,회사명,거래소코드,회계년도,차입금의존도,부채비율,순운전자본비율,산업군,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,target_1,target_2,target_3,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
2542,유비벨록스(주),089850,2019,26.72,59.77,26.2,정보통신업,2.67,8.22,2.64,28.57,0.77,78.54,3.68,4.53,1.58,2.45,0.96,3.09,24.65,-3.4661798218355084,157.2186015685408,7.3129611353917,0.8353543519267044,364.4311377245509,19,0.0901581493510943,2.372638580931264,0.1306954913456169,0.1185469171840096,0.123826190271694,2.350023064132905,0.1591960332812564,0.038574600172676,4713.0,-30066.278,2.68058776374932,23.17825677276821,1010.344827586207,0,0,0,0.316873483218096,-11849.0,0.0964134386899138
2543,유비벨록스(주),089850,2020,28.49,63.56,27.11,정보통신업,5.61,9.15,4.13,30.8,0.67,80.4,3.84,4.86,1.52,2.46,0.94,3.07,24.42,-0.3541009992622895,2.365870766411864,6.274872592114122,8.796543737751648,120.3455389375967,20,0.1052996211632147,3.445613618368963,0.1320551062829052,0.0759972413879975,0.0843684341165489,1.81982424818494,0.2135486659150813,0.0508863143243132,12423.0,-18796.396,3.0427662973748704,37.324847807194345,56.43939393939392,0,0,0,0.1955561678024747,-34326.0,0.0403715525288156
2544,유비벨록스(주),089850,2021,27.24,88.29,22.43,정보통신업,6.85,13.47,4.56,31.26,1.03,90.87,4.1,4.01,1.6,2.1,0.91,3.92,25.06,12.0593342396791,13.020420006782196,7.983764628317125,24.304757346064097,42.82621416032767,21,0.1147490316190013,3.801823899371069,0.1852346114069023,-0.0339193020056696,-0.0414152131078577,1.494889946557024,0.3136645659955767,0.0668733897261679,20749.5,28972.057,4.487579147939756,69.0821974664971,10.41162227602905,0,0,0,-0.0723389541134709,-79011.0,0.0916028173109342
2545,유아이엘(주),049520,2019,0.19,24.72,37.07,제조업,4.11,4.92,3.81,6.43,-0.28,36.66,5.0,21.69,2.42,8.68,1.89,8.71,48.63,18.38810118801032,-3.5666227566962707,0.9966836749882412,-3.921105575563256,5.876731963688486,37,0.6490671632972362,-57.00029411764706,-8.142899159663866,0.1148521216303726,0.0594830667391293,0.3708348152486198,0.5344316140651072,0.0526850665771723,8618.0,-1441.835999999999,-0.4744373124170719,15.219340645838145,-5.92592592592592,0,0,0,0.5795172676970044,24094.0,0.0393354974221882
2546,유아이엘(주),049520,2020,8.74,41.2,30.19,제조업,-5.99,-6.65,-5.15,0.77,-0.21,27.0,3.57,17.2,1.88,5.78,1.42,8.06,48.63,-9.753812464020047,-26.350474679670786,-11.157748288933035,0.5861249107813895,-243.490523465704,38,0.5708861413822434,-97.28572916666668,-0.9250624009508716,-0.0252444795323286,-0.0178561931606658,0.7280623558549388,0.4007914719524058,-0.0626506703508945,-1927.5,15223.595,-3.1043683188852844,-15.092735090859884,-235.17060367454076,0,0,0,-0.0865126016587486,-15372.0,0.0184412061905015
2547,유아이엘(주),049520,2021,9.79,50.22,30.98,제조업,-3.16,-11.72,-7.81,2.68,-0.54,23.93,3.91,10.56,1.91,3.8,1.27,4.89,48.54,-14.617886178861788,-11.387478062011382,-7.187599532859116,-1.2617540495960975,47.79463794323453,39,0.5015182234406085,-32.068823529411766,-0.5360570304818092,0.0079052323976508,0.0062305646519548,1.1832601989935625,0.2825321044766174,-0.08006130005616,-9679.5,271.7840000000001,-2.6584780317267405,-25.00561725034939,-51.65048543689319,0,0,0,0.0236464843471947,-11339.0,0.0677972459478823
2548,유진기업(주),023410,2019,16.3,472.14,-4.98,제조업,2.96,2.61,0.45,18.67,2.63,37.76,3.44,159.37,1.86,0.41,0.34,10.44,38.75,-1.4131412298122683,0.4632529842327209,1.4356685644852434,9.492758862591652,-2.174810105301768,35,0.0611225365998452,1.3119606103182233,0.115130217909505,0.0101804638277271,0.0316210088731722,9.608501598227212,0.0858841121710607,0.0231785768552579,129439.0,-27099.513,3.651132384163428,-20.464844947443066,-33.82352941176471,0,0,0,0.0123367018217349,-246946.0,0.0181743971079014
2549,이노시스(주),056090,2019,32.87,87.12,32.4,제조업,-1.59,-4.9,-2.59,39.48,3.68,8.98,1.68,2.37,0.9,1.01,0.48,2.26,28.52,-5.916826855455015,9.871867701824147,-3.091836734693877,-5.049358143759768,76.30293159609121,22,-0.3099281101841561,0.5562633900441084,0.1318975048558195,-0.0297125814211955,-0.0606652496122249,0.7734798582836808,0.6019128309956248,-0.0198787298996919,-3038.0,2822.833,2.5357327511920493,-40.602747589822606,86.4539748953975,0,0,0,-0.0638201432327078,-5218.0,0.0063767449876486
2550,이노시스(주),056090,2020,37.04,137.89,6.07,제조업,-15.95,-37.75,-18.13,22.26,4.0,6.98,1.48,2.29,0.85,0.79,0.41,1.63,27.2,-12.52304778990382,-20.21887746308956,-28.70116879014425,-9.354117133973917,-828.1786941580757,23,-0.5343618077973677,-4.554790660225443,-0.4161737659089237,0.0333685125403526,0.0774077407740774,1.025771570127317,0.5650715618015892,-0.1666097591259001,-5984.0,-1945.311,-20.36741674167417,19.353599901966334,-600.0,0,0,0,0.0575682116368115,600.0,0.5196399639963997
2551,이노시스(주),056090,2021,39.93,160.84,23.22,제조업,-1.17,-17.87,-7.48,41.67,3.13,8.72,2.18,3.91,1.36,0.91,0.55,2.44,30.29,-1.0538908510880711,37.01170117011701,6.250692265091379,16.49801340948597,92.44724176231026,24,-0.5266579627507927,0.9304714064914992,0.0873878647118594,0.0164797101063121,0.0325055840231244,1.0083999828597712,0.6114738985771763,-0.0652394020942687,-5810.0,-374.83900000000006,3.163920641177244,18.648218987406377,58.74241588527303,0,0,0,0.0267262985048829,-10972.0,0.1695440809354881
2552,이니텍(주),053350,2019,1.03,29.41,56.85,정보통신업,2.38,-7.31,-3.09,8.92,-0.24,29.11,16.17,97.18,1.53,5.07,1.17,2.93,57.0,-25.821274931560424,9.741452226193106,14.013154534568958,12.622212980892106,-34.23545331529093,22,0.2438871473354232,17.876315789473683,17.876315789473683,0.1773833105756101,0.1601095703979391,0.5922931414353843,0.383661429082447,-0.0256591726445756,7350.0,-42525.581,0.9433608532326044,-20.20681331618311,-4.745762711864396,0,0,0,0.7805988591546912,46117.0,0.1863981335536776
2553,이니텍(주),053350,2020,0.9,27.1,61.56,정보통신업,1.17,1.27,0.71,7.62,-0.26,29.5,20.52,93.81,1.45,5.13,1.13,1.61,57.0,-12.462106234348228,1.3612976245859865,0.5972942570157188,-1.1977614093120756,-48.371056241426615,23,0.2523017390051816,11.440689655172417,11.440689655172417,0.1049009035663815,0.092295045469336,0.59895641535218,0.3559531123404355,-0.0006579177875275,4421.5,-23809.728,0.3409224024250312,-8.877602182353161,122.97734627831716,0,0,0,0.4920295809367296,26946.0,0.0860064050966758
2554,이엠코리아(주),095190,2019,41.16,145.44,0.31,제조업,-6.28,-19.8,-8.69,-0.96,2.46,4.67,0.78,4.16,1.04,0.83,0.46,3.55,19.49,-10.31451472381948,-21.084068326448588,-13.380273601268074,1.7335290011597166,-756.9196428571429,16,0.0139712039763364,-0.3300215238915195,-0.0183745176521343,-0.016515843215646,-0.0360401782556412,0.6971941004505773,0.849945208244415,-0.0910613468759285,-6430.5,7495.755,-0.9038221216193912,-17.510539244132865,-503.47222222222223,0,0,0,-0.0278712289051174,-36557.0,0.1520242389946004
2555,이엠코리아(주),095190,2020,38.15,123.5,-7.72,제조업,-1.73,-3.05,-1.3,7.22,4.63,4.03,0.71,4.45,0.97,0.72,0.41,0.94,13.23,9.833788286494205,-9.484567682912452,10.215880761682492,0.3598152300170182,72.12815837457671,17,0.0016741942603668,1.6401908882667346,0.1280436726340678,0.0385226177722988,0.0932049962879508,0.4365242287705594,1.2658286033666917,-0.0186530003606785,-7363.5,9813.762,8.393542336897768,35.61247830434408,85.04027617951668,0,0,0,0.0697160114959325,-26044.0,0.1246467040910689
2556,이엠코리아(주),095190,2021,33.97,104.91,6.47,제조업,-0.52,-3.48,-1.63,9.11,1.22,4.75,0.88,5.0,1.14,1.0,0.53,0.67,18.4,-2.7250053067289324,27.67625721244644,6.886760671832139,-2.0004198943804137,70.37383177570094,18,-0.017413276937021,6.317939393939394,0.4071225862443046,0.0499052432090966,0.0926794931956827,0.5411335377780195,0.9461413093740558,-0.0056579417177071,-2080.5,2094.476000000001,9.571072980637789,-31.46989472123241,-25.384615384615373,0,0,0,0.0974733115176224,-11215.0,0.1231918062554832
2557,이원다이애그노믹스(주),245620,2019,28.31,101.63,2.54,"전문, 과학 및 기술 서비스업",-9.97,-23.31,-10.04,9.56,0.42,15.68,8.02,12.7,1.14,1.57,0.66,7.0,38.02,147.1888043211392,163.8600734986277,-7.166572821000719,28.358765412372502,-25.517241379310345,6,-0.3159439834024896,-11.521783980582525,-1.2690749899746023,-0.0971265560165975,-0.1650682274955044,0.2510732076178036,2.007523122406639,-0.1056016597510373,-7684.5,16380.722,-16.73768555410599,10.402496784179942,38.3670963781461,0,0,0,-0.1926979357467739,-14187.0,0.0133634216000846
2558,이원다이애그노믹스(주),245620,2020,34.05,128.96,7.46,"전문, 과학 및 기술 서비스업",-3.98,-19.0,-7.35,22.88,2.0,23.4,8.58,24.93,1.57,1.33,0.72,7.21,30.37,14.342471195868098,63.1483375057297,46.43394963607462,66.2914937759336,40.27355623100304,7,-0.2549265462711705,-2.153735151781786,-0.0943262875970635,-0.0342908830042731,-0.059400698068964,0.221473295442624,2.543201883908799,-0.0342596924612457,-6831.5,8928.389,-5.290022800704552,43.86280991460859,26.79282868525896,0,0,0,-0.0608802551721082,-7472.0,0.0425324991085032
2559,이원다이애그노믹스(주),245620,2021,44.43,216.87,-0.36,"전문, 과학 및 기술 서비스업",-8.99,-32.26,-11.9,10.35,8.58,14.1,2.87,15.06,1.38,0.82,0.51,8.18,28.87,340.45343988881166,-3.5216822813671778,-15.737077399911444,16.61395464895044,-205.38265805441372,8,-0.3291626100632295,-1.3397936328174154,-0.341020434309141,-0.0092544052038643,-0.0193768060751327,0.470375482413544,1.455037750484118,-0.046384362729889,-10355.5,15440.655,-11.925516901503103,-20.821470870253368,-61.90476190476192,0,0,0,-0.0135216463581438,-2355.0,0.2121032234940973
2560,이원컴포텍(주),088290,2020,32.72,237.35,-36.52,제조업,-13.96,-98.76,-40.59,1.88,3.53,3.92,2.19,10.25,2.3,1.61,0.95,16.12,15.53,-3.183105528875754,-26.963826719327944,-45.8830700462234,-5.103765115910651,-479.7347089167281,26,-0.4908321972120976,-2.3855175097276264,-0.8798478760045924,-0.0136612782059486,-0.0140486409155937,0.1770281337671875,3.9743385659831394,-0.2769260732867755,-1898.0,2046.867,-8.770786838340486,7.706917655352714,-704.9180327868853,0,0,0,-0.0194170917862933,-1291.0,0.414620886981402
2561,이트론(주),096040,2019,30.12,60.44,39.85,도매 및 소매업,-2.23,-4.83,-3.01,9.22,0.72,0.41,25.74,8.6,0.44,0.73,0.28,0.42,31.55,-0.7929515418502203,242.1201747137292,46.52861817040922,123.0602394267367,47.30430859463117,20,-0.0895207954014661,-5.8140053763440855,-5.8140053763440855,-0.1018560003050437,-0.3686898312687623,0.4298137744316197,0.876471318494228,-0.0224207124677082,-3384.5,10741.148,-7.462854973948449,43.68508782256463,75.82329317269077,0,0,0,-0.2703762747033073,-10685.0,0.2597563921189745
2562,이트론(주),096040,2020,20.39,55.3,21.38,도매 및 소매업,0.42,-13.31,-8.44,12.67,8.38,0.5,28.93,8.59,0.6,1.04,0.38,1.46,23.24,53.818827708703374,42.676236154722055,10.17374281169705,6.643279982459988,119.263698630137,21,-0.1656804204805492,0.2178085573230938,0.03014576927457,0.0239380720823798,0.0647657742629809,0.4084047171066464,0.8718718776101259,-0.0227134582379862,-943.0,-1914.521,1.9205543060291663,-3.712402353956107,-180.3986710963455,0,0,0,0.067227312664742,-3322.0,0.285907760768096
2563,이트론(주),096040,2021,39.96,109.58,4.39,도매 및 소매업,-2.96,-7.35,-4.04,11.63,2.69,0.4,22.43,5.81,0.56,0.69,0.31,1.34,9.47,5.946882217090069,-3.221359645940652,-3.273363318340829,30.53221538901602,-946.8888888888888,22,-0.1631936122277082,-1.975050385299348,-0.0555790755475487,-0.016394003930726,-0.0598245745558137,0.3199669312715221,1.6340694937033051,-0.0435050572146628,-1680.5,2747.443,-8.32623634955144,152.92366975565704,52.13270142180095,0,0,0,-0.0313551885371507,-2394.0,0.0703950820901117
2564,이화공영(주),001840,2019,2.19,99.88,29.22,건설업,0.16,0.63,0.33,5.19,-0.35,13.98,19.39,675.41,3.23,3.63,1.71,3.2,45.47,11.734164070612668,-25.787182017073484,-0.3452861442269557,11.705830018840278,152.0,63,0.250600264702093,8.859805825242718,0.8273436083408884,-0.0988767729769615,-0.0609979913004523,0.4672603755000452,1.06940293983298,0.0007730238114758,88.0,8457.473,0.659373690371248,-31.26340500351425,-44.06779661016949,0,0,0,-0.1978763800014063,-9442.0,0.0629344354687206
2565,이화공영(주),001840,2020,0.98,102.07,28.13,건설업,0.91,0.7,0.35,5.17,-0.19,15.47,20.45,879.36,3.59,3.55,1.79,1.12,45.47,-1.048858204992034,10.719085535918149,-0.0117054898747512,1.0845758324646575,521.4285714285714,64,0.2478535426684433,21.325844155844155,21.325844155844155,0.0759863275592376,0.0427975697140955,0.4129600109660898,1.2231585748218528,0.0075661896761485,454.5,-6513.461,1.0716294792897092,15.631756521686135,6.060606060606049,0,0,0,0.150433545900812,6558.0,0.0408332408815333
2566,이화공영(주),001840,2021,1.1,125.55,16.4,건설업,-5.06,-10.59,-4.94,1.58,-0.13,19.68,15.35,1257.12,4.41,3.86,2.06,1.52,45.08,140.8828659600161,27.214764443690324,7.005385155701241,19.435722148195357,-712.5159642401021,65,0.1587132199575083,-60.04569230769231,-60.04569230769231,0.0015037010448296,0.0007951368404852,0.4893556627370427,1.1374780430543563,-0.0577227175273334,-2006.5,-134.939,-2.0021904737476595,3.797970751543783,-1511.4285714285716,0,0,0,0.0027014308869407,155.0,0.0248031395080411
2567,이화전기공업(주),024810,2019,3.67,7.87,44.9,제조업,0.28,0.04,0.04,15.74,-3.1,0.43,2.72,3.42,0.28,3.61,0.26,2.15,30.65,1.8414693088448528,35.2019217047995,10.635141840602202,10.578291684397422,116.60758112898829,54,-0.0158841795164415,7.037203389830508,0.7427459749552773,0.0648150605553933,0.257762063081605,0.1048182879984424,0.6958355892672311,0.0107398462450348,-1529.0,-13802.48,2.9214910197547805,-11.210368907152883,103.2258064516129,0,0,0,0.8886530414215538,12653.0,0.2564251411683994
2568,이화전기공업(주),024810,2021,21.61,40.59,18.06,제조업,-0.95,12.19,8.84,12.84,0.44,0.83,3.2,3.54,0.29,0.78,0.21,2.0,21.99,3.5658612626656274,25.31709696787751,38.20666142145293,45.01188066876225,18.729552889858237,56,0.0560815024173759,-0.5510164039884207,-0.0469873008036424,-0.0027048695750763,-0.0150024704666936,0.8293984011364527,0.348100240887262,0.0182511209551806,-3324.5,2395.719,-2.5649583015167168,-33.72838901445873,213.33333333333331,0,0,0,-0.0093686887575734,-34352.0,0.4293671113506715
2569,인바이오(주),352940,2021,22.52,81.52,35.84,제조업,1.38,12.08,6.47,32.77,2.16,6.39,3.06,2.11,0.77,0.89,0.41,0.86,30.1,3.4175334323922733,-3.173914301420594,35.07333441576013,26.761056004029264,-72.607421875,24,-0.0286297665691738,4.164407814407815,0.3239599164133738,-0.025263506429005,-0.0683977768481443,0.4709459296050941,0.9535726891451908,0.0097345621102588,2609.0,2773.105,10.191388274666826,-59.470435025906056,197.1471471471471,0,0,0,-0.0562559905625599,-11598.0,0.2251240064543118
2570,인베니아(주),079950,2019,55.89,313.46,8.4,제조업,2.39,2.57,0.68,17.34,1.6,12.6,5.42,3.08,3.23,1.17,0.86,1.55,29.94,-3.664444687283721,-15.410522904562391,-0.7346471933837762,20.73530553614411,-43.34906970286031,18,0.0741502942216791,3.563892168437623,0.0911152139572789,-0.2493381352026324,-0.3182850575341716,2.3726016369247285,0.3195386775566202,0.0205847990824999,5641.0,47930.765,6.195253601871742,-12.236604611160985,-82.56410256410255,0,0,0,-0.3288822597975456,-117925.0,0.3262618523129968
2571,인베니아(주),079950,2021,37.51,163.47,1.21,제조업,6.54,26.12,8.72,19.59,1.37,11.58,4.99,6.9,2.84,1.42,0.95,2.5,27.93,21.988448844884488,-4.750524763147444,31.67665402959521,-0.1365841294873871,94.54812329628854,20,0.1583229345121014,6.984516295913088,0.2566109136525193,-0.0573803430553499,-0.0605954570158654,1.4101877964363545,0.4399794138589849,0.1013937945474926,7023.5,15560.79,10.05164647810776,-21.87827858191801,400.6896551724138,0,0,0,-0.0924812798981899,-46139.0,0.1526984670592702
2572,인선이엔티(주),060150,2019,28.14,68.24,-1.37,"수도, 하수 및 폐기물 처리, 원료 재생업",8.94,8.58,5.02,25.12,1.41,9.81,0.76,16.52,0.94,1.37,0.56,5.74,33.54,9.69596476568484,4.543207069989486,10.38033593666417,9.990114757526408,24.16467530289691,22,0.3631280732126757,11.803509206798868,0.5189244181520978,0.0838419947400713,0.1582286394598502,0.4408271197932585,0.920099973901997,0.0863826612473462,26735.0,-5254.984,18.120843277212707,25.104614189321783,-0.396825396825406,0,0,0,0.206708473300333,-28648.0,0.0677579111601585
2573,인선이엔티(주),060150,2020,21.45,55.57,5.22,"수도, 하수 및 폐기물 처리, 원료 재생업",11.75,13.72,8.52,32.17,1.1,9.82,0.78,19.81,0.8,1.33,0.5,3.48,44.98,13.126103429806989,13.38305726043632,51.486587995832224,40.07685372155793,65.25644055778776,23,0.3328178563423206,22.45880062305296,0.7965059592039663,0.1275723295789882,0.2974391922020262,0.3338168832875979,1.0700318836228435,0.1003987406458405,39280.5,-59378.962,27.65260084289461,7.536004120683415,69.7211155378486,0,0,0,0.3571506704203296,6574.0,0.1272109202318679
2574,인선이엔티(주),060150,2021,18.92,46.15,8.46,"수도, 하수 및 폐기물 처리, 원료 재생업",8.54,7.67,5.09,25.84,0.7,10.58,0.86,21.79,0.76,1.5,0.5,4.38,44.98,1.6602370765238128,18.14524828951848,7.988867028168338,1.4510128917230984,-14.487986270022883,24,0.3793005592526001,20.878640483383684,0.6661958273084073,0.0791487360566914,0.1584622502150869,0.3014011096116066,1.0476734832376249,0.0828216817307438,45398.5,-13136.428,19.632083664756586,-8.017197763057112,-40.25821596244131,0,0,0,0.2506531605266368,-13253.0,0.0573835689820301
2575,인크로스(주),216050,2019,0.64,119.43,38.96,"전문, 과학 및 기술 서비스업",9.19,14.48,7.01,51.29,-1.9,8.58,21.85,0.0,0.54,0.5,0.26,8.45,39.44,-7.973219720024345,-3.653899916130836,4.45669616612911,18.919966037704743,10.11002886002886,12,0.2467022036142323,228.12684210526317,228.12684210526317,0.0169204855021731,0.0708295853524069,0.3875033196279341,1.4045731861253403,0.0799650638070745,11648.5,-2391.27,37.73098685546818,53.24140730901482,0.0,0,0,0,0.0310880169131038,2441.0,0.1994312741200708
2576,인크로스(주),216050,2021,1.23,147.68,33.65,"전문, 과학 및 기술 서비스업",9.29,22.7,9.17,55.01,-2.73,12.86,22.08,0.0,0.56,0.38,0.22,15.78,39.4,-1.964061847053907,31.34127789046653,24.794042667382264,28.47446851228054,44.1570687681013,14,0.2969765372343889,169.13590909090908,169.13590909090908,0.0442037635925596,0.1965792166174398,0.3222779703509771,1.8501226458012283,0.0942677924163827,18125.0,-9903.589,43.09943823478311,-21.50028890075552,20.49934296977661,0,0,0,0.0741358222429307,10183.0,0.2110383969421439
2577,인탑스(주),049070,2019,6.84,32.88,33.78,제조업,10.63,8.5,9.09,15.2,-0.67,105.87,4.93,36.85,1.85,5.29,1.37,34.68,36.94,2.4408434098324694,27.239568339291356,12.34275559696262,8.683425449064188,106.6916237716425,44,0.5970892090675443,29.26164677804296,0.5166286027304905,0.147299196888684,0.1119829364355865,0.771867676221381,0.3205510681423843,0.088769877330128,52432.0,-81225.043,2.693229270778646,-0.1502923375763519,49.75288303130148,0,0,0,0.5953334656841565,67932.0,0.04566282765756
2578,인탑스(주),049070,2020,4.19,31.21,41.42,제조업,9.14,8.95,7.69,15.11,-0.86,90.45,4.25,24.68,1.44,4.51,1.09,36.17,37.97,-3.929745297260259,-14.567952218505006,6.765133292764163,5.426455142642913,-8.032884310618067,45,0.6166066456181893,81.99752688172043,1.4913986766191858,0.0589590322085553,0.0553134320682916,0.3347255968220911,0.7106327698480563,0.0826111622706044,67833.5,-23756.143,5.882266275840791,118.9112896919862,-15.401540154015397,0,0,0,0.2478655620974525,12904.0,0.0150185128046899
2579,인탑스(주),049070,2021,3.4,29.4,38.74,제조업,11.29,15.0,10.42,14.69,-0.56,122.33,5.42,25.34,1.77,5.84,1.36,18.26,38.63,16.32463154375505,35.25120847475059,14.074676083587155,12.50274068714508,34.73036387414417,46,0.6354073536326009,193.5471867612293,3.214892798240792,0.1224764976576831,0.0955773460654463,0.3362934919776456,0.6756542774384822,0.1084956795642291,76281.5,-64100.3,7.782082016048851,-6.23232271904458,35.50065019505851,0,0,0,0.5390260638354901,75508.0,0.0187901957914067
2580,인포뱅크(주),039290,2019,0.86,31.31,23.11,정보통신업,1.07,1.59,1.59,11.81,-0.18,27.49,6.5,0.0,2.15,6.51,1.61,1.81,41.4,-1.119705739168064,-2.0985266884085285,-0.2333177788147456,-2.672213777102168,-66.63865546218487,24,0.4738320317851761,97.81238095238096,6.398940809968847,0.0408001096040553,0.0249252994300158,0.3239045943612611,0.7361115774763666,0.0197013289491711,1587.0,-2199.009,1.7192095549771085,-14.08525992249098,-62.58823529411765,0,0,0,0.1711199218525541,2678.0,0.0150572913615172
2581,인포뱅크(주),039290,2020,0.72,32.59,21.15,정보통신업,0.8,2.78,2.17,11.92,-0.16,27.51,6.73,0.0,2.13,6.66,1.61,0.19,41.4,-5.519693654266958,0.1071335905655481,2.2037130315895515,3.2004384162214,-25.06297229219144,25,0.4777234952074981,131.64,5.869299363057325,0.0774632928869182,0.0487855858868776,0.1909780246044582,1.2869109563762844,0.0250511111701139,694.5,-5691.314,1.540872037122194,76.53048663539732,36.47798742138363,0,0,0,0.3151839248095933,5535.0,0.0353580535930772
2582,인포뱅크(주),039290,2021,0.22,37.32,18.67,정보통신업,4.75,14.91,10.71,12.78,-0.26,31.88,8.16,0.0,2.27,6.45,1.68,0.8,41.4,-3.236639453419026,15.877262656243468,15.295794976501856,19.411624140403045,560.1680672268907,26,0.4917063192066527,544.2311111111111,544.2311111111111,0.102714901943345,0.0666618564883293,0.1206745210191799,2.252075503624316,0.0787677324676479,2261.5,-8790.713,3.5340957465998053,81.245647257179,393.5483870967743,0,0,0,0.3779505011249744,9239.0,0.0028139543273566
2583,인화정공(주),101930,2019,47.08,115.72,-18.65,제조업,1.01,-6.16,-2.86,10.29,2.21,27.71,1.19,3.44,0.94,0.81,0.44,0.19,50.81,-3.7985554279928766,29.52603263973071,-6.542227102205142,-6.437292985516335,248.09876543209876,20,0.2934877858890972,1.794819897084048,0.052841755942719,0.0228781102604117,0.0506848997207805,3.077619711760761,0.1742989472159088,-0.0214606659195408,487.0,-4435.217000000001,5.665338891939762,-8.845374588893229,-368.8524590163934,0,0,0,0.042649154891994,-124843.0,0.1161738430957003
2584,인화정공(주),101930,2020,42.56,92.64,-17.89,제조업,-0.21,21.41,10.55,8.32,2.76,22.66,1.02,3.38,0.71,0.69,0.35,0.58,50.81,-5.342091167930539,-18.208819002389998,23.81271557891883,10.566942823926182,-121.00700233411136,21,0.3656101396282894,2.165507467235599,0.0515555861928845,0.0376983751081471,0.1129015480344596,2.3314832911792958,0.2062593859133938,0.1095175845758419,1184.5,-10255.811,6.718895098678922,5.67664305200408,468.8811188811189,0,0,0,0.0783928770757139,-119457.0,0.1879864204185461
2585,인화정공(주),101930,2021,36.79,92.33,-18.61,제조업,1.07,8.62,4.48,11.47,-0.32,23.68,1.12,3.76,0.62,0.67,0.32,3.63,50.81,-4.794806123056763,4.471048824080116,15.342972366348135,15.157026567897493,676.1904761904761,22,0.3854675075404442,2.1371246819338423,0.0489853170610792,0.0113929256923498,0.0376103190767141,1.3595151371478793,0.3531053715382506,0.0742555525089114,1500.0,-1863.865,6.082027608056121,70.91882851492609,-57.53554502369668,0,0,0,0.0237326859917178,-127241.0,0.1005476352115863
2586,자이글(주),234920,2019,14.18,21.14,13.22,제조업,-19.84,-44.68,-38.15,60.79,1.67,4.39,0.7,5.99,0.44,2.59,0.38,1.47,67.56,-1.5206017004578156,-46.784914449520734,-37.17287673898239,-33.63133112751336,-142.676649508657,11,0.0551747279612674,-18.382533136966128,-18.382533136966128,-0.1583497115830177,-0.3336475658204835,0.1403549676099101,1.2431927600147004,-0.425706661553457,-10984.5,10068.788,-42.023230758871456,4.238020191445533,-461.0294117647059,0,0,0,-0.9075091575091576,-9910.0,0.6734900006733553
2587,자이글(주),234920,2020,15.03,20.43,14.29,제조업,2.01,1.67,1.38,46.54,3.21,2.67,0.43,3.3,0.35,1.67,0.29,1.25,68.24,-2.329166765494177,-39.25998249276143,0.6639052338185196,0.0814917789175974,108.10515490422934,12,0.0669444710540601,3.0227960057061343,3.0227960057061343,0.0207874317463358,0.0721689485061803,0.2029423617510827,0.8360414742791455,0.0146885078391927,-7148.5,-1300.245,11.745357796131035,-33.13954225225534,103.6173001310616,0,0,0,0.12251811423732,1302.0,0.0241671747685826
2588,자이글(주),234920,2021,18.71,28.21,7.87,제조업,-8.37,-9.49,-7.65,35.23,2.26,2.99,0.51,3.17,0.42,1.72,0.33,0.7,68.24,-5.905922921877656,12.22216063411119,-12.392562539658122,-6.737554682760162,-501.90325138778746,13,-0.0074810833019481,-8.57786150712831,-0.4014612525021446,-0.0795870852877734,-0.2296256050577892,0.2423023601939136,0.9080214879994524,-0.0591638990652925,-1903.5,4654.574,-20.8027758569594,15.62030873227578,-654.3478260869566,0,0,0,-0.3617335823218176,-14649.0,0.0009384569791563
2589,재영솔루텍(주),049630,2019,37.39,195.22,-2.21,제조업,4.92,12.79,3.67,20.18,2.45,3.76,1.42,12.41,2.72,1.17,0.82,0.63,12.52,6.272051894545375,3.700650860426597,31.615753537930875,2.1985533543784643,157.09698137443803,35,-0.2550862813294256,3.056964337489127,0.2295451972481058,0.0767593729858569,0.0946624874398236,1.3962282250697442,0.473608257165789,0.0512337196434434,5560.0,-7031.004,7.906139864125136,27.59596772976633,121.0843373493976,0,0,0,0.1160795564260296,8521.0,0.0499182651209526
2590,재영솔루텍(주),049630,2020,39.62,258.29,-27.36,제조업,-0.96,-13.89,-4.29,14.81,4.87,2.51,0.94,8.32,1.78,0.8,0.55,0.74,12.41,2.064215453776834,-31.19422906762249,-15.27401317560897,2.828616944947769,-119.97252060954284,36,-0.286989841172227,0.9667903645833332,0.0873095541401274,0.0417351608973828,0.0769197236208287,1.4974541234819303,0.4814199185165037,-0.0081306101209834,3203.5,12165.464,4.855129797946773,23.367893196513883,-216.8937329700273,0,0,0,0.0578927941598654,-1110.0,0.1549292704723293
