,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
882,대한제분(주),1130,2020,제조업,0.0,0.0,0.0,0.1051163404726713,-0.3148298198379302,-0.0138927591544587,-0.0641783128080896,0.8534783303190372,-0.1182676964135081,-0.4007501805720418,-0.3492109983848799,1.3888794713724808,0.5945213208108783,-0.2714734088486864,0.0258249134278585,-0.6072194256068294,-0.506230114699981,0.099842643541294,-0.2567808330921387,0.0683668571967534,0.2305044375001199,0.0022768686168069,-0.018314474280674,-0.0825965079242345,1.6166947351880692,-0.135793856945927,-0.0644896010528063
883,대한제분(주),1130,2021,제조업,0.0,0.0,0.0,-0.3620563767081359,-0.3393672724228778,0.8058827475778013,-0.4242530795734758,0.450958118751106,-0.1405404290315937,-0.2254457921457158,-0.3698378988703361,1.270245019443168,0.6235740773116679,-0.0888150104440559,0.2621330922347541,-0.5314223590702941,-0.4854795947830545,-0.1020403116299764,-0.2544640577304922,0.5020734532820135,1.17007622320981,-0.0901522478252167,0.5534741555729431,-0.2941309723326021,1.9568356654987995,-0.1458742594891497,-0.0232581173108246
884,대한해운(주),5880,2019,운수 및 창고업,0.0,0.0,0.0,0.0375234272081783,0.0456819835255297,0.1774400441246077,0.923958212411738,-1.407953403762613,-1.476904386116728,2.5149026686019207,1.4528176442285423,-0.6032492846920057,-1.1211477104054008,0.7155966541325265,0.2905021456291963,0.9866962662108324,2.9881574393104438,-0.2461191727992165,0.0843957315303889,0.0700008570532492,0.6347110841145905,-0.0881995200130612,-1.393780950165548,0.1243155014918972,-0.554300579891014,0.3423952386981903,-0.073671612714104
885,대한해운(주),5880,2020,운수 및 창고업,0.0,0.0,0.0,-0.1637942463653528,0.0947568886954248,-0.1958922549564975,0.4772528154923056,-1.466501798172494,-1.6105407818252413,2.3901200310067923,1.9674272726476736,-0.5942771596475097,-0.8254321531652198,0.4145814702760511,-0.0224628370307663,1.115088604230978,3.544271373084074,-0.4341981652237334,0.1015204057821257,-0.0810683513846114,-0.2970955116182401,0.2483205729483906,-0.8768592656581568,0.2845113826210701,-0.5744646230651231,0.5534536669469116,-0.0056640020025746
886,대한해운(주),5880,2021,운수 및 창고업,0.0,0.0,0.0,0.0019307046636545,0.3382439181922119,1.0003266533492103,0.564403744073974,-1.3786792065576725,-1.476904386116728,1.558641577568038,1.3798720162874136,-0.4163970362342072,-0.4181747629309351,0.2402941602422988,0.6659394054450049,0.1773550575464814,1.481669693341579,-0.4022765013718658,0.2194577705165669,1.6585008461295545,0.7334347043702083,0.2535278471141385,1.4112830073926874,0.5785258185582944,-0.5551152887061296,0.2907331756641749,0.0944333858349807
887,대한화섬(주),3830,2019,제조업,0.0,0.0,0.0,-0.0778326531360857,-0.5753043165089118,0.2645509139101988,-0.5312723838427235,-0.6907355722415718,-1.7664499101518405,-1.3758808411934798,0.4024171631575561,1.4277692266191315,-0.4845810635041688,-0.405784538670424,0.0759234545286818,-0.7752793487174596,-1.7927623495494251,-0.7844737199226044,-0.3185520916166898,-0.0410160616999852,-0.0060976666546116,-0.607625118046405,0.1004496399156147,0.0588506148381806,-0.3716021281013585,1.0694442721281132,0.3979987826383166
888,대한화섬(주),3830,2021,제조업,0.0,0.0,0.0,-0.7904155909844635,-0.6564666596745075,0.1416623654626684,-0.8315735617387671,-1.1152114317132085,-1.8778135732422685,-1.4440547700259398,-0.2684020833562376,0.8365171011831123,-0.2651289920785607,-0.2947936300865451,0.0532885715012014,-0.720166580409925,-1.7761619336158834,-0.7948266919826696,-0.3200291143912896,0.0866088420609145,1.4315903028490138,-0.637566944499455,1.6547955589872403,0.0370370777785401,-0.3620292995237512,1.0694442721281132,-0.0361789813740968
889,동국제강(주),1230,2019,제조업,0.0,0.0,0.0,-0.3818313029621966,-0.1732675933863098,-0.5505579390835474,-0.1402739259850718,-0.580957332723045,0.0599141645311763,1.5044676519779585,0.0376482677206028,-0.7645080098541936,-1.4350212404585754,1.2590387599460071,-0.1652134993240762,0.3500417315767565,0.4233931775783267,1.5725529190855618,0.1561341469292323,0.1701304061584958,-0.6505963865412078,-0.6668578616817863,-0.503525862518233,-3.23860648099954,-0.5263968029733074,-1.2263674070908115,-0.0049182865969894
890,동국제강(주),1230,2020,제조업,0.0,0.0,0.0,0.2861789964029994,0.2948315020803816,-0.1243368976326189,1.109598399908836,-0.6029129806267504,-0.0514494985592516,1.0795979883613769,0.3523882359391977,-0.7310614107884448,-1.4874199620046429,0.6801216644688696,0.0454418120516749,0.1732726302644419,0.2449387062927587,1.472474189171599,0.3911659845490602,0.3694965380926108,-0.3321171858328392,-0.5060832718143229,-0.6568057173478471,-2.041659691189449,-0.5418762704605024,-1.170925193103088,0.2435928305583513
891,동국제강(주),1230,2021,제조업,0.0,0.0,0.0,-0.5125450620252947,1.8501284966955176,1.1558817779663375,-0.4538772473190577,-0.1784371211551136,0.5499142821290588,0.6498587583996195,0.9274202826530696,-0.4679086547912681,-0.9260792024715268,0.1079711612246302,0.6508494834266846,-0.0036325519572741,-0.0497186765275977,1.1196103914577114,1.3933125952515275,1.1518644065220045,0.8369259805965605,-0.2073159165545424,1.8708731605632656,-3.1985135114191805,-0.4716076351567887,-1.1639949163546226,0.5975724612023006
892,동성제약(주),2210,2019,제조업,0.0,0.0,0.0,-1.3782121566847816,-1.7757519968186528,-1.2832225760302165,-1.794242847554518,-0.8517436568687443,-0.7641769423379897,-0.2132718762827765,-1.359121708873079,-0.9556605134558468,0.9613123716333484,-0.5542598357783479,-0.452223816112528,-0.2739572784829965,0.2366384983259881,-0.3151389865329841,-0.3443505467955667,-0.0248862289432205,-0.7153392104521722,1.236400845899037,-0.5416932278149099,0.0151062092573899,-0.6524729921124341,-1.4941280996451594,-1.2568906947361946
893,동성제약(주),2210,2020,제조업,0.0,0.0,0.0,-0.3325230126583853,-1.2680154779455075,-2.025220520453913,-0.1305436739303971,-0.7566025159526877,-0.6750860118656473,-0.2163153552485114,-0.8401521758328642,-1.351582414966927,0.4082723996718868,-0.532977043192383,-0.7353107531762163,0.0041240598786009,-0.0165178446605153,-0.287531061039477,-0.3472763389866976,-0.0858375065211564,-0.6155257495615293,1.280011767037175,-0.149166807820312,0.0433547700939679,-0.6532877009275498,-1.4941280996451594,0.1381316053848107
894,동성제약(주),2210,2021,제조업,0.0,0.0,0.0,-0.9334316061218176,-1.598327339665955,-0.9067791744567688,-1.2002683482207763,-0.771239614555158,-0.5637223487752197,0.2115977873338049,-1.0550139950032529,-1.1224464664463214,0.046150541858472,-0.5184745871817678,-0.3124911382228821,-0.0203024633589359,-0.0953698203448361,-0.3971000153418333,-0.3437713529551551,0.1599433044485324,-1.4444812263453208,1.3353390550482451,-0.4350457326000957,0.0304523552403662,-0.6561391817804542,-1.4815275964661314,-0.2242211192448132
895,동아쏘시오홀딩스(주),640,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.1122884886563679,0.0362445017620883,-0.0838925652321659,0.376958029954597,-0.7200097694465123,-0.8755406054284177,0.6048152697067444,-0.204922797998767,0.2676133266913599,-0.9473499706238908,-0.3188597207165893,0.0249195181067593,-0.3149856726674945,0.207587770442291,0.422510272746658,-0.1674358667233839,0.2406612800884156,0.3290026261329132,0.9890553230260164,0.2445499837030798,-0.0772113984321856,-0.211104491523601,-1.020349180113702,-0.0390965501475121
896,동아쏘시오홀딩스(주),640,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.0014015934526299,-0.06379280493039,1.4374365535233375,0.1300084908936806,-0.8005138117600984,-0.9646315359007598,0.4709021952144119,-0.3044425386142508,0.5098685823079581,-0.6339952397939446,-0.3495130335098194,0.5440128355369771,-0.3956816519424773,0.1245856907745849,0.2775686639057457,-0.1673401192321506,1.138282758016039,0.4531922683173593,0.9259171237663242,-0.1324441852955717,-0.0485359938304603,-0.2027537261686669,-1.0247593562263615,-0.0720238826502284
897,동아쏘시오홀딩스(주),640,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2514230987045841,-0.0052804179970536,0.2645509139101988,0.4781850466568551,-0.7566025159526877,-0.9646315359007598,0.4398587097639168,-0.1708165389287557,0.4627651446988019,-0.9022144382030212,-0.3065761495186386,0.1405083207670926,-0.3842508555527665,0.0747844429739612,0.2404705140238456,-0.1536199746277114,-0.0674479147068002,0.5007943929540938,0.8263280053463973,0.4486911697394458,-0.0806908831528182,-0.1473535267408115,-0.9088347269793028,0.0258834026563649
898,동아에스티(주),170900,2019,제조업,0.0,0.0,0.0,0.0958649145501619,0.3608938744244712,0.8043271963316301,0.1267371030079527,-0.507771839710694,-0.7864496749560753,-0.2467501449058597,0.833175164143503,-0.4424690470646022,0.6510704361427725,-0.489683154588499,0.2938219284732267,-0.4898496412481908,-0.2987249155307159,1.3447875337641284,-0.1790118953765975,1.3071438530050523,0.1221316358000405,2.0650083475236567,0.1972118708467742,-0.0131423515791879,-0.4265949731216562,-1.3019704261649807,0.1084550838927066
899,동아에스티(주),170900,2021,제조업,0.0,0.0,0.0,-0.1461647724545451,-0.4488420608787976,-0.1336702051096466,-0.0595460594384489,-0.639505727132926,-0.9200860706645888,0.1446412500876387,0.058122151595839,-0.4435255385724612,0.6189048843026125,-0.3692668287150291,0.0037936272811109,-0.395749692397178,-0.0995199243282214,0.9237666699881456,-0.2518176598580423,-0.0477542092725301,0.6272324033907349,1.973230140352352,-0.1680534355657884,0.0520049309459592,-0.4357604472917057,-1.2698391430584588,-0.2610066159803702
900,동아타이어공업(주),282690,2020,제조업,0.0,0.0,0.0,1.9443306770976505,0.0890943996373599,0.2069955178018618,-0.1617893801924502,1.892712331094424,-1.3655407230263,-1.3941417149878887,0.9998215075133356,-0.6396962715856629,0.2785725938647898,-0.5343015364477934,0.0554011605837662,-0.8184850374523788,-1.4981049667290685,-0.4281589315220288,-0.2747750829199949,-0.033271288191843,-0.1311426028001456,-0.1708649973943077,-0.669217109581759,0.0736141494260742,-0.2972599487220673,1.272312373310466,-0.0788638690059853
901,동아타이어공업(주),282690,2021,제조업,0.0,0.0,0.0,0.0495080218048843,-0.0656803012830783,0.3065507975568232,-0.4937117801614746,1.5926518097437838,-1.209631594699701,-1.2699677731859076,0.4666932149707443,-0.6125421541295855,0.3569112765722765,-0.5091222887543435,0.0798468342534451,-0.7801102210012065,-1.4939548627456831,-0.5446298671977617,-0.2804963879289391,0.07925949453016,0.1175272051365202,-0.4305777964109796,1.1375665420611176,0.0397680686929902,-0.1893110307192609,1.272312373310466,-0.113465848920374
902,동양철관(주),8970,2019,제조업,0.0,0.0,0.0,-2.0631699550355997,-0.3035048417218006,-0.1538923713098731,-3.01288272888662,-0.3174895578785809,0.0376414319130907,0.192119521953102,-0.0211916373145914,-1.7352721131737696,-0.4539719093336939,-0.3927195062312269,0.0119421851710038,-0.1531174309346242,-0.1036700283116067,-0.6533360738284458,-0.3301343987939186,0.2635473821309143,-0.283651236892855,-0.552948739306053,-0.1800440299435579,-0.0770273094149893,-0.6659156875618404,-1.3996243258024486,0.6750643054673312
903,동양철관(주),8970,2020,제조업,0.0,0.0,0.0,0.8724586823191127,0.1513817792760729,0.3656617449113315,1.3614429928896583,-0.0393846844316465,0.238096025475861,-0.2163153552485114,0.212038609731659,-1.5970567613834628,-0.2355574363545425,-0.4493698007087277,0.1981518228770761,-0.3599604132246308,-0.1700716920457715,-0.5731005403629409,-0.3122264786712728,0.573553875130137,-0.752558522565705,-0.2366068337368738,0.1139601043270176,0.0365859585385976,-0.6624531750975994,-1.349222313086336,0.3228488319015167
904,동양철관(주),8970,2021,제조업,0.0,0.0,0.0,-2.330615323916303,-1.0887033244401216,-0.6687798337925641,-3.625462155745,-0.1418443746489382,0.1935505602396898,0.6565544121242365,-0.489530181492022,-1.5715741078973944,-0.3232345050801401,-0.3974374637206494,-0.1884519792322894,-0.0486072925144104,-0.1742217960291568,-0.5636103159745479,-0.3231197178378222,-0.2109402447314709,1.1329437850838628,-0.8354433627978716,0.0257824438985314,-0.1376593536282459,-0.659601694244695,-1.2458981870183057,-0.600216715340804
905,동양피스톤(주),92780,2019,제조업,0.0,0.0,0.0,-0.1351947533631968,0.3155939619599526,0.1432179167088397,0.4496295059403119,-0.580957332723045,0.238096025475861,1.0339458038753544,-0.0348798014580249,-0.2000817739905858,-0.8301013461742752,0.5540752695192932,0.2376874185650753,0.6503042581707692,0.2324883943426028,-0.6265908960066109,-0.2732509712152803,0.0104764381383262,0.3895519568379602,-0.4110505182894253,0.2984801879090211,-0.0865291348410425,0.4064447903339634,0.6958393528699293,-0.0329435961447552
906,동양피스톤(주),92780,2020,제조업,0.0,0.0,0.0,-0.2603071399830852,-0.6375916961476248,-0.6392243601153098,0.2197203728926281,-0.771239614555158,-0.1405404290315937,1.274989337961553,-0.0865543533149554,-0.2740720443835894,-1.189629207871548,0.3965756508272736,-0.2756717284981807,0.910967240128998,0.249088810276144,-0.7560030467574251,-0.2979522543224832,-0.2411041012309984,-0.3885085330166097,-0.4852541751513316,-0.8636994929653645,-0.1104667759452553,0.2728325446550182,0.6958393528699293,-0.4001750242476492
907,동양피스톤(주),92780,2021,제조업,0.0,0.0,0.0,-0.410825786473364,-0.1808175787970628,0.0141071632766241,-0.1589492222167783,-0.6907355722415718,0.0376414319130907,1.0162936258740924,-0.183094954539654,-0.2407012349871375,-0.638664432803,0.3087311409313241,0.1637468006753059,0.6255375326597291,0.1245856907745849,-0.4255706885070124,-0.3108216589228489,0.4025326763557211,0.0174347514829033,-0.528214187018751,0.324345739191874,-0.1084903477056866,0.3748748237482371,0.6958393528699293,1.8534732933195064
908,동원산업(주),6040,2019,"농업, 임업 및 어업",0.0,0.0,0.0,-0.1773323115449951,0.5798434513363108,-0.0372260278470277,0.2714208645058355,-0.6175500792292206,-0.0514494985592516,0.9621197002840126,-0.28530767492523,0.1333769559316741,-0.1343915878250069,0.1417236949961097,0.0786396404919795,0.3313306065340751,0.2532389142595294,-0.1676091346770557,0.2530463043674301,-0.0102702404995414,0.7216336962977251,-0.2606904767534574,0.2953007400925441,-0.0095596960906761,2.3821136669891008,1.172768398196144,-0.0222486632694057
909,동원산업(주),6040,2020,"농업, 임업 및 어업",0.0,0.0,0.0,0.4372406709980648,1.168742313375052,0.9209935397944754,1.3187903701147148,-0.6029129806267504,-0.0959949637954228,0.9980327520796838,-0.2073084486261527,0.3621375880023521,-0.3637008444919544,0.0694376227645453,0.5784178577387473,0.0791726814134289,0.1660867306084379,-0.1572561626169906,0.455235182863212,0.6222877552474657,-0.0347091848413314,-0.1259522577147329,0.1222852632742176,0.3671936497732194,2.443013150918986,1.168988247242435,0.1649387099473213
910,동원산업(주),6040,2021,"농업, 임업 및 어업",0.0,0.0,0.0,0.3896591332000001,0.8686303932976165,0.5429945869748566,0.9890770301735542,-0.515090389011929,-0.1628131616496793,0.4849021984567923,-0.1368674619876025,0.5677465938644345,0.1841511352372233,-0.0327272674716209,0.3243035709502337,-0.1560431704867527,0.0415836111068789,-0.1305109847951556,0.5606390440321061,-0.0051867404648225,-0.4245743894956741,-0.1969013682230468,-0.3311454600438059,0.2972418461948731,2.381909989785321,1.168988247242435,-0.1127412775525819
911,동원수산(주),30720,2019,"농업, 임업 및 어업",0.0,0.0,0.0,1.3413728670365015,2.2163027891170426,0.6083277393140499,2.3571436532585603,0.7071073442943351,1.5744599825609948,0.1823803892627506,-0.4296972783538961,-0.6096271256327817,1.4697356103971686,-0.2931341298036564,0.3279251522346306,-0.2326567224796959,-0.2613739796802482,-0.2409426867691839,-0.2980668373857624,0.6264868729271474,-0.0736701459499226,-0.1539413563556274,0.60306096488744,0.0709114798988851,-0.5783344899369218,-1.5117688040957988,0.7133674457462057
912,동원수산(주),30720,2020,"농업, 임업 및 어업",0.0,0.0,0.0,-0.0229863763425499,-1.132115740551952,-0.8538904320869455,0.3091999632642017,0.4436395694498711,1.106732597581198,0.4197717485900669,-0.894393029683798,-0.7127455015880731,1.1553432811207651,-0.2492371520088682,-0.2527350470303338,-0.1658409959636477,-0.2364733557799364,-0.4911395115540917,-0.3091986604648933,-0.2226515064989391,-0.3432013929717668,-0.7195815126099829,-0.8371972936610256,0.0229694401347731,-0.5946286662392323,-1.4928680493272566,-0.487503183311985
913,동원수산(주),30720,2021,"농업, 임업 및 어업",0.0,0.0,0.0,-0.1199200772155302,0.4514936993535082,0.8245493625318567,0.0171852141483443,0.5241436117634573,1.039914399726941,-0.1444892516571696,-0.0776144475347293,-0.4482993903120777,1.2056668057739193,-0.293971244671253,0.374402112051057,-0.3480533336520153,-0.3360758513811837,-0.3142762388613121,-0.3232029082810249,0.5907379995309872,-0.1141258157210872,-0.3674395971512874,-0.2553365572818664,0.029991121219259,-0.595239697850569,-1.4928680493272566,1.4504174059853026
914,동원시스템즈(주),14820,2019,제조업,0.0,0.0,0.0,0.381783999552214,0.5156685753449094,0.3158841050338509,0.9429965722866396,-0.4272677973971076,-0.1628131616496793,0.5640326515658977,-0.0618350777697428,-0.3502042142767349,0.3537984812329062,-0.3658953930048053,0.2066021792073354,-0.183395433276418,-0.0331182605940565,-0.664551793560183,-0.0879889934647532,0.0031155832293568,-0.1227613086348625,-0.435134161306009,-0.1436460894625021,0.185129611766117,-0.5579667695590339,2.2740523760432025,-0.0735136452944178
915,동원시스템즈(주),14820,2020,제조업,0.0,0.0,0.0,0.3700576218778269,0.7987930282481502,0.471439229650978,0.9446874115408986,-0.4345863466983427,-0.2073586268858505,0.6200326645354185,0.2002756313738961,-0.2931054001320386,-0.5556565570864579,-0.3876656024515681,0.275412223610876,-0.1665214005106544,-0.1036700283116067,-0.673179270276904,-0.0583653475295534,0.0888180299417752,0.286660897087534,-0.3283850409081789,-0.0410966025307395,0.126233264000711,-0.5522638078532253,2.2740523760432025,0.0571874846767394
916,동원시스템즈(주),14820,2021,제조업,0.0,0.0,0.0,-0.1677124304896711,0.5062310935814681,0.2209954790174033,0.1494966162623718,-0.4784976425057534,-0.1628131616496793,0.8330761921368562,0.3319721357600608,-0.3504743897146137,-0.138541981610834,-0.4317245960178157,0.1540892505835809,-0.0268343470101993,-0.0995199243282214,0.3250197858477111,-0.0351206819939007,-0.0071316720814244,0.9662798530032932,-0.4416432540131937,0.6306602978318743,-0.1463924556857872,-0.5378027263849248,2.4605398230928186,-0.0859271946311264
917,동일고무벨트(주),163560,2019,제조업,0.0,0.0,0.0,-0.0983195414638922,0.2325441224416686,0.1307735067394695,-0.184691566837757,0.3338613299313441,-0.1182676964135081,-0.9284894332304604,0.1938185866008517,0.0622117369890271,0.9431543988203548,-0.2378575673377329,0.0756216560883154,-0.5629931300514004,-0.2530737717134776,-0.599845718184776,-0.2880117811752559,0.0107836157538809,-0.3883563179909906,-0.0979631590738385,-0.2489788158941674,0.0256660407932634,0.0878936436237949,1.577244550242947,0.0171048120501168
918,동일고무벨트(주),163560,2020,제조업,0.0,0.0,0.0,0.8491926221875408,0.2721815458481223,0.0825514181081601,0.5734738088702562,0.4436395694498711,-0.2519040921220217,-0.9321416079893422,0.2742704724466272,0.1672341899102149,1.145486095879426,-0.4285074989194007,0.0560047574644991,-0.6138873901674939,-0.3111752274808718,-0.5515318485711385,-0.283808309347011,0.0287657042007882,-0.4420723344158898,-0.0432867803334865,-0.6115965187854756,0.0526826212839894,0.0119220466142727,1.577244550242947,-0.0472791222072456
919,동일고무벨트(주),163560,2021,제조업,0.0,0.0,0.0,-1.4794846128615118,-0.6772291195540785,-0.0232260666314863,-1.609816748937763,0.2094459918103472,-0.2296313595039361,-0.5809241353435435,-0.3943891190193596,0.0625447332215991,0.7714318559317583,-0.2964624661280046,0.0342752697581178,-0.5310821567967908,-0.3111752274808718,-0.6265908960066109,-0.305116050223943,0.0022389387991029,0.627138331334118,-0.164355904687123,0.530667224949982,-0.0702200616911935,0.0913561560880359,1.577244550242947,-0.4127882760667796
920,동일산업(주),4890,2019,제조업,0.0,0.0,0.0,1.6818062461625594,-0.7753789298938686,-0.1803367424947848,0.1767158413389314,3.1734584588105688,-0.2519040921220217,-1.4300547667835597,-0.476219451283748,2.048359777235319,2.4414465555039397,-0.4889681462444062,-0.0236700307922319,-0.773986580078147,-0.846538641337576,-0.3021977714579028,-0.3040675367133875,-0.0840832219823178,-0.387107150778463,-0.9643233984001298,-0.7266717606504894,0.1024898266948592,-0.126171097547808,0.6907991515983182,-0.4565831068193831
921,동일산업(주),4890,2020,제조업,0.0,0.0,0.0,1.101165240809389,-0.639479192500313,-0.0201149641391438,0.0037571926513036,2.785575345845108,-0.3855404878305349,-1.3661417085031282,-0.4057174097275007,2.0133224506598117,2.398386219975983,-0.5052082285040786,0.0119421851710038,-0.7645289568747554,-0.875589369221273,-0.4169432117902915,-0.328115853322999,0.2393909369557241,-0.0952114897396205,-0.8992324713282822,-0.5517187621818348,0.0909144711300569,-0.1622219626166698,0.735530937883868,1.0905166742691317
922,동일산업(주),4890,2021,제조업,0.0,0.0,0.0,0.9087481463199288,1.0517175395083789,1.204103866597647,-0.004281393939438,3.5467044731735595,0.1267323623854331,-1.3892721486427129,0.5450702823652044,1.971341337826409,2.19346052680077,-0.5388000277478932,0.2908039440695626,-0.7507847850252221,-0.7676866656532552,-0.5368651381527129,-0.2605777704903927,0.7405236107820063,0.6054198310320377,-0.3635341415269765,1.8856892074425784,0.0954135257920842,0.0581567718720784,0.735530937883868,7.601346790120578
923,동일제강(주),2690,2019,제조업,0.0,0.0,0.0,1.6736161164885297,-0.6055042581519241,-0.2067811136796964,0.0678308269113013,3.4735189801612085,-0.2741768247401072,-1.4684026017518184,-0.1486636901248489,1.2922068445740806,1.6902252802692337,-0.4652934960000275,-0.0300077980399265,-0.7863019023789666,-0.4730292828328986,-0.7706697571758508,-0.328583603362139,1.3071438530050523,-0.4511672481257976,-0.9389379368421092,-0.08270046232715,0.0708224698246364,-0.3760830265844939,0.9692702718548398,1.6608772986226366
924,동일제강(주),2690,2020,제조업,0.0,0.0,0.0,3.084817289167488,-0.7470664846035445,-0.2907808809729451,0.742230643496039,3.371059289943916,-0.340995022594364,-1.4872721713393742,-0.2351632583860667,1.2713100141206206,1.683999689590493,-0.4438593472008705,-0.0487193013426436,-0.773782458714045,-0.4813294907996692,-0.70855192481546,-0.3283450194495575,-0.0767137339110774,-0.2354341945075145,-0.9389379368421092,-0.4154921022345877,0.0843985291038024,-0.3880999816074478,0.9692702718548398,-0.48400622628113
925,두산밥캣(주),241560,2019,제조업,0.0,0.0,0.0,0.2139861352295491,0.6383558382696471,0.3205507587723646,0.3964274452356178,-0.515090389011929,-0.652813279247562,-0.7410111289411951,-0.2744759773339577,-0.2771674378189092,-0.2739485788734433,-0.3597949673538646,0.1571072349872449,-0.406159881966379,-0.0455685725442124,1.4552192357381568,1.1395848827451334,0.0449580767958675,-0.0358693008259878,0.1630514584842703,0.5012006145408543,1.038845463448128,1.1510886473495492,0.3978374526859142,-0.0413140046384975
926,두산밥캣(주),241560,2020,제조업,0.0,0.0,0.0,0.3035779976204906,0.3571188817190945,0.2396620939714585,0.5382888694856249,-0.6102315299279855,-0.7864496749560753,-0.5304023845123453,-0.1601388539149188,-0.2676113788523296,0.0653461131179224,-0.3055019319787251,0.1299453753542684,-0.3900342942023225,-0.0289681566106712,0.9686295489150946,1.0372669161297603,0.0254252894441873,-0.0478407469569379,0.1012150777660152,-0.4984937068201432,1.1999719044444468,1.0804126576382778,0.3978374526859142,-0.1222106267229537
927,두산밥캣(주),241560,2021,제조업,0.0,0.0,0.0,-0.1432494373699595,0.7157431887298663,0.4496615122045801,0.0919365032633754,-0.5370460369156345,-0.5191768835390485,-0.0890979344807957,-0.651341801798318,-0.1632360303979776,0.1255268230124155,-0.2839132758396354,0.2216921012256557,-0.2014941942267936,-0.0289681566106712,1.3775719452876682,1.2229903653954122,0.1110913508670239,1.2687841908387136,0.1292041764069096,1.6966616225955875,0.944051757329451,1.6961288446618326,0.3978374526859142,0.1377219299391684
928,두산에너빌리티(주),34020,2019,제조업,0.0,0.0,0.0,-0.5740834537418527,0.0890943996373599,-0.3887806094817351,-0.4922176592429573,-1.1152114317132085,-0.7864496749560753,1.0838588589134055,-0.4051254288177595,-1.1759826512371516,-1.493126753460155,4.259897554389039,-0.5002097681307864,1.169180765718003,0.7803021201494628,-0.0985893209432881,2.932918127604909,0.1761402949847721,-0.3081915900452361,-0.1389704431291024,0.0994062085586282,-6.687396886709984,-0.3522527937423649,-0.6517844621271291,-0.0276976862226796
929,두산에너빌리티(주),34020,2021,제조업,0.0,0.0,0.0,-0.3420783437533669,-0.0581303158723252,0.0841069693543314,-0.0743636200537009,-1.23230822053297,-1.1650861294635295,0.4538587130062968,-0.3129842963289244,-0.9139780038847344,-0.942161978391607,-0.1750327488811464,0.2663582703998838,0.279892022780376,0.5893973369137389,-0.0537264420163391,1.290126622691039,0.3540440368268367,-0.7954686044744997,-0.175421362289337,-1.5935747847710386,-5.771355776447757,-0.62232876595316,-0.3222813039955433,1.724058206202208
930,디씨엠(주),24090,2019,제조업,0.0,0.0,0.0,2.997782983928677,1.0347300723341843,1.6241027030638902,1.0529500266464469,2.3098696412648247,-0.4523586856847917,-1.3472721389155724,0.9778711593387036,1.900838419881488,1.365975765751491,-0.530226363926274,0.3837578637024156,-0.7465662768337811,-1.0208430086397586,-0.7016499434420832,-0.2888640908103331,0.4354309949388333,0.3818039400408911,-0.1383195338583839,0.7949801446395075,0.0935301535392301,-0.2286207310485847,-0.0129389509504029,0.3485055193199425
931,디씨엠(주),24090,2020,제조업,0.0,0.0,0.0,0.2145454220182525,0.54775601334061,1.1045485868426854,-0.2822912981405342,1.6731558520573704,-0.4969041509209629,-1.334489527259486,0.5552556506831156,1.876668816919904,1.3581937774030652,-0.5167053789713313,0.2757140220512424,-0.7320056195278399,-0.9544413449055936,-0.70855192481546,-0.2790790111324846,0.001167234266959,0.3787325577703146,-0.3570250488197918,0.5134353630200266,0.0582194524935077,-0.1605925449864388,-0.0110488754735487,-0.1170852601327377
932,디씨엠(주),24090,2021,제조업,0.0,0.0,0.0,0.8733743261442101,1.8274785404632587,2.744099600307206,0.1159374249275161,2.339143838469765,-0.029176765941166,-1.367359100089422,1.061004617297444,1.8710718992949695,1.731210418904276,-0.5418623834378098,0.6659394054450049,-0.7238407649637607,-0.792587289553567,-0.7068264294721157,-0.2518364954300882,0.2443025311921675,1.444110373434051,-0.0868977014716243,2.5476538513702773,0.0761489135859304,0.1294437931946865,-0.0198692276988684,0.463545491568794
933,디아이동일(주),1530,2019,도매 및 소매업,0.0,0.0,0.0,-0.0102277448813614,0.2325441224416686,0.1074402380469004,0.2030379234041611,-0.1418443746489382,0.0153686992950051,0.2286412695419198,-0.5847413212211416,0.9331312902141204,-0.4695358860305455,0.1273115339251291,0.0212979368223624,-0.31348878266408,0.0291332991567229,-0.1840013404388256,-0.1836752690889632,0.1989729917429806,-0.2398990138641925,0.4715824528048278,-0.0494394246555112,-0.2812467640850967,0.8728655869875989,-1.5514603891097374,-0.0210378123246143
