,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
2055,(주)코맥스,36690,2020,제조업,-0.150393250290912,-0.0247626480417692,0.0776724924553588,-0.1065714005925057,-0.0291253815989775,-0.1261718245993816,-0.8650886928294519,-0.1472588298332822,-0.083861784894874,0.7313266013035079,-0.2886215473915638,0.4544190379356246,0.3985594390968803,0.6934073227349203,0.5243590910573227,0.1534884026192483,-0.0390180833284014,-0.013596497501268,0.0125305460574997,-0.246584838022655,-0.0832879686803931,-0.9123552333570664,-0.084813105158195,-0.1461994581288276,-0.1287249167398091,-0.40430293356247,0.4703042064588256,0.8241269223064545,-0.0804707047905601,-0.1004968565070367,0.1528365727517192,0,0,0
2056,(주)코맥스,36690,2021,제조업,-1.2183382666251794,-1.4620712072315771,-0.3655177590539273,-0.3670246693667182,-0.3645808563353627,0.5235714302078674,-0.6495477035834939,-0.8410650103277714,0.281318391584433,0.8358966933185498,-0.9683881622864342,-0.1015802313629993,0.4539671988440047,0.0344656321044506,0.6004772812940627,-0.0185631529407404,-0.7365210889617875,-0.7882745319205803,-0.1295112182965582,-0.2023850306265615,0.0380158262987123,0.4393257077159391,-0.1139820318822553,-0.7671304386476212,-0.7923132375998282,0.1811313852873702,0.7219735267548932,0.7541833963159894,-0.7935121013707402,-0.6624031028104572,-0.1576371407404344,0,0,0
2057,(주)코메론,49430,2019,제조업,0.7316084982454572,0.8584678211770321,0.6639635425241228,1.6201215842803032,2.625989427986026,-1.9444944008371616,-1.4496857926918552,0.4780248310316479,-1.081934290107803,-1.0096397564355877,1.4340439627109185,2.528194693383845,0.2229259679942878,1.9204304398451444,0.0283882656115742,0.8593308139165555,0.3933046848907289,0.1680547572193867,0.1243198976300879,-3.929685848779471,-0.6251676924836488,-1.001215386883607,0.1248329761753642,0.0166107392282213,1.0998370390083394,-0.162700395850902,0.8194692302670067,0.1878202112584368,0.0002047353369873,-0.0068404637552791,0.0141990638840787,0,0,0
2058,(주)코메론,49430,2020,제조업,0.8118085051703964,0.7800151779678196,0.3377748255394158,1.0325247459711318,1.818520558666588,-1.9389273022228648,-1.5104608923997072,0.2592263185260751,-1.066201545846448,-1.1134277147023544,1.9201812541376744,2.6051907705219928,0.2202982433810296,1.262122614961629,0.0771983555653603,0.6919680864689712,0.4378653804447471,0.2522794048038143,0.0611714291703332,-2.1278177657700965,-0.4662801210207666,-1.3796705387907535,0.1735344201146646,-0.0617897755880094,1.0461124913159363,-0.0595615561041683,1.592017380926786,0.1878202112584368,-0.0544909454818069,-0.0308309951944427,-0.2619544957387469,0,0,0
2059,(주)코메론,49430,2021,제조업,0.7308875595749346,0.8223164775429468,-0.2623466620869033,-0.1122923591133475,0.1362228007051583,-1.9205866423298965,-1.3915237199600532,0.6131740185905588,-1.0647323794963333,-1.0784394780363344,1.7065197314367635,2.261170654658074,0.3733783684436301,0.8759653131783898,0.0247998470063671,0.1889408021427278,0.5102588530734766,0.530744957498687,0.5985919756245217,-1.1929131976816805,0.2364936037130215,1.330820168650824,-0.0413310567625149,0.3175356071333176,0.904515597679157,0.3875735475813943,1.6766920696255478,-0.0104359234367959,0.0774343989131217,0.0072515689712816,0.7329474423030055,0,0,0
2060,(주)코미코,183300,2019,제조업,1.1136338292636423,1.4631403387784272,1.021848546575176,1.506805663283744,0.2600877754703219,0.7359181464264392,1.1358137357516953,1.6467454555772405,0.2155119135550206,-0.3698403373581549,0.2515056871947196,0.0071280486490426,1.1969790173936867,-0.2630411552082302,-0.958971861356528,0.5991353195136387,1.6707299108603884,-0.1534839842184071,0.6910315908529018,0.5528449561781129,0.82669184028073,0.2820046080700468,-0.0886957150454589,0.3240428211627283,1.4462376131898445,0.0698453816471658,1.8391354919285945,0.2574751428005886,-0.0934495551481695,-0.0605497699143354,0.6760789979297059,0,0,0
2061,(주)코미코,183300,2020,제조업,1.1045977803417006,1.2303212550649243,1.397171226486302,1.895443678644948,0.6131901687567581,0.2181636926483134,0.6389923369434003,1.056916060911097,-0.6775062255135207,-0.3698403373581549,0.1713476178043642,0.1370711122741894,1.2765272109149397,0.0796664442981625,-1.0316517743048417,1.3277826907380117,1.542130324103449,-0.1482822345740139,0.1242477228597353,0.3837089340914288,-1.1508892610888342,0.8332988738154463,-0.0870890050576295,0.7039179504696026,1.3734686344681908,0.3564934008560758,1.948551961749421,0.2693178447417848,-0.0414375584387649,-0.0269493182816744,0.1505096766751935,0,0,0
2062,(주)코미코,183300,2021,제조업,1.9160439706690109,2.108161838706692,1.496462673847982,1.8359620783815844,0.7898438823997346,-0.0063998877475411,0.3226322213149253,2.090669912421042,-0.877710083101811,-0.1595228651867584,0.4086113495083776,0.3883449021003082,1.459782731142943,-0.189532040512353,-0.9327349179083976,1.8506708255024624,2.16763405381249,-0.10200384931639,0.5019517931542061,-0.0392920261318191,-0.5376040077727989,-0.0312492366172852,-0.0857927337528397,0.5216754183457198,1.4207945488592553,0.6296523728033939,1.960873843263783,0.1746498839037166,0.1632797670463604,0.1236955362519458,0.4278386894852273,0,0,0
2063,(주)코미팜,41960,2019,제조업,-1.1755636010531416,-0.8990577795818371,-0.3543002635468298,-0.2209573935192716,-0.3435320455584483,-0.0752866513253384,0.6706856943815156,-0.8869714078976907,-1.5989531302075377,-1.6910837422676213,0.6591194733433474,-1.1100389674047764,-0.6222989066834801,-0.3331371445913154,-2.0315780932866185,-0.126297413947843,-0.9097543780774648,-0.1570653918570879,-0.7888053961910679,1.035915718567263,0.2179229951622981,2.1395818799191075,-0.0920701701155999,-0.7354306341433067,0.608816876739448,-0.0062982274488799,0.4036443128804415,0.2758234773173868,-0.1120050942452033,-0.0055390397745732,0.090404564572152,0,0,0
2064,(주)코미팜,41960,2020,제조업,-0.5455103496140072,-0.6732866567552678,-0.4305848267695747,-0.3979805076554671,-0.3992823619340074,-0.2274323787263341,0.5285933821541764,-0.4823250719658957,-1.5989831972171933,-1.5669385145707044,0.770287788785226,-0.927578177401808,-0.644937867113455,-0.6605528257336156,-1.9955301290055876,-0.2045949366307262,-0.7057089696316096,-0.1514373480529796,-0.339937673665127,0.9038402985765862,0.0692696285053598,0.4616343498107473,-0.0922984991410033,-0.1442853375799199,0.8343597483674363,0.0849616179215723,0.709907206576833,0.2699094956749838,0.1739649511286015,0.1101414830539913,-0.0350844240414202,0,0,0
2065,(주)코미팜,41960,2021,제조업,-0.7027140215182098,-0.9334669949806448,-0.5446682984517297,-0.6228278314191362,-0.4893674733852497,-0.1719578090083775,0.517009866644048,-0.5429130026784044,-1.4723571150282586,-1.5669385145707044,0.2383216054005743,-1.0118147290925248,-0.6790676359879808,-0.2894330081437795,-2.0134577932942035,-0.2545082158162797,-0.6985452150040363,-0.1596631736606638,-0.4872394291132876,1.0265038566028075,0.0899215560497089,0.712804892181499,-0.0937490484958605,-0.377584325872779,0.5599931579999766,-0.1806823834143429,0.8211667110194872,0.2699094956749838,-0.1027977106552375,-0.2669280248529271,-0.0501628488616877,0,0,0
2066,(주)코세스,89890,2019,제조업,1.5602674992053696,1.5469421350131516,1.1266764895485073,0.4798164389734122,0.4164891832931923,0.3727546188819304,0.5669610648921437,2.2736327421347786,-1.040863293110287,0.7490802629600505,0.6105610727625661,0.4140421001957622,-0.3799815212493076,-0.608677203182515,-0.4297763392023136,0.3645670861933873,0.1841982357318493,-0.1133490449451105,-0.6040679605388429,0.1593041463703495,-0.3519243332990198,-0.9584389300009348,-0.0765542041305028,0.4709646308759127,-0.0627206942165172,-0.0466961098319499,0.9789579705744748,0.8185962640554256,-0.0872879006616133,-0.0856708083537436,0.0485147741492498,0,0,0
2067,(주)코세스,89890,2020,제조업,1.4396244083493552,1.7839289718862497,-1.1302492242004605,-0.8753893408717508,-0.7532089849823974,0.8389436268822738,1.1913254350000149,1.8615619546453417,-0.6523220123486086,0.4479921078708351,0.986519230019114,0.3223870195133712,-0.4050621008736979,0.1716184786051116,-0.470115634422952,-0.0071785802396106,0.1475253051005268,-0.087530332462554,0.9480830139401886,0.093380352972255,0.2763068868734812,1.1110106012051777,-0.0806882080603346,-0.0689014780177449,0.1924463825262046,-0.1469680848540547,1.035063496724315,0.8069705194788815,-0.0385665055337649,0.0226262021199964,0.0393607994845266,0,0,0
2068,(주)코세스,89890,2021,제조업,2.394842034349973,2.419855292615748,1.4534517088900454,0.9028004770370176,1.1094844845007024,-0.4499800461139547,-0.9019758878808708,2.5256631512409933,-1.4113198899367605,0.5268293429359212,1.3107707556107244,0.8645173019084776,-0.2288251009164465,0.0568181215170363,-0.2386404327566424,0.6215461781511233,0.3145546728753562,-0.03452322993265,-0.0648995261259639,-0.027791636043351,-0.5810891898626676,-1.0041416093977058,-0.0579760768448478,1.6421962288164544,0.4465422440603855,0.4738283378724828,-0.6689859338527235,0.8019833286512319,0.0957721843801535,0.0730093615028753,-0.0087304904080761,0,0,0
2069,(주)코센,9730,2019,제조업,-2.8860521012565763,-1.0104855761990117,-1.0005744688166984,-0.8883597925239788,-0.5785359685440167,4.117256405791581,2.087307552479289,-4.203682623497893,0.7306308276387382,0.0590937933691652,-0.7517421181715187,-1.9712408084149504,-1.4688618967499532,-1.995103874642876,0.7640631252229992,-0.1750239042524756,-0.5294675425319535,-0.1754908247613615,1.437135028760112,2.715922131362112,0.2286782331040556,2.1859722677305125,-0.0973567202732037,-2.2535622729562976,-0.7253986116035901,0.1336222564158087,-0.3656844971367577,-0.5047998075192636,-0.447705231958471,-1.452527951176537,0.3169329436212186,0,0,0
2070,(주)코센,9730,2020,제조업,-2.513336539633189,-1.311023188311161,-0.3404741098625109,-0.3183445159637749,-0.3580944054882669,0.9127230830733636,1.2069484446569332,-2.645763350680004,0.8755204056476956,-0.6874384228161635,-1.1313983499715092,-2.564451044137517,-1.6741591292966442,-1.0559060352371197,0.1362927502659519,0.1604546120969183,-0.8110147789568061,-0.1853150910096833,-2.712301879283669,1.956282255006044,-0.010612720734788,2.1325851584422617,-0.1109772004545783,12.12585538723886,-1.1186416114358393,-1.6837413737393974,-0.3656844971367577,-1.3179734307212618,0.1086833995749819,-0.1382786003918215,0.3936587701105295,0,0,0
2071,(주)코센,9730,2021,제조업,-0.6244259955837211,-0.1853857462022969,0.4385871711001422,0.0596159809311272,-0.1112154004131529,2.139388201107446,1.5745559392134925,-0.7835593902687285,0.7780152972213706,0.4479921078708351,-0.33352298234545,-1.2095726703198773,-0.8047178348747008,-1.0525588037546605,0.744444665036134,0.314029942078047,-0.572851225521348,-0.1669492180105954,-2.330739869250031,0.8717308719372383,-0.1407139948145022,0.6083987355602751,-0.0817486998685432,-1.863028028399478,-0.5413718364328478,0.4804173688773757,0.0722472292594799,-1.4086094890881935,0.1806035170231547,0.2579095036280202,-4.717094849377175,0,0,0
2072,(주)코스나인,82660,2019,제조업,-0.9131747769715156,-1.0601751089711575,-0.656289219915464,-0.7790244607438831,-0.4902261458677415,1.5213536227062208,1.4981721707425355,-2.655487521121984,0.8090408296127242,-1.4473550711703056,-0.4973187858193685,-2.5136105533430797,-1.839361916368304,-1.7966825076454351,1.1262883492504416,-0.0134968743823491,-1.0433826690761268,-0.1732318563409404,-2.565907345961692,2.984823415532871,0.0949133832834937,2.2152479066536537,-0.0961630709461801,-0.2162186318619784,-0.8728884597753126,-4.03690111205654,-0.7772316355636248,-2.140092056378625,-0.0773708849094164,0.1367409946750274,-4.319396614951384,0,0,0
2073,(주)코스나인,82660,2020,제조업,-1.1933111523429931,-0.7568124128872756,-1.0260386909996762,-1.4391672218821046,-0.6473654774846007,1.4578797035816609,1.7077712239910534,-1.3298367707206755,0.6475791306756237,-1.5669385145707044,-0.6827847902979156,-2.355402440296534,-1.737999227931225,-1.5111110614298606,-1.5068496948115244,0.0477489569225341,-0.5791713277424281,-0.1746482109002261,0.9636600075214614,3.150704898736085,1.2445794399862629,1.8134053609540235,-0.0966801871360887,0.742105167017132,-0.4833482961848519,0.3263705561157121,-0.8236010215197684,-0.997657580252632,0.1397401425094044,0.0703932104876609,4.462668672976081,0,0,0
2074,(주)코스나인,82660,2021,제조업,-1.196010470089881,-1.3041532735092547,-0.91260735667075,-1.4451585692982418,-0.6691251632361426,0.5474048406137059,1.2845495802583575,-1.4728308272733288,0.1068379319266022,-1.9542376413938995,-1.7332335611919385,-1.890993676124658,-2.127531201248339,-0.8712615697520987,-2.0315780932866185,0.1281379934718554,-0.6792825371917107,-0.1824571417249978,-1.8535831984287228,5.037053433686691,0.1918689133546453,2.201798944272555,-0.111057598043443,0.4176919743098938,-0.6699285169032441,-1.9345321563998317,-0.679350514467698,-0.7169903061078525,-0.1051024231218156,-0.3378253933447755,0.0829493674752759,0,0,0
2075,(주)코스메카코리아,241710,2019,제조업,-0.0517797008525593,-0.1677069509614618,0.1504139866157731,-0.0115401556127255,-0.0817430825010794,0.4170182575540728,0.6457867230385052,-0.1221926007049865,1.041602845522495,0.5073552495178905,-0.3270316467722722,-0.3114051920396972,1.6957818229448802,-0.5154304291027073,-0.2386404327566424,-0.1850937595010697,0.1715054065883958,-0.1494887604003819,0.244371681148096,0.1283908841086387,0.5274088332970484,-0.4911075534044036,-0.0924492353016307,-0.1932728526777962,-0.2010870468941334,0.3247725125286676,1.2143303174003577,0.9022911111092424,-0.119709136482764,-0.0622330574523338,0.1615636837594166,0,0,0
2076,(주)코스메카코리아,241710,2020,제조업,-0.0784082723290658,-0.1252036058726063,-0.0851860953950692,-0.1621752226769882,-0.2114458297674598,0.4624978285861204,0.7480511975710811,-0.2480334183247312,1.0122223647108746,0.3457919076077211,-0.243591320257514,-0.3007165383484076,1.6724249049006723,-0.7353110867369507,-0.3119927267146178,-0.4417132447706079,0.1735945464801874,-0.1430647192653507,-0.0834128507857187,0.1039595191710534,0.1014189459619117,-0.8872132614622226,-0.0927203654189251,-0.2021780824865396,-0.2255800984788216,-0.1325032016591218,-0.132989774605278,0.7156402958736925,-0.0543995955865213,0.0114575592552137,0.0527230889725761,0,0,0
2077,(주)코스메카코리아,241710,2021,제조업,0.1575626831474419,0.2425200402028127,-0.2228934224795996,-0.2687873292482292,-0.2806477752963477,0.3739362939583256,0.6748819563147039,0.095967431466208,0.998500280199344,0.5461499567781759,-0.3511506851965927,-0.1933718328182921,1.8300096591448096,-0.3451430259542017,-0.1313084342862571,-0.9094685105376248,0.4916094743202574,-0.1440052445343541,0.1660516588471705,0.0321159423805383,0.0438853164996347,-0.9358463274116416,-0.0933261194966992,0.1194912151422438,-0.2010870468941334,0.3831839538948545,0.279798473063865,0.7156402958736925,0.9818362374035068,0.2200014888361079,0.0290231074391699,0,0,0
2078,(주)코아시아,45970,2019,제조업,0.4335530928207812,0.3780271902989191,0.6031242893217467,0.1087798111725886,0.0968563341795486,0.6556877466812288,0.6815817524627169,0.0339203745442866,0.7854814405527208,1.031881468640143,-0.6080090356303169,-0.2728898175522083,1.185529290800223,-0.9210570643272104,0.1582455932222315,-0.3939067278304446,0.3710141105800402,-0.1716086541364078,-0.1994283920586234,0.1661006872366066,0.1424226855121398,-0.5014773854138589,-0.0959903426222646,-0.1398563330088329,-0.4769616865470116,0.3613883670960021,-0.5704089255375889,0.5414187504006065,0.4068753841403906,0.7747397008332135,0.2523049366605768,0,0,0
2079,(주)코아시아,45970,2020,제조업,-0.5011133797355856,-0.6136719310068162,-0.715060794278501,-0.515710931756526,-0.5452725397197264,0.7292595832247241,1.0277971792328824,-0.5392382301429237,0.2855418072475954,1.33835728968367,-0.5744358854489531,-0.33237212342946,1.1736906444632285,-0.8461225626141683,0.2575570712930507,-1.555794269078543,0.1334103756043075,-0.1681539597864417,-0.3196377801801615,0.1283908841086387,0.997043404469142,-1.4909106452149987,-0.0956302041467913,-0.354415128608031,-0.7848206756804724,0.3046790210130966,0.0912885520656924,-1.0738346565593817,-0.2516401573852493,-0.2285597770780196,-0.1345456546196816,0,0,0
2080,(주)코아시아,45970,2021,제조업,-0.5162300150018717,-0.8605412119581628,-0.1894427904908959,-0.2335120750213354,-0.2735190899848101,0.5726429361022657,0.6025881147150346,-0.4489910329692629,0.4208284965524247,0.5268293429359212,-0.5417592292591611,-0.434519446733343,0.8854408205604388,-0.7131306205350534,-0.0938893890913049,-0.8567784746769309,-1.1917545181531295,-0.1668006338258116,0.7774814486370202,0.196370559855267,0.320107039859912,-0.3089229519785192,-0.0954896703513022,0.7152755020670881,-0.7600256750699944,-1.0904650678569443,0.8057136079354921,-1.0738346565593817,-0.0349101876446706,-0.4305523374279734,0.2846871654233421,0,0,0
2081,(주)코아시아옵틱스,196450,2019,제조업,0.4501925328883909,-0.0486820030239408,1.237350831204599,1.267357455144159,0.8526212084395088,-0.3207697948735562,0.1597135587375029,0.4226048770378006,-0.4675701713006672,0.42788393152635,-0.3090902381547499,-1.7635417749957385,-0.9959898397033252,-0.764958188284121,-0.2576960314806628,0.1936161802907197,-0.4900154909115989,-0.1633302947033423,2.683616795538862,0.5274157314444194,0.7188147885123766,0.7566202299021099,-0.0939244537342438,1.971534179534303,0.1104310085907099,13.802779115400014,0.5339432158321749,-1.8076714580714843,0.3383840831858313,0.3347917788830205,8.283899811067277,0,0,0
2082,(주)코아시아옵틱스,196450,2020,제조업,-1.5838414294467078,-1.6634356735668347,0.5895013327442671,0.4599128095214855,0.3378012689973006,-0.1795123955365158,-0.033751110756496,-0.8995322063635186,0.0362581664670011,-0.1343337483700295,-1.0383199021617504,-2.045934684522503,-1.2499088784976806,-0.8742709469151733,-1.0316517743048417,0.11468018510106,-0.8577946593468992,-0.2395621890069809,-1.2692500408950262,0.1214460021606392,0.3850904867425492,1.797712137480264,-0.1040626911193332,-0.7086819780861183,-0.9692642072614064,-0.4132944390055918,-0.0137429118747465,-1.8507063721117905,-0.4635655914036275,-0.8976686120497417,-0.4734240025866388,0,0,0
2083,(주)코아시아옵틱스,196450,2021,제조업,-0.8946629188652645,-1.1297590370610806,-0.3788461284739293,-0.3642863400707429,-0.3662619307560195,0.1608664288626822,0.2168935502597076,-0.7979974344238614,0.5446078629545577,0.2174251387520061,-0.7747269205618335,-1.611755432517113,-0.8939870409078514,-0.5909808634533874,-0.6409123858146206,-0.2650211424854622,-1.6874958174238213,-0.2236537990042328,2.9628977590449304,-0.0822505933180676,0.6164466896976653,0.1634651632213633,-0.0990693981350117,1.758188423848142,-1.1853761181789912,2.583128033279215,-0.350340747143072,0.003075999332064,0.1152961390438669,-0.0286647092899507,0.9254218243549166,0,0,0
2084,(주)코엔텍,29960,2019,"수도, 하수 및 폐기물 처리, 원료 재생업",1.7042608743651346,1.6791655758668873,1.4855924150752953,5.018091068199734,1.6301418411672393,-0.8698233569349427,-0.4637372162742202,1.0501238153334078,-1.410522485391107,-1.332068442861566,6.806734795866069,1.5202126318384663,-1.2390026591850494,1.4122321885073117,-1.3339509072562443,1.7006891734373597,1.221867166886112,0.1967513983057841,-0.1388255024591191,-1.5867409369441705,-1.2569436492894708,0.8251860720866183,0.0036057324766167,-0.1388607547015145,1.4142864598806406,-0.1048481156382136,1.415662269868877,1.3337975974761558,-0.0352425223676617,-0.039156530423473,-0.1933573673214581,0,0,0
2085,(주)코엔텍,29960,2020,"수도, 하수 및 폐기물 처리, 원료 재생업",2.050378254251855,1.9244515356056848,1.5293568753147837,4.939204783816401,1.8480241241231303,-0.9849391896572152,-0.5728483321756145,1.1401851678187729,-1.4397428929542813,-1.332068442861566,6.346013992010778,1.593559839269381,-1.2417184570785758,1.0623853170351445,-1.3933768197447018,1.6792875877914857,1.2667677856700292,0.22859902360375,-0.366244267668338,-1.0862536465648407,-0.690512299936085,0.5667448304768662,0.000336015070433,-0.2261565799273796,1.7696183716782483,-0.0635051620736857,1.2340373950869497,1.3337975974761558,-0.0087925235018793,-0.0134765904237492,0.2885579642907884,0,0,0
2086,(주)코엔텍,29960,2021,"수도, 하수 및 폐기물 처리, 원료 재생업",2.485078952185764,2.440430465949203,1.7093040302293798,5.363682348418893,2.1285066455501918,-1.0447733869962428,-0.7452513390420646,1.437427496520554,-1.4182208019257216,-1.2574764399637306,6.910119070412169,1.6513532228857788,-1.206957197883345,0.8044680145819356,-1.4938032666310976,1.8345502406541687,1.4775294375307904,0.3354354980150184,-0.1194104152128551,-0.654001667320568,-0.9051115092914072,0.3958360357101902,0.0098382607738783,-0.1406943139779463,2.0003448410022973,0.0824164217667311,1.1615447471218463,1.3337975974761558,0.0143794113983349,0.0067902750500358,0.2565190294990563,0,0,0
2087,(주)코윈테크,282880,2020,제조업,-0.2822097379457401,-0.4227626258709017,-0.0376907260102385,0.3826484185080362,0.100106001181926,-0.92793672573968,-0.3269087823490644,-0.2172598486263156,-1.255147337173068,-1.2945516537837425,-0.680753738437196,-0.0152115558740125,-0.1579796590137787,1.2960816316533197,-0.6825653083832509,0.1376743420743406,0.2630133556345616,-0.2042824612106465,0.2134343733965852,-0.9189225015600376,0.021130041325604,-0.3905655088511736,-0.0967212605590965,-0.2958349113401278,-0.0066026988694097,-2.457408286419388,-0.1638390782454053,-0.7473726210154507,-0.1410942916341014,-0.1946979418844256,0.3564301249470355,0,0,0
2088,(주)코윈테크,282880,2021,제조업,0.0265916088749174,0.0763789202268551,-0.4433859177329701,-0.4142689418268712,-0.4094867421788432,-0.1983593641745965,0.1366209758420624,0.0057526384235086,-0.8711370461484769,-0.3157402144325777,-0.39577494570956,-0.1971824011689674,0.6462676100419574,0.6818355360488354,-0.0345897438446358,-0.4165943679012439,-0.1269263089398004,-0.137848098687658,1.297179287214957,-0.1980520014233339,0.4489853789687348,-0.0281184132941232,-0.0944657104127153,0.239439028313962,-0.217416711230436,2.682914752894862,0.3055029524543218,-0.7821051952944733,0.2836805557127078,2.5995231122390896,0.6282438091925637,0,0,0
2089,(주)코이즈,121850,2019,제조업,-0.3630681657917081,-1.112899005072002,-0.978812167688036,-0.7848049166171286,-0.6978533809668931,0.6233123477451137,0.8605909304593327,-0.5346058011900113,0.7279676041089633,0.0120388342772393,-0.4508054241905267,-0.8777416784676532,-0.6965657026193118,-0.7812248362531239,-0.8169986101606703,-0.0895222118614855,-0.8376264850887248,-0.1677962202416067,-0.8769362738873654,0.6248156604293658,0.2049293054088761,-0.6791567545989786,-0.0951208447505846,0.2070392722275778,-0.6259603463534396,1.7767622420816966,0.3510777736114887,0.5648219949134448,0.1873680695464709,0.1151050407074397,-0.3290077475669067,0,0,0
2090,(주)코이즈,121850,2020,제조업,-0.8173856822520124,-0.9638979437995432,0.0614206527766242,-0.0443009912921471,-0.1748500704190082,0.8815616167102345,1.0904235648272227,-0.7292501606086486,0.7791143710726853,0.2392732352421515,-0.0174275653622833,-1.0038502982516606,-0.8100765921108912,-0.3323080962456675,-0.6615547198689866,0.0842512530932839,-0.5646634820699484,-0.1431658163004452,-0.2597406179997178,0.1896875423783501,-0.089514161272695,0.6426882188267622,-0.0905058610350663,-0.5448570002544393,-0.6485287301853797,0.0714485549797343,0.6548213783176359,0.5648219949134448,-0.2667160948551234,0.0376329381682423,-0.2080788710730605,0,0,0
2091,(주)코이즈,121850,2021,제조업,-2.6938642830434345,-2.844454357169568,-2.660519519330661,-2.12243394246786,-1.3011264132665,2.1365344415576484,1.7139857575413988,-2.035065422295463,-0.9823418282981812,-0.9092775000605444,-1.845886532268674,-1.774843020846368,-1.4893816619753195,-1.03863606427695,-1.45533673901356,-0.0820728318320418,-0.8953636046935477,-0.3082902527003379,-2.5687756708921,0.6734312705721186,0.3192669978370922,1.9652577347635345,-0.1104918793014613,-1.9073711399849984,-2.0164264643720284,-2.7793185784586285,-0.2355106395210311,0.3715851677571813,-0.6354066377576589,-0.6243738186553305,-0.8598876056306219,0,0,0
2092,(주)코콤,15710,2019,제조업,0.8420872109928637,0.8034974184017656,0.6753312259061172,0.4453950913221243,1.021486212704783,-1.0377400660321328,-1.813731966740022,0.1458306062767288,-0.7850450667681944,0.2392732352421515,0.3574798218527505,1.4909257947848846,0.2583904518498647,0.6656498398167451,0.3825089773032193,0.8400791237811938,0.5058376583673938,0.4231847248721854,-0.1884278747800757,-0.320931887211258,-0.6420964862311764,-0.3501619527443289,0.7694060286300759,-0.1042787982288154,0.383106912170799,-0.8280201014332257,0.3442409417902407,1.5497418454003689,-0.0872284124218445,-0.0734693164721533,0.0013131137873089,0,0,0
2093,(주)코콤,15710,2020,제조업,0.5729271049596038,0.5310540792972905,0.4209683959269565,0.3493117594136291,0.7783438470588182,-1.0998887251395744,-1.5231989765008236,0.0540875076039796,-0.8385581290762013,-0.0118062231908779,0.2770651630171681,1.5592141970100024,0.1438476097347452,0.6176584937762915,0.1613370628755405,0.7054234826238975,0.3366703548008164,0.330989452645221,-0.0708737371414578,-0.3161509418847699,-0.249245596346453,-0.56350988979268,0.6489554273060546,-0.112404760714895,0.2405171645791312,-0.5062028712858798,0.1370902296373785,1.5497418454003689,-0.0426858473014723,-0.0668406546035143,0.349182572664498,0,0,0
2094,(주)코콤,15710,2021,제조업,-0.0723098104089324,-0.1677069509614618,-0.6689134632656628,-0.6484486263750111,-0.7374612742101867,-0.9801323249517752,-0.7522763685766489,-0.1508934969700439,-0.7133477706729959,-0.567829087268931,-0.1749426533394565,1.4966373195250569,-0.0943818281174675,0.5230684792582042,-0.4129334710439441,0.0230653631811412,0.0814094605757484,-0.0004229106529373,-0.010138458554823,-0.3647325587869532,0.8325699109680008,0.1899696242990389,-0.0781671662837088,-0.1651803117744027,0.0624279696754037,-1.016191474045403,0.0674195347946584,1.5497418454003689,-0.0861759515858285,-0.1421038841694095,0.3122750283816189,0,0,0
2095,(주)코텍,52330,2020,제조업,-0.3438325798406772,-0.5166001686929543,-0.109357132632495,-0.0275896957881636,0.780834757094493,-2.098920400341309,-1.640342734503022,-0.4547336709636613,-1.0898871451433618,-0.6874384228161635,-0.3036887564572239,1.808695291494761,0.6982949845212745,1.3684835948994605,-0.4241330218245649,0.6143176015449012,0.5493740576947189,0.2935189720569399,-0.6682788232321825,-0.8876284334503554,0.6078876958131161,0.3675244945871246,0.599303010858534,-0.3392866723474273,-0.2448185073677557,-1.640623639076279,1.7979804784196225,-0.1664944805896468,-0.1949536160569829,-0.2039882122017273,0.3477688859332905,0,0,0
2096,(주)코텍,52330,2021,제조업,-1.002718924614006,-0.9074569957074896,-2.38388633769726,-1.9693062695198589,-4.505175147433002,-1.1930673386309432,-0.8834004335156475,-0.5050567468062888,-0.3884023715758733,-0.509837705594112,-0.8853111720259603,1.3135378806627132,0.8293296512064374,0.7923486730154181,-0.3854314364926831,-1.6861185463282986,-1.1126670403824424,-2.0512259328033244,0.1372246219623399,-0.6141392074123877,4.014485930792052,1.5998754004467803,-0.1059287181170895,-0.2924831900489533,-0.6016427665717818,0.3183108225254898,1.6934257521555651,-0.1664944805896468,-0.0971673160111314,-2.107192911534536,0.0502837632647613,0,0,0
