,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
1697,(주)이엔코퍼레이션,66980,2021,정보통신업,0.8009768009768011,-0.039944203197355,-0.1999999999999999,-1.217129645024871,-0.7974533765220859,-0.282051282051282,-1.3519171976303317,-0.5158986192993325,0.2211111111111112,1.7760038005862315,-0.1052631578947367,-0.9435820895522388,0.8430232558139533,-0.9280648939177764,-0.1461486097292768,-0.5078828828828829,-1.0906234789149962,2.0786976755049253,1.975187874124919,0.3860145268702288,-1.8507682092457067,-0.3313829787234043,0.0495626822157434,44.484067423758646,1.643410852713178,10.830978374026348,1.1137848249272548,-0.2541791684526359,-0.2306994934060454,0,0,0
1698,(주)이엘피,63760,2019,제조업,0.3858363858363858,0.1167281471716019,0.1124999999999999,-0.1487582881443915,0.8712993183476634,1.1794871794871795,0.0695550454880299,0.6862261285717893,-0.7462962962962962,-0.1418816840210476,-0.5789473684210527,1.4943283582089553,-1.377906976744186,1.1330225352781615,0.5857464523223543,0.1734234234234234,0.3305455993628036,-0.165190110217349,-0.3212563284937526,-0.4857208688117393,-0.0384604221979783,0.527127659574468,0.860058309037901,-1.1909591549723233,0.1437632135306554,-0.6779298378206047,-0.463141820533687,-0.5983711958851263,12.168985218352134,0,0,0
1699,(주)이엘피,63760,2020,제조업,0.1330891330891331,0.0601119002912403,0.0430555555555555,-1.037722115408982,-2.2413850917537386,0.9333333333333336,-1.6683897684540143,0.5253423046396095,-0.7581481481481481,1.8939126872254293,-0.7719298245614035,1.0746268656716418,-1.2383720930232556,1.178809699839712,-0.0650887573964497,-0.0213963963963964,0.0103986902075313,0.4169834159697703,-0.2040081231063215,-0.4265122427174546,-0.4699600267284027,0.7824468085106383,0.314868804664723,-1.041890557294765,-0.0246652572233967,-0.0999017049345609,-0.1976499558345978,-0.5885126446635232,3.486686955604629,0,0,0
1700,(주)이엘피,63760,2021,제조업,-0.3724053724053724,-0.800195925436972,-0.9777777777777776,0.1917562023056328,0.7812842144804899,0.0256410256410257,1.2048436875485502,-1.036117724903146,-0.4318518518518517,1.7615488707458435,-0.8596491228070176,0.7850746268656716,-1.197674418604651,1.005823926839965,-0.3866575901974132,-0.2691441441441441,0.4372759856630824,0.4184244744587608,0.2047367810215793,-0.3546155918033926,-0.4846905155257136,-0.0351063829787234,0.4752186588921283,-0.5170270130134353,-0.3516560958421423,-1.8107466576509752,-0.8416879806368603,-0.536219459922846,-1.3630967715258626,0,0,0
1701,(주)이엠넷,123570,2019,"전문, 과학 및 기술 서비스업",0.8144078144078144,0.7449105499747021,0.7180555555555556,0.0162034734868268,0.0752034255901801,-0.5128205128205128,0.5643040680406087,0.7304772370600289,-0.7588888888888888,0.391806093053065,-0.7368421052631579,0.7038805970149254,-1.1046511627906976,0.4010969937852667,0.3236110383829921,-0.4977477477477477,0.428160538076906,-0.3789589470804911,0.4835261848614761,-0.111415688894635,0.4705445586394838,-0.9648936170212766,7.501457725947523,0.4770725969544419,0.6398872445384073,0.3426213407712501,0.4716318020560646,0.2053150450064297,22.18555570963849,0,0,0
1702,(주)이엠넷,123570,2020,"전문, 과학 및 기술 서비스업",0.6495726495726496,0.5334000430055067,0.5013888888888889,0.394480260186218,0.341090141926664,-0.5897435897435898,1.5408831340038558,0.6131589127056036,-0.7370370370370369,-0.2293747554726332,-0.7894736842105263,0.6743283582089552,-0.8720930232558138,0.3849613498860949,0.4123160705870032,-0.4864864864864864,0.6490995176777734,-0.8139896398656318,0.7050769604585129,-0.0467478553765278,0.1466481261790342,-0.9648936170212766,7.212827988338193,0.0926940617457432,0.5454545454545454,-0.0473960236080715,-0.0257048792215304,0.2023146163737679,19.338335695892376,0,0,0
1703,(주)이엠넷,123570,2021,"전문, 과학 및 기술 서비스업",2.3211233211233213,0.6819389089445689,0.6541666666666667,0.2622144382853038,0.4071578040232368,-0.676923076923077,1.7529525470803942,2.573948829941586,-0.7522222222222221,4.416853158503181,-0.9473684210526316,0.802089552238806,-0.8372093023255812,0.68815551143463,0.5264701261978321,-0.5056306306306306,0.649453515642285,-0.817743111247254,0.8056861607796393,-0.2936450097373022,1.9941337043375165,-0.9648936170212766,7.306122448979592,-0.532300997478626,2.1240310077519378,0.3215437456893078,1.417861386081548,0.2078868409772825,65.506465966487,0,0,0
1704,(주)이엠텍,91120,2019,제조업,-0.2844932844932845,-0.543034851543383,-0.7458333333333333,0.4342574819001776,0.9065786513517624,0.7025641025641027,0.2084462337233096,-0.892797016447086,-0.251111111111111,0.1848134614261782,0.3508771929824563,0.1797014925373134,-0.1337209302325581,0.6280031918532716,0.4441011677226789,1.2483108108108107,0.6717553874065224,-0.3979072223152965,-1.2352306466735763,-0.1421282081123908,-0.666050846074963,-0.2069148936170213,1.416909620991254,-0.3982054188630598,-0.262861169837914,-1.0821701483421338,-0.6551831876145345,-0.8876982426060864,-0.4576732466481507,0,0,0
1705,(주)이엠텍,91120,2020,제조업,-0.2344322344322344,-0.5290562403405394,-0.3416666666666667,0.0318671392782582,0.1257098252076648,0.8307692307692309,-0.0358385567285235,0.0862780255059938,-0.0433333333333332,-0.1764783310211671,0.4561403508771932,0.2238805970149253,-0.3604651162790697,0.4428903314704007,-0.5560035607687072,1.3001126126126124,0.6057347670250897,1.3888184569032154,0.7880993320383028,-0.0730333649920369,-0.1378484578719043,-0.1324468085106383,0.5393586005830904,0.0614515274638262,-0.2417195207892881,1.183005772265436,1.841191709048396,-0.9035576510930132,0.6240675997358051,0,0,0
1706,(주)이엠텍,91120,2021,제조업,0.8754578754578755,0.9580116206764208,0.9569444444444444,0.9452265047383206,0.968911684123392,0.4820512820512821,0.5961187890262786,0.0634790867411704,-0.0207407407407406,-0.2288236730307096,0.473684210526316,0.1337313432835821,-0.186046511627907,0.4294240195178715,1.6810493794836885,2.122747747747748,1.8104340900039824,-1.95873346391672,1.4066598111920905,-0.3175995622629151,1.1803305357081169,0.1638297872340424,1.329446064139942,1.4664818104164128,0.7695560253699788,14.598596266525098,27.656069438198063,-0.909129875696528,0.6381155645360735,0,0,0
1707,(주)이오테크닉스,39030,2019,제조업,0.0671550671550671,-0.0955904767345834,-0.2263888888888888,0.7530141929436522,3.142876227857892,0.98974358974359,1.6518012673532343,0.0636725994419705,-0.6777777777777777,1.4512379307198753,-0.6140350877192983,0.7391044776119403,-0.5348837209302325,1.1046019435370458,0.9362727129915692,1.206644144144144,1.9630957121996548,-4.4471663240387365,-0.0210461195531444,-0.5604744652395347,-0.1099456401355871,0.2234042553191489,3.379008746355685,-1.3183792653417337,-0.0542635658914728,-0.5124124693653932,-0.2517125536978957,-0.2250321474496354,0.978879018856812,0,0,0
1708,(주)이오테크닉스,39030,2020,제조업,0.304029304029304,0.492728424163222,0.701388888888889,0.6251475134716227,2.1246096002104355,1.6102564102564103,0.8474194672328699,0.8722838269932356,-0.7003703703703704,0.3021441422626437,-0.2105263157894737,0.7641791044776118,-0.5523255813953487,1.0940385197505562,2.016337644656229,2.288288288288288,1.9597769812823576,-3.69137471428334,0.1847262681854609,-0.5513706976307777,-0.1031356014417831,0.3260638297872339,4.107871720116618,2.092314789569187,0.1014799154334037,3.80807394708407,0.6066910364695319,-0.2134590655807971,10.499068361346009,0,0,0
1709,(주)이오테크닉스,39030,2021,제조업,1.4236874236874235,1.2520061856845568,1.6208333333333331,-0.4219332863589711,-0.3040487545187721,1.543589743589744,-0.3877100731509881,1.2949467826766736,-0.7103703703703703,1.26364427316669,-0.1228070175438595,0.9692537313432836,-0.4127906976744186,1.1400690220113423,5.736084201707074,2.8890765765765765,-0.2227089694234258,0.3308930619079337,0.7469467265715468,-0.5450089711254728,0.7933893875467968,0.8138297872340424,4.620991253644315,0.6364178539967156,0.8703312191684284,0.8920106352342639,1.5211035473089736,-0.2130304329189883,18.15501748166437,0,0,0
1710,(주)이즈미디어,181340,2019,제조업,-0.5384615384615385,-0.6808358215635066,-0.9180555555555554,0.6808421133092462,0.3670196724675585,-0.2512820512820512,0.5973717682948817,-0.8633380905190142,0.0707407407407407,0.9564127913537044,0.0701754385964913,0.4247761194029851,-0.1976744186046511,0.1079795267592836,-0.2931350473896423,0.3896396396396395,-0.0273020930129651,-0.6067034102745261,-0.6378634763485772,0.7037714681519568,-0.7309539494820457,-0.1702127659574468,0.8163265306122451,-0.7368581723976758,-0.6145172656800564,-1.4054173564339263,-0.993063620799954,0.2228889841405916,-0.4437815032986344,0,0,0
1711,(주)이즈미디어,181340,2020,제조업,-3.695970695970696,-3.9704291509877874,-3.623611111111111,-1.116935842094866,-0.7272524353394011,-0.7743589743589744,-1.670008501867028,-6.590071838926249,0.6166666666666667,6.356048969367209,-0.8421052631578947,-0.0797014925373133,0.2441860465116278,-0.4109585886349163,-1.2715086139184164,-0.3338963963963964,-0.6442320456657374,0.3102773556998929,-2.077404362635282,0.1753216288303362,-3.4367906062063454,-2.43031914893617,0.2973760932944607,-2.783705549404089,-4.93798449612403,-3.878962147022858,-8.28079526470447,0.2143163309044149,-1.3860721848126685,0,0,0
1712,(주)이즈미디어,181340,2021,제조업,-4.289377289377289,-3.438944832816384,-4.583333333333333,-2.809289308577635,-1.454998566864948,-0.5076923076923077,-3.1401717729441074,-4.247961839698153,0.9925925925925926,0.2065532607086796,-0.0526315789473682,-0.9274626865671642,2.69767441860465,-1.1570961854208544,-2.071739016599466,0.0692567567567566,-0.4770122571795212,1.5511409128290767,1.6310332538283012,-0.0938587240650687,-0.740256025924923,0.0882978723404255,-0.2303206997084548,4.396303530877201,-8.140944326990837,-0.1926135598237595,-0.0402666993771172,-0.9837119588512642,-0.5173310142518192,0,0,0
1713,(주)이지,37370,2019,건설업,-0.3687423687423687,-0.2939723627273355,-0.175,-0.048590497436856,-0.1268098290059983,-0.2512820512820512,-0.0528330653820432,-0.2082144490792657,0.5618518518518518,-0.0726208857012715,0.1228070175438597,-0.5555223880597014,0.1395348837209302,-0.7285657759113554,-0.7621092318165157,-0.179054054054054,0.0163724058586663,0.6069972453522899,0.0414172967352479,0.1451512704361125,-0.478701545364104,-0.0117021276595744,0.1428571428571428,-1.728357821868512,-0.4341085271317829,1.0096299620700944,0.7823599387832417,-0.4174882126018001,-0.0592000670394272,0,0,0
1714,(주)이지,37370,2020,건설업,-1.0476190476190477,-0.9140948047325717,-1.3097222222222222,-0.4089023809321782,-0.3492314155080607,-0.7230769230769232,-0.3231241642630532,-1.125599627830142,0.925925925925926,1.0621558719037072,-0.6842105263157895,-0.8292537313432836,0.0348837209302325,-0.7612154213940586,-0.6332408231659423,-0.3451576576576576,-0.1957166246294084,2.389325010251889,3.901953051567513,0.6983208453770989,2.3225948908061,0.0856382978723404,0.2886297376093295,-1.4423801293306524,-1.007751937984496,-4.591701492412862,-4.6205875206871125,-0.4174882126018001,-0.5515537121382741,0,0,0
1715,(주)이지,37370,2021,건설업,0.1074481074481074,0.1762608540567757,0.3027777777777777,-0.4647494489464482,-0.3797835448123947,-0.5128205128205128,-0.4379695088434989,0.3008001194315313,0.9085185185185184,-0.1627275563196768,-0.2280701754385965,-0.2629850746268656,0.0465116279069767,-0.5294022010107665,-0.3149709378436404,-0.0011261261261262,0.1326164874551971,2.463838298181969,0.2574631564656979,0.2601061222619993,1.063377714859428,0.3930851063829787,-0.032069970845481,4.238470913918535,0.3439041578576463,1.8666349271300744,1.1582121182726477,-0.6099442777539646,0.2949977041197543,0,0,0
1716,(주)이지홀딩스,35810,2019,제조업,-0.3553113553113553,-0.111009973542421,-0.1194444444444444,0.1641556314990482,-0.0131974371923648,-0.2923076923076922,0.1199963768314313,-0.4353949577187828,0.8262962962962962,0.1369669809124697,0.192982456140351,-0.622089552238806,0.5406976744186045,-0.3122447736239328,6.677017332565325,2.4155405405405403,-18.19921235452896,-4.602612266603905,0.0047139182833876,3.4575831295248878,0.2932908632134904,-0.1058510638297873,1.524781341107872,0.1192913334970763,-0.175475687103594,-0.4692270161616032,-0.8507241019705235,-0.2297471067295326,-0.2133729654755449,0,0,0
1717,(주)이지홀딩스,35810,2020,제조업,0.3125763125763125,0.4814230194475807,-0.0874999999999999,-0.3970224127993372,-0.3397040972057928,-0.2923076923076922,-0.3728734922531888,-0.5405653821197692,0.7977777777777779,-0.1611930784953616,0.1403508771929826,-0.4334328358208955,0.4069767441860464,-0.1909948284589305,4.268890401633764,2.4645270270270268,-19.23855037833533,4.487227875795168,-0.2071550323205015,4.478116964080508,-0.1013709185470604,-0.1175531914893617,0.6997084548104958,-0.169631843545558,1.2142353770260743,0.1163388064871021,5.394649147405767,-0.1795970852978995,-0.2324687275805645,0,0,0
1718,(주)이지홀딩스,35810,2021,제조업,-0.2087912087912088,0.0026994965519268,0.2263888888888888,-0.3583108189345104,-0.3184955746623953,-0.241025641025641,-0.3349167312532171,-0.544370111612729,0.7433333333333335,-0.5941555826868217,0.2456140350877193,-0.3244776119402985,0.1802325581395348,-0.2633804348768093,7.347436770173326,2.970720720720721,-26.053851940351343,2.6793377167550223,1.371461809279193,5.283125229243717,1.050533024272991,-0.0547872340425532,0.3527696793002916,0.7591804382979178,0.0472163495419309,0.9843285468542924,-0.5729457440819142,0.2438919845692243,-0.2276700625534405,0,0,0
1719,(주)이큐셀,160600,2019,제조업,-6.024420024420025,-5.865812622660795,-5.383333333333333,-2.764178938189859,-1.3758940328303229,-0.2461538461538461,-2.0389989557979447,-3.6340381841838263,1.096666666666667,1.734475214587536,0.5087719298245617,-1.1373134328358208,0.622093023255814,-1.2693647223940674,-1.6776980677593338,-0.1818693693693693,-0.8873843975397141,1.7474246312127233,-0.555228732445045,0.7956827940338298,-3.7479027686618607,-1.652659574468085,2.0612244897959187,-0.8268471527324923,-10.63706835799859,-6.062393816483405,-5.942331295988014,-0.8906986712387482,-0.9034183405023758,0,0,0
1720,(주)이큐셀,160600,2021,제조업,-0.3467643467643468,-0.435848692798992,-0.9444444444444444,-4.854517104648978,-2.864417196899568,-0.2564102564102563,-3.9972449614344137,-0.7318002625651634,0.6374074074074075,3.959125881902617,0.280701754385965,0.1931343283582089,0.4127906976744185,-3.400154103571828,-2.007540451379798,-0.3761261261261261,-0.5055533430682774,1.5013160595557262,-3.296388854947648,0.0020609221220872,-1.0834233163700635,-0.0590425531914893,0.2099125364431487,-2.487469501258652,-0.4002818886539816,0.8267939010737596,0.8030292326067898,1.46163737676811,-0.2714390420679104,0,0,0
1721,(주)이크레더블,92130,2019,정보통신업,2.532356532356532,2.833608697903577,3.4444444444444446,1.8558845643926116,5.199692752747549,1.3282051282051286,2.391537464982951,3.774684555302972,-0.7892592592592592,-0.5078368927165262,-0.2280701754385965,1.5928358208955224,-1.4883720930232556,1.1033053939651782,1.3074304864638424,-0.3085585585585585,0.8599938050356211,-1.0759231752873113,0.3479813999757448,-0.5620210529079992,0.371361133463658,-0.9648936170212766,4.6005830903790095,0.2322603759386025,1.6116983791402393,0.0847839417817037,0.0630993339017069,1.359622803257608,81.53308392107017,0,0,0
1722,(주)이크레더블,92130,2020,정보통신업,2.1855921855921854,2.628289800092905,3.15,2.1292984852915766,5.842897243834375,1.2871794871794875,2.812131955755312,3.7297583890498474,-0.7755555555555554,0.3556198652649402,-0.2807017543859648,1.6292537313432836,-0.9127906976744186,1.133502845351217,1.388856888516521,-0.2905405405405405,0.989247311827957,-1.5145943328726534,0.182819191634673,-0.5685708191769254,0.1260461285187354,-0.9648936170212766,3.962099125364432,0.0356563984385223,1.3713883016208597,0.0133965612273223,-0.0046891364028101,1.359622803257608,84.61971906421834,0,0,0
1723,(주)이크레더블,92130,2021,정보통신업,2.031746031746032,2.5816883426299686,2.965277777777778,1.7573040271002964,4.877753800696696,1.1025641025641026,2.429575137450314,3.762336043300844,-0.782962962962963,-0.1515141402248363,-0.350877192982456,1.7059701492537316,-0.627906976744186,1.1645163189528238,1.467141435827617,-0.2646396396396396,0.9430505774591796,-1.439672945658477,0.295948016531005,-0.5561752386903965,0.2390424812796982,-0.9648936170212766,3.594752186588922,0.1009545023292521,1.2713178294573642,0.0744460537855454,0.039864691298013,1.359622803257608,136.37094167758175,0,0,0
1724,(주)이퓨쳐,134060,2019,정보통신업,0.6947496947496947,0.2141488439986643,0.1569444444444444,0.9021095821491222,1.904079773275868,0.2256410256410256,1.9100763228972704,1.5000357785208578,-0.7325925925925925,0.6986616513009122,-0.5789473684210527,0.9964179104477612,-0.7732558139534883,0.5253242788031451,-0.3053882808818139,-0.4313063063063063,0.3667418912341254,-0.2700457550892263,0.4582369850971123,-0.4321593685391092,0.207821828264142,2.486702127659574,0.3906705539358601,0.1873475534254033,0.4073291050035236,1.958829336305368,2.7999900425282758,0.3737676810972998,3.17719068750691,0,0,0
1725,(주)이퓨쳐,134060,2020,정보통신업,0.0293040293040292,0.11003171016823,0.1402777777777777,0.0206574357792757,0.6375497665948962,0.2615384615384617,0.3361474137744746,1.627354773575567,-0.6962962962962962,-0.195443325770259,-0.5964912280701754,1.274328358208955,-0.6802325581395348,0.6467829715926618,-0.2707755144787139,-0.4301801801801801,0.2749236691889021,-0.0829501544857459,-0.6202719022956964,-0.517785199037776,-0.4316617062960408,2.59095744680851,-0.1661807580174927,-0.1351869698615689,-0.0704721634954193,0.0039844656762598,-0.4197932621118297,-0.324474924989284,6.791285563081372,0,0,0
1726,(주)이퓨쳐,134060,2021,정보통신업,0.6715506715506716,0.3689070108970073,0.4041666666666667,1.5511909602186384,4.421216716740913,0.5641025641025642,2.922861112443585,1.6304362761347408,-0.7359259259259259,2.0640015434648884,-0.5789473684210527,1.4253731343283582,-0.5348837209302325,0.8136487087908093,-0.2492014452531811,-0.4273648648648648,0.4288685340059294,-0.3967214616835376,0.0261189316828325,-0.5148057177828868,0.0889534064590022,2.741489361702128,0.6705539358600583,-0.1145280691696568,0.3587033121916842,0.3794562377242035,1.6809749684251576,-0.324474924989284,5.981700802032917,0,0,0
1727,(주)인바디,41830,2019,제조업,1.474969474969475,1.7501272565251562,2.226388888888889,1.1365321713273415,5.240893797022867,4.317948717948719,1.2523635254302536,2.035888116055652,-0.7918518518518518,-0.3123708994463859,0.0,0.6573134328358209,-0.4651162790697674,1.6526744138466147,2.315756401529036,0.2798423423423422,1.3016062657639718,-1.8934934529394511,0.7462971992139389,-0.5546261890639089,0.4146582585697039,2.954787234042553,6.991253644314869,0.5296789990719837,0.8125440451021847,0.1492494462399272,0.0038990348340805,-0.3154736390912985,8.762504196260615,0,0,0
1728,(주)인바디,41830,2020,제조업,1.072039072039072,1.115074747101794,1.2013888888888888,1.291535003532987,5.866096889868831,2.456410256410257,1.731699673189529,1.685310620073799,-0.6848148148148148,0.4267500730409556,-0.263157894736842,0.7555223880597014,-0.5348837209302325,1.735875978196206,2.075928156254909,0.1981981981981981,1.491614673215629,-2.4036816969312604,0.154528772030927,-0.5315626440450856,0.1069785014037731,2.880851063829787,5.011661807580175,-0.4856300703975399,0.5743481324876674,-0.2597733379378231,-0.083105124009498,-0.3154736390912985,7.886029663507979,0,0,0
1729,(주)인바디,41830,2021,제조업,1.9792429792429795,1.8544416607673375,2.2402777777777776,1.062317565758886,4.93791714921837,2.851282051282052,1.3608218680476103,1.956638101074602,-0.7214814814814815,-0.3772543882044858,-0.1228070175438595,0.8146268656716419,-0.5581395348837208,1.6986115864435936,2.506676441325862,0.4510135135135134,1.5735209522545246,-1.7071025714387096,1.0318630272168074,-0.5362375594125199,1.0505813794985854,2.945212765957447,8.446064139941692,0.966852015217277,1.1592670894996475,0.7604618217618081,0.5799699732139107,-0.3150450064294898,13.706742852300128,0,0,0
1730,(주)인산가,277410,2019,제조업,0.645909645909646,0.5524961913187791,0.8583333333333333,0.3238827679037301,0.3254677129578812,-0.1897435897435897,0.7663383999919327,1.4559721915347266,0.3492592592592592,-0.3946061974331619,-0.3684210526315789,0.5650746268656718,-0.3837209302325581,-0.1941190263947743,0.059171597633136,-0.1120495495495495,0.3589539360148679,0.1722701791531603,2.1674707196803817,-0.1885168961618604,1.3430619514528968,2.4941489361702125,0.1982507288629737,-0.0559398235656326,0.529245947850599,-0.0397114303792729,2.8522820329306025,-0.2631804543506214,2.8824707102560936,0,0,0
1731,(주)인산가,277410,2020,제조업,0.7472527472527472,0.6650623750414448,0.9291666666666666,0.4360970677433567,0.2828089115673364,-0.4512820512820513,1.08944289586917,1.5660513701541243,0.6859259259259259,-0.3346317089027643,-0.5087719298245613,-0.1256716417910447,-0.0406976744186046,-0.1446705942701033,0.1375608734356181,-0.0365990990990991,0.4426744546218859,0.8488213584235492,1.5027172351353175,0.0454956699345187,0.4655109361002729,2.5888297872340424,0.2798833819241983,0.5414583286138276,0.7357293868921776,0.3763047610094821,0.1666859690502131,-0.2361765966566651,0.7540654669352582,0,0,0
1732,(주)인산가,277410,2021,제조업,0.6214896214896215,0.7192542487460207,0.8444444444444444,0.6402187181433682,0.4990724228665728,-0.5641025641025641,1.5786537539769336,1.8870853020720573,0.4807407407407407,0.1936921864169458,-0.6842105263157895,0.3065671641791044,0.3023255813953488,-0.1262137396821443,0.3593758181913389,-0.0112612612612613,0.60998274259923,0.2437813367564686,1.7557224450419306,0.0165908372234145,2.4284825698215515,2.3574468085106384,0.1836734693877551,0.8523859253143008,0.6166314305849189,0.3846012750391754,-0.0049647815455151,-0.2610372910415772,0.4785003945691817,0,0,0
1733,(주)인성정보,33230,2019,정보통신업,-0.2881562881562882,-0.2239727162403508,-0.1805555555555555,-0.4771100206394699,-0.3831833946182397,-0.1589743589743589,-0.436085880498808,-0.5806987090728732,0.4711111111111112,-0.6506679109015202,1.0,0.0653731343283582,0.2267441860465116,-1.1192387255203315,-0.0269152222862229,0.7663288288288287,-1.448382671799637,0.0940995383169115,0.1186220635310978,3.195049473208807,-0.6103665620924049,-0.3079787234042553,-0.1486880466472303,-0.326171362412997,-0.3488372093023255,0.1064757988684893,0.2069095886599038,-0.0702957565366481,-0.2378219368052454,0,0,0
1734,(주)인성정보,33230,2020,정보통신업,-0.7094017094017095,-0.1224531657436686,-0.2305555555555555,0.404673853326801,0.0205548565475453,-0.1948717948717948,0.0935998715639003,-0.5874264750338478,0.3574074074074075,0.3093637327719926,0.8771929824561406,-0.0191044776119403,0.2383720930232557,-1.2132035651786224,-0.037283342933445,0.6542792792792793,-0.6223284216115758,-1.3217816592474283,-0.2701611321354892,1.7429338861531374,0.588146746162732,-0.3430851063829788,-0.2769679300291545,-0.2277294657047285,-1.4143763213530651,-0.1335189861573351,-12.47126589985606,-0.2143163309044147,-0.2404422758397321,0,0,0
1735,(주)인성정보,33230,2021,정보통신업,-0.2136752136752137,-0.351510561334159,-0.3041666666666666,-0.6800506747323533,-0.500614986472955,-0.041025641025641,-0.5562205942951127,-0.5596341646283344,-0.2903703703703704,-0.4466038597700651,0.9824561403508772,0.3564179104477612,-0.0697674418604651,-1.1389771245868865,-0.1145729695763732,0.2736486486486486,-0.5396256471525289,0.5769127913479,0.0318370567248239,0.5260322736815949,3.645845627132708,-0.3595744680851063,-0.183673469387755,0.1096716612619647,-0.1599718111346018,-0.2653302343205943,0.8952887310002476,-0.5212173167595369,-0.2083267750178664,0,0,0
1736,(주)인지디스플레이,37330,2019,제조업,0.0293040293040292,0.1600384300803209,0.4791666666666667,0.5093621325683503,0.2048112458683963,0.548717948717949,0.1849433495765289,-0.4572425489271549,0.4540740740740741,-0.0260348373072978,1.3157894736842108,-1.0997014925373136,-0.1162790697674418,0.0854935353759175,2.0362884222652773,0.8969594594594593,-2.5279437143236425,-1.297672540523594,3.364492008981792,2.4711771311001822,0.2452868019806845,-0.4638297872340425,2.116618075801749,0.1761689292700426,-0.0873854827343199,0.0716922510992728,-0.2541149745588585,0.5970852978996999,-0.1490764416034497,0,0,0
1737,(주)인지디스플레이,37330,2020,제조업,0.3406593406593406,0.5109403453547753,0.6208333333333332,0.5662057432520251,0.2563298458053395,0.4666666666666668,0.0619149008838608,-0.2764403854627452,0.4785185185185184,-0.3324276722991066,1.5438596491228072,-1.1149253731343285,-0.0697674418604651,0.1414266430820216,2.68916583756611,1.2781531531531531,-3.1719102615159964,0.5316287724817294,-0.0846174741612806,1.2700661208669326,0.0754559547070273,-0.4771276595744681,0.8571428571428573,1.2940573510124198,0.3819591261451726,0.3945939643378244,0.8590167011074957,0.5970852978996999,-0.0016907837015018,0,0,0
1738,(주)인지디스플레이,37330,2021,제조업,-0.061050061050061,-0.0638509266896787,-0.1194444444444444,0.2834758681132031,0.0641542137385473,0.0871794871794871,0.0496276039091961,-0.3241459096912573,0.5577777777777777,-0.1766749983341222,0.842105263157895,-1.0402985074626865,0.005813953488372,0.0814198650742389,2.035502958579882,0.9003378378378377,-4.781716005132971,0.1263481851349634,0.2540167132602959,1.826049280257372,-0.1410378009537824,-0.5845744680851064,1.250728862973761,-0.9068666797570888,-0.0887949260042283,-0.5722886623881703,-0.3982311059637667,0.5970852978996999,-0.070203500903792,0,0,0
1739,(주)인지소프트,100030,2020,정보통신업,1.0915750915750917,0.2764486913587332,0.8777777777777778,0.1559582399638277,0.2435182558822733,-0.2564102564102563,0.9204160292253882,-0.5575684885800377,0.1785185185185185,0.3280124750681838,-0.6842105263157895,-0.2098507462686566,-0.9127906976744186,0.7463972248328041,0.1250458187149814,0.0078828828828828,0.3513429797778662,-0.2778710566160278,2.4517822557630717,-0.2623844654882784,0.6433822925491935,1.4595744680851062,0.3760932944606415,-0.7160882388856511,0.7787174066243834,-0.0754172216953117,2.7842677052423306,-0.1273039005572224,-0.2436950436461581,0,0,0
1740,(주)인지소프트,100030,2021,정보통신업,1.63980463980464,-0.1090263366449106,0.5541666666666667,0.4139879899250137,0.6107124070016625,-0.5282051282051282,1.759695318947444,-0.1901628413568366,0.0181481481481482,1.2965497315994263,-0.8421052631578947,-0.1026865671641791,-1.3430232558139534,0.8824081524021057,0.0979211394459862,0.0399774774774774,0.4552856321076153,-0.4933377769413574,0.8420474990524727,-0.2611816614953764,1.2719177810908282,1.5670212765957447,-0.1778425655976676,0.0265697605179454,1.361522198731501,-0.0035824553422708,0.3800397233537207,-0.1273039005572224,-0.2181647729424349,0,0,0
1741,(주)인콘,83640,2019,제조업,-2.8534798534798536,-1.7230073493173697,-0.8055555555555555,-0.702510731971902,-0.6120369025188256,-0.676923076923077,-0.9976895429149448,-0.7610303990790812,0.0851851851851852,5.378761033311744,-0.8596491228070176,-0.3474626865671641,3.802325581395349,-0.4575012906505201,-0.5976331360946746,-0.5647522522522522,0.1332802336386565,0.2312382350312317,-0.797129167751143,-0.3057861897567484,0.2779064877391048,-0.0015957446808511,0.6530612244897961,-1.132425567476412,-2.8569415081042986,-0.1729950353404968,-9.908333295120176,-0.6450921560222888,-0.25660457339792,0,0,0
1742,(주)인콘,83640,2020,제조업,-0.7484737484737486,-0.7473092077224919,-0.1777777777777777,-0.1946440198358264,-0.0083086560322989,-0.1948717948717948,0.0206655691873068,0.0253242886136731,-0.3996296296296296,0.7457690846080375,-0.5438596491228069,0.3829850746268657,1.6046511627906974,-0.578005372162677,-0.3926271142064199,-0.5304054054054054,0.1310677463604584,-0.2260144204662285,1.1064166068616297,-0.3972777356674045,2.6033425801663017,0.0840425531914892,0.1282798833819242,2.356894140334363,-0.6751233262861169,1.5741067075211332,0.6772692729384076,-0.8486926703814829,-0.1902531860189203,0,0,0
