,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
1032,대성산업(주),128820,2021,도매 및 소매업,0.0,0.0,0.0,-0.974973689284354,-0.8934169681762916,-0.7669710013309115,-0.5561274392681187,-0.852431965659759,-0.5521859815400897,-0.1107444898545563,-0.2020292555658941,1.5808668380779003,-0.5370771429417588,-0.5888373469032406,0.4197628256751293,-0.3523515714775133,0.2767107903887045,-0.901666955609748,-1.187471411965273,-0.8913464093150117,-0.974309237367082,2.250759336510212,-0.464680427762993,1.3027955837161578,-0.5586087270886956,-0.1439552444824198,-0.2459034619002047,1.2289921320642183
1033,대성에너지(주),117580,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.2954083276746276,0.0144048067844689,-0.0034331805866748,-0.1393246590407761,0.0253511383066964,-0.1912196390394365,-0.201179413878226,-0.1776266066928839,0.95442662870478,-0.7584876823588105,-0.0194600107613406,0.5270198929823736,-0.7059029548778699,-0.2148386889894263,-0.174245038212243,0.3437667520734684,-0.5677511857786471,-0.0332204503281728,0.21444177784725,-0.2828435385205911,-0.0603793663372517,1.6990068526538873,-0.0240355894345342,-0.027683472155752,0.134447145916254
1034,대성에너지(주),117580,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.0113950106665838,-0.1471773460960577,-0.1582906088705349,-0.1055652910292352,-0.1338117369947992,-0.1680217190916755,-0.1970651802532426,-0.1631762775375301,0.9306294396822796,-0.7195420471489123,0.0683838144795659,0.4262961264589304,-1.089758411021034,-0.1734091061073715,-0.1499472669349006,0.3065019888669111,-0.6367079101137504,-0.48311717318537,-0.1304568410142821,-0.1145693620919891,-0.3379403295386208,1.6990068526538873,-0.0079535658690218,-0.0162814672792006,-0.0075041499850511
1035,대성에너지(주),117580,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.3854770775425728,0.1324268190164077,0.0321325169121423,-0.4044916054805395,-0.1430355432335225,-0.2778580922228441,-0.1946962680162701,-0.1747035065419172,0.4733562051396642,-0.7176371769958054,-0.1155012241320719,0.4585312739516001,-0.6700691187192057,-0.2359507296779034,-0.2191215124857899,0.3386757932240683,-0.7807791218401227,0.2353393375404289,0.1662811157681872,-0.2078909246812531,0.0942355091925747,1.6990068526538873,-0.0323787571722498,-0.0518864960728529,-0.1619936433360653
1036,대성홀딩스(주),16710,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0030270477609521,0.0220631634119442,-0.1384064278550663,-0.4233046595494244,-0.484272962662419,-0.2519153809461885,-0.0633660214231577,-0.1747274491570352,1.387507525298826,0.1600761263654437,-0.6708062565159886,-0.0978115834813027,-0.668103692256478,-0.1463487845926942,-0.2642550593817876,0.969316579561027,-0.2907245845051278,-0.0876219827942638,-0.0704233565664691,-0.3502077823157434,-0.0366440212647086,1.6995912590110187,-0.026042923258106,-0.0624375846321622,0.0612642330127086
1037,대성홀딩스(주),16710,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.1845577001761514,0.2636452554244947,-0.0071122976603876,-0.3780168564781542,-0.5620459975685438,0.1712089618024312,-0.0475528078865008,-0.1622124877803855,0.3497365546116375,0.2461178404746128,-0.4003963350983622,-0.2113143813483372,-0.7426582592069754,-0.1131179974879763,0.3748528946242148,0.9412294028129244,-0.494977917281282,-0.5119067781198114,0.0674255415480092,-0.160270995454713,-0.2782420069808015,1.6995912590110187,0.0619079745730135,0.295855077566285,0.0136776166079183
1038,대성홀딩스(주),16710,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0475985689881142,0.1199135557129979,-0.1062067558346651,-0.4903205499456721,-0.539531876159516,-0.199105788695358,-0.0428139964056754,-0.1657354820447242,-0.2603654952730218,0.2067489247885026,-0.638881406950123,-0.201554574368244,-0.3287132249019489,-0.2009134512681917,-0.2329135196946464,0.9899358584582548,0.4690484597569176,-0.033411312892766,0.1427924072326906,-0.1932859179249114,0.188050164145985,1.6995912590110187,-0.0074839634705269,-0.0993338568482224,-0.106605479297433
1039,대영포장(주),14160,2019,제조업,0.0,0.0,0.0,1.4539238527477123,0.5921562360636304,1.5446880931727758,0.3996749433640709,1.130778528877778,0.4597959563840266,-0.2041004777356675,-0.2025591160851535,-0.7632493671442767,0.013695900264628,0.4144379335727301,0.0338278655835308,-0.3488320173573649,-0.1598247044788266,0.128387794774793,-1.1891583010882305,-0.5336541308966855,0.4809301570723199,-0.4051669999212113,-0.2625135877001514,-0.7426497618799778,0.2808417561080046,0.0555197766458026,-0.0234120519989718,0.0987252167154199
1040,대영포장(주),14160,2020,제조업,0.0,0.0,0.0,0.5195984596999563,0.061511690873647,0.9073146829371844,-0.4007191428461717,1.405369990566977,-0.2687351153589908,-0.2025924969481577,-0.2096716325377902,-1.192093610765369,0.1046468212937374,-0.0120963306033527,-0.0978115834813027,-0.1603339418755958,-0.3083919945762313,-0.3493710944864483,-1.2182995625987192,-0.5740936032189934,0.1649672197090595,-0.3293051999478148,-0.4067948887315417,-0.2981500776595125,0.4331969079769467,-0.0131330651264396,-0.12154090934094,-0.2476106813329129
1041,대영포장(주),14160,2021,제조업,0.0,0.0,0.0,-0.1454105123550237,-0.3415053208125082,0.0254726980140509,0.2239446332720875,1.5382153591290155,0.2509041115701546,-0.1981001700079356,-0.2114515457377353,-1.24052523709027,0.0504747816135038,0.0453912078968503,0.1554351796792424,0.5757543392594715,-0.2790191124783435,0.0117789745603562,-1.0380091812201413,-0.2052051296382327,-1.5718538454218134,0.8108875925529252,-0.3654647678133722,0.926879293305455,0.4331969079769467,0.0737140747080266,0.3407426553591075,0.4821858710854187
1042,대우전자부품(주),9320,2019,제조업,0.0,0.0,0.0,-0.307368228168322,-0.1898111500268498,-0.3361447473977713,-0.9975720777466546,-0.5733932297096066,-0.9051395678501244,-0.2377577712854934,-0.2364934437849663,-0.967044708918778,-1.0336562571310828,-0.1669357582863464,-0.4082689381684206,-0.8526468078562432,0.4113717205932599,-0.7356119650767424,-1.8184098026089115,-0.5901500546416967,0.8920930945491686,0.3624076888245218,-0.2866557288751639,-1.0837594399787684,-0.6872944432761732,-0.1611417908350746,-0.4194135233789305,-0.517895173639097
1043,대우전자부품(주),9320,2020,제조업,0.0,0.0,0.0,-0.7866959426227508,-0.6967210776589825,-0.6669681723483658,-0.9746869552756656,-0.484272962662419,-0.9625228810227218,-0.2445316263658482,-0.2469706609736611,-0.9145332686902424,-1.154979725142229,-0.2263708046914996,0.2315392548673622,-1.002239358691952,0.2334509503422132,-0.835742404298796,-1.551828346159171,-1.0119121947193372,0.0225915675348831,0.8303124234191743,-0.5461514688477634,1.6177771338661917,-0.6392622802896811,-0.1495191791201668,-0.0658956222863322,-0.0348363263169162
1044,대우전자부품(주),9320,2021,제조업,0.0,0.0,0.0,-0.0929595533016421,-0.2161223837765673,-0.2728980302633358,-0.5992520508951436,-0.33687260698271,-0.4515820277508043,-0.2446453501805793,-0.2384863577923541,-0.7755035471106186,-1.1543665597516255,0.0113462907964026,0.6931626658020353,-1.0367753720254829,0.172402630659821,-0.5017761243198661,-1.3386677884728333,-0.1370167318257019,-0.0903511755808868,-0.0126776390581668,-0.3864460653977579,1.1890609196731727,-0.635474899125867,-0.0452498413229588,0.1707250457555036,0.6377341032050371
1045,대우조선해양(주),42660,2019,제조업,0.0,0.0,0.0,3.118481821102102,3.702262966768626,1.008089751614234,-0.3475716885772804,-1.098645695671092,-0.5722257372471867,-0.0020088409573375,1.3365673736775296,0.8832011673836404,-0.9341062238866852,-0.1503402748112421,0.2969397092854798,0.3530040089750025,0.1780309762950272,-0.553335748197317,-0.1952572049761439,0.7698895927900379,2.1598358804891946,-0.6097114221126011,-0.8663735991398335,-0.9838424104757166,0.6906675233685505,-0.0866081845493838,-0.1832911393603278,-0.2690320428322765
1046,대우조선해양(주),42660,2020,제조업,0.0,0.0,0.0,-1.422142641715068,-1.341159915565159,-1.0782199563139196,-0.5525056750076764,-1.1871135872858125,-0.6394060640944477,0.0427059619188379,0.3356554392816778,0.7457536543542679,-0.8857738166674842,-0.2954694726863454,0.0168845846682135,-0.1860830436036991,0.2980014664074105,-0.3424363553954865,-0.3506819259536486,0.5149500008237404,0.6770403072811413,-0.8831951566530343,-0.8650950243685468,-1.173137707228747,0.6906675233685505,-0.0015707355818167,0.5973398182559788,-0.1905019641635741
1047,대우조선해양(주),42660,2021,제조업,0.0,0.0,0.0,-0.067785842585624,0.6084521500510612,-0.3390354363196053,-2.825407336248326,-1.9029106694551683,-2.032862414455054,-4.193851073554682,-10.760066057961806,1.1626526097857652,-1.3292351240547704,-3.236332469946746,-0.3330487895207877,-1.0236442992859172,0.5663594865662811,-1.7307854451949358,-0.7497069499245465,0.1231057001255088,2.295631015144405,0.0061977411208082,-3.5036473806066093,-2.7589531511920877,0.6906675233685505,-1.0123918115611157,-2.601447598511632,-4.149655993570064
1048,대원강업(주),430,2019,제조업,0.0,0.0,0.0,-0.6859205485080166,-0.6169132109841484,-0.5837532071768302,-0.3456623685868131,-0.0793384769186844,-0.0234963847911705,-0.0477995684177105,-0.1375727467270854,0.742970097825642,0.4516901016904653,-0.3596836977796784,-0.144164036596086,-0.8052740013988043,0.172402630659821,-0.2516438451806943,0.42809267084728,-0.3907736216714926,-0.9339201847890044,-0.4476105136183651,-0.5869104848091504,-0.3021972183547897,-0.4588306051904878,-0.003453042357382,-0.0339848986658614,-0.1530537400486122
1049,대원강업(주),430,2020,제조업,0.0,0.0,0.0,-0.1761063704640423,-0.1698631260575237,-0.1740040600031549,-0.7142011635443106,-0.1430355432335225,-0.4867041307648815,-0.0540587469989899,-0.189159782220367,0.5859639757435778,0.4377266476740451,-0.379017980287965,-0.3121460218203702,-0.7353115438763886,0.1836432455606546,-0.5592625125293018,0.3309835787023246,-0.6574271984723382,0.0803409516019327,-0.3978491128894953,-0.6869711288194457,-0.7654631206186298,-0.4425564385178507,-0.0935101986458753,-0.1812608727549255,-0.2994018222558807
1050,대원강업(주),430,2021,제조업,0.0,0.0,0.0,-0.5529860741506433,-0.504378635715562,-0.4611270168226841,-0.8745132596247112,0.0506833155501034,-0.6071822516297868,-0.0572273960744822,-0.2381301071530672,0.5141474746820384,0.4675608592498225,-0.374695999366765,-0.3121460218203702,-0.5485962858319444,0.056244813609168,-0.5646722346853811,0.3319487979820367,-0.5520901568708321,-0.7782907386840571,-0.4429006333033535,-0.7494884079351961,-0.0809779273894567,-0.5623826967125406,-0.0335586376514584,-0.0420296758915306,-0.6771622335124942
1051,대원전선(주),6340,2019,제조업,0.0,0.0,0.0,-0.4433985795785711,-0.5748128693798742,-0.4481411607775463,-0.7091084806204379,1.0349481368897049,-0.603430272206325,-0.2161643650174206,-0.2293785201153909,0.2532208263556491,-0.3571568534478101,-0.717532476373776,1.5097646933065607,0.7005054509106262,-0.2573406796390757,-0.5442304447547847,-0.4712624186386344,-0.4358717371395121,-1.0599874263573883,-0.2514681311099121,-1.004001587811501,-0.5037803968684307,-0.6064605274681737,-0.0691494482397746,-0.2580782606747145,-0.286882878221206
1052,대원전선(주),6340,2020,제조업,0.0,0.0,0.0,-0.1199152824855368,-0.4428709175154846,-0.2392898290707193,-0.4007191428461717,0.9018816471052328,-0.311509953372671,-0.2152103997259306,-0.2294856077475871,0.2638367485787409,-0.329697827549345,-0.5963299265711813,1.351713526356898,0.7066182706967924,-0.2863112881979414,-0.3012770881720691,-0.5681064101986044,-0.2436251570674302,-0.9254973137432831,-0.09398690343815,-0.97003794095303,-0.6357116190208725,-0.7214896107252168,0.0422441929026111,0.7748999361648884,1.0152616226043465
1053,대원전선(주),6340,2021,제조업,0.0,0.0,0.0,-1.347927488274978,-0.8946997220623404,-1.0212905943164592,-0.6170286462812347,1.0349481368897049,-0.421878703683999,-0.2144478387359874,-0.2274045456985258,0.1191673064234285,-0.4740841386966384,-0.6534782671467531,1.6479107226041103,0.547254396384547,-0.2863112881979414,-0.3990696547140547,-0.3569031632731514,-0.0810656967506411,-0.6881052613437282,1.1429429516739975,-1.049545793137297,1.1405583236033805,-1.095811686288275,-0.007055259050771,-0.0968996752960471,-0.1860660363679634
1054,대원제약(주),3220,2019,제조업,0.0,0.0,0.0,0.7328517128040197,0.4664941821952463,0.6222338064630585,1.5931979023865117,0.6449629237526041,1.1121514135267991,-0.1507485277511117,-0.1420979433696593,-1.055862102562098,1.1913837355791597,1.2928224645752195,-0.1630752121403828,0.3509715541049517,-0.4238102095189019,0.8784658855600809,0.479289203915476,1.3630787294708957,-1.0385903027049637,0.8393171064367914,2.365136758158847,0.4102242507607507,-0.3513818402582979,0.1091739433141247,-0.0303955045554244,0.0118775078341371
1055,대원제약(주),3220,2020,제조업,0.0,0.0,0.0,0.3970609180196361,0.2548290948118569,0.4007116479958434,0.6233495402196834,0.3531492020251648,0.4250347364529634,-0.1455751537543787,-0.1512138462191621,-1.16812255961022,1.311631918464433,1.0283507640788585,-0.3225655838845562,0.351479664554763,-0.2148386889894263,0.2328835990278658,0.4266508139637141,1.0886629784989013,-0.6035579147680934,-0.0285377697798405,2.183170019171019,-0.2636349664094112,-0.3501353208295432,0.0144582420958868,-0.0850257401571531,-0.137084885119549
1056,대원제약(주),3220,2021,제조업,0.0,0.0,0.0,0.0351583314528598,0.0372134073531902,-0.0837192001874304,0.0473486181882832,-0.3573016364672676,0.0670792384938824,-0.1437317789748997,-0.1730150802069501,-0.6204408943269999,0.709203248629924,0.6439873214628715,-0.1822039934252032,0.3494472358420328,-0.1131179974879763,-0.2684294128277708,0.4946402049990666,0.8312733266663735,-0.0323509460683765,1.2761335829573293,1.933089836144559,0.5725677162843168,-0.3470193075489375,-0.00712205637251,-0.1240675309403885,-0.0977558112550056
1057,대원화성(주),24890,2019,제조업,0.0,0.0,0.0,0.5072162922124982,0.2379231249491457,0.4170196180525773,0.4546636153793932,0.4097069288035351,0.3007845610978794,-0.2195471377497007,-0.2190940961749281,-0.238448522369591,-0.1771931059442574,-0.6773140807441335,-0.0706152893847137,0.2686872788169,0.1325428785233162,0.156253569847821,-0.9685730516272648,-0.4385981463672069,-0.2832618034319533,0.0992253028163558,0.0414849485408327,0.624014992688956,0.1759812327005184,0.0704758062919605,0.8764889575147571,0.3824315454078168
1058,대원화성(주),24890,2020,제조업,0.0,0.0,0.0,-1.2021095262106376,-1.044791322342382,-1.0724503670719456,-0.7527552466807136,0.0168344635664682,-0.6781393363256202,-0.2203244564435947,-0.2241593574499387,-0.4248745010010552,-0.2181105000276253,-1.1241363606275905,-0.4082689381684206,0.0110963424456741,0.1152053501368607,-0.6152431418258458,-1.1414074644011778,-0.877884648332114,-0.9737799382509617,-0.2160655758193971,-0.2059858443433779,-1.3489160646168823,0.1466490297915791,-0.1263441781920321,-0.212294917894455,-0.3493195154584549
1059,대원화성(주),24890,2021,제조업,0.0,0.0,0.0,-1.5595488370925803,-1.3384761463228008,-1.3416963678302385,-1.64699816412437,-0.1338117369947992,-1.3377876069859826,-0.2239707866290261,-0.2757076783211232,-1.0149799210949664,-0.4586179757302278,-1.50984631171605,-0.2609807871040236,0.0045145005679307,0.1497258462296898,-0.820849827028767,-1.1051638814945066,-0.9865073625396782,-1.434383739263633,0.1051295306548102,-0.4570455528364828,0.1181404775374735,0.1552074056523313,-0.172929906640533,-0.3123747467849889,-8.396740893110918
1060,대창단조(주),15230,2019,제조업,0.0,0.0,0.0,2.396975279850541,1.350495778000404,3.1377004384369984,0.7812381274735959,1.84824672073208,0.6978121721264967,-0.1576199399792139,-0.188494258999907,-0.6438570698076631,1.9914742331601585,-0.123387253192666,-0.3121460218203702,2.183898030104424,-0.5400338246110338,0.2011681405977704,0.1552188046806822,0.2561722084541208,1.0974353471961869,0.0777855675904512,-0.3241478415882865,-0.995763367308837,-0.085441247507089,0.0261056170634656,0.0109838627077528,0.0768699287376042
1061,대창단조(주),15230,2020,제조업,0.0,0.0,0.0,0.0518637987734578,-0.125204197615072,0.6761006883359741,0.757328761223764,1.7237379395566972,0.7299981061883258,-0.1531320194022877,-0.1810310056377115,-0.7778591720250906,2.090900804053703,-0.1587143831177161,-0.4527569442972014,2.25002286098998,-0.5747662968479238,0.1058790631560875,-0.0330450064873747,0.2845841178795715,-1.299349888170177,0.0473588306048321,-0.2790314512283041,-0.372424107659199,-0.0158502162894017,0.0051877067011278,-0.0375838062159339,-0.0261155892392008
1062,대창단조(주),15230,2021,제조업,0.0,0.0,0.0,-1.431211556435007,-1.077583195280336,-1.831657372531155,1.404776871606222,1.8631253379276769,1.2264649264294396,-0.1427348724886426,-0.1658219704022657,-0.566398599922711,1.834303933871787,-0.0406396092359829,-0.1347887705747144,1.895460453053947,-0.4398936261142802,0.7862778689519363,0.2297717524954264,0.4074599087928169,1.2447427054749227,0.926570524450824,-0.2256728356517112,1.3176883758178677,0.0682790868590651,0.154911988718273,0.1097817134241107,0.1407819100200943
1063,대한방직(주),1070,2019,제조업,0.0,0.0,0.0,-2.151278056342877,-1.860008753309425,-2.392388413907618,-1.5528308638238846,-0.1154896654383769,-1.6641152873510696,-0.1772451918617295,-0.3698020330055782,-0.5072661830325175,1.5467410194756384,-1.5986431311049616,-0.8689587451016819,0.2539638090852861,-0.3459016055434437,-0.840481100406278,0.3843736264285844,-1.1995643353157333,-0.7304626390835273,-2.603030897514103,-1.1054389630547072,-1.8868418237796265,-1.1800515604921582,-0.6708792639773855,-0.3868107083853642,-0.0234139906449193
1064,대한방직(주),1070,2020,제조업,0.0,0.0,0.0,-0.4697577409801532,-0.4173742732183498,-0.3524461723215599,-0.4958525205731171,0.2347281058071103,-0.2784227690599762,-0.1764048829789258,-0.2823303564696688,-1.048496536402836,1.3369788712559545,-0.3168574485298827,-0.4754304314773623,0.5324977308957255,-0.1598247044788266,-0.3600416506809206,0.4865944924313435,-1.1932905229456212,-1.175302395094173,0.2948120825512663,-0.6652925171246014,0.462157080432119,-1.1800515604921582,0.0665480348719105,0.2112400356939771,0.3774275667819394
1065,대한방직(주),1070,2021,제조업,0.0,0.0,0.0,-1.367603679317324,-1.167751126927663,-1.2651218530202797,-0.3666230590954506,0.2347281058071103,-0.4619067552495259,-0.1755076958455553,-0.2236247570095774,-1.0703872746002443,1.1304542094714374,-0.3287860898817223,-0.354208735900565,0.4358553851946832,-0.2573406796390757,-0.4255926511631334,0.6057437613799879,-1.1445493251739498,0.2189668626316096,0.3307007889374993,-0.6410698228293052,0.5534879570965876,-1.154087032551494,-0.011806232176873,-0.089867195780812,0.1352234134606001
1066,대한유화(주),6650,2019,제조업,0.0,0.0,0.0,1.0592258041936593,0.6452231481291544,3.128584479723699,0.2863565897062116,2.3572723407705256,0.3498726498184782,0.3360392898880482,0.3194035257431719,-1.139164956064521,2.038941658706109,0.8840614477609662,-0.6553333270613338,0.3575771596114767,-0.4480013105106961,-0.0029135404379662,0.8631759777040479,0.9246735122944708,0.3286438365463893,-0.0405803417582111,-0.7309832768824592,-1.390054538287577,-0.2580714855755566,0.0194803650215872,-0.1090662923503853,-0.2454969075117237
1067,대한유화(주),6650,2020,제조업,0.0,0.0,0.0,1.5660465133292758,1.3419393592064937,4.153842537891512,0.8226317792472524,2.3572723407705256,0.6444823091351954,0.3768322844322048,0.1383297669333937,-1.5671054093743273,2.154042207173134,1.5957048181232496,-0.8689587451016819,0.7040712343250574,-0.4891925134476742,0.0785013456760134,0.7778098570561206,1.0431860654029317,0.9342399196095128,0.1240213040428009,-0.4945885885372433,-0.6893227605095471,-0.2754622355850836,0.0454456968769274,0.0040926349530623,0.1260202390763757
1068,대한유화(주),6650,2021,제조업,0.0,0.0,0.0,1.2503500113912414,0.8043909706267208,2.3481299759964296,0.6169012610068679,1.7872458302179564,0.586609191758911,0.4234949625059941,0.2188366383289568,-1.022905636375527,1.850922297924401,0.998299107294502,-0.5933476502577748,0.7830476754436121,-0.5486546585169901,0.1253079342833901,1.032147262166777,0.7532675470777969,0.4026760206428963,0.722196094924383,-0.6480809811554196,1.3011152035263347,-0.2984618596527895,0.0537686112399494,-0.026536053688492,-0.0164934897244212
1069,대한전선(주),1440,2019,제조업,0.0,0.0,0.0,0.2280026157633673,-0.1111985008994252,-0.1895630472850309,-0.3015437668952785,-0.2866667002648062,0.0195985785070435,-0.1501439797781568,-0.1192831735483486,0.5096918999092191,-0.600417245378882,-0.3555296392342116,1.4929547993126109,-1.216950638209782,0.885494769320115,-0.6567306767345543,-1.4493075532331685,-0.7648998130345618,0.3127692972503147,0.1412690035327235,-0.8178063588902423,-0.4455574868907052,1.0253172861798396,-0.0990537694131556,-0.1949274956779424,-0.1419404992254299
1070,대한전선(주),1440,2020,제조업,0.0,0.0,0.0,-0.5641723920540722,-0.5731099078976492,-0.5475029875892613,0.0738118420255519,-0.2279949024409333,-0.4199089489120866,-0.1486347937383549,-0.1096448542916149,-0.4424302117328038,-0.5746786808596537,-0.1549980128683209,1.449776984120633,-0.8950875952453246,0.7936463284227621,-0.43966694361287,-1.4274416664123848,-0.5397570349766637,-1.2002178057969992,-0.3985990206380619,-0.707379605109984,0.0491767154210635,0.6449929981170105,0.1529078049313138,0.2160040524708518,0.1939963823680978
1071,대한전선(주),1440,2021,제조업,0.0,0.0,0.0,-0.97660071954529,-0.7887489091266472,-0.76695393853578,-0.2531612334585354,0.0590556602641994,-0.0850332347484651,-0.1361477849097105,-0.101315763998527,-0.4973284409560806,-0.5892691976839856,-0.3924105555789167,1.613117433192589,0.0723843784513009,0.1892395673181532,0.1656003524046577,-1.2447692699816484,-0.4223651905912633,-0.6359315843658749,0.8173050097575234,-0.8254724053192481,0.9796656629718832,-0.267386425976593,0.062788375066716,1.9493783054229696,-0.1337271086736667
1072,대한제강(주),84010,2019,제조업,0.0,0.0,0.0,-0.0761325642737463,-0.3761345817329524,0.2171533921847983,0.4589046642780436,1.6507605188900696,0.2734046239355578,-0.0503711327238224,-0.1716399592666954,0.0722107746290547,1.7768438248555234,-0.1282888875885877,0.3527839148455035,0.5996782396843721,-0.3921598084716354,0.0584003246356403,0.687253591712868,0.6900253462258366,-1.5325007266045596,-0.4351506785652758,-0.696536978296177,-0.7451211161272533,0.1270772264348227,0.0421636793221578,0.5578108678099736,5.093877041786727
1073,대한제강(주),84010,2020,제조업,0.0,0.0,0.0,2.8126459287606256,1.6341472021771393,1.6662757415492164,1.3011341543594466,1.1261120600795484,0.5668599499606526,-0.0334295327636514,-0.0647217123930625,0.3789293395700963,0.8458462844000372,0.1456790524192239,0.2754513736921647,0.5360595435366373,-0.4318299087655285,0.4282224467997649,0.7494697253275414,0.6636571748718709,1.3973009749110887,2.196647477280901,-0.4354161052534122,0.2566571423499437,0.1240178954615154,0.1966587588579395,0.0646009232483302,0.2719644291758196
1074,대한제강(주),84010,2021,제조업,0.0,0.0,0.0,1.1644319005746244,0.1525407783706525,0.7893878628865942,3.219175113733886,1.3934627733958138,2.448053726302509,0.01939342792614,0.1378325035921876,0.2211197406630477,0.8113730769212337,0.0778598016912092,0.8748075823819401,0.7590960325433839,-0.4398936261142802,2.307652631278305,1.288371173294453,0.7323092592666643,-1.233198169184823,1.3813972834207335,-0.3667362640311551,3.126876968069328,0.0676659465567064,0.3425409356903624,0.2219447973185718,0.4397427867978521
1075,대한제당(주),1790,2019,제조업,0.0,0.0,0.0,-0.6622438784959916,-0.6098662527720363,-0.5884758027912492,-0.334190697728874,-0.2669222363811011,-0.3215229373146884,-0.1257322329058568,-0.1498835066455526,1.269927402865851,-0.3772200690225921,-0.3712975433518615,0.5748489947263674,-0.0506487321888018,0.1382875157036186,-0.2659265803020197,0.854434218940527,-0.6504674529327431,-1.3582939842511594,-0.1322920352479244,-0.53150763741716,-0.1136488610253088,0.2936185620642856,-0.0058995262876442,0.0699496629852832,-0.0470812593308342
1076,대한제당(주),1790,2020,제조업,0.0,0.0,0.0,0.1046481674475612,-0.082721063355929,-0.1311753804172983,-0.0495971380976638,-0.2376575103102537,0.0726560656142701,-0.1192460801113688,-0.1285957475160822,1.12088973619973,-0.3290555528248043,-0.3022814990530186,0.5451448749101695,0.0516121667410237,0.0622246579760168,-0.1271309252876241,0.8617833168364736,-0.6265251615899031,-0.3077024420875537,-0.1592439984537957,-0.4424134351492056,-0.0430674632772172,0.2497890872972411,-0.0011394445657198,0.0829311187654991,0.1505511385939016
1077,대한제당(주),1790,2021,제조업,0.0,0.0,0.0,-0.9237201214957248,-0.7857839164578421,-0.7608457714988228,-0.1452643277141004,-0.1616103837587655,-0.2881882933907079,-0.1127622159851651,-0.1116715781164369,0.8668395588284485,-0.3055809787337815,-0.3739685984027919,0.4775347840792825,0.0642775327933296,-0.1598247044788266,-0.2034391521281125,0.2796148174248049,-0.4719915380347777,-0.5949426690105993,0.0187779365350378,-0.5372375898192177,0.1032696727651739,0.2479614268165065,0.0497089314530264,-0.045102315373572,-0.0642257424184848
1078,대한제분(주),1130,2019,제조업,0.0,0.0,0.0,-0.7246297830802432,-0.6477664958068314,-0.5825720867943075,-0.362818914590536,1.401410512038091,-0.2805074059996498,0.0520301999101579,-0.155245635172336,-0.1100307640672996,1.846527724092038,-0.5556506200546555,-0.5933476502577748,0.7010148437127014,-0.7581131378764433,-0.3439824096390728,1.5405421705179865,0.849174728050264,-0.9722719290181376,0.356240916920702,0.0008986891401943,0.2883276971135678,-0.158310168983113,-0.024599221349007,-0.1224908090078584,-0.1273595309861191
1079,대한제분(주),1130,2020,제조업,0.0,0.0,0.0,-0.0959562857981118,-0.1322927173747947,0.1726873837762145,-0.4082608077589584,0.9696816338505788,-0.2216920506589761,0.0598740271644426,-0.1689112481982588,-0.0058915513198049,1.6674328880948688,-0.4665495254134525,-0.5691351723941617,0.5625215220909242,-0.6371263943055735,-0.3085294412798425,1.5730563608550925,0.6363721512986971,-0.5204019644724225,0.2848301255085345,0.0021671463096171,0.1048536839645472,-0.1070334771064474,-0.0055499220982701,-0.0019897031421114,-0.0413732716842233
1080,대한제분(주),1130,2021,제조업,0.0,0.0,0.0,-0.4445248740685102,-0.4023741472248833,-0.3003356943145873,-0.4326799207041507,0.6632774032382284,0.8194287655006889,0.1026891597037343,-0.1668478513566691,0.4729387280159646,1.490259830586536,-0.48812844208097,-0.4754304314773623,0.5910244658278483,-0.5923800590440107,0.4641862710108085,1.6882703853209724,0.4378813201037242,0.1696337650691177,0.9789566593980004,-0.087915970324966,0.5618362170439637,-0.1169101970404352,0.125443769539803,0.5212738274637461,-0.0059771653011462
1081,대한해운(주),5880,2019,운수 및 창고업,0.0,0.0,0.0,0.9115658348957624,4.5635879960047285,0.1065388621842201,-0.0355363677927402,-2.251943338832945,0.2166197483391776,-0.0665501152016692,0.1132844088926532,1.3706005769238856,-0.7197508617246403,1.7548861484884566,-0.6427661781458862,-1.0912160605311434,2.6306379432691656,0.5715454956430057,-0.7560943132683713,0.2585778913776965,2.030722420104822,0.5929005976807454,-0.086012319310861,-1.613897691128844,0.3574197859484946,0.1506886733360212,-0.0002061402175061,-0.0493033832077764
