,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
1186,명문제약(주),17180,2021,제조업,0.0,0.0,0.0,-0.5537819304198067,-1.2913065582104726,-1.121415970020494,-0.7402597402597402,-0.6684978513660231,-0.6274509803921571,0.5849696720468799,-1.472833803897921,-1.276209365624893,-1.2128722382324686,-0.1105737974827139,0.6243126243126245,1.0942028985507248,-1.5497382198952878,-0.2923305714892713,-0.6347892958119306,0.76102840765509,-1.035458038118049,2.061409630146545,0.3468252873644932,-0.3425438596491229,-0.6478502384774399,1.0577167472989029,-1.0935905965846084
1187,명신산업(주),9900,2021,제조업,0.0,0.0,0.0,-0.2777382926709894,1.1408235892221654,0.7053255689809894,0.655844155844156,-0.2543336564137177,1.8431372549019611,0.2650354682841575,-0.7992324927960534,-0.4594618553692883,0.1239193083573486,-0.4457156381890964,0.4576108576108577,0.1666666666666666,1.597440372309482,-0.1512640747822392,0.8032066012354497,1.3537401896145802,4.462306273803017,-0.4508025122121423,2.386657840608682,0.8279239766081873,-0.6925431049416221,-0.193308864262877,0.0073186959414503
1188,무림페이퍼(주),9200,2019,제조업,0.0,0.0,0.0,-0.2819166185640487,-0.1077783426537875,-0.3968311279520187,-0.8376623376623376,-0.1860350894929482,-0.7254901960784315,1.2355299681299476,-0.6930768179785471,-0.3472399521811894,-0.7406340057636887,7.508086508827063,1.1277875277875278,1.5072463768115945,-0.8481675392670156,0.247291268323773,1.4440887132291698,-0.9778837465948608,0.3898310036653687,-0.1381716678297278,-0.1026149180601998,-0.2638888888888889,-3.7108821932995344,-0.5888411726248949,0.3870037702373032
1189,무림페이퍼(주),9200,2020,제조업,0.0,0.0,0.0,-0.2337015053658702,-0.5246568378240976,-0.8280184052624593,-0.948051948051948,-0.0787444552743106,-0.9215686274509808,1.3523182892978312,-0.7517067574580828,-0.3364533242433207,-0.609221902017291,7.251337520703075,1.3768573768573766,1.840579710144928,-1.6672484002326935,0.0730826428723177,0.5603428407127911,-3.9735796223001207,-0.1204058750672295,-0.2742498255408235,-1.2782964179597038,-0.312719298245614,-2.53005508655634,-0.7988552682148253,0.3870037702373032
1190,무림페이퍼(주),9200,2021,제조업,0.0,0.0,0.0,-0.8046259850926234,-0.5083884087442806,-0.4903384392791118,-0.9285714285714284,-1.121627530655312,-0.862745098039216,1.4218155649223811,-0.7656172416408618,-0.795723851077248,-0.8340057636887607,8.375676658489766,1.497882297882298,1.427536231884058,-0.7830133798720186,-0.0781814319099214,0.2042485412611445,1.0243494681173189,0.1019957902022675,-0.2365666434054431,0.582697820737043,-0.283187134502924,-4.909309281565059,0.1251031635611318,0.3870037702373032
1191,무림피앤피(주),9580,2019,제조업,0.0,0.0,0.0,-0.1759043321310706,-0.0366039654295882,-0.2181361769583851,-0.792207792207792,-0.1502263688855278,-0.862745098039216,0.6902436516911691,-0.1345375150698946,1.6248806117150605,-0.431700288184438,0.980251480962596,0.2275418275418275,0.9492753623188408,-0.4048865619546248,0.2082005523688123,1.0675754927308367,-0.7499458437494626,-0.316496441548974,-0.0230286113049546,-0.4089551032787916,-0.4612573099415205,-1.433890358120359,-0.683357508762619,0.9596362829895764
1192,무림피앤피(주),9580,2020,제조업,0.0,0.0,0.0,-0.3659715209672529,-0.6873411286222674,-0.7002393101166345,-0.9155844155844154,-0.3918795658133282,-1.03921568627451,0.8855762311092836,-0.2198780390554503,0.3409269339378882,-0.6169068203650335,1.4946382782194798,0.4169884169884171,0.8478260869565217,-0.7620709714950552,-0.1444656893987678,0.1919625029380152,-1.5414677967815802,0.2752776887362448,-0.3963712491277041,-1.3399339345396826,-0.4805555555555555,-1.9281334087838229,-1.1546021554722672,0.9596362829895764
1193,무림피앤피(주),9580,2021,제조업,0.0,0.0,0.0,-0.6922871517993406,-0.3680732079308592,-0.271028689403928,-0.8896103896103895,-0.8791122721956866,-0.9607843137254904,0.9234090675439498,-0.212177970578422,0.9611580735507004,-0.9050912584053794,1.224564807627924,0.4343980343980343,0.7391304347826088,-0.2361838278068644,-0.2447418738049713,0.0091415062263104,3.3780311230172853,0.068565922882996,-0.1430565247732031,0.9413970535372193,-0.4644736842105263,-2.328336663163608,4.844762919451081,0.9596362829895764
1194,문배철강(주),8420,2019,제조업,0.0,0.0,0.0,-0.2851433746371961,-0.4738179969496695,-0.4017715445911845,0.3246753246753247,-0.3887746903617225,0.0588235294117645,0.3620849182687365,0.4328053265961729,-0.4398871497643039,-0.0309317963496637,0.312954812921641,-0.1678249678249677,-0.1231884057971014,-0.3467132053519487,-0.1104737624814106,-0.2630134110414608,-0.4757499338430104,2.393692429214438,-0.6929518492672714,-0.0569882047225789,-0.1159356725146198,0.0230277973461445,-0.2742119906379228,-0.3812375249500997
1195,문배철강(주),8420,2020,제조업,0.0,0.0,0.0,-0.3548480224385854,-0.481952211489578,0.2159656476963928,-0.0584415584415583,-0.5046121609227769,-0.2156862745098039,0.0725814742469415,0.6145326947520631,-0.3993628280327035,-0.0597502401536983,-0.0405242469768348,-0.3339651339651339,-0.1884057971014493,0.273414776032577,-0.1172721478648821,-0.2674404010761693,2.228547614241186,-0.6385078434800996,-0.6671318911374737,-0.6198650047889611,-0.144298245614035,0.1646475961705027,0.102335009361986,-0.3728099356841872
1196,문배철강(주),8420,2021,제조업,0.0,0.0,0.0,-0.3766924550120742,1.3482460599898325,2.1868091265172014,0.6103896103896104,-0.5508853096789235,0.2352941176470588,-0.1708646036804769,0.813432709040649,0.9332885209541188,0.0455331412103746,-0.1129908691844972,-0.4356148356148355,-0.6086956521739132,1.6579406631762652,-0.2107499468876142,-0.101478477754375,1.805865997287029,0.8219298958722393,-0.1625959525471039,2.195605621627489,0.00453216374269,0.2421267799193911,8.517276690969247,-0.3728099356841872
1197,미래산업(주),25560,2019,제조업,0.0,0.0,0.0,-2.0860396769046883,-2.057956278596848,-1.905682053563032,-0.1428571428571426,-1.1640169102264195,-1.019607843137255,-0.9604194510126453,-3.237990305481526,-2.8863166594545,1.9871277617675311,-0.5548142351255443,-0.7528255528255527,0.0,-1.8534031413612564,-0.1980029742936053,-0.4623648798209123,0.5465535371199973,0.5583253260155462,0.1863224005582692,-1.574833670155093,-0.5688596491228071,0.1905278839602268,0.8037418396314788,-1.8471944998891108
1198,미래산업(주),25560,2020,제조업,0.0,0.0,0.0,-0.714439201363826,-0.4778851042196237,-0.979234281116506,-0.0129870129870129,-0.8315342030306753,-0.8235294117647062,-0.2452965971008533,-2.9457719862698006,0.3076333341118366,0.3917387127761766,-0.2459359146674747,-0.4104364104364104,-0.0579710144927536,-1.7952297847585803,0.888888888888889,-0.3463959965405583,0.1448215989483167,2.331554865810454,0.3531053733426377,3.3070114493988125,-0.551608187134503,0.2081163169382499,1.6981751501230873,-1.4351297405189622
1199,미래산업(주),25560,2021,제조업,0.0,0.0,0.0,0.3205025425481302,0.8378240976105744,0.716681148966072,-0.3896103896103895,-0.0676189784134071,-0.9019607843137256,-0.3916932250436927,-2.3868505247759337,1.9667711471641385,0.9104707012487993,-0.2967297510262827,-0.5074061074061074,1.0434782608695652,0.5759162303664921,-0.0339919269173571,-0.2277161523523519,1.856075076535153,1.8598445981959035,1.3272854152128395,0.9454406737241422,0.1109649122807018,0.2247462207388758,7.568216194769275,-1.5282767797737855
1200,미원상사(주),2840,2019,제조업,0.0,0.0,0.0,1.441236681819971,1.714285714285714,2.0231468463612416,1.766233766233766,0.3192002535544592,0.0784313725490194,-0.9558959596998046,1.106520764176051,2.157490269507377,0.7317963496637848,-0.4878209952874774,-0.6391950391950391,-0.4782608695652174,1.1192553810354855,0.0390907159549606,0.2257536722338728,0.3595639206852474,1.0561554035483052,0.4347522679692951,-1.8687146974496631,0.4179824561403509,0.4375512466653578,0.2496217212722438,0.4588600576624528
1201,미원상사(주),2840,2020,제조업,0.0,0.0,0.0,4.602270907875467,2.082358922216573,2.8907067344868103,1.9025974025974024,1.7661142581520262,0.1176470588235293,-0.9558959596998046,1.4692954495132622,2.5748011878577493,0.7644572526416907,-0.5402100231035736,-0.6584766584766584,-0.463768115942029,1.8557300756253636,0.0203951561504142,0.3691698937294196,0.4818032834574852,1.3245048303065718,0.5136078157711095,1.0635452465768769,0.7150584795321638,0.8443949140210877,0.4379235005215709,0.5666444888001774
1202,미원상사(주),2840,2021,제조업,0.0,0.0,0.0,3.577780538602284,2.535841382816472,2.783963483084839,2.0324675324675323,1.4741217740195909,0.2352941176470588,-0.959596998046674,1.4503578724508916,2.8801884874448045,0.8609029779058597,-0.5550755991837206,-0.6315198315198315,-0.4927536231884059,1.788248981966259,-0.0101975780752071,0.5964068358202824,0.0376306219192899,0.9534146434575018,0.5464061409630144,1.341389332731296,0.999561403508772,0.8471088219329953,0.442505662986174,0.5981370592149035
1203,미원스페셜티케미칼(주),268280,2019,제조업,0.0,0.0,0.0,5.779196986835537,2.259278088459583,2.1443409460986005,2.564935064935065,2.5596268852290978,0.5882352941176471,-0.7461704533771975,-0.1166016587595554,1.9184464877531664,1.592122958693564,-0.5044201958346612,-0.6383526383526382,-0.4710144927536232,1.2507271669575333,-0.2404928829403017,0.4739115651691726,0.0451024944316856,0.9072367255247816,0.2365666434054431,0.1428532090069328,3.614766081871345,1.0076104906976475,0.2185366360942927,1.058993124861388
1204,미원스페셜티케미칼(주),268280,2020,제조업,0.0,0.0,0.0,5.575820644012068,2.352821555668531,2.142651665733716,2.4025974025974026,2.474683557868067,0.4901960784313724,-0.7988074431993419,-0.0279377611582414,2.1111380412067517,1.6090297790585977,-0.5275467388134111,-0.6365742365742365,-0.4420289855072465,0.9842931937172776,-0.2345442957297642,0.5576775188774614,-0.0694836630151136,0.1779663192749873,0.3279832519190508,-0.3035155745238015,3.549853801169591,1.022588952662517,0.0759770842438002,1.1893989798181417
1205,미원스페셜티케미칼(주),268280,2021,제조업,0.0,0.0,0.0,1.091362378099145,3.631926792069141,3.403642280629246,1.7337662337662336,0.375914527780715,0.5882352941176471,-0.7140947877043281,0.2492711564017152,2.705206520645371,1.286647454370797,-0.5410611317669075,-0.5532701532701532,-0.4565217391304348,2.25130890052356,-0.2880815806246017,0.9998653647360578,0.7118612239676596,2.8852265341591776,0.6880669923237961,2.80061572345392,5.318859649122808,0.3404857317735099,1.235684714623662,1.1987136837436236
1206,미원화학(주),134380,2019,제조업,0.0,0.0,0.0,6.694945049489874,2.125063548551093,1.7628190728837003,6.714285714285714,1.938316685096672,1.0196078431372548,-0.9254651999588772,1.0573296483879322,1.524456430412957,0.4904899135446685,-0.499782788933915,-0.718099918099918,-0.5507246376811594,1.0413030831878998,0.0790312300828553,-0.0964855632203842,0.6684145580020613,1.7468994822734547,0.145847871598046,0.1982746583665555,1.305701754385965,0.4492383735030199,1.049947674056949,0.3923264581947215
1207,미원화학(주),134380,2020,제조업,0.0,0.0,0.0,9.041349397769965,1.909506863243518,1.7274126723101315,5.733766233766234,1.731201189135215,0.7843137254901963,-0.9254651999588772,1.2039542722407717,1.8949269010816123,0.63342939481268,-0.5461001356200313,-0.77014157014157,-0.427536231884058,0.8947062245491565,0.0722328446993838,-0.0279630597347,-0.0226745506166288,0.2136835985131674,0.2016748080949058,0.05398900894089,1.369152046783626,0.4414084604635586,0.058619302981089,0.4464404524284762
1208,미창석유공업(주),3650,2019,제조업,0.0,0.0,0.0,0.4109140561358907,0.4250127097102185,0.7244763546781083,4.25974025974026,-0.39941822865857,0.3725490196078433,-0.934100956101573,1.752957249029677,0.2648628434669524,1.884149855907781,-0.4437483335636327,-0.7373815373815372,-0.7391304347826088,0.2036067481093658,2.525600169959634,-0.0422024503618037,0.6152374264852594,0.1237569495073502,-0.4452198185624564,-0.030820454853362,0.5086257309941521,0.290780797080528,0.5153500414736107,-0.2770015524506541
1209,미창석유공업(주),3650,2020,제조업,0.0,0.0,0.0,5.77304371760371,0.4758515505846466,0.5803415601578016,3.642857142857143,1.0948606287652285,0.0,-0.934923409067544,1.7773512674003449,0.5040664161340872,1.9333333333333331,-0.4214155028917798,-0.7560079560079559,-0.8043478260869567,0.2606166375799884,2.294455066921606,0.0136871578495781,0.1433223950776267,0.2411669477057209,-0.2993719469644103,-1.191952099014714,0.3533625730994152,0.6567426175930524,0.0953852429118484,-0.2259924595253936
1210,미창석유공업(주),3650,2021,제조업,0.0,0.0,0.0,1.3418102624008077,1.4072191154041689,1.6051552415051986,5.2142857142857135,-0.0735524813121176,0.6274509803921569,-0.9353346355505294,1.767452102392346,0.7786766169853296,2.0182516810758884,-0.408977650744968,-0.7317655317655316,-0.6449275362318841,0.7353112274578242,2.317399617590822,0.177713984496407,0.5887341502839595,0.7917246627881553,-0.2393579902302862,3.0476623630766584,0.7861111111111112,0.3919575937453084,1.1860714328031003,-0.2259924595253936
1211,백광산업(주),1340,2019,제조업,0.0,0.0,0.0,0.5032679362771615,0.532791052364006,0.3934088256916169,-0.6818181818181817,0.6550932189361134,-0.7843137254901963,0.3596175593708237,-0.724125915044429,2.6697890448590678,-0.7502401536983668,0.2348475222848842,0.0301392301392302,1.0507246376811594,0.5189063408958696,-0.1113235606543446,0.1276935610114531,-0.2822849386667015,0.6967966670191355,0.9099790648988136,-0.4779315136906535,-0.3603801169590643,-0.0139968356988601,-0.3013588012835165,0.2907518296739853
1212,백광산업(주),1340,2020,제조업,0.0,0.0,0.0,0.2812053611698185,0.002033553634977,-0.0727921018663668,-0.6298701298701297,0.2844699569114847,-0.7450980392156864,0.2601007504883316,-0.6621775547517017,1.9175674995840952,-0.8536023054755042,-0.0411799474196084,-0.1047385047385047,0.3768115942028986,0.0895869691681209,-0.212449543233482,-0.0088859274201829,-0.2741596156563748,-0.4505540098241146,0.6454989532449406,-0.0731156303923821,-0.3565789473684211,-0.1444953863565497,-0.5413418078655609,-0.0263916611221999
1213,백광산업(주),1340,2021,제조업,0.0,0.0,0.0,0.6575696514180116,0.2907981698017284,0.1770959759702692,-0.5714285714285714,0.7898030191363266,-0.6862745098039217,0.3041019841677805,-0.5824054969794613,2.5274196130590134,-1.1852065321805954,-0.1809227053022047,-0.0352872352872352,0.5289855072463768,0.3490401396160557,-0.2039515615041428,-0.0387795199225961,0.450851161525473,0.7751062022615506,0.8039078855547801,0.6128497771640343,-0.3308479532163743,-0.0788996546985252,0.5740013754582916,-0.0601020181858506
1214,보해양조(주),890,2019,제조업,0.0,0.0,0.0,-0.2815980847603643,-2.4972038637519063,-2.584428231211987,-0.9025974025974024,-0.3041808082308362,-0.9607843137254904,0.4751722010897501,-1.406112208999375,-1.6831593328685437,-0.3648414985590777,-0.2512295842879235,0.1887913887913888,2.311594202898551,-3.819662594531704,-0.3110261312938177,-0.5571754890797109,0.225175314196687,-2.015753898649831,-0.3872993719469644,-0.7061053682269742,-0.5396198830409357,0.0938088253975586,-0.5263510176493686,-0.8150365934797071
1215,보해양조(주),890,2020,제조업,0.0,0.0,0.0,0.0857785220357778,-0.5551601423487544,-0.4082952754906295,-0.7077922077922076,0.0955821074437481,-0.8039215686274512,0.211576025496042,-1.109706069637816,1.6508211492404066,-0.5135446685878963,-0.2544899521757426,-0.0345384345384345,1.115942028985507,-0.3443862710878417,-0.2897811769704695,-0.440960154807734,1.1062723048967946,-1.0749319259219796,1.2344731332868106,0.0398312943583066,-0.543421052631579,0.1620953678788788,1.477682777485184,-0.8243512974051896
1216,보해양조(주),890,2021,제조업,0.0,0.0,0.0,0.4589500903749323,-0.6365022877478392,-0.6258583792154889,-0.5779220779220778,0.4876306746126532,-0.7058823529411766,0.2247352729515782,-1.036651153267386,1.086886883914249,-0.0401536983669548,-0.2838944483720788,-0.108108108108108,0.3550724637681159,-0.7260034904013961,-0.2608880390907159,-0.2911544631589997,-1.398800130619664,-0.0277900475773115,1.3391486392184226,0.266473768842961,-0.5428362573099416,0.2112575209894792,-0.5247732531034829,-0.921933909957862
1217,부광약품(주),3000,2019,제조업,0.0,0.0,0.0,-2.771390359662438,-0.3396034570411794,-0.3472788725011971,0.1818181818181819,-1.6214797987323877,-1.03921568627451,-0.9427367122442684,1.5649344823747446,0.9763956360365912,1.0607108549471662,-0.5593532910725807,-0.6953550953550952,-1.2463768115942029,-0.8283885980221058,0.0705332483535159,0.0909541076306247,-0.9182156349992242,-2.2614370454400623,2.399162595952547,-1.132249796113431,-0.4045321637426901,-0.054324352415378,-0.964106171142745,-0.8917720115324905
1218,부광약품(주),3000,2020,제조업,0.0,0.0,0.0,-0.5575533028788453,-0.5714285714285714,-0.8855071739294487,-0.2077922077922077,-0.698636151231409,-0.9411764705882356,-0.7437030944792844,1.1999194495714052,0.6279858775667087,1.364265129682997,-0.5575466025647843,-0.4253188253188252,-0.3115942028985508,-0.8819080860965677,0.0509878903760356,-0.1929117956464888,-0.4192453777388972,0.0205232643127755,1.8506629448709,-0.1340924449534034,-0.427046783625731,-0.0066173158873324,-0.7641650425913149,-0.9272565979152804
1219,부광약품(주),3000,2021,제조업,0.0,0.0,0.0,0.7173020329114573,-0.4921199796644636,-0.5417935936150632,-0.344155844155844,0.267195348716532,-0.8823529411764708,-0.9484938830060656,1.15201672261599,0.825386097536267,1.3423631123919308,-0.5251808811496148,-0.4810108810108809,0.0507246376811593,-0.6352530541012216,0.1665604418950499,-0.2286471894318163,0.7548549570391722,-0.3602447046696213,1.800418702023726,0.3338203982265217,-0.433187134502924,0.5223291104156321,0.5259369315468064,-1.0483477489465514
1220,부산산업(주),11390,2019,제조업,0.0,0.0,0.0,0.8877591298468235,0.5266903914590747,0.5174226006616041,0.1623376623376623,0.9052872923651016,0.2745098039215687,-0.6022411843322709,-0.0118027992855981,-0.8128066187200701,0.1193083573487031,-0.3817190509483654,-0.1695097695097693,-0.2753623188405797,0.242001163467132,-0.2787338007223284,-0.1963164704566873,0.8552800964093332,-0.1140702126626562,0.0781577110956034,1.0678540581225864,0.2010233918128655,0.307318312526706,1.1976454168975932,0.284542027056997
1221,부산산업(주),11390,2020,제조업,0.0,0.0,0.0,1.0751789626134265,0.0711743772241992,-0.0301826659479678,0.0584415584415586,0.8533329270517636,-0.0784313725490196,-0.658579212501285,0.0854338092614346,-0.735902151548167,0.1673390970220941,-0.3748839090412302,-0.3264771264771264,-0.355072463768116,-0.091913903432228,-0.3467176545570427,-0.1872616784681701,-0.3069987200593768,-0.7529703758444206,0.0669923237962317,-1.4513862790315304,0.060672514619883,0.3164301139841323,-0.4752528647269814,0.284542027056997
1222,부산산업(주),11390,2021,제조업,0.0,0.0,0.0,-0.8300675363148782,-0.7178444331469243,-1.1962726481603283,0.2467532467532469,-0.985453628534118,0.1176470588235293,-0.5389123059525033,-0.0036377878167999,-0.7364304086619939,0.1223823246878002,-0.3046106628858268,-0.1933777933777933,-0.318840579710145,-0.9749854566608492,-0.2056511578500106,-0.2625570203162331,-1.6293473773424747,0.0672586924649861,-0.2812281926029309,0.553432526386822,0.1293859649122807,0.1774433832615398,-1.2286812925072292,0.284542027056997
1223,부산주공(주),5030,2019,제조업,0.0,0.0,0.0,-0.5058926825024012,-1.3970513472292831,-1.807986166429999,-0.8246753246753247,-0.5327335819929335,-0.4117647058823532,1.6496350364963506,-1.3354938678969115,-0.48479331895702,-1.6904899135446685,6.62739582301185,6.97067977067977,2.5797101449275366,-6.38394415357766,-0.2991289568727427,-0.4608222791696427,0.0329721340332563,-0.9912389572270404,-0.7969295184926727,-0.1686956369227977,-0.2972222222222222,-0.6128119550530655,-0.3981673014964108,-1.1902860944777112
1224,부산주공(주),5030,2020,제조업,0.0,0.0,0.0,-0.7648072045514341,-1.124555160142349,-1.1652175535257203,-0.9415584415584414,-1.127601997207201,-0.666666666666667,1.6566258867071042,-1.551478227050087,-0.0566523303250024,-1.671661863592699,2.513255282549516,6.967216567216567,3.1884057971014497,-6.10936591041303,-0.1121733588272785,-0.4393627872694371,0.3636279741933801,-1.3442082395745611,-0.6245638520586183,-1.9679975405993768,-0.3995614035087719,-0.6359552378422699,0.6575286542474618,-1.378797959636283
1225,부산주공(주),5030,2021,제조업,0.0,0.0,0.0,-0.6261247307241048,-1.555668530757499,-1.0822478811976235,-0.805194805194805,-0.8099112713235737,-0.2941176470588236,1.3905623522154829,-1.7272035341034464,-0.6611052185251177,-2.0117195004803072,2.5664958127171618,7.873265473265474,2.181159420289855,-6.082606166375799,-0.2540896537072445,-0.4431964693613496,0.1144795287639965,-0.6551316528481873,-0.8387997208653175,1.3664243154970082,-0.4019005847953216,-0.6598260789227518,-1.4212673224510206,-0.9698381015746286
1226,사조동아원(주),8040,2019,제조업,0.0,0.0,0.0,-0.6781827756908534,-0.2379257752923233,-0.3181529682710248,-0.4025974025974025,-0.85688770201624,-0.0588235294117647,1.0410198416778045,-0.8292680669036441,0.227715481463515,-0.8190201729106626,0.4861965765749272,0.4090324090324091,1.5869565217391308,-0.5386852821407795,-0.2472912683237731,0.032463072285445,-0.8233761446764127,-0.3037685642523464,-0.327983251919051,-0.3647550724513236,-0.4089181286549708,-1.5205621831368157,-0.6842165171003833,0.3022843202483919
1227,사조동아원(주),8040,2020,제조업,0.0,0.0,0.0,0.1187722833399795,-0.0386375190645653,0.2491080301091239,-0.344155844155844,0.2489137655347776,-0.0784313725490196,0.8020972550632262,-0.7583638995070514,0.3821017020668023,-0.750624399615754,0.4090976534657083,0.2024570024570025,0.9492753623188408,-0.0442117510180337,-0.260038240917782,-0.0511750920197799,9.625429481841955,-0.6857638528784604,-0.2679692951849268,-0.4666378919443068,-0.4156432748538012,-1.073367901975956,0.4468200188362984,0.3040585495675314
1228,사조동아원(주),8040,2021,제조업,0.0,0.0,0.0,-0.7110714752655117,0.0894763599389932,-0.4694721501135516,-0.2337662337662336,-0.8902224165573072,0.0196078431372549,0.8152565025187624,-0.7425218524068244,0.4680893361810173,-0.7348703170028817,0.2641573938357696,0.1745641745641746,0.3840579710144928,-0.4653868528214077,-0.212449543233482,0.009579641322529,-0.6495537444389704,-0.2286007271092382,-0.2665736217725052,0.0860057629892396,-0.4089181286549708,-1.8526059290226464,0.1982693769597809,0.3040585495675314
1229,사조산업(주),7160,2019,"농업, 임업 및 어업",0.0,0.0,0.0,-0.2659591679667741,-0.4575495678698525,-0.8663613783191029,-0.6298701298701297,-0.2477933740247442,-0.5294117647058825,0.566464480312532,0.0583649842320774,-0.1374403831482926,-0.576176753121998,1.3955503385663832,0.3858195858195858,0.7101449275362319,-0.9598603839441536,-0.0866794136392607,0.3453462978725346,-1.1985647293228947,-0.5834600808911374,-0.5603628750872296,-0.6122775668765035,0.2805555555555556,-1.1518171634465475,-0.8788502148442316,0.4402306498114879
1230,사조산업(주),7160,2020,"농업, 임업 및 어업",0.0,0.0,0.0,-0.0424828364756798,-0.3782409761057447,-0.1879318613796591,-0.7012987012987012,0.0307462185040606,-0.6862745098039217,0.4398067235529968,0.1228392428666606,-0.3731755049337169,-0.5815561959654179,1.5362678217662615,0.2135018135018135,0.7318840579710145,-0.3804537521815008,-0.1096239643084767,0.0497694085860787,1.8382341028167692,-0.6874367910377568,-0.4815073272854152,-1.2742968392005098,0.1478070175438596,-0.5334503585823007,0.2690622912910453,0.4805943668219117
1231,사조산업(주),7160,2021,"농업, 임업 및 어업",0.0,0.0,0.0,-0.0697132940672152,0.1301474326385357,0.4962929900597115,-0.6818181818181817,-0.0673028795683665,-0.7254901960784315,0.1675747918165931,0.2221519724101571,-0.019301665289203,-0.6468780019212296,0.7213465953229732,0.0336024336024336,0.4347826086956521,0.6340895869691681,-0.0747822392181857,0.3327499138562506,3.4864968644713485,-0.0509669770549964,-0.1374738311235171,-0.5496040575789252,0.1109649122807018,-0.6095090713815523,1.653567506996286,0.5426923929917942
1232,사조씨푸드(주),14710,2019,제조업,0.0,0.0,0.0,0.8028594303770913,-0.2358922216573462,-0.962803798654424,0.1298701298701299,0.754559488556165,0.0980392156862744,0.2202117816387375,0.3373271611315366,-0.0955674787400009,-0.1481268011527377,0.3019126944038379,-0.2139698139698138,0.0942028985507246,-0.905177428737638,-0.2200977267898874,-0.0711923892282661,-1.3080833286762656,-1.066108607491981,-0.5945568736915561,-1.0447478999105348,0.0127192982456141,-0.0145049716483237,-0.5734745260855251,0.7440674207141272
1233,사조씨푸드(주),14710,2020,제조업,0.0,0.0,0.0,1.2322916199853322,-0.1138790035587188,0.0392665762711243,-0.2207792207792207,0.7903970581651615,-0.5098039215686275,-0.0581885473424488,0.5636517376744303,0.3632122569949487,-0.0958693563880883,-0.043843464038049,-0.4255996255996255,0.0362318840579709,-0.1559045956951716,-0.2268961121733588,-0.1295282517268684,2.465771257280671,-1.2536625385069686,-0.4138171667829728,-2.8893517780145674,-0.2153508771929824,0.2525320183390883,0.1457681076549112,0.4863606121091149
1234,사조씨푸드(주),14710,2021,제조업,0.0,0.0,0.0,0.1131976093664344,0.099644128113879,-0.0233227291526011,-0.2662337662337661,-0.1516599031025824,-0.7254901960784315,-0.272848771460882,0.5461111750263554,0.9101903791326518,-0.4566762728146013,0.0396270353767163,-0.4379548379548378,-0.2608695652173913,-0.0756253635834788,-0.2574888463989803,-0.0904703334618833,0.3299432632579384,0.4785889302506434,-0.1821353803210049,-1.4942097302740514,-0.283187134502924,0.0589322215934681,0.3971892926193889,0.6300731869594144
1235,삼성SDI(주),6400,2019,제조업,0.0,0.0,0.0,0.1524800830959349,-0.298932384341637,-0.1507329068243788,-0.4415584415584415,-0.0339157030459104,-0.7647058823529413,-0.2177444227408244,0.163892180041959,0.2659095520365067,-0.1492795389048991,-0.3455699806257063,-0.3414531414531413,-0.0652173913043478,-0.2536358347876672,3.2759719566602934,10.428048861191042,-0.4219449024089047,-0.0357554648111667,0.4347522679692951,0.5220674092657555,0.2480994152046783,-4.306325137716391,-0.4671831846164259,-1.098913284542027
1236,삼성SDI(주),6400,2020,제조업,0.0,0.0,0.0,0.7887631032102137,-0.1199796644636501,0.0071811655587883,-0.4025974025974025,0.6204967876552723,-0.7058823529411766,-0.2082862136321578,0.1532177957022647,0.2576904772766639,-0.3075888568683957,-0.4902466027446964,-0.3003627003627002,-0.108695652173913,-0.0674810936591041,3.3312088379009985,10.02974754747034,0.5290329209024099,0.5119069998162433,0.3747383112351707,0.6341795857157674,0.3460526315789474,6.814114630850781,0.6012493638164558,-1.098913284542027
1237,삼성SDI(주),6400,2021,제조업,0.0,0.0,0.0,0.5933129444547304,0.0610066090493136,0.3874184216248388,-0.5324675324675323,0.5273209081300295,-0.7647058823529413,-0.2230903670196359,0.107225913269552,0.537290374782233,-0.281460134486071,-0.4635506397824068,-0.218088218088218,-0.2246376811594203,0.3304246655031995,3.429785425961334,15.555726448527112,0.6227452398091685,1.5826248110674883,0.4884856943475226,1.2032437027509626,0.5311403508771931,-0.463246757746186,0.7837234799900704,-1.0998003992015968
1238,삼성공조(주),6660,2019,제조업,0.0,0.0,0.0,0.4812005333043115,-1.0981189628876462,-0.9527634848024514,-0.2207792207792207,-0.3024641002453123,-1.2156862745098045,-0.8440423563277475,1.599410510146852,-1.199081048103647,0.9354466858789624,-0.2497672006920464,-0.7034047034047033,-9.007246376811596,-0.3385689354275741,0.5370724452942426,-0.3642865129694834,-0.1199442183219375,-0.3399105957079996,-0.5882763433356594,-0.6822824582792052,-0.0384502923976607,0.2134055502303934,-3.458650541699806,0.1678864493235749
