,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
1097,(주)윈하이텍,192390,2021,제조업,-48.10655032931891,0.88,1.73,35.19,-0.12,49.03,0.0231879194630872,1.77,15.75,4.531122351795805,-0.2015436241610738,10.59,17.73,-0.2542276027005862,0.2528307477406929,0.2385822147651006,-3152.0,184.0,0.3,1.5334227264723,23.70406500690128,25130.995,10.926365795724466,24.837179808975257,123.23429128105212,-0.24,0,0,0
1098,(주)윌링스,313760,2020,제조업,-55.594132048523136,1.36,6.19,3.7,0.69,60.8,0.0034644385571632,-0.24,51.21,0.8674077705213554,0.1281162964472522,23.01,26.01,0.0894701054728885,0.0844099369060231,0.487308380318366,1685.5,94.0,0.22,0.1003651707368777,-9.372050071824338,-5033.746,-0.0827837412732139,47.50653106922933,-103.1600114909509,0.88,0,0,0
1099,(주)윌링스,313760,2021,제조업,-51.39287226575506,0.71,2.39,2.18,-0.58,48.73,-0.019362265058585,-2.47,35.55,-1.5597961557635849,-0.0154279627529807,16.02,14.69,-0.0248712125408519,0.0166731291198138,0.3536920592378793,-688.0,95.0,0.09,0.1994345238629851,31.798111541335505,1292.5,-0.5744428180839017,-42.905485538987016,-1050.909090909091,-0.82,0,0,0
1100,(주)유니온커뮤니티,203450,2019,제조업,-54.3396207490696,0.8,2.29,17.33,7.96,22.35,0.0735005412546098,6.78,40.38,11.705977067577455,0.0793901253142028,41.09,5.58,0.1055623322761649,0.0057331056355208,0.2557473900519237,3357.5,115.0,0.03,0.4883399349656968,12.90810407689758,-3513.94,6.716256674588722,13.940236275191106,7.701824930405196,12.2,0,0,0
1101,(주)유니온커뮤니티,203450,2020,제조업,-55.86885279015943,0.77,2.03,21.37,3.86,22.34,0.0408663252632832,4.15,38.17,8.20851792646723,0.114721744900216,34.08,5.97,0.1539849280657684,0.1040420187257364,0.254623407115028,2916.5,113.0,0.07,0.3712465370737901,7.841770177788379,-6052.488,2.85466377440347,6.830934374237618,-32.48133256748994,6.23,0,0,0
1102,(주)유니온커뮤니티,203450,2021,제조업,-46.83829493229461,0.68,1.8,16.98,4.1,22.34,0.0226601514256564,0.59,42.12,4.058478333290624,0.0202616835812346,36.01,5.32,0.0290085334290034,0.0311611101145478,0.2838425602749289,1343.5,114.0,0.05,0.3513899997448502,-4.947513483165183,-814.9359999999999,0.3908666554187053,-10.886047042703812,-85.70820927264994,6.61,0,0,0
1103,(주)유니크,11320,2020,제조업,-54.70859384226561,1.0,1.88,33.26,-1.83,36.64,-0.0063864050320467,-0.59,-4.74,4.147786518730171,0.0599413661951799,8.83,22.32,0.0606017032487893,0.0787984488932593,0.3166546615710006,936.0,574.0,0.57,0.679416944574714,2.929745607034412,-2724.3590000000004,-0.2156377286159252,-4.149883070575577,-140.34416826003823,-3.92,0,0,0
1104,(주)유니테스트,86390,2019,제조업,-60.48141071998311,1.03,4.74,7.17,13.18,21.09,0.1569229511630639,15.55,59.82,12.277785060960236,0.1103135393622945,33.71,18.77,0.108871252382441,0.0192965118037977,0.6341904533216167,50728.0,200.0,-0.04,0.1150969700661299,3.090617017354436,-13991.11,13.972787187300687,-29.74786224876552,-58.07173633260589,17.03,0,0,0
1105,(주)유니테스트,86390,2020,제조업,-51.33663837050529,0.63,3.18,7.04,0.62,20.7,0.0075426756649464,1.36,51.69,4.978594337177659,0.0193818121516977,28.02,11.68,0.0312378514966956,0.0212841777892963,0.607017050165577,16325.5,214.0,-0.04,0.0743639763981166,1.6696213719710011,6255.507,-2.844049817505767,-37.74290814114135,-91.06165754704392,1.06,0,0,0
1106,(주)유니테스트,86390,2021,제조업,-52.02539925610271,0.57,2.4,10.26,-3.26,20.6,-0.0346433897284195,-4.47,45.3,-1.495221637472835,-0.028246117676775,22.29,10.84,-0.0507510102200228,0.0068337129840546,0.5568492585090519,-3185.5,224.0,-0.02,0.0838744799758104,3.4512389384977964,22638.287,-1.882203861685856,-7.202442659064404,-437.812616648003,-3.92,0,0,0
1107,(주)유니테크노,241690,2019,제조업,-51.74703021288312,0.73,1.73,27.58,4.93,65.78,0.0674488076836236,5.31,15.2,10.04960148195091,0.0595897667471386,14.74,13.76,0.0836278548273088,0.0160382187340044,0.4227382461746878,6035.0,268.0,1.17,0.4873583268337584,4.810274053645705,-646.2110000000002,4.047376264805083,23.629295927438186,-2.0013123359580054,8.7,0,0,0
1108,(주)유니테크노,241690,2020,제조업,-52.233684664029845,0.62,1.5,26.65,8.1,65.78,0.1058123019774937,4.94,9.45,9.660347090564388,0.0690562032744923,16.86,12.65,0.1173187320190382,0.0132578519628249,0.4526306753445396,5990.5,253.0,1.19,0.3566624378459007,11.278809246747834,439.8610000000008,14.953637391632116,-8.076388719623663,0.5523937060595916,13.86,0,0,0
1109,(주)유니테크노,241690,2021,제조업,-50.94030409120415,0.62,1.84,17.67,7.39,62.71,0.0853976633762339,5.81,22.81,11.281970374265931,0.0576893040109958,17.72,8.65,0.0924958992274269,0.0260696442658051,0.5265291140822191,6722.5,216.0,0.88,0.1560300427244579,-0.0733561205537606,-4863.839,21.88004144642787,5.881183130709163,23.822207424671216,11.2,0,0,0
1110,(주)유니트론텍,142210,2020,도매 및 소매업,-56.5036264270244,2.1,3.32,43.12,0.38,25.92,0.0349213975951113,4.51,20.93,2.419020030478178,-0.1494246501084171,7.74,51.27,-0.0832555361825395,0.0850402943478081,0.2093189434259806,8229.0,77.0,0.74,1.2398652501935996,41.644562334217504,29263.609,21.12211221122112,2.7402718761570606,-38.78930355568616,3.2,0,0,0
1111,(주)유니트론텍,142210,2021,도매 및 소매업,-57.60751342895672,2.16,3.24,50.27,2.84,24.92,0.0466972151569815,5.55,26.22,3.94918414561668,-0.1510551222022896,8.33,63.65,-0.0771063378251875,0.0902503041758174,0.2075115306392696,8157.5,82.0,0.63,1.6518866938064585,23.274566331559235,40365.928,16.992980493350416,34.558066420461564,61.08177308369339,14.77,0,0,0
1112,(주)유라테크,48430,2019,제조업,-57.75625058381888,1.55,8.72,0.06,1.76,69.7,0.0361098570353649,1.7,35.84,4.955252488020641,0.0848607975921745,7.93,35.33,0.0554269566285784,0.0440545521562845,0.7400300978179082,1333.5,306.0,-0.16,0.3676470588235294,2.64212729477367,-4209.306,-0.30916193050336,2.673367747014033,414.5161290322581,2.14,0,0,0
1113,(주)유라테크,48430,2020,제조업,-58.36104368136368,1.34,7.35,0.1,3.3,69.7,0.01267085117616,-1.52,38.34,2.907961109078614,0.1067929841027746,5.64,31.32,0.0807308122969811,0.0561357412888992,0.7517085117616003,90.5,291.0,-0.1,0.1671006944444444,2.615500376222724,-7730.018,4.462395543175488,-11.339476594176189,-191.89431258396772,4.03,0,0,0
1114,(주)유라테크,48430,2021,제조업,-57.628655628969206,1.29,7.45,0.35,1.9,69.7,0.0157272638468301,0.8,41.58,3.440388779447438,0.0608716281276601,6.6,31.99,0.0473438288588965,0.0325828001454395,0.7364252920079822,-454.5,268.0,-0.15,0.2006019600207684,5.090338475978178,-7764.255,5.409489271683288,2.1435460804203945,155.70175438596493,2.29,0,0,0
1115,(주)유바이오로직스,206650,2019,제조업,-51.39297366389677,0.41,0.66,40.26,-1.1,22.8,0.107486659839379,12.19,-6.46,38.64091555044901,0.1388239098798038,60.2,2.53,0.3893810661264476,0.4160493453874762,-0.3494421387376704,7560.5,203.0,0.77,0.2731399898405417,35.94331604091562,14147.661,36.830566865017225,32.86598103808453,84.65737951807229,-2.91,0,0,0
1116,(주)유바이오로직스,206650,2020,제조업,-48.8428866254261,0.23,0.49,14.47,-48.36,11.05,-0.0410374787598986,-4.79,23.22,-0.0462969462969462,-0.005860664935398,24.31,1.85,-0.032081432081432,2.078624078624079,-0.5934468276105287,1923.5,222.0,7.13,0.0901419890447231,68.11836360696384,8943.793,177.1715495536736,-13.85722492667735,-160.78091548577837,-91.23,0,0,0
1117,(주)유비케어,32620,2019,정보통신업,-58.181670950633865,0.83,3.93,0.12,5.5,34.48,0.0776177905182563,9.26,50.27,10.34875916754621,0.0862029879997367,50.42,4.25,0.1063390255563674,0.0401703156432392,0.2150394524194315,10756.0,257.0,-0.22,0.1030367391690889,5.235332143077017,-10741.125,1.3856436970927335,10.394861325499178,34.89844944310985,6.66,0,0,0
1118,(주)유비케어,32620,2020,정보통신업,-58.64661620466038,0.74,2.85,5.73,4.71,52.65,0.058154620584076,9.22,46.84,11.67290551758039,0.0763178038116737,54.64,4.13,0.1091180589691983,0.045594932247563,0.2174781717458711,12881.5,272.0,-0.25,0.0891911112854927,12.732272005967223,-9018.306,3.390791027154663,-2.7369579533255752,8.539744212400842,5.96,0,0,0
1119,(주)유비케어,32620,2021,정보통신업,-57.77003464302942,0.74,3.06,6.11,8.97,52.66,0.1018953376970541,6.57,47.34,9.84216459977452,0.0532021090572889,52.7,4.28,0.071052772856606,0.0507596499704729,0.2951206276254346,11691.0,276.0,-0.57,0.0716920367091003,-3.1766110094837763,-7056.51,10.54492303475997,3.657054879010193,-25.624580505630547,11.86,0,0,0
1120,(주)유비쿼스,264450,2019,제조업,-58.62990259215854,0.87,2.91,5.06,9.3,41.42,0.096507295384808,10.2,50.36,14.345620300932833,0.1536257749389442,31.06,40.55,0.1889349904213637,0.0817023980284374,0.2542504226939696,14454.0,189.0,-1.01,0.2720169901768084,14.152958101382325,-19575.283,10.08627901459626,9.029745785838738,-26.794487717195924,13.24,0,0,0
1121,(주)유비쿼스,264450,2020,제조업,-59.94574887373494,0.82,2.78,2.6,11.93,41.43,0.1284899683210137,14.06,60.24,19.287042485583147,0.1379584653291094,36.22,28.75,0.1774110319479273,0.0316672852862096,0.3257655755015839,15589.5,197.0,-0.89,0.1573239717487816,11.191996994176217,-19219.615,15.77460954778999,6.338265448559353,55.18906531347193,16.92,0,0,0
1122,(주)유비쿼스,264450,2021,제조업,-60.08197813675582,0.9,3.46,1.67,18.58,41.07,0.1991381670575071,20.55,64.14,24.645886057747614,0.1203768733557917,39.64,27.15,0.1454115380190958,0.061673185321523,0.4273453402692633,25406.5,202.0,-0.72,0.1737012859526037,18.278071101724745,-19745.459,24.933627234876315,25.915934130598128,67.98692052106956,25.09,0,0,0
1123,(주)유성티엔에스,24800,2019,운수 및 창고업,-63.66424317153807,0.93,1.87,34.57,6.18,46.11,0.0685798834344769,1.93,-10.98,2.870684503030134,0.0295644815638206,5.3,26.32,0.0329795849973468,0.0334068757505515,0.3555523843858278,6515.0,475.0,1.44,2.519811702287341,7.817637055632034,-10582.437,12.883364885998846,-8.884099312183988,33.345272206303726,12.83,0,0,0
1124,(주)유성티엔에스,24800,2020,운수 및 창고업,-64.5797180935408,0.68,1.49,29.81,13.02,48.24,0.1483940212220533,0.82,-16.71,2.395476940967653,-0.0177263796151979,5.14,21.61,-0.0281917624696949,0.2200800427075789,0.4067039966133656,5490.0,437.0,1.81,2.517362312417774,17.09652706843718,16035.616,29.12504314263075,-17.867176809003826,-52.53827558420628,22.07,0,0,0
1125,(주)유성티엔에스,24800,2021,운수 및 창고업,-58.18307961863499,0.56,1.39,24.73,8.76,54.96,0.118476209942221,0.35,-16.83,1.7151269520458832,0.0053615396116148,4.07,19.18,0.0100984176888061,0.1454521474732568,0.4304636889587863,2646.5,397.0,1.65,2.060665757996843,12.971835773890843,-482.239,22.72999356240141,-4.608746212932643,-50.22637238256933,13.38,0,0,0
1126,(주)유신,54930,2019,"전문, 과학 및 기술 서비스업",-52.35212641636405,1.09,2.45,20.23,-4.04,50.51,-0.0575837579027443,-6.31,21.13,-4.632995420470437,0.034129627380412,6.22,11.11,0.0320447029307788,0.0689630336532401,0.4036808090364565,-8688.0,1181.0,-0.4,1.2667510548523206,5.598795725636059,-4270.388,-6.639132679401135,10.461307945263606,-23.859829940736923,-7.3,0,0,0
1127,(주)유신,54930,2020,"전문, 과학 및 기술 서비스업",-61.892777929950135,1.28,2.53,14.65,1.82,50.44,0.0196305112930965,1.56,34.95,2.283936134627978,0.1465312026606831,12.75,14.15,0.1212198304901087,0.1069589510927687,0.3678542547011857,-3512.5,1258.0,-0.11,2.089436936936937,12.24869432920164,-24024.313,1.7756641844233083,27.39795091560581,126.92947784480964,3.69,0,0,0
1128,(주)유신,54930,2021,"전문, 과학 및 기술 서비스업",-61.69576141576434,1.32,2.4,16.81,6.11,50.44,0.059356091188664,4.04,20.01,4.052834088378407,0.1493246124118911,12.92,17.48,0.1255395902927134,0.0793750667337817,0.3450464017127357,5290.0,1404.0,-0.21,2.336407407407408,25.554403909017392,-30819.691,13.85846926578366,23.545291365737143,208.65198918501352,13.67,0,0,0
1129,(주)유아이디,69330,2021,제조업,-48.107089389275046,1.83,2.81,31.37,12.61,36.04,0.2127861046480169,14.98,-21.77,7.995780132701936,0.0949623938098587,14.58,11.58,0.0476261550360249,0.0212078861314264,-0.0784860126616525,1587.5,73.0,1.16,0.523585856613254,-14.975156422524844,-2425.793,82.1107859953587,58.11503722297312,311.48174157303373,36.13,0,0,0
1130,(주)유에스티,263770,2019,제조업,-49.89345261308327,0.8,2.62,19.17,3.9,73.51,0.0625471605262294,5.85,39.9,10.898691874343552,0.1551294248876349,12.86,22.09,0.1805977274897355,0.1320347560393392,0.3573701650208326,3622.0,66.0,0.46,0.1808748352493962,-11.991107004677485,-8891.028,5.8001094790621295,5.546933263459175,11.010777745412176,5.64,0,0,0
1131,(주)유에스티,263770,2020,제조업,-49.08439402977587,0.78,3.18,19.58,7.46,72.82,0.0832627799024902,8.72,42.27,14.68894626877439,-0.0584036434764838,16.79,21.41,-0.0788623014152245,0.1740253084716364,0.3884769217294835,4728.5,67.0,0.15,0.1196020925052538,12.37492208260884,5285.264,10.405932696660702,-3.1146758330946245,48.15009183941223,9.89,0,0,0
1132,(주)유에스티,263770,2021,제조업,-49.03472129522964,0.94,4.0,8.36,7.95,70.75,0.1011359876475129,10.39,38.41,14.048902678976845,0.2531019080180876,16.21,27.88,0.2778719539881943,0.193037687301347,0.4441656556744237,6485.0,70.0,-0.01,0.1370164760655229,5.8826964061542055,-10193.31,10.9442730503378,30.228249300272008,29.72015586255756,10.38,0,0,0
1133,(주)유진로봇,56080,2019,제조업,-49.46837661024689,0.74,1.95,18.0,-21.75,51.36,-0.2363768847037722,-15.91,35.17,-12.46278490763284,-0.0961268987164396,14.34,3.88,-0.1179521038803835,0.176618660504271,-0.1722549184462754,-8598.0,169.0,-0.44,0.3453636393170227,-17.182698467223084,10182.825,-30.1851466611192,-11.069383960463863,-924.656638325703,-29.14,0,0,0
1134,(주)유진로봇,56080,2020,제조업,-47.1527371596836,0.7,1.53,19.37,-12.78,51.36,-0.1240659842211645,-10.62,27.21,-12.19676222830797,-0.0311403794744734,27.34,3.08,-0.0413907858702811,0.1423891565847402,-0.1309643346156354,-12240.0,149.0,0.06,0.3336061795197917,-14.035087719298245,3020.497,-20.752880413190304,-20.6398987606432,43.74800536158805,-22.55,0,0,0
1135,(주)유진로봇,56080,2021,제조업,-43.006540075941565,0.5,1.81,14.86,-2.58,51.36,-0.0872939625129509,-11.55,43.78,-17.161759386529695,-0.1796929452764434,25.19,1.47,-0.3450408739058092,0.2931346306879838,-0.0415371573890929,-7613.0,155.0,-0.1,0.0670245267249459,-30.77524939688336,9973.709,-1.9101095430275987,-52.08167227094672,27.232497446953364,-3.57,0,0,0
1136,(주)유진테크,84370,2019,제조업,-63.612280148770125,0.74,5.88,1.72,3.92,37.55,0.0711799131312623,8.63,44.96,25.78536699323979,0.1871737482531049,48.25,17.93,0.2535686995965289,0.2009665785746616,0.8136022503960827,32308.5,210.0,-0.82,0.087523708051197,1.7900503188812824,-38456.402,3.612060479833718,-6.68141231185677,-41.63664436438497,2.45,0,0,0
1137,(주)유진테크,84370,2020,제조업,-60.95341489284613,0.71,5.19,2.16,3.44,37.44,0.0558341270921213,7.79,43.53,19.38502507502764,0.0589501973057558,48.31,17.68,0.0855364476386037,0.0368820091612699,0.7671928153490271,23050.0,235.0,-0.53,0.0588249917681681,5.607668016281601,-1423.0280000000002,1.52737740411079,-1.3992514613052218,-6.41639371798102,1.48,0,0,0
1138,(주)유진테크,84370,2021,제조업,-65.45078634818324,0.96,5.54,1.89,18.67,36.35,0.2184245165738641,21.84,46.8,29.28552942916297,0.1892387409504508,47.61,28.33,0.2232389332544612,0.0285418515232179,0.7335619443602895,48099.0,297.0,-0.14,0.0608992861687525,30.25309565927337,-57744.381,24.794078786199364,60.21165692623598,231.6521583056628,22.86,0,0,0
1139,(주)유티아이,179900,2019,제조업,-57.429447102485845,0.79,3.22,18.88,6.13,30.97,0.0831633207383174,7.89,23.91,22.916432862554885,0.1523473810012434,34.83,7.95,0.2000412129281785,0.1220853741658344,0.3627364583459082,7191.0,180.0,0.07,0.071407019388711,6.568807811555236,-423.0030000000006,3.9179793772881473,31.494257665131208,-21.252796420581653,8.1,0,0,0
1140,(주)유티아이,179900,2020,제조업,-56.68273364215695,0.68,2.21,27.49,0.63,34.71,0.0099622988908859,0.88,11.41,19.56562368928781,0.0448358248213581,26.02,7.43,0.0686351816122808,0.0593909906887006,0.3182894217701986,3552.5,170.0,0.3,0.1115033624683341,10.148846529932277,8202.13,-5.842046574766884,-5.519362150680806,-87.86300505050505,0.92,0,0,0
1141,(주)유티아이,179900,2021,제조업,-55.19333480514532,0.49,1.37,29.75,1.38,34.12,-0.0100438685437991,-2.4,11.46,-15.213230088495576,0.0615226974351311,24.89,5.57,0.1275221238938053,0.0993362831858407,0.3068876815848178,-726.0,156.0,0.68,0.1271218206818764,2.679628249528736,-1363.451,4.223877522998764,-24.167435617817297,-388.816644993498,2.16,0,0,0
1142,(주)육일씨엔에쓰,191410,2019,제조업,-47.64787981208231,0.62,1.06,45.12,-7.95,39.6,-0.0945393206398906,-9.28,-24.32,-7.009288428436881,-0.0329426810579583,3.64,10.51,-0.0485206716248254,0.0787892566009548,0.0917720472310728,-3208.0,75.0,2.68,2.4510064477164395,-14.861643012690545,5145.758,-16.52410047522064,-34.07908540110043,-434.4172451589332,-19.27,0,0,0
1143,(주)율호,72770,2019,정보통신업,-46.00020314506756,1.0,1.67,15.37,-1.39,9.37,0.0286558022530897,2.48,32.17,2.046893630373392,0.0040311870127029,17.49,3.55,0.0040476937558832,0.0179792908691559,-0.4243371197325041,-184.5,51.0,0.04,0.7897588903863895,48.780714601204174,51.38099999999997,2.751343818435198,15.122726533855907,181.1542390194076,-9.79,0,0,0
1144,(주)율호,72770,2020,정보통신업,-49.06278021885247,1.33,2.32,22.68,1.74,10.4,0.0192867659087191,2.47,29.56,2.370484353774209,0.1582038279077376,22.86,4.58,0.1162617361720543,0.1031821405816092,-0.4258301979388189,1567.0,29.0,0.34,0.6385772721090204,-4.485867408321745,-7791.101000000001,7.556382236689142,30.50360840916222,-2.7690371302706107,4.58,0,0,0
1145,(주)율호,72770,2021,정보통신업,-48.34411850441626,1.21,2.58,9.94,2.85,9.86,0.0257300318948709,3.31,31.98,2.136898904233793,0.0836141509540285,24.41,4.09,0.0820331936443348,0.0584150642974822,-0.2714332405414238,2012.0,25.0,0.75,0.3558450702059686,45.14804514968101,-6767.71,87.54503530768122,8.722936176863062,60.45307443365696,5.18,0,0,0
1146,(주)이건홀딩스,39020,2020,제조업,-64.94355517521895,0.62,1.08,32.98,0.14,53.15,0.0083493589991926,1.13,-12.07,0.099547533197424,0.0308855000395153,13.22,18.31,0.0481994433038057,0.0460036129631376,0.1259485618740498,12063.0,42.0,1.5,5.547933638650757,-5.135302799550755,-13486.518,-2.540685732343182,-12.070197374296686,-54.77637994341781,-0.12,0,0,0
1147,(주)이건홀딩스,39020,2021,제조업,-63.77345204185446,0.71,1.24,33.18,2.16,53.15,0.0485908957737697,5.78,-12.84,1.8801160724062704,0.0227800492721035,18.81,21.03,0.033238150590891,0.0028512706474953,0.1219304157820827,23097.5,44.0,1.05,3.3175560391700887,7.371238100846249,3533.391,6.560170624241179,14.839992164658256,414.86756289098895,4.87,0,0,0
1148,(주)이글루코퍼레이션,67920,2019,정보통신업,-54.391207310189415,1.31,8.03,0.43,3.42,21.99,0.0231074758490693,2.92,63.32,4.796297276552948,0.1407485947019421,0.0,13.74,0.1106714660032289,0.0844559722626578,0.3140125887778114,2335.5,822.0,-0.93,0.2281947969876593,5.457643362973218,-8061.245,-0.1031140441328108,16.832356715471793,-43.202416918429,4.26,0,0,0
1149,(주)이글루코퍼레이션,67920,2020,정보통신업,-53.80931785041752,1.36,7.54,3.62,8.22,22.18,0.0770129891510132,8.13,65.68,8.206602469196227,0.0635958052779744,0.0,14.86,0.0472671210248755,0.0131290760703317,0.365326045799516,3289.5,878.0,-0.58,0.2040552229042659,2.229963983977919,-3514.281,3.3030553261767133,8.153137654500702,188.82978723404256,9.97,0,0,0
1150,(주)이글루코퍼레이션,67920,2021,정보통신업,-56.28749453901687,1.05,4.02,9.16,8.6,22.4,0.0726348263254113,6.47,19.41,8.222915127547695,0.1405850091407678,0.0,16.74,0.1336751988179566,0.051920820477163,0.3203382084095064,5275.5,936.0,-0.23,0.2929714834638155,44.08244571390942,-11486.167,29.19264588329337,12.623735118137214,15.899324739103744,11.46,0,0,0
1151,(주)이글벳,44960,2019,도매 및 소매업,-53.112824613538514,0.75,3.13,15.08,2.68,38.47,0.0305147458918271,4.16,32.3,11.782790576068326,0.0582870823811078,26.9,5.45,0.0777968218923394,0.0420067977805537,0.2673196212863206,1520.0,113.0,0.4,0.1227438871179698,-0.3600008674719698,-2299.32,2.857060151681816,13.749917388143546,69.74267968056787,3.52,0,0,0
1152,(주)이글벳,44960,2020,도매 및 소매업,-54.12334804538799,0.86,3.83,13.34,5.21,38.47,0.0624276979011733,7.47,34.59,13.561488713234384,0.1218393653941497,30.18,6.38,0.1461456500730976,0.0852144609361449,0.2994546355974219,2718.0,133.0,0.23,0.0831780434604606,5.360757427358799,-5113.131,6.197056257563392,17.238474275920172,84.16100365917407,6.71,0,0,0
1153,(주)이글벳,44960,2021,도매 및 소매업,-52.94608112225821,0.8,3.6,10.7,7.2,38.48,0.0744092317636546,8.3,34.96,14.005539481168237,0.1165947415448375,35.45,6.4,0.1516680268071321,0.0617009174765684,0.3354118742989677,3858.0,134.0,0.1,0.1186129033040309,8.661791439431498,-5947.405,8.20193454352723,0.1982307901974874,19.017882486517173,9.26,0,0,0
1154,(주)이노메트리,302430,2019,제조업,-54.915803801302346,0.53,3.1,1.32,7.63,59.49,0.0870334307043167,8.78,68.76,19.05826095136559,-0.081629341123012,31.74,13.22,-0.1577247499294471,0.302844062588191,0.2194092827004219,6019.0,55.0,-1.36,0.1257041184803362,3.2904772281542822,7436.924,8.223058473244564,4.300758765044479,-20.64958283671037,9.19,0,0,0
1155,(주)이노메트리,302430,2020,제조업,-46.45295852104514,0.35,2.35,1.18,-6.31,55.03,-0.0803922275496593,-7.57,54.38,-15.678328427351252,0.080211975918382,18.04,5.73,0.2147372484678859,0.3931380591613183,0.1422726125671437,446.0,68.0,-0.73,0.0411699155955734,-9.967543005517689,1764.0330000000004,-10.022735522821495,-35.019284437615624,-183.2519714607585,-7.44,0,0,0
1156,(주)이노메트리,302430,2021,제조업,-51.56194757208255,0.76,4.17,1.88,6.29,53.85,0.0402852366369298,4.09,31.08,8.079361322114867,-0.0634533161717929,24.15,9.54,-0.0922941189128704,0.1755288244281379,0.1739973074134895,-959.5,97.0,0.0,0.0915660839793649,21.83748512924042,4766.432,13.986622783735005,124.2484196303624,156.72079386558414,7.68,0,0,0
1157,(주)이노와이어리스,73490,2020,제조업,-58.85963600352575,0.76,3.03,0.74,10.65,31.91,0.1138969111752894,11.22,44.47,12.874471586692051,0.1202249617996944,44.1,29.19,0.1616487570858476,0.0207277851280561,0.6101168809350475,14570.5,295.0,-0.01,0.0507493774770029,3.3143508914033504,-13197.543,28.170076015079417,-4.007310424582852,-10.094493320299772,14.19,0,0,0
1158,(주)이노와이어리스,73490,2021,제조업,-58.11036013945247,0.68,4.15,0.55,11.4,21.0,0.0975125225263576,10.1,47.73,14.417287055112553,0.0978388886523917,41.99,26.91,0.152091674111328,0.0151319635156448,0.6367048373135811,13610.5,312.0,-0.14,0.0745445508053433,12.757702061616492,-12252.271,14.36892454868076,-2.471844848171932,-2.6891852710930704,13.64,0,0,0
1159,(주)이노인스트루먼트,215790,2019,제조업,-49.33705914783626,0.39,0.68,47.06,-21.6,65.96,-0.1885970700805068,-15.57,-14.52,-1.2689106543431277,-0.0045438262410678,40.95,4.29,-0.011081988320228,0.5479146548949281,0.174824185976357,-11219.5,67.0,6.75,1.5975239792109426,-10.890274020933788,8380.815999999999,-37.87027878828519,-12.846408175533512,-256.91305233150075,-50.28,0,0,0
1160,(주)이노인스트루먼트,215790,2020,제조업,-51.38745996012128,0.39,0.81,20.23,4.9,31.22,0.053553961525921,2.86,22.26,-1.678695466006946,0.0390356120711516,56.8,2.78,0.102526285741472,0.023597697321471,0.2157736477919066,-7218.0,28.0,3.98,0.3733722841208811,4.085672806802541,-2574.989,104.98637381614095,-3.3475881730813444,117.64034687357372,9.38,0,0,0
1161,(주)이노인스트루먼트,215790,2021,제조업,-51.35512843441228,0.4,1.42,18.05,8.65,30.67,0.0910663881225381,6.28,32.3,2.942338223153617,0.0373801967882373,60.02,2.35,0.0992358332804132,0.1165724688300417,0.2713732119221139,5248.5,21.0,2.51,0.4270444551837235,13.587291236459803,-2883.409,23.07884691325524,12.376897093106235,139.48900388098318,12.03,0,0,0
1162,(주)이녹스첨단소재,272290,2019,제조업,-56.732101909983925,1.09,2.24,31.54,10.82,33.41,0.1397737611541322,14.56,17.62,18.656244811496293,0.1315646754447575,24.79,76.77,0.1270832736953596,0.0282054218074599,0.2415960596388595,42393.5,666.0,0.31,0.3174145752573211,12.025537085545253,-25636.013,23.14766212430041,19.17847943639868,21.387539819311712,21.1,0,0,0
1163,(주)이녹스첨단소재,272290,2020,제조업,-56.49204436868659,1.03,2.46,22.51,7.69,33.43,0.1092827573652875,13.36,25.11,18.22962725050408,0.1030904862486386,24.17,71.79,0.0976839212747354,0.0226641447935811,0.3349852333321825,45162.0,656.0,0.43,0.2680321557943296,-5.573880289599948,-15353.203,12.085314615635848,-3.742020439126328,-5.708877368839941,13.17,0,0,0
1164,(주)이라이콤,41520,2020,도매 및 소매업,-60.67079289853044,0.98,6.08,1.52,3.33,46.72,0.0437172092167029,7.13,53.8,2.0886522074330305,0.1185645690792501,15.5,40.23,0.1261069798367523,0.0923152858057752,0.6818757095081766,6112.5,113.0,-0.32,0.2405351650104794,9.90263435194942,-30546.593,3.580991771815419,-11.514847446859964,420.8672086720867,3.97,0,0,0
1165,(주)이라이콤,41520,2021,도매 및 소매업,-58.4381382697444,0.72,3.99,3.49,0.96,46.72,0.0191015878637624,-1.98,56.71,-0.1783588218558936,0.0384943824646321,9.19,30.57,0.0525086825591943,0.0392070555522751,0.6810302422131712,6335.0,74.0,-0.27,0.4073868757746897,-2.542340379836161,-8732.487000000001,-1.5732051288088185,-24.008256203370195,-128.6599099099099,1.18,0,0,0
1166,(주)이랜시스,264850,2020,제조업,-55.18162759040524,1.25,2.71,23.71,6.9,72.02,0.080718706948406,8.67,31.78,6.004905166775671,0.0862487145157847,15.16,21.92,0.072678221059516,0.0173152387181164,0.344276927256146,4176.0,155.0,0.27,0.3576965646280834,10.565948682742642,-2199.319,18.8109403404396,16.94519866916517,3.806734992679356,12.79,0,0,0
