,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
1398,(주)케이엔엔,58400,2020,정보통신업,0.2119290491654935,0.0968598492790701,-0.0260331884996578,-1.110812665173144,0.1054957125399625,0.7724934119536183,0.7596708311992656,0.1359659272408996,-0.0795452998054917,0.7277555673927116,0.9626208855248064,-1.1414877661906129,0.006224475108247,-0.8312642240358077,-1.4030863147053567,-0.9045019091225438,-0.47108317623391,-0.2704363077594026,-0.5730673557687307,1.1999432284993723,-0.143680095839741,-0.8689630573119577,-0.4567845163328394,-0.0254158898746486,0.0693716817013215,0.1681335053338171,0,0,0
1399,(주)케이엔엔,58400,2021,정보통신업,0.3134735407201183,0.2054757371629874,0.1709955426383296,-1.111311873837494,0.2074527152749747,1.4152276339109489,0.9863832771800948,0.6183028265782413,0.197697566379336,0.7491658599727805,0.956451536599234,-1.6930948419657617,0.0937625729586451,-0.860697630430196,-1.357720821171376,-0.8987399174712088,-1.1784347081907327,-0.1780527008287461,-0.5444065526871398,1.3777347051607909,-0.1115435537141925,0.1869188583031034,-0.4525389133753591,0.2503725075808592,0.0838363786988996,0.1668466969009661,0,0,0
1400,(주)케이엔제이,272110,2020,제조업,-0.662019443722671,0.089937859364206,0.1074797016793731,0.969889047837761,-0.8515097904045843,0.3727843078345831,0.3252786408642835,0.2914010022370197,0.3129822344163059,-0.4210074844491606,-0.949877281402715,1.086985908571,-0.2534071985243989,-0.2205210413522502,-0.5411419375597198,-0.2434443214875604,-0.0157669613965607,0.7324724836049347,-0.2291377132385558,0.1271470393927154,-0.6442144814476727,-1.029478901266403,-0.4525389133753591,-0.0823463564710188,-0.1863163080829342,-0.6695787844520639,0,0,0
1401,(주)케이엔제이,272110,2021,제조업,0.5215565152173004,0.1640025066710778,0.2785835997728885,1.1206500644714688,-0.2314920432530325,1.0202810970677747,0.3132298320250368,0.9106713963088826,0.0334317890278865,-0.2975775783733984,-1.0177401195840143,0.6714601598363106,-0.233211627509652,-0.1788237156268668,-0.7452866584626338,-0.2670161055157493,0.8325607480448581,0.9543315058590476,-0.3598250310007232,0.3744828011427845,2.283056475217665,0.0534917800420211,-0.3633812512682736,0.2871671974647656,0.2186952078492514,-0.5685643224732748,0,0,0
1402,(주)케이엠,83550,2019,제조업,0.3975390624169799,0.343702486972071,0.3433956823840686,-0.1188850491096439,0.2296316736621365,0.1152844896982206,-0.0240518893918048,0.2010813993335866,-0.2973063753149452,0.4913355313656908,0.2531457590839517,-0.8231531691023576,-0.0410302862518815,-0.205804338155056,0.3208024395859171,0.376755507165229,0.1771836209145984,0.2743025023726292,-0.1888117789106395,-0.1746146846006452,0.0046112965998001,0.0088976622323206,0.1248630888419566,0.1772145862491924,0.1242940274440052,-0.2848230630296699,0,0,0
1403,(주)케이엠,83550,2021,제조업,0.3201321959040282,0.3078043929509549,0.2072903089005905,-0.2332038332457996,0.3305955887081714,-0.2551586234849151,0.0016253562428894,-0.5840999092766908,-0.1401417971638923,0.6716713617827266,0.0125411509866183,-0.6860797741756202,1.3450974019186452,-0.2278793929508473,-0.1782179892878726,0.4768046349293192,1.2822150957373604,-0.1367462428310487,-0.2042982635655431,-0.0458065739581885,0.0226848813018373,-1.0103659277779629,0.2989328100986475,-0.2577582695671663,0.1035214174700396,-0.3420860382915313,0,0,0
1404,(주)케이엠더블유,32500,2021,제조업,-0.1135127229480991,-0.2102323892784025,-1.363754573594415,-0.3010962115974031,0.5914466216795662,0.9375922638138624,-0.9486019831754016,0.9792460803695404,0.3650836316127654,0.0851213917689723,-0.6105630904962193,-0.1916286667287251,-0.3125565043789783,-0.0390150352535223,-0.7906521519966146,-0.4105420793762765,-2.19874340083798,-0.5968329516760551,-0.554426818356411,0.1652452129630194,-0.1228757414690024,-1.5144334175007093,0.6895282821868317,-0.6394433555842666,0.0192346492510697,-0.0879413728034954,0,0,0
1405,(주)케이지모빌리언스,46440,2019,정보통신업,0.2851742561885016,0.3098367013801512,0.5676454882187517,0.6488978766606948,0.195535663007246,1.771195445795095,0.837919348889675,1.4498499896018615,0.540712889493854,0.1154162591525854,-1.073264259914168,-1.6583301355472413,1.5597022953351385,0.1326798353804094,-1.085527859967491,-0.2769686365498734,-4.281924705703611,-0.5891379283862642,0.1609830982534554,1.5833438958576698,-0.0645959465305786,-0.4143256299105313,-0.4143284867580368,0.2438408662940978,0.1246202988048528,0.7253215567582202,0,0,0
1406,(주)케이지모빌리언스,46440,2020,정보통신업,0.3750661011712842,0.4764250464197152,0.8813359680568633,-0.1718011675307465,0.7076378812899212,0.5123477861891753,0.7501978975646544,0.4557890269283439,-0.1613170807852996,0.1648409617114434,-0.7709661625611082,-1.870230935141718,2.407952213134254,-0.198445986556459,-0.6999211649286531,-0.1297759407294056,-1.9387660097032164,-0.1537473699376196,-0.2832186335121494,0.9610737275427038,0.2071526071964521,1.0468406094560403,-0.2912060009911091,0.1493353282720569,0.1352784965925419,0.8926066530288264,0,0,0
1407,(주)케이지모빌리언스,46440,2021,정보통신업,0.4774429246238978,0.3782239736616657,0.8748547597957455,-0.3919521885091078,0.3497952840284009,1.127079324240606,0.6197610397235376,1.4114436561914858,0.1582641245505014,0.2243660350267095,-0.6167324394217919,-1.7972226443240322,2.8650476994466776,-0.294104557338221,-0.5638246843267103,-0.1229663142323733,-4.753312142841372,-0.1482227802696247,-0.3319027756967704,0.6937817796367611,0.0032346719714812,0.2053940330461398,-0.2699779862037078,0.0493488964083315,0.1502869791915326,0.8926066530288264,0,0,0
1408,(주)케이티서브마린,60370,2019,건설업,0.0013490789743453,-0.0441428561867817,-0.3034289020755086,-0.9605508572037864,-0.3751587289250952,1.3901588091820782,1.3545590012573796,1.1857038378976226,0.5507696066414828,0.7366074673566152,-0.104676478599262,-0.5577747344579307,-0.6364762145692443,-0.1199569028380902,-1.0174796196665192,-0.8180720343525183,-1.0130098488920185,-0.684522158108505,-0.4840918399189311,-0.6160697116851206,-0.2056109144249744,-0.565137307727692,-0.7200118996966157,0.4678806246591143,0.040768559067013,0.0034220259289126,0,0,0
1409,(주)케이티서브마린,60370,2020,건설업,0.0529536566496465,0.2699231478618731,-0.8569240875749866,-1.108316621851394,1.067135624699737,-0.3295495284277218,0.5421491236598671,-0.5990859277792708,-0.17732126032667,0.7800664585657621,0.4012101332976955,-0.4901282693966339,-0.5975943500888952,-0.2548600154790366,-1.0174796196665192,-0.8254054782723993,0.3505767655026143,-0.5022954362481125,-0.5217266343585195,-1.2335020166895718,-0.1821621721179598,-0.4154782598732253,-0.7115206937816552,-1.851207301253447,0.0483815574867909,0.0034220259289126,0,0,0
1410,(주)케이티서브마린,60370,2021,건설업,-0.2641647964840589,-0.3467717624083985,-0.9917332194062412,-1.113308708494894,1.1724029197313408,1.473059649321797,0.3867079554115918,0.573586260148371,0.917950359012652,0.7923858787175386,-0.0985071296736892,-0.564452019635197,-0.8175895204666196,-0.5639107826201138,-1.4257690614723473,-0.8788348554029606,-0.4718996110277596,-0.5957972681128041,-0.541296583954762,-1.315140960054509,-0.2644851003137417,-1.624200793029086,-0.724257502654096,-0.0519206986635138,0.0015072386450154,0.0034220259289126,0,0,0
1411,(주)케이티알파,36030,2019,도매 및 소매업,0.0121693936481988,-0.0060891963385511,0.0971097684615842,-0.932095963335835,0.0167798789913154,0.5660277542091622,0.381893333086384,1.5098794254947594,0.0886714860302998,-0.6041064490694531,1.240241587175576,-0.3796836474430593,0.1000871645931566,-0.3333490991974054,0.6383608943237831,-0.4775907095009024,-2.71564259804056,-0.2325424313970296,-0.3468536313595903,-0.8603818088661178,-0.2111055823090155,0.2591090546583974,1.780648242259259,0.3727824505135059,0.0431612157132289,1.9613010565114288,0,0,0
1412,(주)케이티알파,36030,2020,도매 및 소매업,-0.1559616497455242,-0.1117818091227012,0.1398857429849631,-0.9146236600835842,0.0346554573929085,0.6504578380865794,0.3950932677459765,1.9068944201012847,0.182788209520958,-0.6754510875120038,1.0860078640362596,-0.4099350043291037,0.3249335842359894,-0.3014629089368181,0.8198228684597068,-0.4377805853644058,-3.238355015098546,-0.3353843336074928,-0.3241670800782251,-0.8325640948306579,-0.323652928724814,0.0268170731861042,1.695736183109654,0.0724943403597444,0.0128179791543998,1.9529368016978987,0,0,0
1413,(주)케이티알파,36030,2021,도매 및 소매업,-0.251679818014228,-0.273928056214696,-0.2450980277254466,-0.952064309909836,0.2485003397527069,0.2090711579534862,0.0506289232368203,0.6188529462756877,-0.0521248681825393,-0.6115580829779479,0.654153439246174,-0.4741986427701457,0.0904565364224232,-0.3407074507960025,1.1600640699645632,-0.3670652332798394,-2.034901656097977,1.4273511571632689,-0.2817613147913927,-1.0684099312182542,0.1215576473527903,0.885043839214975,1.8782971102813053,-0.1999219422294159,-0.011434858668607,2.333188693605315,0,0,0
1414,(주)케이피에스,256940,2019,제조업,-0.1060217358662005,-0.2314959477501703,-0.7337811306137445,-0.3989411098100081,0.9618683296681336,-0.4266160580453429,-0.4901007412845529,-0.6528300273852643,-0.2524753701919497,-0.2348405019038194,-0.4686680652080483,1.573840501298132,-0.2247668602703894,-0.2548600154790366,-1.1762588470354522,-0.6027830735617274,0.0518123138153523,-0.2989539026388436,-0.5072372416657857,0.2124143802405388,-0.2383794769774573,-2.3430451042435023,-0.6350998405470105,-0.3720201140541745,0.0233674198218063,-0.1677234956402457,0,0,0
1415,(주)케이피에스,256940,2020,제조업,-0.3981702320602441,-0.3661439327722529,-0.4926801833001545,0.2230728859701233,0.5974051478134308,-0.7280974175807912,0.2709756212082775,-0.692849711044219,-0.1801857481639502,-0.3567272912857084,-1.0424175152863049,0.9503594181306868,-0.5331985079920505,1.9281176254380965,-1.4257690614723473,-0.7876906238272973,0.1692474618328249,4.109459066747263,-0.5455349960535945,0.2553504171213577,1.4993971005185238,-0.0101168664000243,-0.7879415470162999,0.254196737534739,-0.0293797835152264,-0.5396111327341315,0,0,0
1416,(주)케이피에프,24880,2019,제조업,0.1228695360806996,0.1597687183265937,0.1074797016793731,1.3213319475401786,-0.0060611378551645,0.2751377750490238,-0.0092086865643132,0.4906993225018943,-0.1225069788154841,0.1385863945799365,-0.6845952776030911,-1.6579853665459123,0.6734329573694705,0.093435293521225,0.0486094783820317,1.426485622553903,-1.4053593928481876,-0.269409908428196,1.43598061308545,-0.509636718853795,0.0358696355045931,-0.2328049984295735,1.080123754275016,0.0453125376435353,0.0890567204724616,0.0844909571985138,0,0,0
1417,(주)케이피에프,24880,2020,제조업,-0.1542969859495468,-0.070606982977559,-0.3345387017288752,1.408693463801433,-0.3159044968161109,0.1432359250499465,-0.2087927296003708,0.2036129374399426,-0.0938776489797489,0.1237900189203142,-0.7339500690076723,-1.6154116520561763,0.1816959577862001,0.0321156968662494,-0.1101697489869015,1.0446227212972448,-1.0573919726343597,-0.7510618290696,1.014851843990915,-0.7231074374302605,-0.4042509122517777,-0.5987890422202904,1.0079485039978515,-0.2797877181845133,-0.0055619741733497,-0.0345388228401862,0,0,0
1418,(주)케이피에프,24880,2021,제조업,-0.1742729515012762,-0.0698836552255567,-0.3734259512955832,1.6887495245017972,-0.6442854926379685,-0.3013745921544811,-0.2456040764455045,-0.6802817478903112,-0.3026782761650634,-0.0786042362146988,-0.6290711372729372,-0.709029659197986,-0.360673710052904,0.0394740484648465,0.3434851863529075,2.1388773176280536,1.0053785783641205,2.539536260044057,2.701043636682358,-0.8392161568826156,0.3235968703629873,1.5645401711613638,1.0249309158277724,-0.1238236866733341,0.0046611951332091,-0.0345388228401862,0,0,0
1419,(주)케이피엠테크,42040,2019,제조업,-1.6591530575131672,-1.6380078523841994,-1.1369122844552846,0.3873125365412816,-0.4665227963110153,-3.863282785976193,-2.105381988281217,-1.3636298071654631,3.0741647736597595,-0.7308255501938173,-1.4002397529695187,0.6844716125952832,-0.8835305752923505,4.1135480502214286,-1.7886930097441944,-0.8489772623005881,0.9024782776610332,-1.1847085192567728,-0.208514458812213,-1.4959561012849996,-0.7318311879940546,-1.5336466134076097,-0.707275090824175,-3.640540306253417,-0.2746270897523583,-1.4390902272968518,0,0,0
1420,(주)케이피엠테크,42040,2020,제조업,-0.527181676248497,-0.4115673224170604,-1.069507718539657,-0.1683067068802963,-0.5787417051654606,-2.4705569148490114,-2.6950086320837863,-1.1624390039201076,-0.1879529166057554,-0.8164709588166901,-1.2891914723092108,0.340971881356172,-1.154913052700481,1.224168655838976,-1.6979620226762326,-0.8458343577634964,0.8351698716104292,-0.1688932496623381,-0.5347614325392921,-1.428830747851607,0.2724456483788691,0.7428993254494124,-0.6945382819517342,0.0964991718513893,-0.0448232945953473,-1.1695038606146058,0,0,0
1421,(주)케이피엠테크,42040,2021,제조업,-2.3558148561297325,-1.3858029533628304,-1.1019137598452475,-0.1443446909914953,-0.8346272996919686,-0.1501386658667875,-2.1206719827937017,-0.4275841381029522,2.921306930942907,-1.5438986034046338,-1.0300788174351596,0.2795183247616893,-1.0780836384130628,1.319827226620738,-1.4711345550063282,-0.8175482169296697,0.0266742522988916,-1.3361832889457417,-0.4451372018824392,-1.1730287253081368,-0.8324814598261836,1.5373223155036126,-0.7667135322288986,0.0529647378767122,-0.3683757274359093,-1.2306272611750195,0,0,0
1422,(주)케이피티유,54410,2019,제조업,-0.1309916928058624,-0.1752194316893578,-0.2917627272054963,-0.0789483559616419,-0.911757110202546,0.3141326869282015,-0.0264929422510664,-0.0072907789169555,0.0431609886966093,0.3729608026966473,-1.110280353467604,0.912504309380924,-0.4072097678182018,0.2332439738945695,-1.153576100268462,-0.44773311639853,-0.1276051905587745,-0.5764909952068373,0.2257910946076718,-0.5537822215622424,-0.133408453458239,-0.3556880677354065,-0.7539767233564578,-0.1994096894070317,0.0100990511473362,0.8803819729167437,0,0,0
1423,(주)케이피티유,54410,2020,제조업,-0.4580981287154325,-0.4612398446614802,-0.2347280945076577,0.4721780094807858,-1.0689959942906333,-0.0644434563117972,0.0198999633308532,-0.3324525530298512,0.0724840425826629,0.321426987491994,-1.0547562131374502,0.804397966756572,-0.435167337657122,0.0026822904718611,-1.0628451132005,-0.4136849839133684,-0.0024658996261732,-0.5271274479801753,0.066676296732654,-0.5882519976496604,-0.4801067384296222,-0.0252339597862345,-0.7879415470162999,0.191457464461437,-0.0741877170716336,0.8752347391853406,0,0,0
1424,(주)케이피티유,54410,2021,제조업,0.7254778302245388,0.0818625610790714,-0.1802859451142665,0.5096186593070378,-0.8395927381368556,0.0102526595916686,0.0280893220897936,-0.2612829759688979,0.0974228868808825,0.3534972002689505,-0.9992320728072964,1.0474325149352377,-0.4137499705311626,0.3068274898805402,-0.949431379365548,-0.297921333463819,-0.0253479359121541,0.6969928891118672,0.1318000412130088,-0.6057892521502767,0.563480583284485,0.4509743318155991,-0.7879415470162999,0.1950639569458361,0.2330511477265469,0.8752347391853406,0,0,0
1425,(주)케일럼,258610,2019,제조업,-0.2242128653805999,-0.0741445688319603,-0.263245410856577,0.2215752599770732,0.5315303311112637,-0.2005499776921244,0.1511315167097292,-0.4663304846341468,-0.1790587201196267,-0.029013953202089,-1.0177401195840143,1.281563395588301,-0.3897093352840705,0.6943673407399864,-1.108210606734481,-0.6986416619430283,0.1583168966533163,-0.7892061896790629,-0.4935073820345499,-0.2864902736562998,0.6461710535447018,-0.6619344586040508,-0.8813448120808658,-0.2298560688030848,-0.0093684733832387,0.459595615374527,0,0,0
1426,(주)켐트로닉스,89010,2019,제조업,0.4940895625836723,0.5007913546144186,0.8917059012746522,1.130634237758469,-0.7171119231629773,0.470899532911574,-0.1587562674220277,1.5859299577598107,-0.0676939320073334,-0.1047215753270784,-0.1540312700038432,-1.5784618660971232,0.7991701512851285,0.0640018871268367,1.4776225247024295,2.0383043724411145,-1.3710290607314095,0.8648550445005659,-0.1158964137621971,-0.2816524103457851,0.4598226767384744,0.3890143950148659,0.7489667235915554,0.6901994331787779,0.2368576469364359,-0.5801455983689324,0,0,0
1427,(주)켐트로닉스,89010,2020,제조업,0.4208443555606643,0.314315540044408,0.4587611894319692,1.3527820933942305,-0.721415303148546,-0.0665699425087212,-0.1025351439785834,-0.0778618400322567,-0.2981028794659318,-0.0895358478230384,-0.1170151764504073,-1.4312739591787138,1.25529538774453,-0.0242983320563281,1.6137190053043726,2.8235066892912264,2.226190817495729,0.7894122180714321,-0.2016387576733207,-0.4189267817816425,0.2810566655855589,0.768651539983369,1.0206853128702922,-0.0234037831307444,0.2122785377525815,-0.4907124122858006,0,0,0
1428,(주)켐트로닉스,89010,2021,제조업,0.5689994334026579,0.4823744436536583,0.8567073766646149,1.2534395691885751,-0.5976103712560311,-0.1279451587948551,0.2187826011206556,-0.2911806712381687,-0.2165598300035639,-0.0127371353668863,-0.2712488995897236,-1.3533579538924434,1.694531089725407,-0.0463733868521194,1.205429563498544,3.02203349255086,0.9653503675955007,0.3104553135336172,-0.1761671847015451,-0.1951756036703331,0.3772625035511104,-0.0403270467100877,1.101351769062417,0.3060236314358601,0.2803604950494527,-0.5595566634433193,0,0,0
1429,(주)켐트로스,220260,2019,제조업,0.0046784065663002,0.1511969100549722,0.0971097684615842,-0.1777916715029469,-0.3950204827046431,0.3179040350954193,0.2447490334449751,0.2825134516255952,-0.059764503306634,0.077981221338384,-0.5612082990916382,0.8822041751889479,-0.2532993929851743,-0.1886348510916629,-0.5184591907927294,-0.0396793439994396,0.619037273100754,-0.1285724626526087,-0.4158395637148385,-0.4388829679375159,0.4231556415205484,-0.2916220198741351,-0.4482933104178789,-0.0847591194856202,0.0432699728335115,-0.4553251803824031,0,0,0
1430,(주)켐트로스,220260,2020,제조업,0.1478394930203615,0.03851209626947,-0.1725084952009249,0.0453546014615142,-0.1874651557083681,0.3783538464600963,0.281991102586852,0.3280283557760458,-0.102745292997907,0.0958036972502076,-0.4871761119847663,0.9894234825871302,-0.3465511844144777,-0.0022232772605369,-0.6091901778606912,-0.0836800075187253,0.1430890742848432,-0.1233330918825364,-0.5117721976193789,-0.6402590282376945,-0.1051770036843408,-0.2604337095997404,-0.4270652956304775,-0.1521728447364952,0.0717643383475374,-0.4726970942258892,0,0,0
1431,(주)켐트로스,220260,2021,제조업,0.4091917089888221,0.1799162258472692,0.1904391674216835,0.2325578505927737,0.5189512203842167,0.2077029614633131,0.6094764787527231,0.001248457665318,-0.297107135890052,0.0702235783774085,-0.6784259286775185,0.7515657246972793,-0.3014165986591,-0.2205210413522502,-0.6999211649286531,0.0069404066340893,0.1051735965827994,1.145083191563249,-0.5225734452946025,-0.4146936513849421,0.2913953862990646,0.1089823722018595,-0.4313108985879578,0.7854471821137883,0.1306019404203926,-0.4514647550838508,0,0,0
1432,(주)코디,80530,2019,제조업,-0.7743842499511492,-0.483360426279983,-0.3980545426878316,1.2414585612441749,0.4057392238407941,-0.164725326913665,0.3004562571620153,-0.4246872951844622,0.0761923041769802,-1.345356692379586,-0.968385328179433,0.0543846928802576,-0.6279595769704988,1.7613283225365626,-0.6091901778606912,-0.5687349410765657,0.1090913122044832,-0.6789169377297507,-0.0247503004697856,-0.3977611297981402,-0.5033725606447285,4.380741570298566,-0.643591046461971,0.4029741452146812,-0.2099166031842458,0.5065641231735816,0,0,0
1433,(주)코디,80530,2021,제조업,-0.897569370853481,-0.6360995081522899,-0.982659527840676,0.2969557682939271,0.4977653496860323,-0.18140851951196,-0.072023728089973,-0.4503021698664169,0.0416032379955228,-1.7357747905254772,-0.5920550437195012,1.146831298163205,-0.527269203334696,0.8611566436415201,-0.246266229588844,-0.73268979442819,0.512991561526639,-0.5700432719501146,-0.111007992103195,-0.0826952817008638,-0.1560560106246762,-0.4646904719733576,-0.3676268542257538,-0.9171804704023112,-0.183053594474458,0.0960722330941716,0,0,0
1434,(주)코렌텍,104540,2019,제조업,0.2968269027603438,0.1569901964193554,0.2643249415984289,0.3064407329165775,-0.1407900343264307,0.2830012301659125,0.652802299300582,0.2283031029270467,-0.2346480551233852,-2.0046621001376126,-0.9066918389237064,0.99584410852747,-0.5536456252649883,0.2602245964227588,-0.5865074310937007,-0.5399249828198905,-0.0243582863495546,-0.4522604584425201,-0.2399320595788511,2.449926161353633,0.4134111471616563,0.4117673155445974,-0.4100828838005565,0.6280980187917088,0.1365835820359324,-0.9764825956869836,0,0,0
1435,(주)코렌텍,104540,2020,제조업,0.1336898507545531,0.0587596528608658,0.2448813168150748,0.6164493134779432,0.6642730522045751,-0.6075117132607581,0.730994140406125,-0.857032123867663,0.0268038614688581,-1.3955478225953684,-0.9807240260305784,0.626528158568013,-0.2230060364630538,0.3215441930777344,-0.8587003922975861,-0.5682111236537172,0.5881358627369647,2.0399034284092608,-0.4397210660345121,2.3640540875919958,1.174574576978057,-0.2187564912440364,-0.2869603980336289,0.1135457464898876,0.0804649079701408,-1.053047697441607,0,0,0
1436,(주)코렌텍,104540,2021,제조업,0.0279836997099846,0.1364095508051722,0.0491488273293109,0.5999754275543925,1.1323483829425858,0.2608941490131955,0.630548631303035,-0.0692797906682052,-0.1220765892813412,-1.1844090143957189,-1.091772306690886,0.7171863448757174,-0.2051462521315071,0.7532341535287631,-1.0628451132005,-0.5514489661225607,0.258026438661753,0.7151136371926416,-0.315854501261833,2.3694966838163247,0.3574294064830357,0.0859896881864792,-0.2869603980336289,0.0158079457848405,0.0517530282155497,-0.9571804691942214,0,0,0
1437,(주)코리아나화장품,27050,2019,제조업,0.0038460746683115,0.0984803623600615,-0.0817715795452727,-0.416912621726609,-0.2520158554918986,0.0890323413310034,-0.0514099773800702,0.1394241827654764,-0.1856838465330774,0.0289682871106167,0.0248798488377636,0.4317092807514311,-0.3006260247047861,-0.2205210413522502,0.1620232122169838,-0.6431170151210727,-0.3018415031205508,-0.3601922047956642,-0.4099489882351372,1.4279275370073818,-0.1917386335940192,-0.2023072563453608,0.1843015302466803,0.2168977599843084,0.0439225155552067,-1.2479991750185058,0,0,0
1438,(주)코리아나화장품,27050,2020,제조업,-0.0693991323546965,-0.1163237228939798,-0.4978651499090489,-0.5107638506244138,-0.2907462753620169,-0.1169213340624091,-0.2070320768285189,-0.3384996292329886,-0.27484899284194,0.0578307439431593,-0.2650795506641508,0.8458514432172594,-0.404442758978103,-0.2548600154790366,-0.3596799634237964,-0.7232610808169145,0.0039801021363621,-0.6472591493204167,-0.4810321255506821,1.482958232164488,-0.1776425647385575,-1.0843139932307169,-0.2827147950761486,-0.428955662397075,0.0288052758359334,-1.4480978863268077,0,0,0
1439,(주)코리아나화장품,27050,2021,제조업,0.210264385369516,0.1498423490623011,-0.0143670136296454,-0.6755027098599221,-0.0464467038735784,0.3280645065507407,-0.0465805751978465,0.4405126344423211,-0.1411987407626861,0.1165062818402223,0.018710499912191,0.5962133690121181,-0.3910389369345076,-0.2769350702748278,-0.291631723122825,-0.7222134459712173,-0.4765043287804709,-0.3752135695851485,-0.4730772173142274,1.4847724309059311,-0.0290769770334674,-0.2288088676472867,-0.2869603980336289,1.8820064480294016,0.0802473937295757,-1.3991991658784764,0,0,0
1440,(주)코맥스,36690,2019,제조업,0.2701922820247045,0.1767950104079313,0.3693205154285407,-0.8267629351579797,0.6076670539328637,-0.0715576929372077,-0.0071037522963276,-0.1282218745439983,-0.3137591142033905,0.3878129423901884,0.6294760435438833,-0.4328363738430295,-0.0546856545536678,-0.2548600154790366,1.0012848425956304,0.0897035594441745,-0.0688900811056699,-0.1468717679225881,-0.170973690339625,-0.1038609336843662,-0.0645850877135712,-0.2725425066982862,-0.193557132969063,0.0962897188548481,0.0974310187342173,0.8321266566848382,0,0,0
1441,(주)코맥스,36690,2020,제조업,0.1511688206123164,0.02078339292829,0.0491488273293109,-0.7978088326256783,0.572577955588996,0.0276142389589302,-0.09046962866877,0.0857339272060095,-0.2613253450649216,0.3772245920451076,0.3148392483396783,-0.6370778890965075,-0.1104929886922836,-0.2548600154790366,0.6156781475567926,-0.0255362735825263,-0.0853404390465513,-0.1336814549382902,-0.2534542770239883,-0.1286549831507545,-0.1280862953558822,-0.5298596325491205,-0.2062939418415038,-0.1050875587743057,0.0738307236329057,0.8340568693341145,0,0,0
1442,(주)코맥스,36690,2021,제조업,-1.044059784899497,-0.745202505577392,-1.7655894857837318,-0.676001918524272,0.089275280286665,-0.1528868552328533,-0.8417767000142482,-0.3741590015863869,-0.0360482108795804,0.0637887030739098,0.055726593465627,-0.491027093883758,-0.7798216465582583,-0.2303321768170463,0.7517746281587354,0.0284169209708836,0.0640953691359898,-0.2957419001018955,-0.1189010370981628,-0.8198647036405564,-0.7740047550542326,0.0295096218934422,-0.257241177331267,-1.4480917706240697,-0.2102428745450935,0.7529879380645127,0,0,0
1443,(주)코메론,49430,2019,제조업,0.7720884165119076,0.4596375297989648,0.811338918836789,-1.0364305741849902,1.4219989588943251,0.9510835983255164,0.9762102848308386,0.6704324868819076,-0.2720409778338308,1.2258382010043387,1.4129833570916102,-0.6625250643639259,0.4616669431525594,-1.4787991647123506,-0.9947968728995288,-0.178490961054329,-0.7528801192244449,0.0056193606969199,-0.4881659071101629,1.135841539635051,0.0437593770050768,-0.3426756250602252,-0.5714157961848065,0.0786810827450404,0.1513745503943581,0.1211649975347621,0,0,0
1444,(주)코메론,49430,2021,제조업,0.8836208908423973,0.4593220317794687,0.781525360835646,-1.0184590622683891,0.702341413615375,0.0238146104891251,1.1260277044639049,-0.2656155846999046,0.2656962824418426,1.134009002971631,1.4253220549427552,-0.7727513952496767,0.6190630304205164,-0.659569353401876,-1.0401623664335098,-0.0491080576107151,0.3086076446871059,0.6612629557315197,-0.4851621832575408,0.935674945162501,0.3624514221955431,0.3091089760396844,-0.5289597666100039,0.1005960109144909,0.1658392473919361,-0.0892281812363459,0,0,0
1445,(주)코미코,183300,2019,제조업,0.6930168862029784,0.6191722268708102,1.298725780072863,1.1066722218696678,-0.1401279758671124,0.9004792121129246,0.277530540645202,1.015447052998981,-0.0709263595390685,0.1300287312627057,-0.8758450942958433,-1.5861824295560918,2.213542890732508,0.3166386253453364,-0.5184591907927294,1.1211000650331462,1.0356971358184004,0.7976470786524954,-0.146138708313306,1.49021502713026,0.3693518871724088,-0.1098559792924021,1.1862638282120224,-0.0191551203891362,0.2644819554882016,0.1964432908565349,0,0,0
1446,(주)코미코,183300,2020,제조업,0.6081190326081282,0.6155634643483581,1.113363223804888,0.4656882968442355,0.1233712909415555,1.0698982103085437,0.2259123215611205,1.3684740809575524,0.069342155141789,0.2057335512489375,-0.8018129071889715,-1.4461858496298483,2.034657565979108,0.1743771611057929,-0.5184591907927294,1.2923883623046517,-1.400513264622659,0.0055269250568336,-0.4096250192366574,1.4158328787310952,0.7726184198747945,0.265672096409665,1.3688247553836737,0.0462668607333911,0.2103209095874957,0.2093113751850433,0,0,0
1447,(주)코미코,183300,2021,제조업,1.1041888438094103,0.9134467344675054,1.8003712994833971,0.1172406491279179,-0.0825288899064237,1.0447029644187662,0.3765835417187033,1.4604452344843954,-0.1316788133859022,0.3429184392449185,-0.5241922055382022,-1.6948136801932712,2.9084933317542028,-0.1322208221690853,-0.3369972166568059,1.7418237111087846,-0.6450108684410542,0.5212265406734188,-0.4506835258533564,1.4642115118362429,0.5790577003182251,0.6597835224727903,1.8061218600041409,0.2728495469384661,0.3026557047073738,0.1070101047734032,0,0,0
