,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
813,남해화학(주),25860,2021,제조업,0.0,-0.343345504492704,0.890959437138024,-0.4554710408405632,0.0840720124185748,-0.4190779310488897,-0.1410149198212459
814,네이버(주),35420,2019,정보통신업,0.0,1.8960924902847007,0.6603206276283469,-0.5418029243780381,0.2630384875558533,-0.4107777230821191,-0.1496199841743326
815,네이버(주),35420,2020,정보통신업,0.0,2.6221984118432515,0.3931476419987783,-0.5436891903291483,0.403374762326232,-0.5477311545338341,0.2135393407220355
816,넥센타이어(주),2350,2019,제조업,0.0,1.1163699608939968,0.4635340882721755,0.0371881022963236,0.183967296179855,-0.1244205482285332,-0.0043658632102694
817,넥센타이어(주),2350,2020,제조업,0.0,0.4492333566825974,0.4092778898999302,0.397145050612231,-0.0885566954710091,-0.107820132294992,-0.3630856893133002
818,넥센타이어(주),2350,2021,제조업,0.0,-0.2742043677961648,0.3226479311153289,0.4091121004543844,-0.0463049138197124,-0.1742217960291568,-0.392920341783886
819,넷마블(주),251270,2019,정보통신업,0.0,-0.0304385998280008,-0.4585924197849486,-0.5546109583096624,0.0508741839782702,-1.3072001834933444,-0.1173103601417206
820,넷마블(주),251270,2020,정보통신업,0.0,-0.0562257806699368,-0.4891842747622389,-0.5299184249758006,0.1359813441615965,-0.4564288668993575,0.0736329458214354
821,넷마블(주),251270,2021,정보통신업,0.0,-0.2350867581962018,-0.2688418497331077,-0.4678889043577361,0.073810865446117,-0.2115727318796246,-0.2247437615453702
822,다스코(주),58730,2019,제조업,0.0,-0.1872831652891397,0.6161311763891464,-0.3412811153927266,-0.0100891009757437,-0.28627460358056,-0.3754012282455484
823,다스코(주),58730,2020,제조업,0.0,-0.7121165830998001,0.2705194066798161,-0.0907224731266483,-0.2530368454707002,-0.1742217960291568,-1.3258963782512447
824,다스코(주),58730,2021,제조업,0.0,-0.5059990229878389,0.0246798925070535,0.0367886182941404,-0.1166239504250849,-0.0746193004279095,0.5499088198967648
825,대림비앤코(주),5750,2019,제조업,0.0,0.04746423144402,0.5275937210355764,0.0508472935289599,-0.0143142791408734,-0.0372683645774418,-0.2225189658332374
826,대림비앤코(주),5750,2020,제조업,0.0,-0.1275187586203758,0.4132780127328048,-0.1197450017819456,-0.0873495017095435,-0.0289681566106712,-0.276867214157714
827,대림비앤코(주),5750,2021,제조업,0.0,-0.1094767155693389,0.389853629989564,-0.1824292453673503,-0.0345347746454225,-0.107820132294992,0.0953640808354449
828,대림통상(주),6570,2019,제조업,0.0,-0.6846151290092268,-0.9719433827243364,-0.1762988800489009,-0.4108774297823304,0.0955349628908878,-0.5697743125008723
829,대림통상(주),6570,2020,제조업,0.0,-1.3050623077103014,-1.3202050213433012,-0.1835437714911634,-0.5128853026261755,0.1702368345918232,-0.7270880146160131
830,대림통상(주),6570,2021,제조업,0.0,-0.4994045190526557,-1.211675896065726,-0.0943003559926305,-0.0444941231775139,0.1619366266250527,0.4857098570260902
831,대상(주),1680,2019,제조업,0.0,0.0285163841415096,0.0775395191859866,-0.0823222883810302,0.281448192418204,-0.1534712761122303,-0.0257064646760488
832,대상(주),1680,2020,제조업,0.0,0.1327472462726365,0.1604566025814885,-0.1214575377489817,0.3058938660878829,-0.1949723159460833,0.0740043529982656
833,대상(주),1680,2021,제조업,0.0,0.0446052415024879,0.1704320171878606,0.0083705759069452,0.3209837881062032,-0.2364733557799364,-0.1021034419699417
834,대상홀딩스(주),84690,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5701592151248829,-0.6547489171901384,1.4881165610932634,0.3387898960878212,-0.1617714840790009,0.0083190043626466
835,대상홀딩스(주),84690,2020,"전문, 과학 및 기술 서비스업",0.0,-0.5915399931352405,-0.5812719879763669,0.8187870713180354,0.3722895229684921,-0.2074226278962393,0.069491664021495
836,대상홀딩스(주),84690,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5971676039008806,-0.6090281493424964,1.2363394989323,0.1833636992991222,-0.2364733557799364,-0.1366632648372261
837,대성산업(주),128820,2019,도매 및 소매업,0.0,-0.5399148038268858,-0.0321922200717078,0.6296684800750163,-0.4827054585895349,-0.107820132294992,-1.0357956045590286
838,대성산업(주),128820,2020,도매 및 소매업,0.0,-0.4357658380493727,0.0810772468372812,0.7183238443441095,0.2633402859962198,0.2947399540933823,0.4769305772813408
839,대성산업(주),128820,2021,도매 및 소매업,0.0,-0.4685113710134101,-0.4058150196716623,1.1452919888839104,-0.4380392894153069,0.0498838190736495,1.4289009709013318
840,대성에너지(주),117580,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0529327309747307,-0.6467610820877391,0.2199091526810696,0.0735090670057506,-0.28627460358056,0.1411952093711202
841,대성에너지(주),117580,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.1280094372511446,-0.6030163831288899,0.1998837794759617,0.0816576248956435,-0.2613739796802482,-0.0250417355510916
842,대성에너지(주),117580,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.0303453781868186,-0.6008925914296613,-0.0886149129984352,0.0581173465470639,-0.2987249155307159,-0.2036795597999293
843,대성홀딩스(주),16710,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5527367606658213,0.2563728124839422,0.7439673101714316,0.0421220292076444,-0.244773563746707,0.0554149281112525
844,대성홀딩스(주),16710,2020,"전문, 과학 및 기술 서비스업",0.0,-0.2868967207116497,0.3302664523579838,-0.144223079047944,0.2379892170054417,-0.2240230438297805,-0.0002844640042716
845,대성홀딩스(주),16710,2021,"전문, 과학 및 기술 서비스업",0.0,-0.519405495611053,0.2966349873690214,-0.3409173752194112,0.0532885715012014,-0.2779743956137894,-0.1398443077634847
846,대영포장(주),14160,2019,제조업,0.0,0.4155662669825264,0.1272044025820442,-0.4438748820834521,0.1682737772808019,-0.2530737717134776,0.0993104217203175
847,대영포장(주),14160,2020,제조업,0.0,0.0592643827170657,0.2079887344828165,-0.5077379418232958,0.0101313945288054,-0.3402259553645689,-0.3022326454910821
848,대우전자부품(주),9320,2019,제조업,0.0,-0.0755202530630028,-0.9755105980266658,-0.4763833730293915,-0.2518296517092346,0.1577865226416674,-0.6128505548782156
849,대우전자부품(주),9320,2020,제조업,0.0,-0.1282806224372318,-1.1333651323774667,-0.4684131333227563,-0.3601752918007742,0.016682987206567,-0.0569078320155782
850,대우전자부품(주),9320,2021,제조업,0.0,0.0793737602153852,-1.132544651091821,-0.4459549868819986,-0.0592822467554678,-0.0289681566106712,0.7326346540461
851,대우조선해양(주),42660,2019,제조업,0.0,-0.0608975297772248,-0.8522772100578587,0.1618361308527844,-0.0924800751957724,-0.0248180526272859,-0.326874455078528
852,대우조선해양(주),42660,2020,제조업,0.0,-0.1904580430750628,-0.7942872237763142,0.0638873312623781,0.012847580492103,0.0664842350071906,-0.2365084469947699
853,대원강업(주),430,2019,제조업,0.0,-0.2491588299174195,0.5012546648301663,0.0620721665951118,0.0466490058131405,-0.0289681566106712,-0.1933814641014679
854,대원강업(주),430,2020,제조업,0.0,-0.2670266210990317,0.4898750237923046,-0.0312078890861933,-0.0967052533609021,-0.0206679486439006,-0.3618011222401242
855,대원강업(주),430,2021,제조업,0.0,-0.2630241939442405,0.5141489036415334,-0.0686270222379158,-0.1006286330856654,-0.1119702362783773,-0.7956694878751323
856,대원전선(주),6340,2019,제조업,0.0,-0.6031229992915363,-0.2224305275863203,-0.1830711287585615,-0.0861423079480779,-0.3111752274808718,-0.3474049416818337
857,대원전선(주),6340,2020,제조업,0.0,-0.4760394791461609,-0.1953051798381343,-0.1789751818032498,0.0285410993911561,-0.327775643414413,1.177097218287931
858,대원전선(주),6340,2021,제조업,0.0,-0.5345510607147262,-0.3404481036577582,-0.231406746895765,-0.0100891009757437,-0.327775643414413,-0.2314012097739766
859,대원제약(주),3220,2019,제조업,0.0,1.1054991439634136,1.0627502364651251,-0.4892780053654219,0.3683661432437289,-0.4024775151153485,-0.0023895574213105
860,대원제약(주),3220,2020,제조업,0.0,0.902453186470779,1.1474015153342838,-0.5045987880765046,0.1984536213174425,-0.28627460358056,-0.174982033976493
861,대원제약(주),3220,2021,제조업,0.0,0.6005570151286489,0.7054990127966743,-0.4183120341157282,0.0406130370058124,-0.2240230438297805,-0.1296363443022904
862,대원화성(주),24890,2019,제조업,0.0,-0.5596296183232335,-0.0484261434475602,-0.3354873297066928,0.1764223351706949,-0.0580188844943684,0.4323921982530074
863,대원화성(주),24890,2020,제조업,0.0,-1.1377526786589771,-0.0872287559762335,-0.3788560673635825,-0.1401642287736645,-0.0704691964445242,-0.4191890101093348
864,대창단조(주),15230,2019,제조업,0.0,-0.0372441909900847,1.5983051373230512,-0.4226777643978563,0.1893996681064503,-0.4605789708827427,0.073697068552214
865,대창단조(주),15230,2020,제조업,0.0,-0.0682704578380324,1.6607508022817052,-0.4463528959245643,0.161634211592741,-0.4771793868162839,-0.0467588497156666
866,대창단조(주),15230,2021,제조업,0.0,0.034680554594848,1.4978928372185667,-0.4079578534160799,0.3454294617758821,-0.4107777230821191,0.1486251535297094
867,대한방직(주),1070,2019,제조업,0.0,-1.874031333676948,1.308400436983859,-0.3961619135245373,-0.3656076637273695,-0.3609764752814955,-0.0436098103797243
868,대한방직(주),1070,2020,제조업,0.0,-0.2099050002715162,1.1650397784732296,-0.4882355624345716,0.0059062163636757,-0.2530737717134776,0.4265110378831381
869,대한방직(주),1070,2021,제조업,0.0,-0.2207954455285721,1.019224546280859,-0.4913199201237085,-0.0215574417096671,-0.3111752274808718,0.1421056468953478
870,대한유화(주),6650,2019,제조업,0.0,0.7901496527649863,1.6282188384433087,-0.5007460212994101,0.1287381815928028,-0.4149278270655044,-0.2998007887420594
871,대한유화(주),6650,2021,제조업,0.0,0.8791574678538715,1.5086113249268875,-0.4845765189790553,0.1673683819597027,-0.4647290748661281,-0.0355370836049126
872,대한전선(주),1440,2019,제조업,0.0,-0.2453320926865024,-0.4728951803929915,-0.0708531227364224,-0.1760782431772668,0.5935474408971242,-0.1805773552598009
873,대한전선(주),1440,2020,제조업,0.0,-0.0649969751612056,-0.445468221649853,-0.382632225839949,-0.0278952089573616,0.5022451532626475,0.2110623445128261
874,대한전선(주),1440,2021,제조업,0.0,-0.2794600392475339,-0.4609870578850568,-0.3941295814890245,0.1791385211339926,-0.0165178446605153,-0.171112381047117
875,대한제강(주),84010,2019,제조업,0.0,-0.0415371226630525,1.4606424465271617,-0.2469754306223009,0.14744968489552,-0.3858770991818073,5.992477424600386
876,대한제강(주),84010,2020,제조업,0.0,0.1933012330726283,0.8098526168085964,-0.1317203006409087,0.2524755421430292,-0.4066276190987338,0.3026031870064877
877,대한제강(주),84010,2021,제조업,0.0,0.1360510370214362,0.7837725466360302,-0.1952061247856043,0.6912904744357828,-0.4107777230821191,0.4997612833681206
878,대한제당(주),1790,2019,제조업,0.0,-0.2598803831423756,-0.2423880112915938,0.5634055961271766,0.0415184323269116,-0.053868780510983,-0.0710998577979199
879,대한제당(주),1790,2020,제조업,0.0,-0.1966409860463477,-0.1946732901003919,0.3805332459034668,0.0892025859048037,-0.107820132294992,0.1600845434374314
880,대한제당(주),1790,2021,제조업,0.0,-0.2623510480858607,-0.171658108152714,0.1492547692716031,0.0635497184736592,-0.2530737717134776,-0.0909260419783268
881,대한제분(주),1130,2019,제조업,0.0,-0.4355074182040067,1.505779294135569,-0.3016715828674705,0.0122439836113702,-0.56018146648399,-0.1637732719771147
882,대한제분(주),1130,2020,제조업,0.0,-0.3492109983848799,1.3888794713724808,-0.2714734088486864,0.0258249134278585,-0.506230114699981,-0.0644896010528063
883,대한제분(주),1130,2021,제조업,0.0,-0.3698378988703361,1.270245019443168,-0.0888150104440559,0.2621330922347541,-0.4854795947830545,-0.0232581173108246
884,대한해운(주),5880,2019,운수 및 창고업,0.0,1.4528176442285423,-0.6032492846920057,0.7155966541325265,0.2905021456291963,2.988157439310444,-0.073671612714104
885,대한해운(주),5880,2020,운수 및 창고업,0.0,1.9674272726476736,-0.5942771596475097,0.4145814702760511,-0.0224628370307663,3.544271373084074,-0.0056640020025746
886,대한해운(주),5880,2021,운수 및 창고업,0.0,1.3798720162874136,-0.4163970362342072,0.2402941602422988,0.6659394054450049,1.481669693341579,0.0944333858349807
887,대한화섬(주),3830,2019,제조업,0.0,0.4024171631575561,1.4277692266191315,-0.405784538670424,0.0759234545286818,-1.7927623495494251,0.3979987826383166
888,대한화섬(주),3830,2021,제조업,0.0,-0.2684020833562376,0.8365171011831123,-0.2947936300865451,0.0532885715012014,-1.7761619336158834,-0.0361789813740968
889,동국제강(주),1230,2019,제조업,0.0,0.0376482677206028,-0.7645080098541936,1.2590387599460071,-0.1652134993240762,0.4233931775783267,-0.0049182865969894
890,동국제강(주),1230,2020,제조업,0.0,0.3523882359391977,-0.7310614107884448,0.6801216644688696,0.0454418120516749,0.2449387062927587,0.2435928305583513
891,동국제강(주),1230,2021,제조업,0.0,0.9274202826530696,-0.4679086547912681,0.1079711612246302,0.6508494834266846,-0.0497186765275977,0.5975724612023006
892,동성제약(주),2210,2019,제조업,0.0,-1.359121708873079,-0.9556605134558468,-0.5542598357783479,-0.452223816112528,0.2366384983259881,-1.2568906947361946
893,동성제약(주),2210,2020,제조업,0.0,-0.8401521758328642,-1.351582414966927,-0.532977043192383,-0.7353107531762163,-0.0165178446605153,0.1381316053848107
894,동성제약(주),2210,2021,제조업,0.0,-1.0550139950032529,-1.1224464664463214,-0.5184745871817678,-0.3124911382228821,-0.0953698203448361,-0.2242211192448132
895,동아쏘시오홀딩스(주),640,2019,"전문, 과학 및 기술 서비스업",0.0,-0.204922797998767,0.2676133266913599,-0.3188597207165893,0.0249195181067593,0.207587770442291,-0.0390965501475121
896,동아쏘시오홀딩스(주),640,2020,"전문, 과학 및 기술 서비스업",0.0,-0.3044425386142508,0.5098685823079581,-0.3495130335098194,0.5440128355369771,0.1245856907745849,-0.0720238826502284
897,동아쏘시오홀딩스(주),640,2021,"전문, 과학 및 기술 서비스업",0.0,-0.1708165389287557,0.4627651446988019,-0.3065761495186386,0.1405083207670926,0.0747844429739612,0.0258834026563649
898,동아에스티(주),170900,2019,제조업,0.0,0.833175164143503,-0.4424690470646022,-0.489683154588499,0.2938219284732267,-0.2987249155307159,0.1084550838927066
899,동아에스티(주),170900,2021,제조업,0.0,0.058122151595839,-0.4435255385724612,-0.3692668287150291,0.0037936272811109,-0.0995199243282214,-0.2610066159803702
900,동아타이어공업(주),282690,2020,제조업,0.0,0.9998215075133356,-0.6396962715856629,-0.5343015364477934,0.0554011605837662,-1.4981049667290685,-0.0788638690059853
901,동아타이어공업(주),282690,2021,제조업,0.0,0.4666932149707443,-0.6125421541295855,-0.5091222887543435,0.0798468342534451,-1.4939548627456831,-0.113465848920374
902,동양철관(주),8970,2019,제조업,0.0,-0.0211916373145914,-1.7352721131737696,-0.3927195062312269,0.0119421851710038,-0.1036700283116067,0.6750643054673312
903,동양철관(주),8970,2020,제조업,0.0,0.212038609731659,-1.5970567613834628,-0.4493698007087277,0.1981518228770761,-0.1700716920457715,0.3228488319015167
904,동양철관(주),8970,2021,제조업,0.0,-0.489530181492022,-1.5715741078973944,-0.3974374637206494,-0.1884519792322894,-0.1742217960291568,-0.600216715340804
905,동양피스톤(주),92780,2019,제조업,0.0,-0.0348798014580249,-0.2000817739905858,0.5540752695192932,0.2376874185650753,0.2324883943426028,-0.0329435961447552
906,동양피스톤(주),92780,2020,제조업,0.0,-0.0865543533149554,-0.2740720443835894,0.3965756508272736,-0.2756717284981807,0.249088810276144,-0.4001750242476492
907,동양피스톤(주),92780,2021,제조업,0.0,-0.183094954539654,-0.2407012349871375,0.3087311409313241,0.1637468006753059,0.1245856907745849,1.8534732933195064
908,동원산업(주),6040,2019,"농업, 임업 및 어업",0.0,-0.28530767492523,0.1333769559316741,0.1417236949961097,0.0786396404919795,0.2532389142595294,-0.0222486632694057
909,동원산업(주),6040,2020,"농업, 임업 및 어업",0.0,-0.2073084486261527,0.3621375880023521,0.0694376227645453,0.5784178577387473,0.1660867306084379,0.1649387099473213
910,동원산업(주),6040,2021,"농업, 임업 및 어업",0.0,-0.1368674619876025,0.5677465938644345,-0.0327272674716209,0.3243035709502337,0.0415836111068789,-0.1127412775525819
911,동원수산(주),30720,2019,"농업, 임업 및 어업",0.0,-0.4296972783538961,-0.6096271256327817,-0.2931341298036564,0.3279251522346306,-0.2613739796802482,0.7133674457462057
912,동원수산(주),30720,2020,"농업, 임업 및 어업",0.0,-0.894393029683798,-0.7127455015880731,-0.2492371520088682,-0.2527350470303338,-0.2364733557799364,-0.487503183311985
913,동원수산(주),30720,2021,"농업, 임업 및 어업",0.0,-0.0776144475347293,-0.4482993903120777,-0.293971244671253,0.374402112051057,-0.3360758513811837,1.4504174059853026
914,동원시스템즈(주),14820,2019,제조업,0.0,-0.0618350777697428,-0.3502042142767349,-0.3658953930048053,0.2066021792073354,-0.0331182605940565,-0.0735136452944178
915,동원시스템즈(주),14820,2020,제조업,0.0,0.2002756313738961,-0.2931054001320386,-0.3876656024515681,0.275412223610876,-0.1036700283116067,0.0571874846767394
916,동원시스템즈(주),14820,2021,제조업,0.0,0.3319721357600608,-0.3504743897146137,-0.4317245960178157,0.1540892505835809,-0.0995199243282214,-0.0859271946311264
917,동일고무벨트(주),163560,2019,제조업,0.0,0.1938185866008517,0.0622117369890271,-0.2378575673377329,0.0756216560883154,-0.2530737717134776,0.0171048120501168
918,동일고무벨트(주),163560,2020,제조업,0.0,0.2742704724466272,0.1672341899102149,-0.4285074989194007,0.0560047574644991,-0.3111752274808718,-0.0472791222072456
919,동일고무벨트(주),163560,2021,제조업,0.0,-0.3943891190193596,0.0625447332215991,-0.2964624661280046,0.0342752697581178,-0.3111752274808718,-0.4127882760667796
920,동일산업(주),4890,2019,제조업,0.0,-0.476219451283748,2.048359777235319,-0.4889681462444062,-0.0236700307922319,-0.846538641337576,-0.4565831068193831
921,동일산업(주),4890,2020,제조업,0.0,-0.4057174097275007,2.013322450659812,-0.5052082285040786,0.0119421851710038,-0.875589369221273,1.0905166742691317
922,동일산업(주),4890,2021,제조업,0.0,0.5450702823652044,1.971341337826409,-0.5388000277478932,0.2908039440695626,-0.7676866656532552,7.601346790120578
923,동일제강(주),2690,2019,제조업,0.0,-0.1486636901248489,1.2922068445740806,-0.4652934960000275,-0.0300077980399265,-0.4730292828328986,1.6608772986226366
924,동일제강(주),2690,2020,제조업,0.0,-0.2351632583860667,1.2713100141206206,-0.4438593472008705,-0.0487193013426436,-0.4813294907996692,-0.48400622628113
925,두산밥캣(주),241560,2019,제조업,0.0,-0.2744759773339577,-0.2771674378189092,-0.3597949673538646,0.1571072349872449,-0.0455685725442124,-0.0413140046384975
926,두산밥캣(주),241560,2020,제조업,0.0,-0.1601388539149188,-0.2676113788523296,-0.3055019319787251,0.1299453753542684,-0.0289681566106712,-0.1222106267229537
927,두산밥캣(주),241560,2021,제조업,0.0,-0.651341801798318,-0.1632360303979776,-0.2839132758396354,0.2216921012256557,-0.0289681566106712,0.1377219299391684
928,두산에너빌리티(주),34020,2019,제조업,0.0,-0.4051254288177595,-1.1759826512371516,4.259897554389039,-0.5002097681307864,0.7803021201494628,-0.0276976862226796
929,두산에너빌리티(주),34020,2021,제조업,0.0,-0.3129842963289244,-0.9139780038847344,-0.1750327488811464,0.2663582703998838,0.5893973369137389,1.724058206202208
930,디씨엠(주),24090,2019,제조업,0.0,0.9778711593387036,1.900838419881488,-0.530226363926274,0.3837578637024156,-1.0208430086397586,0.3485055193199425
931,디씨엠(주),24090,2020,제조업,0.0,0.5552556506831156,1.876668816919904,-0.5167053789713313,0.2757140220512424,-0.9544413449055936,-0.1170852601327377
932,디씨엠(주),24090,2021,제조업,0.0,1.061004617297444,1.8710718992949693,-0.5418623834378098,0.6659394054450049,-0.792587289553567,0.463545491568794
933,디아이동일(주),1530,2019,도매 및 소매업,0.0,-0.5847413212211416,0.9331312902141204,0.1273115339251291,0.0212979368223624,0.0291332991567229,-0.0210378123246143
934,디아이동일(주),1530,2020,도매 및 소매업,0.0,-0.5696610743616756,1.123127820526432,-0.2918491903408726,0.0635497184736592,0.0042326752564111,-0.2293747453510253
935,디아이동일(주),1530,2021,도매 및 소매업,0.0,-0.4454065714977562,1.0263568657576938,-0.416549209745094,0.1860798852624199,-0.1576213800956156,0.2632208429861883
936,디에스알(주),155660,2019,제조업,0.0,0.0614084501752228,0.9672219952071298,-0.2489796770043438,0.1202878252625435,-0.3443760593479543,-0.0273369142232906
937,디에스알(주),155660,2020,제조업,0.0,0.098503928908195,0.9829723185420772,-0.3270460783284212,0.115459050216681,-0.3609764752814955,-0.0057627211629852
938,디에스알(주),155660,2021,제조업,0.0,0.1165746933183975,0.7905768107534104,-0.1884652173324335,0.1643503975560387,-0.3651265792648808,-0.012898689449565
939,디에스알제강(주),69730,2019,제조업,0.0,0.252610256587401,1.3362982537698918,-0.3232866735808679,0.0910133765470021,-0.2779743956137894,-0.1190283169521759
940,디에스알제강(주),69730,2020,제조업,0.0,0.0551043855253077,1.3644992441688462,-0.3412144258109985,0.0547975637030334,-0.3194754354476424,-0.1777186702331951
941,디에스알제강(주),69730,2021,제조업,0.0,-0.0552950601622583,1.1143616490500297,-0.2092002513793283,0.097652942235063,-0.4190779310488897,0.0251437538664249
942,디엘(주),210,2019,"전문, 과학 및 기술 서비스업",0.0,0.4611166539951358,0.4124224956608372,0.04439121528678,0.2986507035190892,-0.2115727318796246,0.0715202510482928
943,디엘(주),210,2021,"전문, 과학 및 기술 서비스업",0.0,-0.6004469173406848,1.8531791338136512,0.2985419862222649,0.7447087983806367,0.6142979608140506,0.2712539576454529
944,디와이(주),13570,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5597456237748955,0.2264212899093797,-0.0277912610528445,0.0870899968222388,-0.2406234597633217,-0.0744586385651558
945,디와이(주),13570,2020,"전문, 과학 및 기술 서비스업",0.0,-0.5411751414176488,0.0926108825484109,0.2329450774996466,-0.1579703367552825,-0.2904247075639453,-0.0765829998765097
946,디와이(주),13570,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5852436271665807,-0.0206703608615157,0.0359598170230313,-0.1178311441865505,-0.3236255394310278,-0.0101172472621532
947,디와이파워(주),210540,2019,제조업,0.0,-0.2158550933821231,0.070492575978087,-0.339944742241369,0.307402858289715,-0.2655240836636335,-0.1605320959775532
948,디와이파워(주),210540,2020,제조업,0.0,-0.1487812976132724,0.005990933589334,-0.3718162639920296,0.3750057089317898,-0.3360758513811837,0.0839318946430767
949,디와이파워(주),210540,2021,제조업,0.0,-0.1545854602359987,0.149606639032051,-0.3536437540821505,0.3961315997574382,-0.3692766832482661,0.0145268616728105
950,롯데쇼핑(주),23530,2019,도매 및 소매업,0.0,0.2556162083064265,0.0306834617699434,1.1484359561728872,-0.2980048130852947,0.4648942174121798,-0.1634910070942516
951,롯데쇼핑(주),23530,2020,도매 및 소매업,0.0,0.1154765014551584,-0.0137476604092185,1.665022622017936,-0.2880454645532033,0.6142979608140506,-0.1286190775324419
952,롯데쇼핑(주),23530,2021,도매 및 소매업,0.0,0.1115071415403798,-0.0515805539224934,2.048617877934706,-0.1431822131773286,0.6557990006479038,-0.2077958868727954
953,롯데정밀화학(주),4000,2019,제조업,0.0,1.8592930377073311,1.1291068020041184,-0.5210842575203053,0.2983489050787228,-0.5809319864009165,-0.094003432052851
954,롯데정밀화학(주),4000,2020,제조업,0.0,1.6123568053138888,1.33805283064974,-0.5510539071776932,0.3261143615924321,-0.5560313625006047,-0.1569223877055579
955,롯데정밀화학(주),4000,2021,제조업,0.0,1.7558872941818753,1.3345452748494917,-0.5168410586292024,0.7480285812246672,-0.4315282429990456,0.2304308443336574
956,롯데정보통신(주),286940,2019,정보통신업,0.0,0.352945746219218,-0.6785411073273632,-0.4531301727599753,0.3900956309501101,-0.506230114699981,-0.0353770602284996
957,롯데정보통신(주),286940,2020,정보통신업,0.0,0.3991443799070805,-0.5227146016844489,-0.483389479051598,0.1685755757211683,-0.4647290748661281,-0.0779285128958739
958,롯데정보통신(주),286940,2021,정보통신업,0.0,0.3817809155806981,-0.4964988045224619,-0.4268319269981444,0.1857780868220535,-0.3983274111319632,-0.0442630170801296
959,롯데지주(주),4990,2019,"전문, 과학 및 기술 서비스업",0.0,-0.2966536302289411,0.1135889537009051,-0.0214285644844903,-0.2128976529019683,0.1785370425585938,0.2382028714897091
960,롯데지주(주),4990,2020,"전문, 과학 및 기술 서비스업",0.0,-0.4028093042021692,0.0089440157567778,0.1227027405094097,-0.1471055929020918,0.0747844429739612,-0.09647418211078
961,롯데지주(주),4990,2021,"전문, 과학 및 기술 서비스업",0.0,-0.4838762386424556,-0.1030209001965686,0.3919509323233207,0.083468415537842,-0.0580188844943684,0.0897576149307824
962,롯데칠성음료(주),5300,2019,제조업,0.0,0.6310080015429445,1.1035502000195845,-0.0514528259937906,-0.4081612438190327,0.1453362106915114,0.0451875358768503
963,롯데칠성음료(주),5300,2020,제조업,0.0,0.5969165984068846,0.9406599828083836,0.0713464910214079,-0.0858405095077115,0.1909873545087497,-0.0928817754307345
964,롯데칠성음료(주),5300,2021,제조업,0.0,0.8528403769620159,0.955390155953032,-0.0742683624581269,0.244930581133869,0.0955349628908878,0.2751304822183552
965,롯데케미칼(주),11170,2019,제조업,0.0,0.209300303563886,1.1787269451740596,-0.3631773736211651,0.1106302751708185,-0.3817269951984219,-0.2218412701739651
966,롯데케미칼(주),11170,2020,제조업,0.0,0.0510598634869537,1.2383107350409608,-0.4176353431295546,-0.0188412557463694,-0.2323232517965511,-0.3129766746391734
967,롯데케미칼(주),11170,2021,제조업,0.0,0.3240282165518265,1.0885563617210778,-0.2975798012781445,0.2422143951705713,-0.2945748115473306,1.195517875775533
968,롯데하이마트(주),71840,2019,도매 및 소매업,0.0,0.0740910688179804,-0.1548412842045446,-0.1079983702870563,-0.2071634825350065,-0.2655240836636335,-0.2118729038604516
969,롯데하이마트(주),71840,2020,도매 및 소매업,0.0,0.2398252819763137,-0.2137684665807923,-0.0143987910310078,-0.0106926978564765,-0.2323232517965511,0.1205540222381148
970,롯데하이마트(주),71840,2021,도매 및 소매업,0.0,0.1099339027600542,-0.1999014850364511,-0.0311341961358774,-0.1480109882231911,-0.2613739796802482,-0.1837693942077751
971,명문제약(주),17180,2020,제조업,0.0,-2.739887617192918,-1.5387176091500223,-0.4125073538593716,-1.074833998588423,0.8674543038005541,-0.4451102611062223
972,명문제약(주),17180,2021,제조업,0.0,-0.9919443026269952,-1.6856044104098111,-0.340444129302188,-0.3031353865715235,0.4482938014786385,0.2458957590455384
973,명신산업(주),9900,2021,제조업,0.0,-0.410077643814025,-0.8949272960911058,-0.5179827983491864,0.5132293946196036,-0.0829195083946802,-0.1118344439039015
974,무림페이퍼(주),9200,2019,제조업,0.0,-0.3301285983210594,-0.7703211511060831,3.695479310912048,-0.121150927030581,0.6848497285316008,-0.2249367270512179
975,무림페이퍼(주),9200,2020,제조업,0.0,-0.3224439968019166,-0.8391413131163513,3.559468619037167,-0.3336170290485306,0.8757545117673247,-0.2849901618836501
976,무림페이퍼(주),9200,2021,제조업,0.0,-0.6496371667651746,-0.8554695198925883,4.155078148600444,-0.1042502143700623,0.6391985847143625,-0.0207846697966986
977,무림피앤피(주),9580,2019,제조업,0.0,1.0748480791487538,-0.114704487392956,0.2374117053790756,-0.0061657212509804,0.3652917218109325,-0.2519636302545628
978,무림피앤피(주),9580,2020,제조업,0.0,0.1601347470872662,-0.2148776879601696,0.5099039348418357,-0.0988178424434669,0.3071902660435382,-0.3867158220149109
