,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
1159,(주)와이제이엠게임즈,193250,2021,제조업,0,-0.0688570654756182,0.1396836248925562,-0.7976224010053095,-1.0039816143265858,-2.2876052482480005,-0.6109191534178287,-0.5342711235177573
1160,(주)와이즈버즈,273060,2021,"전문, 과학 및 기술 서비스업",0,0.1331050860952301,0.3825967956735274,0.1854161402993765,-1.4757253817954237,-0.5190543062369398,-0.3482355630371507,-0.4728704655999497
1161,(주)와이지-원,19210,2019,제조업,0,0.0988624697214844,-0.1363678177989272,0.2162734202676774,-0.8109955276347885,0.5458542049072369,1.4695335790798978,0.7986457914104791
1162,(주)와이지-원,19210,2021,제조업,0,0.3038883158530864,0.0616013285455153,0.1396947130304947,-0.746666832070856,0.3309835297096313,0.4364265832723863,0.8501244265097899
1163,(주)와이지엔터테인먼트,122870,2019,정보통신업,0,-0.1151477428754283,0.5276014690896016,0.1053865488555076,-0.875324223198721,-0.4694687658067231,-0.0736266198805699,-0.4891109773362181
1164,(주)와이지엔터테인먼트,122870,2020,정보통신업,0,-0.0354258581360035,-0.1096998070240293,0.1175384427543028,-0.875324223198721,-0.3584916038914763,-0.0324417949932991,-0.5170965864705058
1165,(주)와이지엔터테인먼트,122870,2021,정보통신업,0,0.4110643686243737,-0.246195447858593,0.0832772964276896,-0.5965665424216805,-0.3868261984230287,1.5490033479881675,-0.5241232604175599
1166,(주)와이티엔,40300,2019,정보통신업,0,-0.1508023569774567,-0.0156099489666576,0.1421713647110806,-0.9182100202413426,-0.2545980906091176,-0.4045062850152492,0.1025606436261483
1167,(주)와이티엔,40300,2020,정보통신업,0,0.0028694024979412,-0.0410700329684003,0.1580129681000959,-0.9182100202413426,-0.3136284958831851,-0.3455311797573694,-0.0746191283273755
1168,(주)와이티엔,40300,2021,정보통신업,0,1.0869081412339243,-0.2766456683571083,0.3336880523078996,-0.9610958172839642,-0.3466855228366628,-0.2518226699663957,0.0355916821104591
1169,(주)와이팜,332570,2021,제조업,0,-0.3645970528929167,0.3286143521740752,-0.2100746395277946,-0.7037810350282344,-0.2404307933433414,-0.5640648985223418,-0.5549553603003765
1170,(주)우리기술,32820,2019,제조업,0,-0.5956144400123871,-0.2424892634883499,-1.2885994267066956,-1.196967701018383,1.4808958244484651,-0.8353829656396706,-0.1471905519011686
1171,(주)우리기술,32820,2020,제조업,0,-0.0600860074856621,-0.2330481293081202,-1.2004652939426368,-0.9396529187626532,0.5434929886962742,-0.6537982907213479,-0.3550978933163437
1172,(주)우리기술,32820,2021,제조업,0,0.2347864904594482,-0.0821716039591657,-0.9429800777975832,-1.0683103098905182,0.7135005558855885,-0.1244234094369426,-0.4230687151314295
1173,(주)우리넷,115440,2019,제조업,0,0.1263524890612717,-0.0871748358076249,0.5271156667457086,-0.2320372675593968,-0.0184764695128478,-0.3242871086921,-0.4645533522944281
1174,(주)우리넷,115440,2020,제조업,0,-0.5166951834114731,0.5795095801514641,0.2512331524813516,-0.746666832070856,-0.3537691714695509,-0.4628948975136585,-0.3067573705651494
1175,(주)우리넷,115440,2021,제조업,0,0.0886115751925521,-0.1165878448794273,0.298480317435515,-0.5965665424216805,0.146808665254541,-0.4775897994315058,-0.3069083994581085
1176,(주)우리로,46970,2019,도매 및 소매업,0,-0.6269710083813448,-0.0850782690743353,-0.8976794070754504,1.2689656289323594,0.0712497465037346,-0.4259132707359272,-0.0978325646693618
1177,(주)우리로,46970,2020,도매 및 소매업,0,-1.4099844124455925,-0.100215811981724,-1.2996422010277118,1.5477233097094,-0.0043091722470716,-0.5834843254470359,-0.0186946999396424
1178,(주)우리로,46970,2021,도매 및 소매업,0,1.5948964177093057,0.0525890082673093,-0.8909151695047495,1.8050380919651288,-0.0916741720526914,-0.393721334827206,-0.3579639251610065
1179,(주)우양,103840,2020,제조업,0,0.255987198338409,-0.2626108964520952,0.0444304710254352,0.6256786732930352,0.0547212330269957,-0.0397077886245186,0.0926562674868542
1180,(주)우양,103840,2021,제조업,0,0.0839476933761809,-0.3113823963917644,0.0235371682288072,0.4112496880799274,0.0145805574406299,-0.1692901055364457,0.2854441184500952
1181,(주)우정바이오,215380,2019,"전문, 과학 및 기술 서비스업",0,0.0452827043970503,-0.3493050400266244,-0.4265960087043797,-0.5536807453790589,-0.3986322794778422,-0.5305696453703526,-0.2651664920266912
1182,(주)우정바이오,215380,2020,"전문, 과학 및 기술 서비스업",0,-0.5653168800363889,-0.1842982963395563,-0.7082118880194082,-0.6394523394643022,-0.3159897120941477,-0.6004600325406024,-0.3773946876749459
1183,(주)우정바이오,215380,2021,"전문, 과학 및 기술 서비스업",0,-0.3085239135613145,-0.0309993469901118,-0.6196915086529962,-1.1111961069331395,0.1656983949422425,-0.7362656892891345,-0.0719129140307624
1184,(주)우주일렉트로닉스,65680,2019,제조업,0,0.334057342595775,0.0464361078946556,0.999985531954017,-0.2105943690380859,-0.3159897120941477,0.0924485798428629,-0.1392409430641149
1185,(주)우주일렉트로닉스,65680,2020,제조업,0,0.3819418839459255,-0.1493962430892599,1.0204453489776792,-0.2749230646020184,-0.3490467390476255,0.6343027237315599,-0.5053164044040929
1186,(주)우주일렉트로닉스,65680,2021,제조업,0,0.4645744741995052,-0.1112259224834142,1.0403251581373063,-0.2749230646020184,-0.3490467390476255,0.9106385622354708,-0.4908335648397247
1187,(주)원방테크,53080,2021,제조업,0,0.2786040877216124,-0.1188080528868185,0.5266263770724456,0.6685644703356568,-0.1554270097486843,0.704160527970728,-0.1623653308472731
1188,(주)원익,32940,2019,도매 및 소매업,0,1.6416264021476534,0.5657038467693871,0.3270989101585415,-0.660895237985613,0.1043067734572124,-0.2224654490617826,0.0031969756551149
1189,(주)원익,32940,2021,도매 및 소매업,0,0.6646729962278736,0.2369325280674361,0.6921933221917136,-1.218410599539694,-0.0420886316224748,-0.0834992479983255,0.1813615351094006
1190,(주)원익머트리얼즈,104830,2019,제조업,0,0.5405233479865212,-0.2256029083305762,0.9175743458364028,-0.4893520498151264,-0.2593205230310429,2.099785214993251,-0.5247337481607391
1191,(주)원익머트리얼즈,104830,2020,제조업,0,0.6050525880998534,0.0078718670091461,0.9362736383196264,-0.3392517601659509,-0.2616817392420056,2.2225576993091023,-0.5215027236257535
1192,(주)원익머트리얼즈,104830,2021,제조업,0,0.7511164146615803,-0.2998346920529944,0.972499938735559,-0.3606946586872617,-0.2876551175625954,2.6937720486126704,-0.5093596917842416
1193,(주)원익아이피에스,240810,2019,제조업,0,0.2324424988191575,-0.1106349387563686,0.1197369989812178,0.1324920073028867,-0.3419630904147374,4.341425707552155,-0.4898863675283925
1194,(주)원익큐브,14190,2019,도매 및 소매업,0,-0.1615835527530255,-0.3532402123271737,-0.0540027661842952,1.0545366437192512,-0.587529576354858,-0.5580696392033087,-0.0966882979576549
1195,(주)원익큐브,14190,2020,도매 및 소매업,0,0.1065011529569528,-0.2240016701649116,0.007626294049547,1.2046369333684268,-0.2640429554529684,-0.3975009548326834,-0.1698671348679514
1196,(주)원익큐브,14190,2021,도매 및 소매업,0,0.5069285112241808,-0.2888665940932445,0.1013345256898588,2.1266815697847914,-0.290016333773558,0.1173419391892829,-0.3175100639120203
1197,(주)원익큐엔씨,74600,2019,제조업,0,0.0155885878682872,-0.0279514501698027,0.2517620477587685,-0.7681097305921669,-0.0845905234198033,1.785034100744014,-0.0626773141310111
1198,(주)원익큐엔씨,74600,2020,제조업,0,0.2075124236847987,0.0853666752251377,0.2369777148814416,-0.2749230646020184,0.1845881246299441,1.785783508158893,-0.1097593500206204
1199,(주)원익큐엔씨,74600,2021,제조업,0,0.5816223784347504,-0.1668885962369553,0.3199770795857471,-0.1891514705167751,-0.0184764695128478,3.721079282687639,-0.2354268698026229
1200,(주)원익피앤이,217820,2019,제조업,0,0.3150358239619032,-0.2354020789193488,0.0262172948904329,-0.3606946586872617,-0.0397274154115121,-0.1699417641580797,0.354096867472682
1201,(주)원익피앤이,217820,2020,제조업,0,0.319965342230713,-0.2326502438175427,0.1275765459602049,-0.4893520498151264,0.1113904220901005,-0.0453772186327346,-0.3064452952471766
1202,(주)원익피앤이,217820,2021,제조업,0,0.2437459713820907,-0.1816765592286864,0.1512648037370346,-1.0039816143265858,0.0263866384954434,-0.1499358444739149,-0.2259671908462491
1203,(주)원익홀딩스,30530,2019,제조업,0,0.1963683024483613,-0.0696988332218807,0.2271694665731934,-1.1111961069331395,0.1113904220901005,4.11709222705464,-0.1788042241641332
1204,(주)원익홀딩스,30530,2020,제조업,0,0.4594721745989206,-0.2968767809456147,0.1896008693336546,-0.9182100202413426,-0.1554270097486843,4.385152001063798,0.028812490012937
1205,(주)원익홀딩스,30530,2021,제조업,0,0.432996169878136,-0.1521640685536307,0.20898278077217,-0.875324223198721,-0.181400388069274,5.363780336102704,0.4131215279984005
1206,(주)원일특강,12620,2019,제조업,0,0.3621530461017939,-0.2907876839337033,0.6542579208659389,0.6685644703356568,-0.0775068747869152,0.16132889614958,1.0934989193298106
1207,(주)원일특강,12620,2020,제조업,0,0.0585036484830701,-0.3012897899535225,0.6314249023188953,0.4112496880799274,-0.0775068747869152,-0.0741479467778771,1.234669571260076
1208,(주)원일특강,12620,2021,제조업,0,0.5799276129473335,-0.2453900388341009,0.7016550448707719,1.01165084667663,-0.13417606385002,0.1775551958282674,0.5317811566446943
1209,(주)원풍,8370,2019,제조업,0,0.1524241283020441,-0.1314526379266471,0.9060104616503396,-0.0390511808675996,-0.3868261984230287,-0.3247432697272439,-0.4806013151236809
1210,(주)월덱스,101160,2019,제조업,0,1.002414166983747,-0.1516833105917607,0.3256303719361583,-0.1248227749528429,0.0287478547064061,1.029305597235028,-0.3304798086922637
1211,(주)월덱스,101160,2020,제조업,0,1.037226950677646,-0.3055238097449473,0.4854543052960233,0.1753778043455083,-0.1247311990061692,1.480220780474696,-0.4755597073075832
1212,(주)월덱스,101160,2021,제조업,0,1.1683552927807177,-0.2499024808488027,0.6088736693085589,0.21826360138813,-0.1554270097486843,2.0308397328243704,-0.5179650844243338
1213,(주)웰크론,65950,2019,제조업,0,-0.238850487931082,0.0339724793432521,-0.3492643773232661,0.8186647599848326,-0.0633395775211391,-0.0270656113648183,0.4458620200584954
1214,(주)웰크론,65950,2020,제조업,0,0.2641852492881113,-0.1082977842543052,-0.2682102396408867,0.7328931658995893,-0.212096198811789,0.2893146494385037,-0.0119016155647871
1215,(주)웰크론,65950,2021,제조업,0,0.226757203238862,-0.2327036162822305,-0.2072274016423898,1.2904085274536703,-0.2097349826008263,0.6275906399287294,0.0250327939162336
1216,(주)웰크론한텍,76080,2020,건설업,0,0.0736638232239385,-0.133933836565682,0.0391555250364625,0.9902079481553192,-0.3348794417818493,-0.5162657386254856,0.090757740319572
1217,(주)웰크론한텍,76080,2021,건설업,0,-0.1416117367398853,-0.1229954032966957,0.0731336305120178,2.298224757955277,-0.2970999824064462,-0.3363427931923296,-0.1774653681133808
1218,(주)웹스,196700,2019,제조업,0,-0.0308323838044737,-0.1730974370675614,0.2156261522033936,-1.0039816143265858,0.3734854215069599,-0.4250661145278029,0.116861423639029
1219,(주)웹스,196700,2020,제조업,0,-0.0843970717225737,-0.1724679794751185,0.2058152589875677,-0.875324223198721,0.1680596111532052,-0.4367633867861338,0.1635033656222372
1220,(주)웹젠,69080,2019,정보통신업,0,0.6535670094757647,0.0005959221263623,0.7618499325176236,-0.982538715805275,-1.3643697097615857,3.4824418954452567,-0.5454625079966822
1221,(주)웹젠,69080,2021,정보통신업,0,1.013291669970539,-0.3427334627872613,0.934374124623416,-0.9182100202413426,-0.9440732242102252,6.434813863689317,-0.5417953195066997
1222,(주)위니아,71460,2019,제조업,0,0.1963033954759842,-0.2497106821235788,-0.317371046645563,2.0409099756995484,-0.0798680909978779,0.1842998625621796,1.4794401164580449
1223,(주)위니아,71460,2020,제조업,0,0.4936201423918786,-0.238983516252492,-0.2772631222794426,1.869366787529062,-0.1152863341623184,1.844660864623528,2.178517772242424
1224,(주)위니아,71460,2021,제조업,0,0.2705495258294623,-0.1919737274020372,-0.276057856823341,1.8264809904864403,-0.1318148476390573,2.566568285669708,2.0904130017440923
1225,(주)위닉스,44340,2019,제조업,0,1.1302540027200056,-0.3091324421521121,0.3219456857987591,1.419065918581535,-0.2026513339679382,1.8961418957326164,-0.4421940518840788
1226,(주)위닉스,44340,2020,제조업,0,1.047722067397812,-0.2991739854312232,0.383506730886617,0.7328931658995893,-0.1200087665842438,2.9187897706629014,-0.3747344552931366
1227,(주)위닉스,44340,2021,제조업,0,0.4202232755446864,-0.1559370514246819,0.3405586202287903,0.3898067895586166,0.3782078539288853,2.0772704096157955,-0.2501289784394106
1228,(주)위드텍,348350,2021,제조업,0,0.4972115166219708,-0.2862192087230251,0.7020839167081699,-0.6823381365069239,-0.4057159281107302,0.126823572134058,-0.5233794000068859
1229,(주)위메이드,112040,2019,정보통신업,0,-0.3048488753382612,-0.0033446434578,0.2830429622204889,-1.1540819039757615,-0.4812748468615366,-1.9308862744686408,-0.5313305124580908
1230,(주)위메이드,112040,2020,정보통신업,0,-0.2520018706531333,-0.2790192711667509,0.1372486216618955,-1.0254245128478967,-0.2711266040858565,-1.170954572850115,-0.5437166227599443
1231,(주)위메이드플레이,123420,2019,정보통신업,0,0.1013478150075163,-0.3042746491846494,1.2166746414050773,-0.7252239335495453,-1.1683887642516817,-0.0798173767860932,-0.5499010430561118
1232,(주)위메이드플레이,123420,2020,정보통신업,0,0.3149558115385251,-0.2736688543507895,1.290893936834834,-0.4893520498151264,-0.5993356574096714,0.0644598420436812,-0.5454935808696515
1233,(주)위메이드플레이,123420,2021,정보통신업,0,0.3547715795421798,-0.2512205077928682,1.2127273611709397,-0.6394523394643022,-0.4151607929545811,0.2507038761066874,-0.5602278043864636
1234,(주)위세아이텍,65370,2021,정보통신업,0,0.6932660840939815,-0.0877916994949597,0.3141469209931568,-0.2749230646020184,0.4466831240468036,-0.1392160601480351,-0.5108772466726736
1235,(주)위지윅스튜디오,299900,2019,정보통신업,0,0.3260437508165657,0.0095802453789171,-0.143417664386714,-1.0039816143265858,-0.0538947126772883,-0.0690650095291317,-0.4446609290794518
1236,(주)위지윅스튜디오,299900,2020,정보통신업,0,-0.0133661126196148,-0.153055220377585,-0.2235482339973505,-0.2749230646020184,-0.1695943070144605,-0.1723203181270439,-0.3389385194663317
1237,(주)위지윅스튜디오,299900,2021,정보통신업,0,-0.3393519707107076,-0.0051984838065461,-0.3129945098443962,-0.9610958172839642,-0.1672330908034978,-0.5172432265579366,-0.5700536358085793
1238,(주)위지트,36090,2019,제조업,0,-0.3493322044831438,0.1299876540332738,-0.0305595697757874,-1.2398534980610048,0.4301546105700646,-0.3239286964502013,-0.2974624239629773
1239,(주)위지트,36090,2020,제조업,0,0.4308921077087415,0.0745695473405529,0.0773707603147525,-1.3256250921462478,0.1704208273641679,-0.5293640769203296,-0.492080183495714
1240,(주)위지트,36090,2021,제조업,0,0.4248217169111953,0.5046912056190809,0.0829955564740166,-1.411396686231491,-0.1129251179513557,-0.4917959573831277,-0.4794643232634765
1241,(주)윈스,136540,2019,정보통신업,0,0.5014781800287326,-0.2811595577644074,0.4852367261996717,-0.8109955276347885,-0.1908452529131247,0.4088288406461851,-0.4084433624836966
1242,(주)윈스,136540,2020,정보통신업,0,0.5776768865053529,-0.0775093366796948,0.5920810403062017,-0.7252239335495453,-0.2711266040858565,0.6630734518767024,-0.4813432067663287
1243,(주)윈스,136540,2021,정보통신업,0,0.6475936976732874,-0.2302135535293092,0.6746485487216698,-0.8109955276347885,-0.360852820102439,0.8446907097261069,-0.5280327177070973
1244,(주)윈팩,97800,2019,제조업,0,0.3773307044685719,-0.0188161428922489,-0.492280067941954,0.2825922969520624,0.255424610958825,-0.1142575349394517,-0.0147508601223536
1245,(주)윈팩,97800,2020,제조업,0,0.1877542823132742,-0.0704758698148196,-0.3979645914035598,-0.0390511808675996,0.2483409623259369,-0.0197018689403538,0.1225854364578448
1246,(주)윈팩,97800,2021,제조업,0,-0.3201120318128285,0.1153746040252592,-0.4863110004493641,-0.4035804557298834,0.2365348812711235,-0.4846928784073168,-0.0685040520102635
1247,(주)윈하이텍,192390,2019,제조업,0,-0.5369897330083783,0.5960034501867761,0.1546425546662521,-0.2963659631233292,-0.0491722802553629,-0.3241241940366915,0.4149192746875129
1248,(주)윈하이텍,192390,2020,제조업,0,-0.0328535351012028,-0.3450347702125381,0.2512539871745851,-0.3606946586872617,-0.0515334964663256,-0.8891448019244782,0.2426113686743201
1249,(주)윈하이텍,192390,2021,제조업,0,0.0831289277322985,0.3457783656986732,0.1343759927396269,-0.0176082823462888,-0.2144574150227517,-0.6540263712389197,0.3626186518088336
1250,(주)윌링스,313760,2020,제조업,0,-0.0421598847909003,-0.1213070265082337,0.6016769883561552,1.01165084667663,-0.2333471447104533,-0.3387865130234572,-0.5461026935385583
1251,(주)윌링스,313760,2021,제조업,0,-0.1871611958412796,-0.3091631072079266,0.3506417193781607,-0.3821375572085725,-0.2640429554529684,-0.4934576868682945,-0.4832814652528234
1252,(주)유니온커뮤니티,203450,2019,제조업,0,0.402728123698533,-0.3395033314034384,0.1666255290263384,-0.1891514705167751,-0.2782102527187446,-0.2298291914862472,-0.3000826029289239
1253,(주)유니온커뮤니티,203450,2020,제조업,0,0.1954268776010023,-0.0668609126868221,0.1645138157520272,-0.2534801660807076,-0.2687653878748938,-0.2585673367003079,-0.3743331238781858
1254,(주)유니온커뮤니티,203450,2021,제조업,0,0.0797764043611555,-0.2689832490795004,0.2194100882544449,-0.4464662527725048,-0.2734878202968192,-0.3610732378833411,-0.3869244250742044
1255,(주)유니크,11320,2020,제조업,0,-0.1047350712668929,-0.1368694980716742,0.2810567090264001,0.2397064999094408,-0.1507045773267589,-0.3876283267149278,-0.1789180645320306
1256,(주)유니테스트,86390,2019,제조업,0,0.9326495267767544,-0.3018876183667033,0.8776356467464388,0.3040351954733733,-0.2947387661954835,2.8571102821252405,-0.5367610586179735
1257,(주)유니테스트,86390,2020,제조업,0,-0.0162538346946044,-0.2963751775833353,0.826582882270048,-0.5536807453790589,-0.2947387661954835,0.6152417090487645,-0.5625904055677046
1258,(주)유니테스트,86390,2021,제조업,0,-0.2842309764258763,-0.3364509911818945,0.7323287898755897,-0.6823381365069239,-0.290016333773558,-0.6562094276213938,-0.5565596655102211
1259,(주)유니테크노,241690,2019,제조업,0,0.3642858975807331,-0.3109239190998913,0.4803641063547165,-0.3392517601659509,-0.009031604668997,-0.0553475955437353,-0.300705054036131
1260,(주)유니테크노,241690,2020,제조업,0,0.6079810479066501,-0.3186347755989154,0.5365253143297449,-0.5751236439003697,-0.0043091722470716,-0.0582474764100067,-0.3835811001496247
1261,(주)유니테크노,241690,2021,제조업,0,0.4783018173163805,-0.2831035309560825,0.6753640003192549,-0.5751236439003697,-0.0775068747869152,-0.0105460653063957,-0.5108048388510783
1262,(주)유니트론텍,142210,2019,도매 및 소매업,0,0.4515723134143928,-0.3331253549242491,0.2356781096573914,3.670570263319169,-0.0845905234198033,0.0877566377670979,0.0148379871340633
1263,(주)유니트론텍,142210,2020,도매 및 소매업,0,0.1576631110714414,-0.1195588414029161,0.0793968320174353,2.598425337253629,-0.110563901740393,0.0876263060427711,0.1764698514950404
1264,(주)유니트론텍,142210,2021,도매 및 소매업,0,0.2324662457642336,-0.1051097987231107,0.0760011064698583,2.727082728381494,-0.1365372800609827,0.0829669468980877,0.4377382695382425
1265,(주)유라테크,48430,2019,제조업,0,0.1652125224918482,-0.2332255632975845,1.076484735015058,1.419065918581535,-0.3230733607270358,-0.3617248965049751,-0.3766156021394634
1266,(주)유라테크,48430,2020,제조업,0,0.0163217042417058,-0.199720517594696,1.0984258703635243,0.9687650496340084,-0.3089060634612597,-0.4427260631740852,-0.5037847875735872
1267,(주)유라테크,48430,2021,제조업,0,0.0357368529122481,-0.2650404427102354,1.0697121088209636,0.8615505570274542,-0.3207121445160731,-0.4782414580531399,-0.4825411780594291
1268,(주)유바이오로직스,206650,2019,제조업,0,0.6186170157287136,0.7984363378310313,-0.9703906297320428,-1.0254245128478967,-0.1034802531075049,0.0440629271865361,-0.4365438238130072
1269,(주)유바이오로직스,206650,2020,제조업,0,-0.3248479357619442,5.409293912370477,-1.4288210236222645,-1.411396686231491,1.3982532570647708,-0.3232770378285672,-0.5525853525105199
1270,(주)유바이오로직스,206650,2021,제조업,0,-0.4317368340071019,1.082697351165022,-1.814073414379321,-1.347067990667559,0.0027744763858164,-0.8784576005296801,-0.5931996989320469
1271,(주)유비케어,32620,2019,정보통신업,0,0.4288819894164931,-0.2439978076902394,0.0901443926615945,-0.1248227749528429,-0.337240657992812,0.2523004397296908,-0.5444086155511179
1272,(주)유비케어,32620,2020,정보통신업,0,0.3052467416312879,-0.2289535909948932,0.094726202407021,-0.3178088616446401,-0.3443243066257001,0.3908104797580041,-0.5531883170691801
1273,(주)유비케어,32620,2021,정보통신업,0,0.5830994458338301,-0.214630157974425,0.2405990616372753,-0.3178088616446401,-0.4198832253765064,0.3132305208524727,-0.5642847189741498
1274,(주)유비쿼스,264450,2019,제조업,0,0.5488731636503791,-0.1288159076986587,0.1638130612056676,-0.0390511808675996,-0.5237767386588651,0.4932837980099555,-0.4372559332193378
1275,(주)유비쿼스,264450,2020,제조업,0,0.7520356344438347,-0.267579461581926,0.298174084439106,-0.1462656734741537,-0.4954421441273128,0.5672796344964999,-0.5099843408054404
1276,(주)유비쿼스,264450,2021,제조업,0,1.2008118402676082,-0.1843633939412487,0.4890198087111825,0.0252775146963328,-0.4553014685409469,1.2070129033546282,-0.499599262455369
1277,(주)유성티엔에스,24800,2019,운수 및 창고업,0,0.3714707924973111,-0.2627550144706118,0.354136855452297,0.0896062102602653,0.0547212330269957,-0.0240679817053018,0.988101357336656
1278,(주)유성티엔에스,24800,2020,운수 및 창고업,0,0.8784714884528082,0.2549500658607069,0.450239327293765,-0.4464662527725048,0.1420862328326156,-0.09086299042279,0.9865481658066684
1279,(주)유성티엔에스,24800,2021,운수 및 창고업,0,0.6884255697621817,0.0479827704157441,0.4948784904628678,-0.7037810350282344,0.1043067734572124,-0.2761621194844268,0.69695065055828
1280,(주)유신,54930,2019,"전문, 과학 및 기술 서비스업",0,-0.4299543150756414,-0.1641462862674741,0.4445594320504051,0.4326925866012382,-0.3797425497901405,-1.0147845841755194,0.193518506995609
1281,(주)유신,54930,2020,"전문, 과학 및 기술 서비스업",0,0.0605313219950378,-0.0587713156118278,0.3772493262835215,0.8401076585061434,-0.3112672796722224,-0.6775186645488266,0.7151948476102649
1282,(주)유신,54930,2021,"전문, 과학 및 기술 서비스업",0,0.3128788034386511,-0.1352703502653007,0.3343984569925075,0.9258792525913868,-0.3348794417818493,-0.1038961628554706,0.8718021920178884
1283,(주)유아이디,69330,2020,제조업,0,-1.281372992590886,-0.0576684162692367,-0.6495417183081377,0.0681633117389544,0.5127971779537591,-0.7173675892617476,1.0871234454669625
1284,(주)유아이디,69330,2021,제조업,0,1.287507180824463,-0.2965867590307923,-0.4613244958893403,2.0194670771782377,-0.0113928208799597,-0.3451727675154707,-0.2777326832000263
1285,(주)유에스티,263770,2019,제조업,0,0.3331493271808713,0.0107720034728331,0.357552059874641,-0.1891514705167751,-0.1766779556473486,-0.212592820944027,-0.4950504169872944
1286,(주)유에스티,263770,2020,제조업,0,0.4647404679492709,0.1272253892190726,0.4159947184828312,-0.2320372675593968,-0.2498756581871922,-0.1404867944602215,-0.5339042990220657
1287,(주)유에스티,263770,2021,제조업,0,0.5782758517405647,0.1799528661766507,0.5206214301888883,0.1110491087815759,-0.2876551175625954,-0.0260229575702039,-0.5228616008457442
1288,(주)유진로봇,56080,2019,제조업,0,-1.565695954751546,0.1344175933492546,-0.6374953580644456,-0.3178088616446401,-0.3891874146339913,-1.0089196565808132,-0.3907458224309306
1289,(주)유진로봇,56080,2020,제조업,0,-0.8522671527062267,0.039488105811063,-0.5599195594317372,-0.4035804557298834,-0.2711266040858565,-1.2462537265799274,-0.3982013880793909
1290,(주)유진로봇,56080,2021,제조업,0,-0.6186814608157241,0.4575540713291166,-0.3919058369502972,-0.8324384261560994,-0.3089060634612597,-0.944731282349861,-0.5672444507275939
1291,(주)유진테크,84370,2019,제조업,0,0.3879868747643847,0.2019422466564631,1.2147104020772932,-0.3178088616446401,-0.4789136306505738,1.6567876840064366,-0.554245640206162
1292,(주)유진테크,84370,2020,제조업,0,0.2905063479116633,-0.2531173453246644,1.1275174235852683,-0.3821375572085725,-0.4104383605326556,1.0534495491665687,-0.5724438876987924
1293,(주)유진테크,84370,2021,제조업,0,1.3233238775868414,-0.2762473004776593,1.064332517158033,0.1539349058241975,-0.3183509283051104,2.6857892304976536,-0.5711285493226039
1294,(주)유테크,178780,2019,도매 및 소매업,0,-0.6549944907953852,0.0310892074571275,-2.094995539079362,0.003834616175022,1.0818502847957692,-1.1207116931221313,-0.4024944338318199
1295,(주)유테크,178780,2020,도매 및 소매업,0,-3.228354701580912,0.6554943280094229,-3.984525805757884,0.1968207028668191,0.3168162324438551,-0.8044943469742176,-0.5543901587311766
1296,(주)유티아이,179900,2019,제조업,0,0.4641086768048378,-0.0168208510655778,0.3676341282730345,-0.2105943690380859,-0.2687653878748938,0.0199841411171586,-0.5644654523451124
1297,(주)유티아이,179900,2020,제조업,0,-0.0008837424589859,-0.190692657943016,0.2841280588660128,-0.4464662527725048,-0.2144574150227517,-0.2171218483643835,-0.5390398142184377
1298,(주)유티아이,179900,2021,제조업,0,-0.1279682552276792,-0.0799114396340638,0.2627067318072461,-0.8538813246774102,-0.1247311990061692,-0.4959339896305038,-0.5291359368038432
1299,(주)육일씨엔에쓰,191410,2019,제조업,0,-0.6647059085468005,-0.1368949912719209,-0.1414475713099249,-0.5751236439003697,0.3475120431863703,-0.6576756595200703,0.9444710067967208
1300,(주)육일씨엔에쓰,191410,2020,제조업,0,-1.4442071910603098,0.2332887854342827,-0.6441989764843291,0.0896062102602653,0.2459797461149742,-1.3082916273594871,0.7056155071902404
1301,(주)율호,72770,2019,정보통신업,0,0.1178623779302141,-0.3055406981365441,-1.1111015963797062,0.2397064999094408,-0.2758490365077818,-0.460646675269021,-0.1089487314477235
1302,(주)율호,72770,2020,정보통신업,0,0.058347759609453,-0.0692456329491777,-1.113906757351783,0.9473221511126976,-0.2050125501789009,-0.3465086676898204,-0.2048150579626446
1303,(주)율호,72770,2021,정보통신업,0,0.0992771040809764,-0.1933992175359086,-0.8238293071105681,0.6900073688569677,-0.1082026855294303,-0.3175098590271061,-0.3840994041203409
1304,(주)이건홀딩스,39020,2019,제조업,0,0.0868209487322187,-0.2756486746266772,-0.0860307004141043,-0.4250233542511942,0.0925006924023989,0.5210118723604835,3.603911229418832
1305,(주)이건홀딩스,39020,2020,제조업,0,-0.0111295669493706,-0.227820187163291,-0.0772375221426376,-0.5751236439003697,0.0688885302927719,0.3374722215772586,2.9082747857346347
1306,(주)이건홀딩스,39020,2021,제조업,0,0.2444954102361262,-0.3474955920925218,-0.0847867225459493,-0.3821375572085725,-0.0373661992005494,1.0565449276193304,1.4939619238952213
1307,(주)이글루코퍼레이션,67920,2019,정보통신업,0,0.0826179284353971,-0.1211793555719489,0.2760928434676548,0.9044363540700758,-0.5048870089711636,-0.2964287026172452,-0.4650441837271695
1308,(주)이글루코퍼레이션,67920,2020,정보통신업,0,0.4250401297835144,-0.3189919128075175,0.3724993855836806,1.01165084667663,-0.4222444415874691,-0.2342604701133586,-0.4803514169568335
1309,(주)이글루코퍼레이션,67920,2021,정보통신업,0,0.3972288715137775,-0.2114098565232649,0.2879772720528311,0.3469209925159949,-0.3396018742037747,-0.10484106785684,-0.4239684031723886
