,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
1161,0.024085935414998667,0.0005215969884612904,0.9633761329305136,0.8119182517199515,0.9845545391196051,0.9287477733679177,0.9203040621882846,0.07812816872845263,0.016730261226885822,0.008488158129043747,0.015482444014376555,0.15759637188208614,0.1182108626198083,0.003894658753709199,0.2994139046079224,0.030262621308189262,0.2128961818739818,0.4640901020228624,0.2346051606940855,0.7307566374036629,0.9644803304561009,0.627937632319209,0.953391302385468,0.008145121140172976,0.01749945517772907,0.9333815167733462,0.6242854262374592,0.5397778801730959,0.35587118939451434,0.89833803489076,0.009560717128484504,0,0,0,(주)이노인스트루먼트,215790,2021,제조업
1162,0.04208700293568188,0.0013263815595826367,0.9522885196374623,0.8956900040469447,0.9862354886058684,0.9355292352886028,0.7991263371513088,0.06697424457513687,0.5628118579395363,0.01454264854276726,0.05888858169753939,0.25056689342403626,0.33865814696485624,0.12351632047477745,0.32710185933710584,0.03094614102832429,0.22590897189985498,0.46411936767802264,0.23097153924944874,0.7086902438063565,0.9626133802938386,0.6585933424866216,0.9570989589866269,0.006017873769605356,0.0436171575560469,0.9427805839377242,0.7592347362321368,0.5004729551540171,0.2538430261967308,0.9424235761410089,0.002278150799189607,0,0,0,(주)이녹스첨단소재,272290,2019,제조업
1163,0.030037363223912466,0.0008766130459460772,0.9579456193353475,0.8835491703763659,0.9847658161222886,0.9257476796149879,0.7969937742922987,0.067582640438045,0.5262694452597594,0.013592924556300826,0.048659109759469174,0.2755102040816326,0.3194888178913738,0.12166172106824927,0.327303961196443,0.030405752052940653,0.1820574624841973,0.45941478503510186,0.19002423627606377,0.7036274767060406,0.9684686390950085,0.649325398301979,0.9531846781246192,0.005059662175964663,0.0404922451418592,0.936896731562135,0.7692928103934038,0.5182364197682403,0.25839812212785573,0.9412266957868165,0.0018214792370827837,0,0,0,(주)이녹스첨단소재,272290,2020,제조업
1164,0.0020282892981051508,0.00034813886308667435,0.9796148036253777,0.8205180089032781,0.9830607736444913,0.9121222538204319,0.7671722904413029,0.06378016629486918,0.29468740827707657,0.029916305573692646,0.032347249101465296,0.6859410430839001,0.30351437699680506,0.020956973293768548,0.46160064672594986,0.03149594779423989,0.16718648678266487,0.45579807622989615,0.22603233361765673,0.783330094184704,0.9902177716051801,0.6543619924959303,0.956968973526003,0.0045261132805108385,0.022779680471235533,0.924244540479728,0.6274243737091351,0.4919899710217311,0.17910629766519537,0.8959430091949391,0.007561617347647381,0,0,0,(주)이라이콤,041520,2020,도매 및 소매업
1165,0.004657058980517748,0.00032964685148286063,0.9818126888217523,0.7283488466208013,0.9825437009800289,0.9047157723678865,0.7454683039246035,0.06403366457108091,0.2238039330789551,0.02285273342434855,0.024329554879734587,0.4489795918367347,0.2204472843450479,0.013724035608308606,0.46160064672594986,0.02755949150897513,0.14328409221470087,0.4536061051986227,0.19707750289932788,0.6806549767560847,0.9901647630001736,0.6283002839328873,0.9471699683510519,0.007763687409353751,0.012675916478059334,0.919494461303027,0.6282327253439127,0.5296736489290262,0.22147095723901855,0.88958288431545,0.003184825064956928,0,0,0,(주)이라이콤,041520,2021,도매 및 소매업
1166,0.03163864424873232,0.001210691867152166,0.9629833836858006,0.8360987454471874,0.9846953904547274,0.9232788524641395,0.7660028204863619,0.0667714459541675,0.16033167009098914,0.02035970795987416,0.06386508155930329,0.3038548752834467,0.389776357827476,0.028746290801186944,0.7172594987873888,0.032664506392706974,0.22163625825381789,0.46227505154028176,0.2275756195282424,0.7054053991844531,0.9690512041876682,0.6438436407946623,0.9498553757511127,0.006799501515870452,0.03675389675974217,0.9313847235919905,0.6203889897057782,0.5409596396831855,0.28326330279482725,0.9069301008143833,0.0013806614820910878,0,0,0,(주)이랜시스,264850,2020,제조업
1167,0.021737389911929545,0.0010696329687197687,0.9540785498489427,0.859166329421287,0.9854533930345308,0.9327478983718241,0.7648333505314209,0.0672277428513486,0.19738773114176694,0.01691695850893334,0.05861210948299696,0.3390022675736961,0.38658146964856227,0.027818991097922848,0.6782538399353274,0.0438041575430953,0.24276503684148784,0.4664566146931186,0.2542274344646208,0.7162587076529818,0.9703650532469863,0.6521930628634526,0.9521479864119526,0.004832455666813005,0.047902620420907774,0.9369140521694577,0.6254552654572273,0.5487020465760222,0.27542344228074134,0.906633308039426,0.000788552785244141,0,0,0,(주)이랜시스,264850,2021,제조업
1168,0.05162796904190019,0.002607679289222091,0.9360422960725076,0.7855119384864427,0.9804161044968642,0.8894652957904935,0.7473600935575964,0.06920502940580003,0.3985177575579689,0.022674660176886092,0.1114183024606027,0.27777777777777773,0.47923322683706066,0.054710682492581604,0.3497372675828617,0.028369433907979743,0.16209007327243946,0.44950442937242374,0.18907761291329012,0.6937136935830182,0.9611575139653686,0.6580672088820544,0.9511107432700172,0.022213827991769873,0.01603783848302436,0.9161188813613931,0.6982886560109572,0.5055991646045647,0.12361661469108487,0.8921925251164194,0.00882773822351113,0,0,0,(주)이랜텍,054210,2020,제조업
1169,0.03977848945823325,0.0022236261887230513,0.9438141993957705,0.8232496964791582,0.9858018147582547,0.9246538954342323,0.7521755580779417,0.06717704319610625,0.421191664220722,0.02694841811598504,0.11667127453690902,0.3038548752834467,0.5175718849840255,0.058605341246290805,0.32791026677445434,0.03355045413919083,0.23138203073391433,0.47451385943112073,0.28183695114452945,0.7287333638060705,0.9613492154241384,0.622318949093593,0.9420355865665935,0.019267767284690852,0.017399880332774523,0.9277213087797066,0.6945193759162075,0.6001176010419108,0.11551783972698315,0.8927076069510358,0.0024664712417184244,0,0,0,(주)이랜텍,054210,2021,제조업
1170,0.05765946090205498,0.0016297422458104894,0.9696676737160121,0.8052407932011332,0.9841190119649503,0.9149348417138036,0.8788910673133148,0.06697424457513687,0.05708834751981215,0.010387606101976614,0.024329554879734587,0.09070294784580497,0.12779552715654952,0.02021513353115727,0.40238480194017784,0.03817879447575723,0.27711656535318324,0.45994839861682646,0.3401230441459008,0.7071228328310651,0.9622879479555955,0.6251469316699368,0.9491802104052113,0.007680514112342159,0.038092774593207736,0.9302075809558253,0.6190883610080236,0.5447239261030157,0.40273750022249855,0.9397363964190603,0.002566319175082513,0,0,0,(주)이루다,164060,2021,제조업
1171,0.027288497464638378,0.0010928626031311713,0.969939577039275,0.7649736948603805,0.9826178332616722,0.9045282665083284,0.7983352251229663,0.06464206043398904,0.026049310243616085,0.02463346589897311,0.03981199889411114,0.21768707482993194,0.25559105431309903,0.013909495548961424,0.14894907033144705,0.028820545411751792,0.19362674621793072,0.4547077529599272,0.199472147906051,0.7004416526643124,0.9489755265779457,0.6369794471937549,0.9505584174811527,0.011545469892069315,0.020400726406175025,0.9173724041044028,0.6092773336385088,0.5384709483723114,0.4233644434244428,0.9022707017009347,0.005487552077555214,0,0,0,(주)이루온,065440,2019,정보통신업
1172,0.027421937550040035,0.0010019308105339057,0.9706344410876133,0.7861189801699717,0.9834314350527081,0.9127160223756993,0.8040105940219447,0.0654025552626242,0.025242148517757555,0.024811539146435566,0.036770804534144316,0.21768707482993194,0.24281150159744408,0.015022255192878338,0.14935327405012128,0.028670081097081027,0.1831011797861562,0.457656653783175,0.21278315381834223,0.7292100462352329,0.9517008698341427,0.6502706702624095,0.9583546853857263,0.012076620854851254,0.018493524254290353,0.922181440085395,0.6110775054813506,0.5337193644083482,0.407187735837499,0.9045344210380012,0.007541927761185905,0,0,0,(주)이루온,065440,2020,정보통신업
1173,0.014985321590605819,0.0008977031087669556,0.9726888217522659,0.7947187373532983,0.9832053315936958,0.9109034657333042,0.8026691431912771,0.06514905698641248,0.02971822717933666,0.030213094319463403,0.04091788775228089,0.26643990929705214,0.28115015974440893,0.01483679525222552,0.15198059822150364,0.029359523370060866,0.222688402237885,0.4560620132830737,0.20278103116201637,0.7094149859981689,0.953309554234264,0.6540842035781632,0.9573426266542161,0.0065384809222636345,0.031915387939913685,0.924783925628468,0.6144326188958098,0.5327793759404236,0.405195486662396,0.8975688463006667,0.007921375364032712,0,0,0,(주)이루온,065440,2021,정보통신업
1174,0.035374966639978654,0.0010633670804903776,0.9349546827794563,0.7621408336705787,0.9816948863552123,0.8957779930622832,0.7847487359405634,0.07234840803082537,0.03977105958321103,0.006648067905265032,0.035664915675974566,0.1825396825396825,0.2204472843450479,0.0370919881305638,0.2945634599838318,0.03250567172494163,0.1505898070703684,0.4679032531782363,0.24353641852014185,0.6926534656343963,0.9464743101788509,0.6306657047721204,0.9492752434287235,0.006474339886696146,0.035781247450682126,0.9188062112095119,0.6120457109225562,0.5488909615674771,0.41486876819654983,0.9182691642872457,0.00775339105186309,0,0,0,(주)이브이첨단소재,131400,2019,제조업
1175,0.04671737389911929,0.0015886319059639947,0.9416163141993958,0.6994131930392554,0.9797693003395259,0.8787462108190881,0.7391738038730093,0.07361589941188398,0.03023187555033754,0.00516412417641123,0.026264860381531654,0.11904761904761904,0.15335463258785942,0.032826409495548964,0.221301535974131,0.03266315967851951,0.16503758701742108,0.4583106019444827,0.27671051325730145,0.6029160439694567,0.9425572451480557,0.601741131128688,0.927263805742132,0.008642558491102037,0.0334506768246524,0.9045907135749894,0.5990430569860654,0.5736767473366571,0.3811750702819183,0.8874935504797492,0.003951679348068722,0,0,0,(주)이브이첨단소재,131400,2020,제조업
1176,0.06426474512943688,0.002176861266815886,0.9192296072507553,0.7689194658033185,0.9789241923287916,0.8760273758554955,0.7785230282392598,0.09480835530318392,0.026269445259759317,0.007004214400189945,0.03455902681780481,0.11224489795918366,0.16932907348242815,0.031899109792284865,0.07811236863379142,0.0309314061570493,0.26316665662468425,0.45443251407555596,0.24791531768236014,0.7331700703168431,0.9386821390777607,0.6212707504835928,0.9445353756098096,0.019505170649929175,0.01703149242461212,0.9010631857362744,0.6014263319182638,0.5456690244901481,0.34360631841489586,0.9098071993569932,0.014708454017655194,0,0,0,(주)이브이첨단소재,131400,2021,제조업
1177,0.029543634907926344,0.0006829818170036644,0.9522885196374623,0.8008903278025091,0.9841857310184293,0.9252476639894996,0.8266432772675678,0.07062461975258567,0.09414440857058996,0.008369442630735443,0.016311860658003868,0.13605442176870747,0.1182108626198083,0.00927299703264095,0.3852061438965238,0.01663838677647549,0.20496953302857177,0.46172253606307045,0.22958683554968867,0.706612087319879,0.9733945205366574,0.6364156970060836,0.9623890027603942,0.014140219787357999,0.012198799306499619,0.9337142998171069,0.6313008285150126,0.5289065892482466,0.22167894097571406,0.9012277907092859,0.0016995895738753661,0,0,0,(주)이상네트웍스,080010,2019,도매 및 소매업
1178,0.02695489725113424,0.0005980102595514297,0.9512688821752266,0.768615944961554,0.9835074206413925,0.913934810462827,0.8152237471193203,0.06945852768201174,0.07147050190783681,0.007835222888348075,0.011335360796239976,0.10770975056689341,0.08306709265175719,0.01094213649851632,0.49626111560226355,0.03743451173678891,0.14337542377238577,0.45625825927129643,0.20448032644675332,0.6936399006225398,0.9755002166956951,0.6154790960459192,0.9397633677354708,0.013076065629924543,0.011995201725790898,0.9275628484657996,0.624481610454439,0.5565697242265569,0.25205175132206525,0.9129949469582025,0.011379993969098423,0,0,0,(주)이상네트웍스,080010,2020,도매 및 소매업
1179,0.022111022151054177,0.0004733038011323224,0.9584969788519638,0.8145487656819103,0.9834907408780228,0.9172161630050939,0.8322154576411103,0.06991482457919285,0.09253008511887291,0.010625037098593222,0.013823610727121923,0.15873015873015872,0.10862619808306709,0.00927299703264095,0.49626111560226355,0.022718837915870756,0.24518494782792213,0.4569437202671532,0.20308629974091394,0.74723350693745,0.977760898781987,0.6399985546060983,0.966878965512744,0.011087052080291373,0.011866886604299822,0.9297298534375857,0.6291064717176836,0.5265414394762987,0.22171457284427043,0.922317199932211,0.005464571499006393,0,0,0,(주)이상네트웍스,080010,2021,도매 및 소매업
1180,0.035321590605817986,0.0010407487522476962,0.9837084592145016,0.5513961958721166,0.9765779056147791,0.8332447888996531,0.8367901489354383,0.10114581220847696,0.011080129145876137,0.00629192141034012,0.010229471938070223,0.09637188208616779,0.07348242811501597,0.029302670623145403,0.36529911075181887,0.029886294931996116,0.2380349542912198,0.4510350514077847,0.2793575627055362,0.6998555181476129,0.888973905424894,0.5696443684302686,0.8569074842398701,0.003977204843275502,0.0570044954330302,0.8817651557130703,0.5536245942347271,0.5711316361605613,0.405900073894909,0.734652824939726,0.018264112619641972,0,0,0,(주)이수앱지스,086890,2019,제조업
1181,0.02181745396317054,0.0016809391374408827,0.9704607250755287,0.6706798866855525,0.982591886963097,0.903934497953061,0.8493103566883362,0.12664773879537616,0.012841209275022013,0.008963020122276963,0.013547138512579484,0.04988662131519274,0.0670926517571885,0.02448071216617211,0.3297291835084883,0.026934579238456467,0.20723023342290958,0.4819699126081374,0.3951579631623354,0.710655876431116,0.9037170548347646,0.6031944745034858,0.9124366531412842,0.005123696156344342,0.05765889023765813,0.9027505572659874,0.5649487832037245,0.5562954469809666,0.3628272749064314,0.8484974609438596,0.019567051629474117,0,0,0,(주)이수앱지스,086890,2021,제조업
1182,0.03941820122764879,0.0022454803842548313,0.9480740181268883,0.7231889923108054,0.9755307871365665,0.8575267977124286,0.713858218966051,0.07675927803690934,0.10162899911945994,0.0068261411527274895,0.04700027647221454,0.10317460317460315,0.18530351437699677,0.03542284866468843,0.2931487469684721,0.04998027961580259,0.2016978848254988,0.4983057278850593,0.3065651513839882,0.6599712553234901,0.9469557221033581,0.6237363721196191,0.9465415881397979,0.02147560717248101,0.015642406811709676,0.9068267017536049,0.6037623773167449,0.5415385755635167,0.3645930277647663,0.8845274583568731,0.023138103839992177,0,0,0,(주)이스트소프트,047560,2019,정보통신업
1183,0.03161195623165199,0.0018239847809216232,0.9473489425981874,0.7901659247268313,0.985234702803683,0.917403668864652,0.713858218966051,0.07574528493206245,0.12349574405635455,0.0065887101561108805,0.037600221177771634,0.11337868480725623,0.17891373801916932,0.0331973293768546,0.28567097817299913,0.030116582570402183,0.23014503134085754,0.46510926251100315,0.22965321777452594,0.7621238850210064,0.9497555614538357,0.635357177297245,0.9545438790214765,0.017710658816699823,0.017366527289743534,0.9243145093488502,0.6107487152658568,0.5333318345618984,0.32397080393946376,0.8964613425578807,0.001809843268176085,0,0,0,(주)이스트소프트,047560,2020,정보통신업
1184,0.020309580998131842,0.0014964775010292866,0.9603247734138973,0.8106029947389721,0.9840263466128961,0.9083408856526767,0.713858218966051,0.06844453457716486,0.12305547402406809,0.007241645396806554,0.031241360243295543,0.11678004535147392,0.16613418530351437,0.03338278931750742,0.2512126111560226,0.02868222425128405,0.20279125315743032,0.46752601320186205,0.24566765545005367,0.7179869418419933,0.9511397415467897,0.6363596229753407,0.9568648750145292,0.008134270296179075,0.03447633125184004,0.9279354469941569,0.6341836465922983,0.5299524124694722,0.33296644452260793,0.8955047612183127,0.007083348799240018,0,0,0,(주)이스트소프트,047560,2021,정보통신업
1185,0.017840939418201227,0.0006658652442794732,0.9517749244712992,0.9215904492108459,0.9858277610568299,0.9436232382261945,0.7904928971898325,0.0663151490569864,0.49567067801584974,0.01608595002077521,0.0539120818357755,0.5317460317460316,0.4313099041533546,0.08846439169139467,0.3506467259498787,0.03553099207657715,0.2142037652041617,0.46277720535201583,0.2595872175947367,0.7173017822647493,0.9869152388675264,0.6673858409566836,0.9571317019093677,0.005447553072030141,0.031272987139024704,0.94541000658114,0.7782337244302029,0.5245883862043009,0.11429145239875882,0.9296758510031388,0.0024405431818080485,0,0,0,(주)이엔에프테크놀로지,102710,2019,제조업
1186,0.02546036829463571,0.0007240921568501593,0.9472280966767372,0.9107648725212465,0.985301421857162,0.9365917684927654,0.7970625666425893,0.06651794767795578,0.5008805400645729,0.012702558318988545,0.04617085982858722,0.4115646258503401,0.3578274760383386,0.09885014836795253,0.34913096200485044,0.03961364659751311,0.19144167745862373,0.4614610687718586,0.2495244276641887,0.7073665869890655,0.9862251784984996,0.6677508793807634,0.9604305708332294,0.004114058961544854,0.04367912187229542,0.9431944680888423,0.8373759997674853,0.5648389019455271,0.12278886041268211,0.9332516390719725,0.004455983162351652,0,0,0,(주)이엔에프테크놀로지,102710,2020,제조업
1187,0.03696290365625834,0.0010441109361756624,0.9428247734138974,0.7986645082962364,0.9833943689118864,0.9124972655395481,0.7701303615038008,0.0667714459541675,0.5360287643087761,0.010684394847747374,0.04368260989770528,0.3038548752834467,0.30990415335463256,0.09922106824925817,0.3496362166531932,0.03638441649017224,0.20305201193994632,0.4585709213779557,0.2628974778432386,0.6931374502737014,0.980198858937312,0.6240035269918739,0.9439401923134115,0.00923856551794541,0.024836540567811278,0.9248195162726556,0.7762809648630434,0.6321227749888554,0.12533901172295647,0.9206125382362392,0.0004740797977521367,0,0,0,(주)이엔에프테크놀로지,102710,2021,제조업
1188,0.0016413130504403523,0.00013907215338405338,0.9909667673716013,0.7894577094293809,0.9834332883597492,0.9183411981624425,0.8103394902486843,0.056124518353275185,0.11116818315233344,0.034368136760254055,0.015205971799834118,0.4965986394557823,0.14696485623003192,0.024851632047477746,0.21271220695230397,0.029276861975927573,0.13845040912745188,0.4564423737356618,0.20048297469088494,0.6898426361302207,0.9911698344311053,0.625427429141453,0.9482388852710849,0.0019615263110528357,0.022739825908023127,0.9238984336990941,0.6383961576957801,0.5414861496581356,0.31896017548269606,0.9249998643538625,0.0039541536612844085,0,0,0,(주)이엘피,063760,2019,제조업
1189,0.0012143047771550576,0.00018537859566467778,0.9803474320241692,0.7843990287333064,0.9829903479769301,0.9118722460076878,0.8268496543184398,0.05734131007909145,0.08577927795714706,0.0272452068617558,0.011611833010782415,0.4421768707482993,0.11182108626198083,0.0254080118694362,0.2150363783346807,0.028677675952086666,0.14574721086161344,0.45353115704426167,0.20526395456048718,0.7023984196774333,0.9923107837991173,0.5969279740345795,0.9196284626249155,0.0029917774552861163,0.019731707651346284,0.9229927094688546,0.6158186240583612,0.5526816941513206,0.2934693801706907,0.9206693027126819,0.01977805463600232,0,0,0,(주)이엘피,063760,2020,제조업
1190,0.012970376301040833,0.0003623517315094402,0.9730211480362538,0.7100364225010118,0.9821304135098671,0.8989343416981781,0.773982733120077,0.05769620766578786,0.05349280892280599,0.013889713302071588,0.010782416367155101,0.24149659863945577,0.09584664536741214,0.02614985163204748,0.22736459175424414,0.07609514783716197,0.17143890770305184,0.45343177423044456,0.22193117050618624,0.6652358705089425,0.9880002306065557,0.63634404592178,0.9669282519380694,0.004242804742303389,0.025095434067439706,0.9092298465776912,0.6046633714984296,0.5527094065664427,0.30660911803431357,0.8786389808139111,0.01874921206025324,0,0,0,(주)이엘피,063760,2021,제조업
1191,0.0011876167600747265,0.0008575097281735424,0.9709667673716013,0.8335694050991502,0.9847380165166724,0.9293102909465921,0.713858218966051,0.05850740214966537,0.023701203404754914,0.02030035021072001,0.017417749516173624,0.12244897959183673,0.1182108626198083,0.06138724035608309,0.4021827000808408,0.03342990647650721,0.22009937590999826,0.4598764992381229,0.23329924665893081,0.7120107953740862,0.972931317327134,0.6307159686475271,0.9563835504672724,0.008474569516749927,0.02392668239104058,0.9339478462719747,0.6293026559346634,0.5373752472953434,0.23883037786485395,0.9261909856755417,0.008102422590168107,0,0,0,(주)이엠넷,123570,2019,"전문, 과학 및 기술 서비스업"
1192,0.001974913263944489,0.0010534333552486596,0.9702190332326285,0.8177863213273979,0.9844896733731672,0.9250914091065345,0.713858218966051,0.06053538835935914,0.025168770179043145,0.019944203715795097,0.016588332872546307,0.10544217687074828,0.10862619808306709,0.06769287833827893,0.4014753435731609,0.03146593500192479,0.2012843202511796,0.4576912534335759,0.2423333277753463,0.7035389350472351,0.9725292406122835,0.6428432138400392,0.9724602058365732,0.009599812811046672,0.024028462057460967,0.930564185191136,0.6323798417084012,0.5290093473395769,0.22567052808292876,0.923033090600453,0.0032740841423888837,0,0,0,(주)이엠넷,123570,2020,"전문, 과학 및 기술 서비스업"
1193,0.001427808913797705,0.0007025436144027401,0.9734516616314199,0.8289154188587617,0.9886410811451956,0.967873996062377,0.713858218966051,0.06083958629081321,0.022673906662753155,0.017926040244553926,0.012164777439867294,0.08616780045351473,0.07987220447284346,0.06120178041543027,0.402789005658852,0.028330030153897817,0.17069125703705285,0.47015576277677446,0.2464358260595857,0.7115529530884118,0.9800843969604937,0.6386028794891603,0.975951338287829,0.005303714546866852,0.03334044887589181,0.93294045097042,0.6363398564585478,0.5289371658439118,0.3145064653794414,0.9758123035409375,0.03938846359796608,0,0,0,(주)이엠넷,123570,2021,"전문, 과학 및 기술 서비스업"
1194,0.01948225246864158,0.0004778885973977307,0.9577039274924471,0.7269324160259005,0.9823639301970436,0.9011844120128754,0.7628727685481375,0.06697424457513687,0.251247431758145,0.018519617736095447,0.0395355266795687,0.391156462585034,0.31629392971246006,0.08011869436201781,0.14450282942603074,0.03019930446854461,0.17725514014744428,0.4522081827927945,0.1632142352495255,0.6810618284995876,0.9785854888785452,0.6441184391188916,0.9505253419901718,0.007940160763268754,0.01677930779231142,0.9133438072962817,0.6334824696686485,0.5370108606495785,0.30861486580930153,0.8824967904261957,0.006493502282880571,0,0,0,(주)이엠텍,091120,2019,제조업
1195,0.026968241259674407,0.0007655081497810149,0.9588217522658611,0.7563739376770539,0.9824195294082761,0.9024657020531892,0.7676882330684828,0.06499695802068545,0.25799823891987084,0.018519617736095447,0.042300248824993086,0.41950113378684806,0.33546325878594246,0.07270029673590504,0.14076394502829429,0.0330258374690341,0.1997550204396861,0.45577182825811896,0.24571869547405023,0.7302654172825471,0.9739727463537091,0.63121813299476,0.9465038730431774,0.009142435598560617,0.020559667128968513,0.9135674315661536,0.5987887441122028,0.5713706622190814,0.2763777374027836,0.9088508682749835,0.0036852395096788277,0,0,0,(주)이엠텍,091120,2020,제조업
1196,0.004109954630370964,0.000204176260352852,0.9718580060422961,0.7647713476325375,0.9829125090812045,0.9101846932716647,0.7906992742407044,0.06347596836341511,0.24581743469327855,0.007538434142577313,0.01465302737074924,0.4546485260770975,0.14057507987220447,0.10589762611275964,0.30072756669361356,0.028204777942428923,0.1322132854354341,0.4559600813825209,0.2127245178415999,0.693437963300979,0.9904616347315592,0.6543375192409158,0.9742861640884074,0.0006607871563788321,0.08535553013924549,0.9205018446844726,0.6505559461074689,0.4591411905278758,0.11106917025560947,0.9082423907500046,0.016337215222215,0,0,0,(주)이오테크닉스,039030,2019,제조업
1197,0.0032959701094208704,0.0002660710099358648,0.9724924471299095,0.8323553217320924,0.9833220899372841,0.9162473827307104,0.7973377360437519,0.06332386939768808,0.38677722336366305,0.013236778061375912,0.022394249377937516,0.5918367346938775,0.2140575079872204,0.10459940652818991,0.3034559417946645,0.02750283740776157,0.2991643313451865,0.4560060269595419,0.22111521039205254,0.7872864962309609,0.990198409615773,0.6502382178075927,0.9610442572765737,0.0008191959493952476,0.08971134430586461,0.9299135367872182,0.6880234985095449,0.4736755144261302,0.08503129875239268,0.9300080392724915,0.007405494722330968,0,0,0,(주)이오테크닉스,039030,2020,제조업
1198,0.002935681878836403,0.0002561372846941467,0.9776812688821753,0.8993322541481182,0.9853440479191069,0.9449045282665083,0.8288790286520139,0.06454066112350434,0.46507191077194016,0.016976316258087494,0.024053082665192148,0.5770975056689343,0.23003194888178913,0.11164688427299704,0.303556992724333,0.029259411089122205,0.22789921280409361,0.46205465014435604,0.24404063330100365,0.7239444931856309,0.991345422604383,0.6166696615482622,0.9407112881916707,0.000929892252345305,0.07783032469190454,0.9420601608392338,0.8170618507074439,0.5510261252427757,0.11456111121157075,0.9413849940109762,0.014879080008495346,0,0,0,(주)이오테크닉스,039030,2021,제조업
1199,0.03107819589004537,0.0017043215983944652,0.9639048338368581,0.7143868878996358,0.9814391299835427,0.8946842088815276,0.7652461046331648,0.06641654836747109,0.13934546521866745,0.02677034486852258,0.0503179430467238,0.18027210884353742,0.2651757188498402,0.03449554896142434,0.4063257881972514,0.03300924001941518,0.16067832894932044,0.45177029827105086,0.18757282058264677,0.674040332925009,0.9656272575112654,0.6520237412440769,0.9569279180862106,0.02265911586940705,0.013071880435877179,0.9111393221109343,0.6079076771607057,0.5329955852941106,0.41676350389073713,0.8832897458116188,0.0124910193019772,0,0,0,(주)이즈미디어,181340,2019,제조업
1200,0.048772351214304774,0.0019864393952592594,0.9391012084592145,0.7685147713476326,0.9819135765860602,0.8990280946279571,0.7754961648264713,0.06935712837152706,0.06523334311711183,0.008072653884964682,0.054741498479402816,0.18027210884353742,0.27476038338658143,0.017062314540059347,0.2553556992724333,0.03668157344073494,0.11214512695778846,0.4534721802695596,0.21527156182299462,0.7264993909919817,0.9447817685290322,0.6286387267970711,0.9462241057736182,0.012938925825272195,0.024799008942146636,0.9173282100674708,0.5916389193156077,0.5563357735374189,0.44575826772955685,0.9009239196055331,0.0044925066646729584,0,0,0,(주)이지,037370,2019,건설업
1201,0.061889511609287434,0.0027355951050269845,0.9321752265861027,0.6858559287737759,0.9804049846546178,0.8816525516422388,0.7817906648780655,0.06844453457716486,0.04358673319636043,0.0027898142102451475,0.03068841581421067,0.07596371882086167,0.12779552715654952,0.016876854599406528,0.2553556992724333,0.05976511101296796,0.12614353141957482,0.4723718058008811,0.3726909753546863,0.6048286602482466,0.9439681869776079,0.6170874217459471,0.9417745153640454,0.022564273095287635,0.01606900957314972,0.9074077375461064,0.5961093763340073,0.5906110005888102,0.3361675672071156,0.8762303676486817,0.013312943195184722,0,0,0,(주)이지,037370,2020,건설업
1202,0.06126234320789965,0.002265500661280448,0.9465030211480363,0.8033184945366248,0.983959627559417,0.9112159754992344,0.8016716541120628,0.06854593388764955,0.08842089815086586,0.005638986169644448,0.049764998617638924,0.12244897959183673,0.21086261980830667,0.017062314540059347,0.20998383185125305,0.02314520163497446,0.4042171457803711,0.4638761918484582,0.22408117134212605,0.7451150400027903,0.9497446343690511,0.6152970103040994,0.9398839065132738,0.014939181116455503,0.022691446243428,0.9248508142981046,0.6071501881007006,0.5920439356035958,0.3090903452762652,0.9146252284836973,0.0037921220614116004,0,0,0,(주)이지,037370,2021,건설업
1203,0.05829997331198292,0.002202536125902173,0.9374169184290031,0.7725617159044922,0.9825937402701381,0.8993718553704804,0.769408041825749,0.07285540458324882,0.40336072791312005,0.012702558318988545,0.06414155377384573,0.1712018140589569,0.28753993610223644,0.049146884272997036,0.2996160064672595,0.030932956696589794,0.2025862377687703,0.45868061420991285,0.21377492387493485,0.6943760269902112,0.9551558807720264,0.6354591941376002,0.9490692613549473,0.07057641782832336,0.004445084779631927,0.9202551696989959,0.8497029080677125,0.4561518722439075,0.010686926631346294,0.8948088287760602,0.0061215993145203014,0,0,0,(주)이지홀딩스,035810,2019,제조업
1204,0.057272484654390186,0.0020886803519778656,0.942190332326284,0.7748887090246864,0.9862484617551559,0.9164661395668615,0.7686513259725518,0.0716893125126749,0.4097446433812738,0.012939989315605154,0.059717998341166714,0.1712018140589569,0.2779552715654952,0.04655044510385757,0.3114389652384802,0.02772274027719714,0.18844365393736998,0.4560179328205073,0.20513563439085433,0.7070955423624363,0.9581772525829306,0.6174682838328948,0.9409555311887469,0.0883340693756744,0.0033816979324916806,0.9297326774129602,0.7661647620448935,0.6309549252385566,0.028469271041841937,0.8919779226317011,0.003804049309803095,0,0,0,(주)이지홀딩스,035810,2020,제조업
