,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
862,0.0,0.0,0.0,2019,대원화성(주),024890,제조업,0.06334269573121795,-0.39882345363860777,0.28782081787995484,0.4747570751215253,0.17163266684909886,0.3482779741169319,0.040826986493041686,0.1333426475567107,-1.0059599060079714,0.029406308624234424,-0.29560428057582433,-0.08454605815986337,0.4183048841649516,0.3291779777205246,-0.43782543400276513,0.1706532367508605,0.16061879070456955,0.6788156754843546,0.07526240010994005,0.09056870507025215,0.4323565000877476,0.2881593021191548,-0.18549335986166457,-0.29514255246290694,-0.3273388938127857,0.513720824049771,0.2503230358252424,-0.25339342151440547,0.09411940083064568,0.31742626655849643,-0.26370340720471663,0.02217776298662135,-0.7189445459101292,-0.22386667427266238,1.2484114802867892,0.44092662862360144,0.11217532476857024,-0.2590194863433005
863,0.0,0.0,0.0,2020,대원화성(주),024890,제조업,0.2824116143601857,-0.2936040682913026,0.021029596180018564,-0.7944671058957344,-0.6934738192635382,-0.776708495427297,-0.21335049640617879,0.1153849383251521,-1.1826121975448443,-0.2518460616176365,-0.5746954722433258,-0.4326787697880125,0.009907903796256601,-0.17131712200486185,-0.8826540255043523,0.14072679036557278,-0.13875917573494215,-1.4180438218288058,-0.19065686850558358,-0.26341615155347964,-0.41790230155781455,0.3420484941387013,-0.22818610483165103,-0.6822763660858288,-0.444476349676543,-1.2377382987957668,-1.0948279295472993,-0.44384129703328623,0.44240282044464524,-0.7134057868612745,-0.2698432408016397,0.0772455945004378,-1.1828421502797273,0.16680957680677458,-0.2909979063360252,-1.1173619300049031,0.06324809703203522,-0.9714576545319865
864,0.0,0.0,0.0,2019,대창단조(주),015230,제조업,-1.4512169762486444,-1.3701343655630198,2.2722039746833755,0.8214615786403525,0.22296538823666195,0.8294282579217918,-0.3344772051999999,-0.5659472177633581,0.1451638522059242,0.635402072226923,-0.8155986595482766,-0.3337442414349377,1.9327715325262083,0.6499373914768094,0.26718007794108384,-0.09595875159300549,0.27427951464502076,-1.0627323414981675,0.008834017554360397,0.06586540319570985,0.07894180980170509,-0.08981804398972916,2.0491312197267524,0.29386719892458324,0.740373408250598,2.479604317619609,1.426259868238104,-0.6676416086742728,-0.2818458224711295,0.73562537426478,-0.22646652253951174,-0.09745570530721805,-0.13361804831414584,-0.07697566397282539,-0.01642919948359776,3.3089113111013413,0.21584418767068664,1.147751098041715
865,0.0,0.0,0.0,2020,대창단조(주),015230,제조업,-1.6171722033233789,-1.3647225336748556,2.3407320948476817,0.7960486510488929,0.11411771828813838,0.6950382431831597,-0.2882487505751625,-0.6022178023070376,-0.04798859006110446,0.5427493153833306,-0.8183637945176957,-0.4784230665439145,1.8003965068873402,0.4407158464717761,0.29605043628981537,-0.02501013685121374,-0.031206918764147662,-0.4270334306683731,-0.02170262647471359,0.03091267132785378,-0.04040031866979976,-0.03573601031110635,2.1505565212228426,0.3454551945305598,1.1672864081718195,0.04442639810854184,-0.13176351295339256,-0.8046388597387194,-0.06981669282628936,0.7695303442219669,-0.21736018438903504,0.014860655423280739,-0.1710944515773236,0.0777270662878355,-0.08159973395461713,0.7128326596947677,0.16682576285154185,-1.3088672784694877
866,0.0,0.0,0.0,2021,대창단조(주),015230,제조업,-1.641134549965857,-1.1534215131705332,1.973292118381796,1.4856079279185654,0.8951234438290597,1.7391281104088825,-0.23354295771740424,-0.4614555226511108,0.22168802445310345,0.6823628489351858,-0.8239154664925031,-0.15084250467119747,1.9486079238148548,0.8610114931913087,0.4209461173790701,0.060783747597009975,0.7753438945329214,1.4906100508226006,0.20599553971970433,1.0718232192659018,0.1529135771190393,0.01831642746957881,1.8886514432637551,0.6460334288971429,1.741498948459252,-1.4702651460715483,-1.1290385692430407,-0.58846786983272,-0.15424756194034486,1.2925620071650028,-0.19878270952574714,0.21319568381697498,-0.04578488853138573,-0.02800338119578474,0.12349212114899415,-1.9086869562858086,0.1127408697543124,1.2958281911112688
867,0.0,0.0,0.0,2019,대한방직(주),001070,제조업,-0.18887881704679232,-0.5334476236671022,0.27257040458039217,-1.606118220005831,-0.9314872088415393,-1.3411391572899598,-1.1289859438470875,-0.36350402254020053,0.3804420699044134,-0.522523859469806,-0.9259689867874307,-0.9050497529336418,-0.12718855611564875,-0.6810472334301026,-1.207957057369534,-1.2092373954568745,-0.03612103052939816,-1.9552462905376349,-0.7805007460954007,-2.6492013110021664,-0.03726394729891446,1.4151627071003725,1.5945359700336899,-2.535381444581119,-0.7096026419515977,-2.1975522226283077,-1.942446598237889,-0.5280341375593,0.3661891639030255,-1.751171417271184,-0.4324597548144968,0.16631608460234143,-1.6703653895150488,0.5085123598759178,-0.4948760216448429,-2.4921228070916897,0.011079464888133092,-0.7198922153804398
868,0.0,0.0,0.0,2020,대한방직(주),001070,제조업,-0.07412755620335412,-0.533066794351874,0.5610909133934383,-0.5271835994364424,-0.4136140778879931,-0.33011681863072445,-0.6830866558463876,-0.16993846703621673,0.4854563576627788,-0.4284744546157987,-0.759121477487715,-0.5017259979594326,0.23615717271660824,-0.14397754263172355,-1.2016160097869204,-1.2092373954568745,0.3792076101139091,0.4918577299490817,0.06930636080548856,0.3182477555839615,0.42657253013441937,1.4686139886124931,1.3795646134420836,-0.14747196840242946,-0.23677393938677085,-0.4908161726214514,-0.4384891628454973,-1.0814276828651965,1.2128674624592062,-0.2925479753213427,-0.33590756724159354,0.042317672189213944,-0.3386746384151315,0.45329289712026855,0.2695809506846769,-0.3651326383252964,0.076222971364656,-1.1802048253744064
869,0.0,0.0,0.0,2021,대한방직(주),001070,제조업,0.2435399067187729,-0.35701743208523024,0.46097946529348877,-0.3918851938519175,-0.48679197644096706,-0.4333367480302338,-0.6583976672153192,-0.271322846862961,0.607910321391711,-0.3406631711609726,-0.7256057387453504,-0.3770537641373321,0.23615717271660824,-0.011186550881402836,-1.1523478506589266,-1.1828981130586116,0.16283914602396635,0.5972016618565277,-0.04601793431786296,0.3604042649703258,0.14648169556828325,1.5220480630621402,1.1675337001606727,-0.10447663856781565,-0.26093785643861517,-1.405760827935769,-1.2230589091684174,-1.1038217308433014,1.3698510953069665,-0.4857463503821142,-0.26919574092461906,0.1116978941896406,-0.3513014347032715,0.10476828835909704,-0.14542280063649246,-1.318349513248657,0.004598603691566669,0.25591732834562575
870,0.0,0.0,0.0,2019,대한유화(주),006650,제조업,-1.4766226635860535,-1.926169975084458,0.37989440703680966,0.2964563569285448,-0.00986407321232217,0.5080330786974093,-0.7499827852410278,-0.4699105851630314,0.8726633067531797,-0.8914153012961467,0.3653602196869727,-0.6863683592032793,2.4768036220620515,0.30627544489368347,0.9473408741647101,-0.27187831806525165,0.07802990965791927,-1.459280904279266,-0.0009011906380489819,-0.06929640605003283,-0.29650530201154485,0.5035675944327427,2.0975618833242637,1.1245627591482565,1.8962986525383858,1.0850389717172415,0.6799454793274616,-1.174186152044658,-0.15891503847111063,0.36912852872255825,0.39885161773505085,-0.19472646696327606,0.9391972845182618,-0.2159130260148953,-0.16849483398564466,3.299255291133207,0.5054199103326309,0.3679412835426938
871,0.0,0.0,0.0,2021,대한유화(주),006650,제조업,-1.507599093135613,-1.4958534560389787,0.8206518991004152,0.646882032644208,0.13629305474022527,0.6810224276437794,-0.6655449493433937,-0.5749485159222965,1.0465756084575284,-0.4590973406579586,-0.05708206587251744,-0.6228003281624032,1.8678836679562678,0.2598532887799673,0.7727685472255786,-0.31302165876601196,-0.05128964618816562,1.4710621135799793,0.05002210345565094,0.8257691136629777,-0.029232897448394354,0.6111283400270039,1.9056285888315545,1.6885593239709855,1.5961458675784679,1.2834351456057098,0.84812089604959,-1.0552494645187744,0.19212587496399072,0.6184861766050751,0.2745639839835939,-0.6320629953106938,1.0612044530225406,-0.20788065716146395,-0.06766660665945674,2.4737213413646972,0.6294349042619293,0.44346165312525127
872,0.0,0.0,0.0,2019,대한전선(주),001440,제조업,1.531308116831816,1.422739777688489,-1.2492019805903525,-0.3235993302228288,-0.7377075737193318,-0.6960935896303505,-0.8382520220572747,0.9103849113280061,-1.4970669024355403,0.4431677546060596,-0.15077701744148506,1.5529945233430171,-0.3042085853371204,0.8425808667962335,-0.768310201245322,1.0383763099904368,-0.1105975648664972,-0.5024840194516431,-0.1584799601725803,0.13917607330775478,-0.17549537671091225,1.3082074648176516,-0.6284222318869956,-0.27362689613539193,-0.29951063710971265,0.22573810475833703,-0.1170439813803426,0.5100402895626512,0.021839667278214816,0.021285432259171722,-0.141813314586111,-0.21746786696453296,-0.3796023684472477,-0.29783150441126843,-0.27052292797805294,-0.19469023147020914,-0.061238605885529714,0.351737407178183
873,0.0,0.0,0.0,2020,대한전선(주),001440,제조업,1.3445753903668334,1.1234565775219567,-0.9166257163311607,0.07173204089714759,-0.5024317531322396,-0.5132726965793452,-0.7259563260113979,0.8158708013333906,-1.4747458707032555,0.5300713791685046,-0.14655502668525272,1.5071138124386556,-0.24357561661670094,0.8792979090057953,-0.5403226564246775,0.6495491050154085,-0.16438920350081407,0.022520327310813045,0.20284127541355673,-0.45567905209118087,0.21447773864723566,1.3616939560190306,-0.6013948285859771,-0.2514634605666754,-0.2712735843490258,-0.5874152780570889,-0.6017113698843388,-0.46177960292388165,1.1972240585266944,-0.44152644857726514,-0.12999686174854874,0.011249798217907262,-0.16715262954273433,0.5074161478273745,0.27647727342611134,-0.5691096750670781,-0.10820352135867943,-1.2060371221112347
874,0.0,0.0,0.0,2021,대한전선(주),001440,제조업,1.0685965507407933,1.291292714623533,0.08450273930783893,-0.27277617575493934,0.18231117699865035,-0.15286137091726443,-0.8460368825273958,0.19204488853232712,-1.2882094518997642,0.8365724682630358,-0.23338928488307634,1.6809112656257448,0.053699456397710225,1.2328567947158906,-0.4213742035193646,-0.2813674812222337,-0.009114735421070537,1.0932458203338915,0.06361774100043582,0.9400507696536456,-0.16590250344034427,1.4151627071003725,-0.6167144007316528,-0.22250089417737612,-0.25362862511076095,-1.008329089656124,-0.8273860768759447,-0.5178783995827596,1.3123335911424057,-0.0889024129838736,-0.11978143050875865,0.19194057411199938,-0.4186122445490096,0.10276086356936158,2.8582223952261137,-0.7984243502668508,-0.7972773432731599,-0.6223046383663984
875,0.0,0.0,0.0,2019,대한제강(주),084010,제조업,-1.1135172550484806,-0.9732204392790534,0.6306852433292834,0.4792535437422136,0.0599691505704063,0.34605753816612317,-0.7149155394990969,-0.41169542532285375,0.6917112591458213,0.834339770701528,0.06598543696412774,0.35449484629706396,1.7229304673397472,1.3242828935231399,0.7083893818454239,0.12076012630055313,0.11034587869461619,-0.8087967629919934,0.03264441492120184,-0.49360803212571325,5.866426929850293,1.3616939560190306,1.8299343768837435,0.10979258449547492,0.31460076733315595,-0.0871504705920157,-0.39523463465953734,0.06379143399788045,-0.7963459409286416,0.28858865283091273,-0.20589214391725816,0.018136364926913912,-0.13881870763641077,-0.010235697961400956,0.776461866584658,0.2313400310305284,0.17991834129211184,-1.5510209827885701
876,0.0,0.0,0.0,2020,대한제강(주),084010,제조업,-1.2507298730422214,-0.2692042259831093,0.5647806575423193,1.3750453790442514,0.4831141901355372,0.8389413962732565,-0.44837446713904716,-0.4530472303139093,0.7556928835626372,0.6983439933557245,0.23522263431204324,0.2740866746284708,1.1685600586485325,1.0206012528432917,0.6815520996627388,0.11763919308856709,0.7432015421491636,0.25655958121916755,0.272165227579541,2.6306989522282165,0.30464825081428426,1.4151627071003725,0.8746803223607349,0.3210260020411412,0.42184060423492414,2.9155951525968957,1.7271996425845522,0.3767132647661234,-0.6093532288095057,0.5976831895827864,-0.07486030434724922,-0.4947120710389569,0.15221609826940646,0.24353552325594918,0.05908458866536717,1.7543579206668354,0.4480356991209356,1.4485938052819116
877,0.0,0.0,0.0,2021,대한제강(주),084010,제조업,-1.289415628322492,-0.2874984999210196,0.7958378494122356,3.429239122615374,2.660650825644484,3.0022495841388466,-0.3780915792441854,-0.4614555226511108,1.3105004631629682,1.1827399778025942,0.5628407925194532,0.9000425638052738,1.4505078236192397,1.7047877618526945,0.7514316170136552,0.06015838460401455,0.1838306960789075,3.6522632927644616,0.5090812794071582,1.6249859985803783,0.4985951864631026,1.4686139886124931,0.8391537751562963,0.7528094026497218,0.6295692625877362,1.194211572563595,0.16040001990756453,0.21574359998228682,-0.4274770184146604,2.5798687909556093,0.1745658294706125,-0.3224935475871082,0.08011027065258158,0.06403293639980692,0.28508086211548445,0.8318074287052383,0.3467385170629722,-1.2402389745937137
878,0.0,0.0,0.0,2019,대한제당(주),001790,제조업,0.8543714864033606,0.5459093575478055,-0.04291401616203159,-0.3578662482621603,-0.3078692073303325,-0.33194924420966804,-0.5465935746149686,0.13929205872592676,0.8636688688800702,0.11461474355563023,-0.43186095727216106,0.5859638591775386,-0.28380894560793124,0.3743799767973345,-0.6524548686663403,0.2907030330305149,-0.03914682586652209,-0.1560086546381553,-0.037624161380579474,-0.17208328867179604,-0.06479125946033099,1.2547029545272566,-0.3944526794369544,-0.23047131306028956,-0.2501301782903165,-0.6876616362285621,-0.6402059184557046,1.2840240309183806,-1.2568484041236758,-0.3379314960398116,-0.17929038379638562,0.047890002648058635,-0.3962832209356627,-0.005972551544431235,0.06668062632958897,-0.6119379145003223,-0.11225208642555073,-1.3700475347703163
879,0.0,0.0,0.0,2020,대한제당(주),001790,제조업,0.7911608951267772,0.4897167372250614,0.0629896336318364,-0.05848688974304192,-0.15096615804756283,-0.19787305156396853,-0.45553139858243785,0.060488688831603736,0.8712303719181614,0.14318309365445261,-0.3982422222741688,0.5549515680352168,-0.2535641724134444,0.3743799767973345,-0.6282088757534623,0.24596930225703373,0.06342816584256651,-0.07956475270139302,-0.03081370241900104,-0.2018060319183436,0.1642172041207642,1.3082074648176516,-0.3440779818453615,-0.20394951770663142,-0.22651309349264853,0.09873132006315209,-0.08711070415187774,1.1324704769871154,-1.100576287311422,0.07716216793038777,-0.1532252365613512,-0.14337862544187532,-0.32324276090470255,0.06052916250102239,0.08515117061121477,-0.13356838027664011,0.05305140867995146,-0.28415373742961814
880,0.0,0.0,0.0,2021,대한제당(주),001790,제조업,0.7536555605280189,0.41719358323240413,0.07610670658201345,-0.15928017147878235,-0.23734672493323594,-0.24976836350504397,-0.5524458483247855,-0.16993846703621673,0.27286021697236984,0.24614623633563945,-0.45688034580125564,0.48442241505893807,-0.17491997741569346,0.39668489776025406,-0.4716647848737071,0.2441040736037102,-0.09345662296349634,0.0830685406308386,0.04392780258277929,-0.0017972195261520005,-0.08477832870298631,1.3616939560190306,-0.3195401514924533,-0.1901089335568753,-0.2529484688185589,-0.9544579996790483,-0.8242857685546611,0.8739157944981232,-0.8218479096150509,-0.30283093290146323,-0.13248202999182557,0.1640393514784166,-0.39910852751384784,0.11824799990477397,-0.09092516805076313,-0.7920440717978916,-0.22753300338754842,-0.5800171857313671
881,0.0,0.0,0.0,2019,대한제분(주),001130,제조업,-0.4717105098305674,-1.1252354613485689,0.7356662073129547,-0.38789616577955544,-0.3956188693493548,-0.23832775892205438,-0.0009012729602826104,-0.7938942695943326,1.5704996349863314,0.30419273008022624,-0.10941839291679296,-0.6228003281624032,1.4589067125322885,0.16445867082819532,0.8704320437725028,-0.17022996693617828,0.6976685241705584,0.2926392211156801,-0.06394894919502177,0.3904657073042174,-0.15846610941826833,1.4151627071003725,1.901139344600169,-0.16885269726760677,-0.228613322130955,-0.751380489485876,-0.6798867207701135,-0.12225041669659362,-0.7240331136813447,-0.29474307201499833,-0.18585055435275596,0.3149685695073307,-0.5909611477508834,-0.1452016722305107,-0.1845576675421303,-0.6057672452873624,-0.029477232131813774,-0.9698968937630799
882,0.0,0.0,0.0,2020,대한제분(주),001130,제조업,-0.23962240782323538,-0.9335197907557422,0.5921932471362936,-0.43552453687546105,-0.3558168668180415,-0.1959310339093469,0.0004026392053373354,-0.6673730995200728,1.6040413655157886,0.1097798411580614,-0.08025390191970384,-0.5979553937242317,1.0040982951566164,0.06549910941332415,0.6537846975158087,-0.11796857531539372,0.26783364696279416,0.08484749461506079,-0.03712532208462792,0.306540973905082,-0.05814189717472091,1.4686139886124931,1.7180584935291958,-0.15081861314935788,-0.2319722159950301,-0.10751510546637094,-0.1392127685391764,-0.015929641654316557,-0.6711191962788217,-0.23281045208920298,-0.2025581491817654,0.046652824739521766,-0.4969579107784501,0.03848762009745337,-0.034438107980412296,0.18473198647555375,-0.0230764828660008,-0.5031574980125195
883,0.0,0.0,0.0,2021,대한제분(주),001130,제조업,-0.06083410145143393,-0.669282112205449,0.6217204353650272,-0.4610979278104122,0.5244081346880469,0.9683840503381481,-0.09215921297825448,-0.620616812721409,1.7229302426384911,0.27142553453404616,-0.1080719253870867,-0.5017259979594326,0.6830122169799866,0.04017779887007362,0.4518770020986494,-0.12803573220145434,-0.10017205721233279,0.6068507492518458,0.15984556861025645,1.1351692290197601,-0.017035152605252166,1.5220480630621402,1.53668887591622,-0.14309564682256698,-0.27539955521539283,-0.46498458488028793,-0.4227577240652199,0.4725714625945622,-0.9954669271910361,0.8637395257648267,-0.20003655297781528,0.04144774879467733,-0.5197408210303848,-0.14586091537692775,0.7226426343833051,-0.31061468172879875,-0.2890061388738402,0.20547516052094908
884,0.0,0.0,0.0,2019,대한해운(주),005880,운수 및 창고업,2.013331978280342,1.3234994743011972,-1.119293341677447,-0.043660991772045195,0.6478048138176766,0.05257049508458514,-0.09020402249973482,2.695015187390686,-0.7886491893369147,-2.413938784669617,0.5944859912954753,-0.6734846535937258,-2.3122472850911135,-2.096751267795168,0.2696244539959525,0.3558318492256712,0.4290328577354083,-1.6831867648290921,0.19935126467282543,0.6711028580955926,-0.06738072371334586,0.6111283400270039,-0.7539012519289331,-0.2518971086503621,-0.19408595768506937,0.931964233558056,4.85664627884487,1.386337164150498,-1.1698820418634013,0.22878161720593548,0.14428480413924558,1.012267847794158,1.8704909569945942,-0.07560425697554955,-0.031972090513158614,0.1154107667260346,0.20231872814927235,2.0734871881216845
885,0.0,0.0,0.0,2020,대한해운(주),005880,운수 및 창고업,1.9355627159924922,1.4096385834887732,-0.8323880426124393,0.011676746146547392,-0.48905760933443454,-0.4125227500343804,0.2469479329655874,3.007142866994285,-0.9034331846213978,-2.643399193473928,0.5497870952376813,-0.9341732212789466,-2.508698684754745,-2.410016869081819,-0.049987850109258734,0.5627986654150366,-0.16845985031174612,-0.9593274297357876,-0.1997507993802921,-0.2114349735050801,0.0004174769267514698,0.6648745339499467,-0.7454218022916889,-0.24757842968068697,-0.1473863010860038,0.4513432858486415,3.7158107282240023,1.1635574460380658,-0.8600852400244606,-0.05077177069969518,0.16099034051512817,0.7547064309504606,2.62514333171709,0.20615692725818752,-0.19323104435716842,-0.09565365735992311,0.3297816084127995,2.10740632360905
886,0.0,0.0,0.0,2021,대한해운(주),005880,운수 및 창고업,1.3882037613550604,0.610560263266955,-0.43119428801267917,0.2920391172931679,2.520749096865458,1.2748683282633115,0.25216797063650026,1.6915244222219177,-0.7930307176853336,-2.413938784669617,0.4840867241961605,-0.9937213706696008,-2.2192414956764717,-2.096751267795168,0.013428898514895463,0.3049802168300439,0.5125296938803878,1.3355431028325508,1.3537843766992523,0.7580103666066988,0.09942565952161794,0.7185985295681012,-0.5725086304685598,-0.2269397514950015,-0.016282164201650316,0.543716380346541,3.40902518758807,0.9869551562141684,-0.8798185952620965,1.2221390870922852,0.2749917572240647,-0.5094152856212709,1.7655686938516642,-0.28789671566875463,2.9731554385978147,0.07860174737188522,0.5592742182271959,-1.0981817015660449
887,0.0,0.0,0.0,2019,대한화섬(주),003830,제조업,-1.6213582755330236,-1.90706638829415,-0.49752295793457846,-0.6974619932071076,-0.19622481798235777,0.17128871423180736,-0.6096563657508973,-5.223744430964789,-0.11557479089888877,0.4466623485418688,-0.2906694325942648,-2.5947874133168547,-0.6713119816535214,-2.8113709857839804,-1.5207831746351859,1.0639181618949736,-5.664637805421885,0.19772983507482103,0.047691241669310956,0.08368446514153889,0.39852782877934245,0.8796414506514095,1.7784833256643942,-0.019474443957358787,0.1559265917861424,-0.5690636885878884,0.26127073065108464,-0.5771383798658017,-1.0099078522314437,-0.2269133884355403,-0.2727482047932969,0.018175669777300202,0.4211164136852287,-0.1701361535068608,-0.15523232007649793,-0.004670357709218156,0.14853094433411523,1.2868064258662346
888,0.0,0.0,0.0,2021,대한화섬(주),003830,제조업,-1.7934075579826805,-1.488080498088884,-0.27766733870268695,-0.773769660647242,-0.2706376027215395,0.00475571426436406,-0.6395530382320374,-5.147610834851058,-0.09075444061306036,1.0182993825726265,0.09844698701944278,-2.752627538552914,-1.5062024155966325,-3.125185841937769,-1.6322491295249781,1.0639181618949736,0.2722877151249431,1.535925952904665,0.3387760757578402,1.3564982103714778,-0.029871080290419797,0.9868997112463249,0.9112204814425832,-0.08921576469940763,-0.06497546817234091,-0.8558528747627115,-1.0159680201997612,-0.09719546405887872,-1.0898231742792888,-0.2270548377794651,-0.274567066663591,0.08694529958064447,-0.4060187877468369,-0.02354913870243146,-0.006363885245931056,-0.8016015716781631,0.12370774071544748,2.03329607558109
889,0.0,0.0,0.0,2019,동국제강(주),001230,제조업,1.3505274263087934,0.7963332371018244,-1.422430568313993,-0.2850192561317071,-0.7247205639085912,-0.7490724396039933,-0.6687935883727177,0.7312608715277631,-0.6495412167406897,-0.6951723164392388,-0.26477821563155673,0.7152870256517088,-0.49689239209480424,0.2598532887799673,1.4203151540390677,-1.230995299782773,-0.14798623131818875,-0.4632727009122003,-0.19074078933675542,-0.6459383739002538,0.0011566889240409242,1.3616939560190306,-0.9023671883467204,-0.2270702607751357,-0.25820459066011975,-0.1839998165135463,-0.27954934028937395,1.643415415989051,-1.5961776335668658,-0.5138917319064438,0.213997058964204,-0.5448575407737656,-0.04213322319832984,-0.12017685602385406,0.13051105799087395,-0.3324608539251719,-4.134555200371379,0.19097735401568885
890,0.0,0.0,0.0,2020,동국제강(주),001230,제조업,1.0446788408724377,0.6058467129930064,-1.4729387105417449,0.2413883286452681,-0.29557549450148174,-0.33011681863072445,-0.508223401327983,0.5279628069201228,-0.7241997620985223,-0.8097685655730874,-0.19558865072686557,0.5360360996695246,-0.530705536465629,0.14006096855505074,1.3867724330123847,-1.1730303556095258,0.1631340944551689,-0.6631733816663612,0.10271877354764604,-0.25082497026682493,0.24653221010407902,1.4151627071003725,-0.8721854616038043,-0.17388719954008108,-0.22003975051533348,1.1369483919911114,0.8256737390328196,1.3640782441794574,-1.3296734801302594,-0.028998540743991493,0.4382969943189555,-1.8784473501248544,0.35604201108364264,0.12438749073100781,0.48047329688905094,0.3667856773470899,-2.554892110386169,1.181624075027127
891,0.0,0.0,0.0,2021,동국제강(주),001230,제조업,0.7133799853825648,0.38390931358748354,-0.9302288110642887,2.1871118207575693,2.438181786364566,1.5264046601117154,-0.20944207029542594,0.14522348036070978,-0.4243379788186492,-0.3265889511051146,-0.20901942953353037,0.7650971105610409,0.045013869064647515,0.7288671963758373,1.2547829558572472,-1.1657972551169238,0.09078598959136856,1.7119737237779096,0.4889456356785998,0.8484038120092396,0.5947147522641764,1.4686139886124931,-0.6235245841203887,-0.005928939462990733,-0.09475411380880215,-0.4938938529655101,-0.5216135494208104,0.8166284188750367,-0.767250445751701,1.4381109961737657,1.354596720943059,0.1918698675004994,1.1277947069538001,0.2714639470215131,1.9652847919126308,-0.4787950984450059,-4.081427510671519,0.36804691872642337
892,0.0,0.0,0.0,2019,동성제약(주),002210,제조업,-0.04879785344176652,-0.04911611616994522,0.9653836718427975,-1.6011685336015236,-1.0075321029879245,-1.272233839126779,1.238715862146671,0.5180587244998283,-1.548011229808312,-0.0970940396568366,-0.7991556639478421,-0.4784230665439145,-0.9541320439802234,-0.7808664154543552,0.16582126066205888,-1.51364276663276,0.02185730116835891,-0.512441133956554,0.3338229910775251,-0.7307474994560448,-1.2724480979604877,1.2011801373630915,-1.0687634146109113,-0.5947227511296843,-0.6432128249140513,-1.7253308916405516,-1.696020998017512,-1.6383820265186493,2.2108798357968484,-1.3658897965304166,-0.335414828087256,0.09984248662260485,-1.3358231561252858,-0.07102154628371048,-0.13962131961743668,-1.539421991276792,0.09726383174332784,-1.5499055478644963
893,0.0,0.0,0.0,2020,동성제약(주),002210,제조업,-0.05180260098294925,0.3944521426795401,0.4030560194108103,-1.2554829307251352,-1.2275715758207053,-1.7259381895156296,1.2825391616493795,0.19204488853232712,-1.5575604846782805,-0.13247089503687012,-0.8635970928520978,-0.4326787697880125,-0.7828252736516422,-0.6484905141197661,0.20889408989048203,-1.51364276663276,0.29669164516868873,-0.04484889523526975,-0.6057957703418353,-0.6004638860717432,0.1425607013323142,1.2547029545272566,-1.381607368657652,-0.4321679948065953,-0.4290081731736869,-0.1742479669266463,-0.040059921444147495,-1.439194462692388,2.104013814359898,-1.0294878103852625,-0.34567728030769185,0.057897738630744856,-0.9623342459279174,-0.02628165689767786,-0.19769669828097935,-0.2781277241120481,0.13123242509358507,1.9732155965342582
894,0.0,0.0,0.0,2021,동성제약(주),002210,제조업,0.34610635683692087,0.36096444468053934,0.03623749021628092,-1.4834373430792864,-0.8817872057381868,-1.0178461409751458,1.3381410212466776,0.07896248343719225,-1.5917217773815073,-0.25846072799811204,-0.6808947255065961,-0.15084250467119747,-0.8083644351208533,-0.49081749658944673,0.023284947177339706,-1.5002336224072435,0.08243810032903243,-0.37627497394496456,-0.45642429180588656,-1.7371618399106286,-0.21975944304365086,1.3082074648176516,-1.2055593165235683,-0.6361332827143064,-0.4522528943570963,-1.1975567866249424,-1.073394164763554,-1.3149691726416428,1.9651885115333783,-1.2438633345528816,-0.3333977471684309,0.07415431863634604,-1.1236100483968163,-0.16740982028441886,0.11334400181624811,-0.9742367844305008,0.11581144452402171,-0.8238183890984372
895,0.0,0.0,0.0,2019,동아쏘시오홀딩스(주),000640,"전문, 과학 및 기술 서비스업",0.6771435823742277,-0.12962148535891094,-0.9508776390339992,-0.054254120904858615,-0.3585208024277112,-0.28188670556996154,0.990236497327063,0.4830474019186587,0.23164233252748734,-0.3406631711609726,0.122517636986825,-0.8906460577195583,-0.7201995000577209,-0.9547736481720973,0.8978530573596515,-1.016474753116187,0.2513224401919164,0.3308352073512705,-0.06257317619170162,0.39691275643575014,-0.03277257430555425,1.6288656026741544,0.17895327258778712,-0.24945037685317178,-0.288920798664497,0.3458714632992323,0.8895556253589589,-0.18719194932997976,0.2099413480041231,-0.09660666261568543,-0.10794026344001496,-0.14189901213800077,-0.3328849265849425,-0.039488790695543806,0.2516931575136306,0.19204335721910656,-0.016381302847296567,1.073936535151873
