,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
1048,0.0,0.0,0.0,2020,삼영화학공업(주),003720,제조업,0.2556081498250669,0.42225492257024716,-0.5914411821147573,-0.5288753799392099,-0.5363452070663192,-0.29576746557878636,-0.15549412577747063,-0.17142857142857149,-0.37338774320483864,-0.2805970149253732,-0.03460787049958142,0.5320512820512819,-0.13725490196078427,0.3461538461538463,-0.07241746538871137,-1.0342978438163335,0.07846265167948788,0.21364867291846468,-0.09827662310610445,-0.10067971836506937,3.2548050340752703,0.8260869565217391,-0.8865132676194428,0.45026836783547597,-0.16180221357527344,0.7355728390839417,0.5189293427511192,-0.19123325584083914,0.9295381721922578,-0.567520816598543,-0.31247565084854656,0.016471291836354197,0.018084302480136556,3.778423533289168,1.5707458366287508,0.39312568835496264,-0.015462872305294686,0.6925720800908052
1049,0.0,0.0,0.0,2021,삼영화학공업(주),003720,제조업,0.3243465733690061,0.3715226683483989,-0.6087123392822874,-0.3120567375886525,0.27570228786562406,0.13870474247832743,-0.15480304077401522,-0.25000000000000006,-0.3465714493915325,-0.20497512437810952,0.07591403851521068,0.6346153846153846,-0.02614379084967322,0.5192307692307692,-0.08945686900958466,-1.0155289911741707,0.23010988599467794,0.7250882706905118,0.5883547209843102,0.46468809376099074,1.2838769974506554,0.8695652173913043,-0.7823215256445946,0.9379868999936812,-0.1329595327985159,0.17124170347750645,0.014114238838307109,-0.22498681451647753,1.0607645942535993,-0.25614452689952105,-0.2805979126369533,0.12762925522136925,0.12698124929783552,0.18210056456214577,1.936912656772158,0.022770211268082565,-0.11289808640437525,-0.2579288230855143
1050,0.0,0.0,0.0,2019,삼익티에이치케이(주),004380,제조업,0.6137065239761269,0.14392824609347626,0.061792362310497076,-0.37284701114488356,-0.3915435852881552,-0.33656297807241203,0.029025570145127844,0.3785714285714286,0.06908110471471256,-0.5751243781094528,-0.6508512419759978,-0.3525641025641026,-0.5490196078431372,-0.5576923076923078,2.5968051118210864,0.8899564294492239,1.5338451311350136,-1.4362631352904003,-0.39146732910443016,0.6586278153558832,-0.9395639682109032,0.7391304347826086,0.2945875683343426,0.14592294713339332,-0.07921486556994445,-0.978937668705251,-1.0898651430555462,-0.12116259540365715,0.4962197732077988,-0.43843110527634344,-0.01589786000861191,1.60936557236251,0.6144814805967879,0.5219951030194614,-0.7245805639900786,-0.7836470360789303,-0.7667186151198967,0.050690624982431084
1051,0.0,0.0,0.0,2020,삼익티에이치케이(주),004380,제조업,0.3918501749331139,0.10272580758180928,0.016887353674918424,-0.47821681864235066,-0.3197219808861859,-0.2814890362060174,-0.19695922598479623,0.33571428571428574,0.15739998542592726,-0.5671641791044777,-0.5994976276862966,-0.25000000000000006,-0.503267973856209,-0.44230769230769235,2.5755058572949947,0.8823595129035865,0.1794252818284014,0.7567177609199052,-0.32412008888794297,-0.39386509807731956,-0.30603441285678784,0.782608695652174,0.3226724234460261,0.07082495844593988,-0.09501122521596984,0.5218604710113687,0.9457337436050183,-0.1542319282553843,0.5703899587203579,-0.34803035070156585,-0.19601892797663392,-0.025708900736881195,0.3334423229425261,0.14189544497198675,0.3573871307902416,0.3642932243418156,-0.02689925669294988,1.1225584820211885
1052,0.0,0.0,0.0,2021,삼익티에이치케이(주),004380,제조업,0.3309322905947725,-0.013407142690304364,-0.05104586451736711,0.008105369807497475,0.11352447147408046,0.11422743498215197,-0.11748445058742232,0.2571428571428572,0.2868177512205786,-0.4875621890547265,-0.4610661456879711,-0.11538461538461534,-0.2875816993464053,-0.1923076923076923,2.5550585729499473,0.8787844933526984,-0.09050818928451387,1.02907403891714,-0.03583621671761221,-0.5015457318041957,2.0976766987522493,0.8260869565217391,0.414134782637984,0.2964072916409998,0.19940940635319904,1.0954783415396052,1.2945278133618978,-0.22548728257174544,0.7412645855216011,0.09574478139253544,-0.12897361064596163,-0.8549563221107754,0.7025485842822784,0.18195186554315976,1.6653408584201372,0.8971431706191683,0.14191197344256026,1.2121261537939583
1053,0.0,0.0,0.0,2019,삼일제약(주),000520,제조업,1.1269808602593125,0.9551771658141217,-0.19535597773939742,-0.18642350557244175,-0.439038517231393,-0.41815400305966344,1.5798203178991015,1.7785714285714285,-0.032062959994170415,-0.3482587064676617,-0.3337984928830589,0.17307692307692293,-0.6209150326797386,-0.3461538461538463,-0.19254526091586793,-0.30231259077198086,1.0548909573732088,1.7434742720209944,0.6405099645391144,1.9802613139110123,2.4425356940119887,1.3043478260869565,-0.31698679757978415,-0.22070335053324164,-0.1684985717981386,0.1289557495584198,0.46405278154843094,-0.09222495753952006,0.7796013457261775,-0.2283760784202258,-0.3245049860227327,0.18944776675763383,0.42037215433031444,-0.12587664725455622,1.0788245420702123,-0.08601280800575967,-0.2128476828865573,0.6778856777050518
1054,0.0,0.0,0.0,2020,삼일제약(주),000520,제조업,1.0582424367153735,1.0142246513909325,-0.9499136442141624,-0.07092198581560286,-0.3463654792933681,-0.3691993880673126,1.668279198341396,2.7,-0.03177147853967791,-0.34427860696517415,-0.32710019536701096,0.11538461538461534,-0.7124183006535947,-0.48076923076923084,-0.19765708200212992,-0.34119092838788956,-0.9010839614276276,-0.08311828407780925,-0.21125907881305175,0.1175535042983039,0.47121526449729956,1.3478260869565217,-0.34392249436147215,-0.24177997359954517,-0.11827446723774462,-0.12120557252771222,0.1438381648764776,-0.0691031683829364,0.723351058845188,-0.08760100837904221,-0.21268684769904792,0.35748805176901327,0.6672604750997143,0.038760508821673145,0.5456671303799623,-0.23779544403533429,-0.04314425255059181,0.18883380090633883
1055,0.0,0.0,0.0,2021,삼일제약(주),000520,제조업,1.3130273718872194,1.4138229042580523,-1.1882556131260795,-0.739614994934144,-1.5348971908485374,-0.9954105048444671,1.4353835521769178,2.8285714285714283,0.0029148145449245173,-0.5233830845771145,-0.2980742394641363,0.16666666666666666,-0.8104575163398693,-0.6153846153846156,-0.11586794462193824,-0.3501284772651101,4.094056290220599,0.4403638765938713,-0.07848680857045422,1.4084076415720723,-1.2461366948024624,1.391304347826087,-0.5298615270910779,-0.3200591832387529,-0.2942546922339227,-0.6252542060506362,-0.5520120889961463,0.2153290288486379,0.2170396603996037,-0.680937806940524,-0.2529942336652792,0.9841553440750351,-0.11207229726766896,-0.4409942391343729,-3.9989397812460985,-0.5360440608875939,-0.3491225732444223,0.15597354659695567
1056,0.0,0.0,0.0,2019,삼정펄프(주),009770,제조업,-0.9088289771557932,-0.7596290846238289,1.190942237574362,-0.11144883485309023,-0.2965537214016797,-0.046914839367669554,-0.3897719419488597,-1.1642857142857144,-0.23201923777599653,0.4159203980099503,0.06028467764443195,-0.6217948717948718,3.098039215686274,-0.3653846153846156,-0.03919062832800848,1.10713886716568,-0.8987899244423069,0.391974599746419,-0.18102845920822197,-0.0705497426869765,3.397917896286748,0.13043478260869565,1.3406403857863574,10.861255446263943,5.8675250579953735,0.4806783070670817,0.8198206053394893,-0.45202602910844875,-0.013430315190466483,-0.2913393483105044,-0.29425849856582076,-0.34740013311304213,0.6800204358838511,-0.030565057686663077,24.923980630370938,3.878468942742835,0.387058462287161,0.7060619055141313
1057,0.0,0.0,0.0,2020,삼정펄프(주),009770,제조업,-0.9495781024902242,-0.7726157942680959,1.5210132412204949,0.47619047619047616,0.9800173761946135,1.9806221315655281,-0.03524533517622666,-0.8142857142857144,-0.23376812650295126,0.5074626865671642,0.13619871615964263,-0.6666666666666666,3.0392156862745097,-0.4615384615384616,-0.051118210862619785,1.2845492123785056,-0.2890717849561478,-0.22538308424097392,0.9474169804326095,0.9175653574825529,1.3570700965140394,0.17391304347826086,1.4390961931545916,19.894238762571778,206.88102973734243,0.15346544846795196,0.5543000837865694,-0.4359000235211735,-0.18990558928327902,0.3251887799249553,-0.1315708534676609,-0.1355685988497777,1.4140822154690271,-0.4282316756354282,4.14592091974184,3.050612093792536,0.37519335832266365,0.8196531625218708
1058,0.0,0.0,0.0,2021,삼정펄프(주),009770,제조업,-0.9491664951636138,-0.7685048933735078,1.4603722893878333,-0.6605876393110437,-0.17955401100492327,0.14278429372769,-0.5549412577747064,-0.8642857142857143,-0.2530059024994535,0.4875621890547265,-0.14178063075634947,-0.7243589743589742,2.6470588235294112,-0.6153846153846156,-0.08178913738019165,1.2845492123785056,-0.6036601593427063,-0.5775599107064697,-0.17472173552420422,-0.01116253233607412,-1.195709654016431,0.21739130434782608,1.4353874547789793,9.959817692863469,39.18966059529726,-0.6117175144931293,-0.5270492932485409,-0.42504617915577053,-0.20789962001988377,-0.4615048926700055,-0.18038990538289967,0.12729240511211246,0.0004919611101014435,0.01866601360161642,-0.6268688572889778,-0.16243818118801967,0.23328717838789853,0.024341409782943163
1059,0.0,0.0,0.0,2019,삼진제약(주),005500,제조업,-0.9438155999176785,-0.6483544717725922,1.4511610055651505,2.9037487335359677,0.0903562119895743,0.4671086180520142,2.362128541810643,-0.5142857142857143,-0.06791517889674276,0.21293532338308466,-0.46664806028467776,-0.3717948717948718,2.091503267973856,0.13461538461538455,1.1731629392971246,-1.4534688861579712,-0.3895783346721526,-0.6713125479416412,-0.7684411608894158,-0.5031050083761965,-0.32688821067868795,0.391304347826087,1.4039787383641473,151.12445915500655,2782.859662956278,0.704928418687094,0.5994198084550832,-0.5263625278996655,2.329720359277209,0.9072753521371987,0.6355453184698139,-0.32930476575831424,2.662615128186392,-0.7956812151617105,-0.4383467791186226,2.324479410017199,0.489186417700325,0.12510626602296798
1060,0.0,0.0,0.0,2020,삼진제약(주),005500,제조업,-0.8421485902449063,-0.62593137598393,1.1848013816925733,1.7710233029381968,0.9788589632203879,1.703212646608873,2.1617138908085693,-0.49285714285714294,-0.08190628871238065,0.001990049751243739,-0.5079542283003071,-0.4102564102564103,1.6470588235294112,0.019230769230769253,1.1919062832800855,-1.4534688861579712,2.861033310953129,-0.3839102024325207,0.361483630381771,0.6710093076509013,-0.37452715636010137,0.43478260869565216,1.3708361357094168,64.89631554260049,1198.8077907520326,0.5858508429797353,0.6493459124134109,-0.5193758057615243,2.3009790586732852,1.531990021379376,0.386756795549146,0.2583114919680084,1.892940260415531,0.09428964859485742,1.249965351869609,1.8818676579095446,0.49182825725492013,-0.4125561012298548
1061,0.0,0.0,0.0,2021,삼진제약(주),005500,제조업,-0.3457501543527474,-0.4769112185551116,0.6171560161197466,1.5096251266464031,0.8769186214885606,1.4115247322794493,2.1700069108500344,-0.4214285714285715,-0.05071777308168774,-0.3283582089552239,-0.5180016745743791,-0.423076923076923,0.764705882352941,-0.15384615384615402,0.4029818956336529,-1.4534688861579712,5.253806184998448,0.2465961638651227,0.5141644480608536,1.915837490614225,0.06811865936591666,0.4782608695652174,1.1280850380196636,20.1914278254692,3.359146949220787,0.3418220362309727,0.5750287598693338,-0.44900451037798206,1.5940492929591636,1.2234085580312888,0.2866399196221695,1.48026829807288,1.8984149021522427,-0.22485370051795317,-0.05800758913112678,0.8147582537910546,0.3771863250042003,-0.4013361170474935
1062,0.0,0.0,0.0,2019,삼호개발(주),010960,건설업,-0.8442066268779583,-0.3400369046784854,0.6551525618883132,0.8834853090172239,0.7564436721691283,1.0117287098419177,-0.3766413268832067,-1.0357142857142858,0.27515849304088036,4.559203980099503,1.5249790678202622,0.10897435897435892,1.0130718954248363,0.6923076923076924,0.625346112886049,-0.6285331247905264,0.09206007493161084,1.3326461603009943,-0.061553657893516515,0.4586133319057025,-0.04638131447373477,0.043478260869565216,0.7989091982783029,5.865535644123623,3.596796939847345,0.7701760844160388,0.40488876277321456,-0.0448183408428058,-0.0724857684432598,0.822938677978194,0.12098139326129402,-0.720289839799926,0.2876635838011835,-0.2927279214434862,0.03407966067100834,1.0231382376543185,0.47893190890288345,-0.2958172428229384
1063,0.0,0.0,0.0,2020,삼호개발(주),010960,건설업,-0.8606709199423749,-0.42094690864924195,0.8750719631548646,0.1276595744680851,0.47958297132927885,0.7383987761346251,-0.5756738078783692,-1.1285714285714288,0.2722436784959557,4.53134328358209,1.624337147641641,0.019230769230769246,0.9084967320261437,0.5384615384615384,0.14739084132055383,-0.578035973634231,-0.2638302535789158,-0.21373433455425236,0.6199337241492227,0.16016765723550497,-0.5600620639844214,0.08695652173913043,0.8757999790708694,3.422579228797596,1.8020553965672519,-0.9802784168750223,-0.8951854844928802,-0.05755957594727838,-0.14279676355403476,0.47361026576720733,0.02273270953939949,0.26703657416851717,-0.1877762052351472,-0.2563235913267896,-0.10274284058765373,-0.9043020682178964,0.06354898700516201,0.44113688735850715
1064,0.0,0.0,0.0,2021,삼호개발(주),010960,건설업,-0.8775468203334019,-0.5468899633288953,0.9963538668201881,0.1175278622087133,0.13785114393281198,0.44263131055583893,-0.5093296475466483,-1.2000000000000002,0.16468702178823869,3.476616915422886,1.3251465252581636,-0.21794871794871798,1.3660130718954244,0.3076923076923078,0.11757188498402556,-0.583845380404424,0.5995167516339768,-1.067217262939858,0.01236158570674115,-0.749685333169334,-0.05342368828690639,0.13043478260869565,1.0767236531922195,4.752184957127998,2.4001530731464102,-1.1672434360562545,-1.070249207867665,-0.26005948978329324,0.05852620511737043,0.14096620060993068,-0.07278203437018001,0.4014028457105711,-0.0925215834324211,0.41716083566681955,-0.1563352670594192,-1.2734228031795716,0.0404676519492257,0.534620850972259
1065,0.0,0.0,0.0,2019,삼화왕관(주),004450,제조업,0.1350072031282157,-0.26678812510218847,-0.0379965457685665,-0.004052684903748737,0.07413843035041988,0.19989801121876594,0.24879060124395297,-0.9571428571428573,-0.26116738322524236,-0.6109452736318409,0.24448785933575212,-0.6282051282051282,-0.5490196078431372,-0.8076923076923079,0.30841320553780627,0.2263434253156071,2.394717460753002,0.31584659142055166,0.016142035656337338,3.3381793959267507,-0.21368696415300936,0.5217391304347826,0.4579103131015476,1.9376150674216055,1.457221474762417,0.2901047808995515,1.1729144894547945,-0.054973835181628024,0.01651935956925618,0.01308592701214019,-0.1345508478630843,-0.06410342392445603,1.4232777354059463,-0.10015859864407999,-0.30905955632667287,0.4188200659831174,0.3296332130214881,0.47533011106542444
1066,0.0,0.0,0.0,2020,삼화왕관(주),004450,제조업,0.26095904507100226,-0.20867493518323862,-0.05181347150259066,0.02026342451874369,-0.4737909064581523,-0.3875573686894442,0.11679336558396679,-0.0571428571428572,-0.1955840559644393,-0.5393034825870647,0.3170527490929389,-0.5192307692307693,-0.41830065359477125,-0.6346153846153849,0.2913738019169329,0.26656239526309927,0.5814711198228644,1.2548461784023723,-0.46734932499458764,0.013110721682040489,0.06025702562826911,0.5652173913043478,0.4062287352346638,0.293721860454993,0.8609295699752528,0.14389503995855768,0.667303969394238,0.08741003860506717,-0.13530911632909184,-0.45138994752779205,-0.1466166355681013,0.21415659160782544,1.0291980982122488,-0.24723144007842235,-0.7078461303108096,0.2268819074460561,0.260806340414931,0.8693238403028404
1067,0.0,0.0,0.0,2021,삼화왕관(주),004450,제조업,0.2111545585511423,-0.22091420830121683,-0.13241220495106504,-0.10536980749746708,-0.47842455835505354,-0.3957164711881693,-0.017277125086385625,-0.18571428571428578,-0.16935072506011808,-0.5432835820895523,0.14624616243371463,-0.47435897435897434,-0.3856209150326797,-0.5769230769230771,0.015335463258785995,0.26656239526309927,0.47715955874320837,0.28526229313871915,-0.43978925919074485,-0.3803396385279065,-0.19886115686527375,0.6086956521739131,0.4129560732495357,0.3268215009140599,1.0049013954538875,0.109970717540179,0.5158130694264764,0.008399628822410006,-0.04311559105276614,-0.3527024823586159,-0.15577533393935666,0.13327824427559956,0.7849922314446285,0.3327084241662,0.00501008795654369,0.20353115672707836,0.3207807331104764,0.6936527802779812
1068,0.0,0.0,0.0,2019,삼화전기(주),009470,제조업,-0.321465322082733,0.10468782846331717,0.17616580310880828,0.04052684903748738,0.22125687807703448,0.06119326874043852,-0.09191430545957152,-0.19285714285714292,0.2847773810391314,1.2597014925373133,0.23444041306168012,0.935897435897436,0.5555555555555555,1.2115384615384617,1.729499467518637,-0.8868282873421964,-2.1336370533234237,-0.5139935985256591,-0.03493429399606994,-0.4880699902915749,-0.36324110163738943,0.17391304347826086,-0.5119546635849147,0.10822024887225809,0.08218273870134024,0.07986544117771126,-0.23128606180595754,-0.24259903932894977,0.938218776441669,0.05938391090717162,-0.20558771731973655,-0.041410667474711144,-0.2663766720722429,-0.7056761798420073,-0.37980096830862303,0.024443384851971225,0.11135701333086144,-0.422117293067816
1069,0.0,0.0,0.0,2020,삼화전기(주),009470,제조업,-0.4840502160938464,0.08777707705603445,0.30550758011897905,0.12563323201621077,0.45409788589632194,0.3855175930647629,-0.12301313061506573,-0.35000000000000003,0.3031407126721562,1.7731343283582093,0.24113871057772818,0.8397435897435896,0.5947712418300654,1.1730769230769234,1.7729499467518637,-0.8868282873421964,-0.42946638482435445,-0.04181232674353228,0.5810591109733698,0.60034242457292,0.18901237194906195,0.21739130434782608,-0.5000802792684155,0.24507665938916046,0.0075446756713207575,0.6511078044984315,0.15475728408594433,-0.3136692867572629,1.3748866927050152,0.15527610566767908,-0.21645057150733493,-0.16999897722242321,-0.4373517682307021,0.6144203535172578,0.5956682291721043,0.4715492930429114,0.21431923386652918,-0.10580798677026386
1070,0.0,0.0,0.0,2021,삼화전기(주),009470,제조업,-0.640872607532414,-0.09749375189778806,0.5810784878142391,2.214792299898683,2.2646973646104835,1.6195818459969407,0.2287491361437457,-0.43571428571428583,0.5138818042702034,2.417910447761194,0.1428970136756907,0.9102564102564104,0.9281045751633985,1.4615384615384617,1.7942492012779554,-0.8868282873421964,0.4192032305564146,1.4646295353328682,2.281132022570739,1.1885783619521229,3.6313529202928185,0.2608695652173913,-0.2825411631471149,5.2540409498689336,2.159671111844041,0.6954059214955164,0.12423591615556347,-0.40038750233753834,2.00759428271345,1.800790067848771,-0.06413367143055679,-0.201265028358065,0.5123758130928919,0.4355092069893462,1.355254082342344,0.6354030725852746,0.2792528692347356,-0.6894859827707578
1071,0.0,0.0,0.0,2019,삼화전자공업(주),011230,제조업,0.4037867874048159,1.6898138415901707,-1.4200729226635962,-0.8470111448834853,-3.329278887923545,-1.5685874553799082,-0.08569454042847272,1.2214285714285715,-0.45850032791663636,-0.6905472636815921,-0.14624616243371483,0.3717948717948717,-0.7450980392156862,-0.4615384615384616,0.06815761448349314,-0.4328008043793991,-0.6257122694979267,-0.23953120672501854,-1.934598400905409,-0.8366884447654607,1.2341278012782384,0.043478260869565216,-2.5055018103355047,-0.26956534652126407,-0.29738706020773015,-1.1251284830683714,-1.2218236018148518,0.3383450233769358,0.09994646229601811,-1.4666716107312414,-0.3472604783939015,0.21335290088974299,-0.18226016148515078,0.9793485494665265,0.2737635648398025,-0.8046901097953797,-0.03567062749482929,-0.0734322850651528
1072,0.0,0.0,0.0,2020,삼화전자공업(주),011230,제조업,0.6248199217946079,1.9127367855557886,-1.4630589138361159,-1.2178318135764945,-2.834636547929337,-1.3258541560428354,-0.3047684865238424,0.8357142857142857,-0.4631640311885157,-0.6786069651741294,-0.20206530840078155,0.576923076923077,-0.7450980392156862,-0.4038461538461541,0.5231096911608095,-0.43324768182326,-0.5805367518184493,-0.46720388641962246,-1.7662861355159327,-1.100685069441146,-6.2200667486475325,0.08695652173913043,-2.7779740065361183,-0.2974274881888953,-0.33977115334870817,-1.0951976472552034,-1.1579496509372598,-0.027491559046299865,0.7878107064950516,-1.3102147961445043,-0.32969035853342354,0.1743724592368431,-0.42567046301305156,1.9673895120141196,0.2820249731123049,-0.7843720036828187,-0.04056034807394834,-0.329315117333467
1073,0.0,0.0,0.0,2021,삼화전자공업(주),011230,제조업,0.5873636550730604,1.7405460958120191,-1.5394358088658606,-2.1013171225937186,-4.619750941210541,-1.8929117797042325,-0.7553559087767795,0.7142857142857143,-0.45150477300881736,-0.6706467661691543,-0.1328495674016188,0.6666666666666665,-0.718954248366013,-0.3461538461538463,0.2240681576144835,-0.43324768182326,1.796743954647764,0.5363030820235202,2.197704422571693,1.7265853709780588,-2.8820415547999048,0.13043478260869565,-2.6021431383483202,-0.42257377344884867,-0.411319930672049,-0.9576811362396258,-1.017829834397454,0.06738888456996016,0.5215766961529089,-1.6966637374030398,-0.3640104163106849,0.19592097134566805,-0.9118809343180112,-0.40623840794807764,-0.5909407615604058,-0.7145627316454821,-0.08895931219475456,0.46163549317256036
1074,0.0,0.0,0.0,2019,삼화콘덴서공업(주),001820,제조업,-0.7676476641284213,-0.49924088477798784,0.43139512569564387,2.6970618034447824,1.8673617144512016,2.2825089240183583,0.5694540428472702,-0.3857142857142858,0.1387451723384099,0.16915422885572134,0.16745743790120013,0.019230769230769246,0.8039215686274508,0.4999999999999999,0.48988285410010657,-0.769746397050609,4.103123082570799,-0.6917426572612156,1.5688340408851085,-0.495978760018417,-0.7193288261408481,0.9130434782608695,0.9870205071145444,4.912974203191358,4.821978846902876,1.06511153785115,0.6615630096658954,-0.5393165677996302,4.874112518010464,2.4525737578071554,0.7648424453268995,0.496554336484691,1.9574535040655214,-0.38639384795285003,-0.502102861813778,1.8723706064594923,0.404079788189355,-0.4522657663177776
1075,0.0,0.0,0.0,2020,삼화콘덴서공업(주),001820,제조업,-0.654867256637168,-0.5478242589867562,0.7530224525043177,1.6656534954407298,1.0611062843903851,1.6134625191228966,0.377332411886662,-0.3785714285714286,0.1049333236172848,-0.04975124378109453,0.20429807423946417,-0.19230769230769232,1.2614379084967315,0.32692307692307704,0.6117145899893504,-0.769746397050609,-0.7820560389778918,-0.5170978388120396,0.8836164246803516,0.5948829275574481,-0.3628729148812217,0.9565217391304348,1.0865250638390251,5.891646689164216,3.347720898956928,1.291180046880943,1.0587553381148742,-0.5532993201271249,5.756104392602289,1.5478552581884994,0.2704458828005568,-0.618618440587122,1.7000866603584814,0.3356293615261692,-0.15923530394135008,2.4839442911622056,0.443081682666404,-0.0947293911790098
1076,0.0,0.0,0.0,2021,삼화콘덴서공업(주),001820,제조업,-0.7199012142416134,-0.5637072851703919,0.9307234695835732,1.8905775075987843,1.1618882131479873,1.8011218765935748,0.4630269523151348,-0.37142857142857144,0.16002331851635937,0.0656716417910448,-0.02344404130616811,-0.25000000000000006,1.3464052287581694,0.25000000000000006,0.2973375931842386,-0.769746397050609,0.19145668059140702,0.36827268749971326,1.1193193585164878,1.0816474528496514,0.2966827104928991,1.0,1.1202135000494549,6.205664571342155,4.589293446975298,1.2212371206514483,1.0995401888895207,-0.542799176667356,4.399989335828364,1.7109594233534238,0.2330000205045486,-0.3573688325570338,1.9850849353968247,-0.45165570770951474,0.1485730733185337,2.4920484875761506,0.4974711338474106,-0.2541169629056413
1077,0.0,0.0,0.0,2019,삼화페인트공업(주),000390,제조업,0.03210537147561231,0.0528344194520356,-0.027633851468048316,-0.36879432624113484,-0.43788010425716767,-0.3712391636919939,0.1596406357982032,0.21428571428571425,0.616191794797056,-0.18905472636815926,-0.31481998325425625,0.08974358974358967,-0.08496732026143797,0.1153846153846153,0.5086261980830672,-0.5632890179868171,0.04108302065561161,0.020437553684175692,-0.3929825922103092,-0.23154295587252358,0.565714208459781,1.3478260869565217,0.5932808358958901,-0.09069424187100783,-0.10875080957675028,-0.04165022430128086,-0.06095860742107082,0.5757962595754283,-0.3703299172672709,-0.3413034142874266,-0.14185958029467316,-0.21069109238476116,-0.1291210458031492,-0.5620280362266011,3.51239899204705,-0.05447262943053377,0.1635912796120667,-0.01267448644165885
1078,0.0,0.0,0.0,2020,삼화페인트공업(주),000390,제조업,0.05392055978596428,0.09599887884521059,0.20226444060640958,-0.24924012158054712,-0.3278308717057631,-0.2855685874553799,0.23911541119557697,0.16428571428571428,0.6328062377031262,-0.18905472636815926,-0.24560424225509364,0.08974358974358967,-0.1176470588235295,0.09615384615384605,0.4813631522896699,-0.5807172382973969,0.1292226587248808,-0.04476444899799376,-0.06496962702175632,0.2818217766465646,0.44420531460537577,1.391304347826087,0.527162922390996,-0.07785807933895834,-0.02662751349267409,0.11097315871120732,0.1108991087473331,-0.13752098543936153,0.5118045918915394,-0.27011810038437145,-0.07682826529240626,-0.42163129553223455,-0.13648621887979837,4.094758331272038,0.629668976350761,0.051110402489487755,0.1421553007699572,0.1317979173835837
1079,0.0,0.0,0.0,2021,삼화페인트공업(주),000390,제조업,0.2111545585511423,0.12897951556770143,0.10784878142391098,-0.7497467071935158,-0.6892557196640602,-0.5956144824069353,-0.0414651002073256,0.07142857142857141,0.778546964949355,-0.0895522388059702,-0.29472509070611225,0.22435897435897426,-0.05228758169934644,0.2307692307692308,0.42172523961661357,-0.7322086917662832,0.02909356637053365,0.808671580174162,-0.28901946928521016,0.0024923383320730923,-1.2545225421177293,1.434782608695652,0.4572558907143122,-0.21484315456153147,-0.23919106565573084,-1.3653510722758597,-1.2564700159473254,0.12104896693137382,0.014295997143562694,-0.6701194620721268,-0.1718326737703536,1.2989806297970439,-0.4739197690788245,-0.7487169647225207,-1.2100857386355357,-1.0778298586338284,-0.9750183943872497,-0.03990820148473414
1080,0.0,0.0,0.0,2019,상신브레이크(주),041650,제조업,0.7750565960074088,0.5852895148669796,-0.04413740165035503,-0.05471124620060791,-0.3150883289892847,-0.25905150433452323,0.4381478921907393,0.7714285714285714,0.48881439918385194,-0.19303482587064674,-0.41306168015629374,0.294871794871795,-0.39215686274509803,-0.038461538461538505,-0.13546325878594248,0.05518936431683609,0.1713147550218125,0.04979423796915586,-0.21950697975171843,0.22086751476945254,-0.32203106498938594,0.08695652173913043,0.1985800792923192,-0.059482357067888035,-0.1041900044256359,-0.47840072261932176,-0.4436255726498978,1.4995467367580189,-0.5439437081991391,0.05803150433209614,0.015578900363841823,0.4615223491884213,0.5105045161719964,-0.38135634969627796,-0.38476998297714543,-0.4332647312776398,-1.035062309176337,-0.623240918244886
1081,0.0,0.0,0.0,2020,상신브레이크(주),041650,제조업,0.8623173492488166,0.6122906593791604,-0.08865860679332184,-0.41945288753799403,-0.7784535186794093,-0.6200917899031106,0.32895646164478226,0.7142857142857143,0.3725132988413612,-0.2805970149253732,-0.5034886966229418,0.14743589743589727,-0.522875816993464,-0.25000000000000006,-0.23088391906283282,0.07306446207127687,-0.5484417537638311,-0.9460622388141906,-0.7656935996199535,-0.5272868199834475,-0.6630465743163128,0.13043478260869565,0.206838729672713,-0.12585295908138658,-0.21520763282143346,-0.0843376811144904,0.026107470458309738,1.6499371972561658,-0.5668731026856664,-0.3999531956224723,-0.10157953372656502,0.06699179699306222,0.20222683977974734,-0.051873289218136096,-1.265412668750452,-0.18287605538146803,-1.0109844907796324,0.33650138883246894
1082,0.0,0.0,0.0,2021,상신브레이크(주),041650,제조업,0.8396789462852438,0.6437764230490737,-0.1623488773747841,-0.24721377912867282,0.0637127135823921,-0.06119326874043852,0.35867311679336555,0.45714285714285713,0.5028055089994898,-0.16119402985074638,-0.4956740161875525,0.2756410256410256,-0.4575163398692811,-0.1153846153846155,-0.10479233226837058,0.04178304100100558,0.18623820631924173,0.7580550504728631,0.612794771235031,0.856466960815603,0.7328826294742355,0.17391304347826086,0.14936159482600891,-0.01709501593402501,-0.21085162701604848,-0.10835551163282366,-0.010589329588732672,1.5049868790101386,-0.539080615466277,-0.022380460864532947,-0.1334117062746197,0.1920511954493034,0.2883063723204716,0.2923038406607468,5.018842353092352,-0.2013339356898648,-1.3634499180218647,-0.27070705453998184
