,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
692,0.0,0.0,0.0,2019,(주)호텔신라,008770,도매 및 소매업,0.420218319886094,0.08986908945712212,0.6981458590852904,0.835153169548074,0.9642668826032917,0.6187690742624619,0.7266171792152705,0.05573850469569459,0.05051699729405229,0.012310803175830382,0.003991258276709164,0.4606512890094979,0.29844097995545654,0.6390728476821191,0.43522145224465203,0.18646924280727098,0.009413165629000677,0.35869489129356025,0.27152352198701346,0.5267925957356879,0.6606287575424212,0.4631578947368421,0.8429936694436396,0.021733287675194623,0.0026650165831216574,0.8461432271903687,0.9898245487681032,0.010228286337087274,0.1833132605000559,0.6142548697705665,0.35257810186098254,0.5813521840596104,0.8895125035957169,0.37284223494716523,0.8275165083060636,0.587027902355234,0.4590287264003479,0.001361943405948069
693,0.0,0.0,0.0,2020,(주)호텔신라,008770,도매 및 소매업,0.5337446606549596,0.11528430499526239,0.7255871446229912,0.5937215650591446,0.9106907461112576,0.4946592065106816,0.7266171792152705,0.06391023295523844,0.02784796516316327,0.00721103809212287,0.0023535408859942627,0.2801899592944369,0.13697104677060132,0.31788079470198677,0.30310334438083764,0.18345973275550742,0.00894088280916382,0.11770596376552217,0.2515044194757206,0.21492695537792,0.6364799314095261,0.47368421052631576,0.8292986664302482,0.01975160833738796,0.0021532492706115057,0.7051531577148052,0.9870530881127774,0.009796583308870538,0.202772642141977,0.47957351012892846,0.3135507974430602,0.6706920598449202,0.8620714739828217,0.3757135360297046,0.8153716653736166,0.5194927252497493,0.3995893011931175,0.0024235845715300615
694,0.0,0.0,0.0,2021,(주)호텔신라,008770,도매 및 소매업,0.5369719981015662,0.1142322038034092,0.6732262051915945,0.7461328480436761,0.9495310911076795,0.5778229908443541,0.7266171792152705,0.06061714843273569,0.03315233947995627,0.009158761782984921,0.0032917034972316074,0.42672998643147897,0.18485523385300667,0.44039735099337757,0.1830370593552275,0.1828578307451547,0.00914344307954187,0.3485741578279206,0.26091568750123023,0.25773349566880205,0.675138066486165,0.4842105263157895,0.8271249084891155,0.020519208241330432,0.0023455320289426772,0.7411629516510821,0.9879280745900195,0.009447944897793705,0.20942956787856257,0.5836039039783342,0.2960305920787986,0.6462403575333046,0.8782047711458816,0.37315157991208747,0.8315819179856975,0.5358927781467325,0.41987226450188936,0.00012460612176033625
695,0.0,0.0,0.0,2019,(주)화승엔터프라이즈,241590,제조업,0.345609871855719,0.052725480813413654,0.6415327564894932,0.8303002729754322,0.9639938232081654,0.6330959647338081,0.7808059384941676,0.06378826686181241,0.07042632116552874,0.004564512771714889,0.003454390655249644,0.25033921302578016,0.2371937639198218,0.4470198675496689,0.08601988550768304,0.8451908029372818,0.011179980050249751,0.41522823475402826,0.2751943862598899,0.4197627129321546,0.6689733724595743,0.021052631578947368,0.8374648080775042,0.01986554805322606,0.002189717436601115,0.7996330895187048,0.9894118155288048,0.008206692759188642,0.19028306471418277,0.6300435595878328,0.31505138708058034,0.6501399001446938,0.8649886004824322,0.3748106565825267,0.8357688702510766,0.5712643754037466,0.3991002824473612,0.00010419893901362305
696,0.0,0.0,0.0,2020,(주)화승엔터프라이즈,241590,제조업,0.32235405790223065,0.03640840540120865,0.6901854140914708,0.7699423718531998,0.954003615683025,0.6024923702950153,0.7772711205372924,0.062080741553848025,0.06533698905076787,0.003969787980611972,0.002716875538901211,0.16757123473541385,0.19376391982182625,0.337748344370861,0.06312142211509492,0.8451908029372818,0.009902696436156539,0.254123153796979,0.2814960787052938,0.3726730469925519,0.6525378111124811,0.031578947368421054,0.8397177464905068,0.01981406480491261,0.002183931803998836,0.7958243858698955,0.9897921098669306,0.010028788484290138,0.13441377930224646,0.6010660024049677,0.317244381472369,0.651541426992031,0.8636775266606994,0.3694224805284896,0.8244727304560974,0.5759760562038774,0.3922213206968415,0.0010758655354791173
697,0.0,0.0,0.0,2021,(주)화승엔터프라이즈,241590,제조업,0.363265306122449,0.04489810146438543,0.6600247218788627,0.68926296633303,0.9441452299348423,0.5651915903696169,0.762778366914104,0.058909623124771306,0.06664516244646346,0.003315590710398763,0.002055281096294529,0.14043419267299861,0.15367483296213807,0.27483443708609273,0.06221753540222959,0.8445889009269291,0.012176961199925916,0.2879144342079036,0.2647223752342524,0.36033649284401087,0.6452337348280233,0.04210526315789474,0.833107844059136,0.01982944356143743,0.0021842025190779006,0.717500942968037,0.9873367119575533,0.010709392218552695,0.13863101311183326,0.5677353100901916,0.30949156591239046,0.6714247875346632,0.8638720178957826,0.37425880691469504,0.821571708367212,0.5240840569313818,0.3706779064792947,3.292119046771456e-05
698,0.0,0.0,0.0,2019,(주)화승인더스트리,006060,제조업,0.38728049359278593,0.0571208553709449,0.6405438813349813,0.8334849863512284,0.9637960905427291,0.6301288572397423,0.7878048780487805,0.06537382607635077,0.09166173861620343,0.004564512771714889,0.003589963286931341,0.23948439620081408,0.20935412026726055,0.40728476821192056,0.37541428141006333,0.3825689177801854,0.011136806496517736,0.3842341102284086,0.27452590359664597,0.41742980911219946,0.6671722145960531,0.5052631578947369,0.8469233515613918,0.02001416215604693,0.0022024648911221647,0.8015763310568639,0.9896366593292344,0.017811134430204136,0.09283504947925798,0.6294522929096927,0.31955701533077346,0.6479965558004097,0.8693932990195863,0.37590310714908315,0.8336399426375034,0.5710978505797505,0.3856840610777851,0.0002573490701634197
699,0.0,0.0,0.0,2020,(주)화승인더스트리,006060,제조업,0.3692453725676317,0.040734062409882144,0.6768850432632879,0.7735820442826812,0.9555854770065157,0.6007968802984063,0.7866030399434429,0.06391023295523844,0.08341845420497106,0.0038805792619465342,0.002765681686306622,0.16282225237449116,0.16926503340757237,0.3079470198675497,0.2737270262127147,0.3825689177801854,0.009987072710383188,0.24761205647313028,0.27846504369809905,0.3499522637403233,0.6524724517345352,0.5157894736842106,0.8482725626710913,0.020010862447952145,0.0021969507017540763,0.8059862870709559,0.9902753065224305,0.029750419806625794,0.048186378492137805,0.5990905422348684,0.3219996791801896,0.6473269019390526,0.868842153460768,0.36827090949860586,0.8244611993101881,0.5800619719615648,0.38007980668258484,0.0015401941391362049
700,0.0,0.0,0.0,2021,(주)화승인더스트리,006060,제조업,0.41063122923588036,0.050047693141377685,0.6488009888751544,0.6971489232635729,0.9447384279311514,0.5673109528653781,0.7722516790385295,0.06086108061958775,0.08775513861261938,0.0033899313092866272,0.0022125453490452977,0.14586160108548166,0.14253897550111358,0.26490066225165565,0.19960831575775836,0.3825689177801854,0.011923932605855309,0.29929209162145265,0.2642531858194365,0.35604823773749616,0.6463497212625853,0.5263157894736843,0.8410080613058133,0.020013990877410206,0.0021930878995256348,0.7306252194978965,0.987801952110699,0.043531497315761516,0.03549996769614269,0.5741739096676554,0.312457120532359,0.6696473763127639,0.8678930958512892,0.37167136182547106,0.821842467308504,0.5319070513458722,0.3562988092359597,0.00033522141380678606
701,0.0,0.0,0.0,2019,(주)화승코퍼레이션,013520,제조업,0.5287138111058377,0.11470755072743925,0.5666749072929542,0.762511373976342,0.9543425859666302,0.5859613428280773,0.7908448214916932,0.0730576899621905,0.08544343494077379,0.005099765083707514,0.004034641518847308,0.4382632293080054,0.16926503340757237,0.413907284768212,0.04474239228683339,0.5536294691224268,0.010305865400394965,0.28613694038248805,0.2714646474929761,0.29365933840809716,0.6581382514920591,0.4105263157894737,0.839629976450373,0.019976992765718068,0.0022001778450487525,0.8131419718315323,0.9896509580797649,0.10276593780563517,0.01832713867687596,0.6013341059938211,0.31437521133584445,0.6426163124601486,0.8706263115397158,0.37175208232030854,0.8343304018012152,0.5686723074830655,0.3621617163041814,0.0016645818371660093
702,0.0,0.0,0.0,2020,(주)화승코퍼레이션,013520,제조업,0.5496915045087802,0.13830377203629116,0.5923856613102595,0.6986654534425235,0.9291363790441037,0.5406917599186165,0.7846588900671616,0.07110623246737406,0.06974535419242693,0.0043117547354961485,0.003411007413111501,0.36906377204884666,0.14365256124721604,0.3543046357615895,0.03419704730340464,0.516191164078488,0.00924144206713967,0.22384791480597765,0.25773757822155885,0.2837048403262948,0.6463908531939612,0.42105263157894735,0.8319831456364372,0.01982052941215216,0.002184696066134728,0.7791755545961512,0.9890555754639591,0.09096606156464955,0.021891699835074427,0.5640215691533292,0.310396630065962,0.6454776351344496,0.8641586897697999,0.37592163077327917,0.8143323607371996,0.5522753306626194,0.36428072210485796,0.0025873826518453486
703,0.0,0.0,0.0,2021,(주)화승코퍼레이션,013520,제조업,0.5768391077361177,0.15373353319030672,0.5901112484548825,0.6944191689414619,0.923468042634929,0.5422177009155646,0.7798161894662425,0.0668374191974631,0.08352597530598713,0.004847007047488774,0.00336220126570609,0.45454545454545453,0.15367483296213807,0.3874172185430464,0.05091895149141308,0.516191164078488,0.009197634265071926,0.30461298098299616,0.25976764720632634,0.28309676042654097,0.6526681024064284,0.431578947368421,0.8241801625740797,0.019494197238051625,0.00215922353694657,0.7133646746296683,0.9873030915780108,0.1378670850259778,0.01397738758459685,0.5537621150331998,0.304976338796803,0.6606208901150019,0.8538653716553538,0.37076175254438054,0.8268580933204938,0.5234943425350309,0.3567990294754295,0.0006109736299378878
704,0.0,0.0,0.0,2019,(주)화신,010690,제조업,0.4102515424774561,0.05378075098476038,0.6513226205191593,0.6848650288140734,0.9473936951527249,0.5763818243472364,0.7490279250618593,0.06427613123551652,0.11877497625575686,0.004460435933271879,0.005016187372222795,0.2666214382632293,0.2394209354120267,0.4602649006622517,0.045947574570653814,0.5850487540628385,0.010298064223705317,0.31064779896215866,0.264654135258154,0.2832285685979638,0.6686408726557717,0.4421052631578947,0.8855554926378781,0.020172494485387764,0.0022298825510619516,0.831959720110633,0.9898122040999132,0.0656115247906216,0.02357479510679254,0.5721321950175838,0.30071355194534866,0.6492228581623826,0.873651413611896,0.3758748439227234,0.8316166667907496,0.5892825157297564,0.40286998109436783,0.002151169461083167
705,0.0,0.0,0.0,2020,(주)화신,010690,제조업,0.4181300427147603,0.07028162720759035,0.6355995055624226,0.6602972399150743,0.9268954088358253,0.51314004747372,0.7451749734888654,0.06354433467496036,0.1106929734960486,0.004237414136608285,0.004506434277099614,0.26526458616010856,0.21603563474387524,0.4304635761589405,0.026363362458571862,0.5850487540628385,0.008827886481481298,0.255510594304273,0.2581764345535832,0.30147042728550416,0.5751809057595216,0.4526315789473684,0.8694633730546242,0.020174709315055883,0.002219600394501838,0.7755075918164703,0.9887357109330778,0.07070029425933706,0.024022088749549062,0.5616975989958595,0.30168422483867724,0.6567934555752867,0.8725841070525194,0.37470615522031,0.785502608447544,0.5547289403847153,0.3993632346836262,0.002886138806065284
706,0.0,0.0,0.0,2021,(주)화신,010690,제조업,0.4297104888467015,0.06397535801545828,0.6399999999999999,0.724446466484683,0.9537211404466874,0.5939301458121398,0.755638034641216,0.06073911452616172,0.126193932225866,0.004936215766154212,0.004435936508625131,0.30868385345997285,0.23051224944320708,0.47350993377483447,0.0433865622175354,0.5850487540628385,0.010359385905095459,0.3315649302474451,0.2687046334807524,0.3193849529987361,0.6928930286178033,0.4631578947368421,0.8726977697063115,0.02008172789033632,0.002205357392119855,0.7706227996083064,0.988550131993449,0.029158519907413017,0.058939965849995626,0.5800853202524985,0.3038825629287267,0.6549116838799657,0.8688153188180301,0.38266259525543134,0.8330199788186214,0.5529361139570785,0.39674050110504433,0.00035713526818194764
707,0.0,0.0,0.0,2019,(주)화인베스틸,133820,제조업,0.44755576649264356,0.040806948938233424,0.6159208899876389,0.6616621170761298,0.9379684381002599,0.5405222109189557,0.7402615765288089,0.09452372240517136,0.014336146802143254,0.0017841743733087512,0.001149655916660792,0.09497964721845317,0.1135857461024499,0.19205298013245034,0.03962036758059657,0.6006982063320092,0.009480442268478198,0.2543045513400726,0.26053064476895244,0.26039286430477177,0.6385411226942619,0.10526315789473685,0.8200641470280657,0.020003743052109165,0.002203947719774214,0.7852124287605832,0.9904296763636505,0.02299998678455221,0.06266944769336495,0.5525982877468871,0.30294830634947134,0.6488532839692829,0.8781041160508983,0.3732742140331779,0.805000654111014,0.5668485130104087,0.4074327228670121,0.0048523418682965514
708,0.0,0.0,0.0,2020,(주)화인베스틸,133820,제조업,0.49558614143331753,0.042128413387036975,0.56885043263288,0.5797694874127994,0.9279311513690632,0.5017802644964395,0.7062566277836692,0.09732894255396998,0.010304105514040464,0.0013381307799815634,0.001008660379711827,0.07937584803256444,0.09131403118040089,0.1589403973509934,0.016420608617053332,0.5952810882388347,0.009184629426399733,0.18176521482754107,0.25723081270878356,0.2249819417181963,0.6133434481637248,0.11578947368421054,0.8032860107821995,0.019598098937520195,0.0021666257574331337,0.7686784977684273,0.9899728062541937,0.01788177373758638,0.08178232457989698,0.5110531480350492,0.30104159564413385,0.6495862363660381,0.8480116424060438,0.37556150901972646,0.8206557714429644,0.5559788016802656,0.40674728196886506,0.007781739342035582
709,0.0,0.0,0.0,2021,(주)화인베스틸,133820,제조업,0.38917892738490745,0.04135518239061475,0.6088998763906056,0.7277828328783742,0.9481563782908364,0.5807053238385894,0.7598091198303288,0.08781558726673984,0.013135494507463758,0.001799042493086324,0.0017461754960602597,0.1078697421981004,0.12583518930957682,0.2185430463576159,0.015667369689665565,0.586011797279403,0.009145308652942915,0.3751953150730387,0.26539339404119083,0.30721873303521274,0.6725909392007927,0.1263157894736842,0.8057992167616729,0.020392171920197263,0.002245923410692705,0.7891648968341295,0.9904454662680491,0.016494083223364275,0.08786827790894426,0.591109781969688,0.30186996783192604,0.6485786877104478,0.8995141506564128,0.3734485474845978,0.831823998241696,0.5691166366775562,0.40953668019633616,0.0023653298015103214
710,0.0,0.0,0.0,2019,(주)황금에스티,032560,제조업,0.15130517323208353,0.012010432280492712,0.8125092707045735,0.7528055808310585,0.9527701404843508,0.6198711427602578,0.7882644043831744,0.05586047078912062,0.06164543124921598,0.0024829760028546788,0.0021203559595017437,0.05970149253731343,0.2126948775055679,0.19205298013245034,0.06297077432961735,0.62970988323101,0.009206982785370969,0.27860693837733724,0.2658861566150698,0.27648487439876324,0.6531430586038854,0.32631578947368417,0.936499495432104,0.020469956650700186,0.0023030599233401275,0.8108057036841024,0.9917277435841886,0.015647133966397227,0.0437059117466509,0.6312059381166536,0.30684247697830885,0.6459965769812928,0.8784975516866709,0.3716709339827158,0.8280635501343653,0.6406349025648933,0.41611818005824097,0.0010973422370105087
711,0.0,0.0,0.0,2020,(주)황금에스티,032560,제조업,0.20863787375415282,0.015759335021343076,0.7885784919653893,0.7667576584774036,0.951367180143874,0.6096982027806037,0.7952633439377873,0.04903036955726307,0.060588140422557925,0.0023194266853013767,0.0015943341485767587,0.05563093622795115,0.19821826280623606,0.17880794701986755,0.048809882494727334,0.62970988323101,0.01151415951619091,0.2741580313606597,0.26638183976518565,0.3635335630790659,0.658851204036661,0.3368421052631579,0.9260165173943897,0.020976481620941123,0.002220700795831733,0.6909403140460093,0.985689675262487,0.01909898476890005,0.04358139958034944,0.6044130938174423,0.3068167480607571,0.658987835784752,0.8775359324902481,0.3736281648750169,0.8257197732379383,0.49243403607055125,0.4042094081911432,0.0047570776615278336
712,0.0,0.0,0.0,2021,(주)황금에스티,032560,제조업,0.06729947793070716,0.009440389911236885,0.8124598269468478,0.8224143160448892,0.9552370908816993,0.6327568667344863,0.8141746200070697,0.050371996584949376,0.0640288156550723,0.0023640310446340954,0.0015617967169731513,0.05766621438263229,0.232739420935412,0.19205298013245034,0.030732148237420914,0.62970988323101,0.01053289357600666,0.32881382435715056,0.26765547564163394,0.2736219316635873,0.664391014423466,0.34736842105263155,0.9468088964226635,0.026850390536304305,0.0027346358903128924,0.8973088853042772,0.9958303644782736,0.01024194350944826,0.05519289385784409,0.6365846604735896,0.30903101828821355,0.6412817791486075,0.9046830740770311,0.3736521210464422,0.8291837365652465,0.7973578426904546,0.42147543585973785,0.004583718926590079
713,0.0,0.0,0.0,2019,(주)후성,093370,제조업,0.4223065970574276,0.03730205761838515,0.6956242274412854,0.7232332423415225,0.9489096455877367,0.5698541878602917,0.7998939554612938,0.06793511403829734,0.008924251384334175,0.0011151089833179694,0.0033676241709733575,0.06919945725915876,0.10579064587973273,0.1589403973509934,0.07457065381138898,0.5739737570723487,0.013142221063781273,0.24562906795680686,0.2634018446631167,0.3806313568321783,0.6479041954219318,0.11578947368421054,0.849047905235385,0.021982792028307163,0.0024846833552934215,0.7881757863051293,0.9916436182055051,0.004965276877495803,0.2605388752602634,0.5723846450265171,0.3078555036282227,0.6666356733732107,0.9324335003085804,0.3738739777403339,0.8221811523806114,0.5703945716287147,0.41589607367278986,0.004235941012050196
714,0.0,0.0,0.0,2020,(주)후성,093370,제조업,0.43825344091124824,0.03875345022642359,0.6470704573547589,0.68926296633303,0.9479115664193438,0.5673957273652086,0.7851891127606929,0.07513111355043298,0.009408096338906512,0.0010259002646525318,0.003969566655640093,0.07327001356852103,0.09131403118040089,0.152317880794702,0.06402530882796023,0.5751775610930541,0.009831401715015745,0.29908936454257096,0.26352314010869526,0.2997183079265072,0.6463607831933725,0.1263157894736842,0.8505730118210851,0.021189030348782417,0.002316997092353019,0.8048807729607687,0.9925250203297256,0.003357774857063152,0.37224820577525125,0.5681960512403823,0.3042154555388967,0.6503017948058121,0.921672214741773,0.3766953267230318,0.7942528232513351,0.5805052945790561,0.4157263540710697,0.005359457336129022
715,0.0,0.0,0.0,2021,(주)후성,093370,제조업,0.3233032747982914,0.03721332619256621,0.6754017305315203,0.8342432514407037,0.954408496855109,0.6155476432689048,0.8245669848002829,0.07781436760580558,0.01403150368259771,0.0014719438579797197,0.004517280087634149,0.09837177747625508,0.12583518930957682,0.20860927152317885,0.11163000903886713,0.5418321897195136,0.010646746469718643,0.4486047011920029,0.27050455198922807,0.3593835984917177,0.888936771505334,0.13684210526315788,0.8539588080514373,0.021322285715813762,0.0026240482283780295,0.8684523402008683,0.9945572633474526,0.0016574663442288032,0.6355651301412104,0.6186807686962691,0.3086391470824249,0.6453199678250691,0.9335993051965483,0.37843368560477697,0.9280591788496892,0.6234878449721779,0.42251762736070064,0.0045729509599307374
716,0.0,0.0,0.0,2019,(주)휠라홀딩스,081660,도매 및 소매업,0.26625533934504036,0.03465279076179098,0.753522867737948,0.8830755232029117,0.9677036646453994,0.650559511698881,0.9038176033934253,0.06878887669227954,0.10046054871601885,0.013589461476701653,0.0027385671599702826,0.1417910447761194,0.1948775055679287,0.31456953642384106,0.5967158782765893,0.22029613578909352,0.014472917043757926,0.34210084151869774,0.27127636106536795,0.35560457182824734,0.6594829894043182,0.27368421052631575,0.86795220333038,0.020182069912754282,0.0023006458725317925,0.8143774333064878,0.9905229537714041,0.008387117103920214,0.15552009769636824,0.6643575881391327,0.3845228290211503,0.5947309987241273,0.8755329420690913,0.37153251402510684,0.8286437244539692,0.5897812255261868,0.4298524559614406,0.0001736671245634633
717,0.0,0.0,0.0,2020,(주)휠라홀딩스,081660,도매 및 소매업,0.253156146179402,0.03243767409581093,0.7500123609394312,0.8186229905975129,0.9555854770065157,0.6140217022719566,0.9011311417462001,0.0633004024881083,0.09103453219360967,0.0109280680365161,0.0025108051387450316,0.11601085481682495,0.17149220489977726,0.26490066225165565,0.7118107863814402,0.2387143373058866,0.008903089777144718,0.24611492383612205,0.2649976476754582,0.29235706876196016,0.6524625510021121,0.28421052631578947,0.8742269440854107,0.01976262145730375,0.0021764208152927496,0.8503464800070979,0.992110605177457,0.009995321823994197,0.12744533257576426,0.6337713369941851,0.38293713604095886,0.5675022754337651,0.8625099758509619,0.37125272246211893,0.8246088875230441,0.617171080806675,0.42814960262418184,0.002636569420350246
718,0.0,0.0,0.0,2021,(주)휠라홀딩스,081660,도매 및 소매업,0.1821547223540579,0.02723737874692213,0.7733003708281828,0.8670003033060357,0.9605382094836352,0.6407256697185487,0.9018027571580065,0.05647030125625076,0.11053169184452448,0.013604329596479229,0.0029988666127991415,0.12347354138398914,0.2082405345211581,0.30132450331125826,0.6622476649593252,0.2388347177079571,0.010142594725330628,0.358573724653659,0.2730503582125533,0.35566051686389616,0.6609847919530991,0.29473684210526313,0.8774506490485011,0.020511425183668254,0.0022861903077999023,0.8545086591045563,0.9919839815151511,0.012882924873441197,0.09095038627331178,0.6542493895016526,0.38513151583600036,0.5534722637290403,0.8717698303700696,0.37014669719668747,0.82930053401033,0.6287844035774628,0.4449323820134787,0.0016380847006251201
719,0.0,0.0,0.0,2019,(주)휴니드테크놀러지스,005870,제조업,0.04299952539155197,0.039694637136003096,0.7320642768850432,0.7356687898089171,0.9519697939813943,0.5971515768056969,0.7747967479674798,0.04732284424929869,0.00422916330663226,0.00391031550150168,0.0015238363801022762,0.11736770691994572,0.15590200445434296,0.25496688741721857,0.37571557698101843,0.2530396051522812,0.009563688116871439,0.1866183145362963,0.2663597271151673,0.35879069541903963,0.6473497535686996,0.5157894736842106,0.8351179161901089,0.030228926098925787,0.002647209610743617,0.6730800945843408,0.985518379354905,0.020378821593646977,0.06989147360909222,0.5865714221209192,0.30643853297274587,0.6533894143966179,0.8857330512970291,0.371722718840171,0.8231871184760957,0.49535358572941157,0.41325670757323935,0.0035131010182119725
720,0.0,0.0,0.0,2020,(주)휴니드테크놀러지스,005870,제조업,0.05325106786900807,0.03483976055190947,0.7624721878862792,0.7440097057931453,0.9498606455500734,0.5884198033231605,0.7771650759985862,0.05085986095865349,0.004318764224145655,0.004073864819054982,0.001388263748420579,0.11397557666214382,0.1503340757238307,0.2450331125827815,0.33895751732449536,0.2530396051522812,0.009465223038002919,0.2868276394123297,0.26494218644412293,0.27608546338979284,0.6581728401253171,0.5263157894736843,0.8415013499603106,0.026910574637480148,0.00263853683251481,0.8749832534240114,0.9932830750516141,0.023593262830702642,0.056656634137489226,0.5834534417982451,0.3045215307003877,0.6435306638824068,0.8880267211296886,0.3709770166176273,0.8252111094342541,0.630928465969461,0.4186833221186392,0.0050179358481123
721,0.0,0.0,0.0,2021,(주)휴니드테크놀러지스,005870,제조업,0.04081632653061224,0.031921130438364934,0.7794313967861557,0.7590233545647558,0.9549922790102068,0.6121566632756867,0.7740544361965359,0.04939626783754116,0.005071411931258176,0.0048024026881560555,0.0013123430746788285,0.12211668928086838,0.18262806236080176,0.28145695364238416,0.3782765893341368,0.2530396051522812,0.009581874953326353,0.33539969179333823,0.26824821144113087,0.3232855122020311,0.6587607402567616,0.5368421052631579,0.8509368900289214,0.03707143511219334,0.0027202992303665937,0.6513516154553316,0.9850089910798449,0.01580187069579554,0.08097857113097338,0.6093905594040026,0.3049702034395407,0.6546706909205804,0.8888245345283211,0.3758310900340987,0.8322275999684375,0.4763549932911595,0.41260532374183745,0.0045921022632758575
722,0.0,0.0,0.0,2019,(주)휴비스,079980,제조업,0.31751305173232086,0.038484086969473225,0.6288751545117428,0.68926296633303,0.9452186358329253,0.5692607663614785,0.7613290915517852,0.06086108061958775,0.00998154221099224,0.0034791400279520646,0.0035248884237241264,0.17367706919945725,0.21380846325167036,0.36092715231788086,0.05091895149141308,0.5921511977850006,0.010306859388415605,0.2124746297456171,0.2626753214268056,0.25667138541407075,0.645564964094447,0.1789473684210526,0.8544302404262707,0.020512785510805025,0.002254214885983327,0.7100210472951196,0.9872090144472492,0.03340264131116432,0.04163740954326631,0.5707976336046536,0.306489792893099,0.6666971850793033,0.8760574910510908,0.3715885953661793,0.8220913945548455,0.5189357592297273,0.3993824695718212,0.000358879772195186
723,0.0,0.0,0.0,2021,(주)휴비스,079980,제조업,0.1968675842429995,0.025440567374088525,0.6654140914709517,0.6929026387625113,0.9460189823358819,0.5729908443540184,0.7551431601272535,0.0548847420417124,0.010537067899575292,0.003449403788396919,0.0037580733502166454,0.15671641791044777,0.3118040089086859,0.413907284768212,0.05709551069599277,0.5921511977850006,0.0102551982884255,0.34523581443624574,0.26316143275098713,0.2789287789508151,0.6458152243257144,0.19999999999999998,0.8743682667720694,0.021269844957275654,0.0022757089259959947,0.7059231333896115,0.9871443674322853,0.01819544729942808,0.06219552802858834,0.5685039446628781,0.3071958537651451,0.6649434156907215,0.8764851905387157,0.37344122243124883,0.8223509623017492,0.5135180019288065,0.40517533901773306,0.0005444396833593893
724,0.0,0.0,0.0,2019,(주)휴스틸,005010,제조업,0.18158519221642144,0.01458681260873561,0.7606922126081581,0.6481649984834698,0.9423373884222817,0.5515428958969143,0.7372569812654649,0.057933894377363085,0.02467609268318908,0.0031669095126230333,0.0019793604225527787,0.09090909090909091,0.3062360801781737,0.29139072847682124,0.06312142211509492,0.5761406043096184,0.009894903415344415,0.24805092512460056,0.26290941793085787,0.276018058921466,0.6353740473069707,0.5263157894736843,0.8891174983236617,0.020115526756789192,0.0022061163923827415,0.7401100860004115,0.9880851086290509,0.035042628616560094,0.021754512307976395,0.5453284039881465,0.3031058464907884,0.6515285708910226,0.8681267396553622,0.37207816474592065,0.818677230149698,0.5461880197239058,0.40454658446656055,0.0013117488839948011
725,0.0,0.0,0.0,2020,(주)휴스틸,005010,제조업,0.18319886093972473,0.014501250162410198,0.7709765142150802,0.7264179557173187,0.9472901208994011,0.5818921668362157,0.7688936019794981,0.05829979265764117,0.01646864863896206,0.002051800529305064,0.001534682190636812,0.06105834464043419,0.20935412026726055,0.19536423841059605,0.040976197649894554,0.5819188636090045,0.010530970701153412,0.16302803933422336,0.26552725040785125,0.31270133028613656,0.6837251762825741,0.5368421052631579,0.8887496743566856,0.020358090349046943,0.0022169603209896433,0.7614980885155677,0.9894177395822489,0.05012435691761016,0.01451643758847414,0.5846821609667754,0.30307724780935585,0.652528639050175,0.871970022287906,0.3704624341782627,0.8341611346852346,0.5705746794735703,0.4078660735834042,0.001136023044506139
726,0.0,0.0,0.0,2021,(주)휴스틸,005010,제조업,0.12548647365923113,0.016469186427894626,0.7819530284301606,0.8043676069153776,0.9521581108056193,0.61088504577823,0.7797101449275363,0.045615318941334304,0.027865885346665946,0.002453239763299533,0.0018492106961383494,0.08005427408412483,0.2572383073496659,0.2516556291390729,0.08270563422717687,0.570723486216444,0.01837092917041465,0.5327541369003701,0.28335963826735217,0.5463550058654748,0.6862457441295557,0.5473684210526316,0.8660359726359312,0.023647278158959277,0.002371791292727342,0.7273844715668599,0.9877187194347008,0.04180728512042561,0.01963105728519712,0.5960136222553903,0.3106108727832682,0.6505152323528429,0.8951392351196548,0.37589696201036105,0.8370800799636398,0.5314954206897492,0.4045330068984229,0.0018976512050403133
727,0.0,0.0,0.0,2019,AJ네트웍스(주),095570,"사업시설 관리, 사업 지원 및 임대 서비스업",0.6588514475557664,0.13283094445095847,0.5780964153275648,0.6936609038519866,0.9595777936800873,0.5857917938284165,0.7266171792152705,0.09269423100378094,0.045320144078275365,0.006824466977905974,0.011849048008980333,0.19470827679782904,0.066815144766147,0.1721854304635762,0.11991563724013257,0.580715059588299,0.011066098354352499,0.3312404107838805,0.25256403152036627,0.16219760770474434,0.6774711442607299,0.1789473684210526,0.8274888242510134,0.020376327521950056,0.002263536419214923,0.7017768972620954,0.986564330822552,0.09241531285430082,0.02133144076185469,0.6155877300901648,0.3022678754376019,0.6714238116933927,0.9076428690804964,0.37757946530921843,0.8278339912561679,0.518246818242352,0.37831008382224834,0.002218321206942458
